,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,0.00871086,48.494152,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2431.7612,12.546036,0.21187402,0.21414635,98.38554,0.044137042,0.2793688,99.363365,0.036812503,0.28974822,20.420652,0.63993376,0.4767076,18.830843,0.48943007,0.4045702,99.328835,0.025911663,0.24422562,2.2909167,0.01598905,1.0441588,0.19894189,0.04516679,0.04055584,0.6597353,0.4871293,0.024771566,0.0009525418,2.6524067e-06,0.00079628825,0.0071871877,0.0017455816,1.3738871e-05,0.0016254187,0.0003761351,0.00040242076,0.0032784045,6.020069e-06,4.6521425e-05,74.25445,0.00017890334,0.04568994,16.590092,22.762537,0.05223155,0.08146763,10.234899,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,21.575823,2.0,-0.0038777692,1.0,27.419945,1.0988153,1.0001411,150.90646,85.173294,1.1307973,1.0704334
1,0.008724894,48.44808,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2430.0273,12.534834,0.21397892,0.21419498,98.412415,0.04409553,0.27929866,99.364746,0.036995456,0.29039308,20.487919,0.6438873,0.47677135,18.795916,0.49045506,0.40389496,99.32711,0.025958348,0.2444806,2.2911003,0.016043577,1.0503898,0.20088436,0.0451091,0.040788006,0.6638728,0.48767698,0.024818689,0.00095304847,2.7120113e-06,0.0007969141,0.0072243214,0.0017562807,1.40070915e-05,0.0016232431,0.00038212538,0.0004043877,0.003287226,5.9604645e-06,4.684925e-05,74.193565,0.0001796484,0.04579723,16.538357,22.844812,0.052776933,0.08054376,10.271377,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,21.64477,2.0,-0.00391332,1.0,27.45161,1.1026151,1.0001415,150.86029,85.05805,1.1343185,1.069605
2,0.008724894,48.44808,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2430.0273,12.534834,0.21397892,0.21419498,98.412415,0.04409553,0.27929866,99.364746,0.036995456,0.29039308,20.487919,0.6438873,0.47677135,18.795916,0.49045506,0.40389496,99.32711,0.025958348,0.2444806,2.2911003,0.016043577,1.0503898,0.20088436,0.0451091,0.040788006,0.6638728,0.48767698,0.024818689,0.00095304847,2.7120113e-06,0.0007969141,0.0072243214,0.0017562807,1.40070915e-05,0.0016232431,0.00038212538,0.0004043877,0.003287226,5.9604645e-06,4.684925e-05,74.193565,0.0001796484,0.04579723,16.538357,22.844812,0.052776933,0.08054376,10.271377,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,21.64477,2.0,-0.00391332,1.0,27.45161,1.1026151,1.0001415,150.86029,85.05805,1.1343185,1.069605
3,0.008714985,48.480476,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2431.2478,12.542696,0.21249647,0.214161,98.393555,0.04412474,0.2793474,99.36378,0.03686685,0.28993964,20.440588,0.6411055,0.47672665,18.820473,0.4897341,0.40436944,99.32832,0.025925372,0.244301,2.2909715,0.016005272,1.0460056,0.19951643,0.045149364,0.040624466,0.66096187,0.48729193,0.024785407,0.00095269084,2.6524067e-06,0.00079649687,0.0071982145,0.0017488003,1.3828278e-05,0.0016247332,0.00037798285,0.0004029572,0.0032809973,6.020069e-06,4.6670437e-05,74.236435,0.00017914176,0.045725703,16.574743,22.786945,0.052398443,0.08119643,10.24572,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,21.596287,2.0,-0.0038883227,1.0,27.429333,1.0999428,1.0001411,150.89279,85.13916,1.1318418,1.0701885
4,0.009538881,47.829056,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2410.017,14.711326,0.2290523,0.170508,99.62926,0.040214762,0.31136292,99.83602,0.030441727,0.26709273,25.823507,0.7311407,0.4664132,22.542366,0.42072138,0.39997905,99.83153,0.022367608,0.24706914,2.2968128,0.018421456,0.85455996,0.20843074,0.039805822,0.03152683,0.745535,0.42121038,0.021561401,0.0007505715,9.089708e-06,0.0007030666,0.016466916,0.002089411,6.3478947e-06,0.0013664961,0.0011449158,0.0005058348,0.0062569976,4.440546e-06,2.9414892e-05,72.03185,0.00020387769,0.019282103,12.466389,28.807186,0.016117096,0.047957897,12.584186,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,21.545435,2.0,-0.0055114515,1.0,26.81204,1.0987529,1.000152,149.964,84.20394,1.1499717,0.8303682
5,0.009538881,47.829056,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2410.017,14.711326,0.2290523,0.170508,99.62926,0.040214762,0.31136292,99.83602,0.030441727,0.26709273,25.823507,0.7311407,0.4664132,22.542366,0.42072138,0.39997905,99.83153,0.022367608,0.24706914,2.2968128,0.018421456,0.85455996,0.20843074,0.039805822,0.03152683,0.745535,0.42121038,0.021561401,0.0007505715,9.089708e-06,0.0007030666,0.016466916,0.002089411,6.3478947e-06,0.0013664961,0.0011449158,0.0005058348,0.0062569976,4.440546e-06,2.9414892e-05,72.03185,0.00020387769,0.019282103,12.466389,28.807186,0.016117096,0.047957897,12.584186,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,21.545435,2.0,-0.0055114515,1.0,26.81204,1.0987529,1.000152,149.964,84.20394,1.1499717,0.8303682
6,0.009538881,47.829056,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2410.017,14.711326,0.2290523,0.170508,99.62926,0.040214762,0.31136292,99.83602,0.030441727,0.26709273,25.823507,0.7311407,0.4664132,22.542366,0.42072138,0.39997905,99.83153,0.022367608,0.24706914,2.2968128,0.018421456,0.85455996,0.20843074,0.039805822,0.03152683,0.745535,0.42121038,0.021561401,0.0007505715,9.089708e-06,0.0007030666,0.016466916,0.002089411,6.3478947e-06,0.0013664961,0.0011449158,0.0005058348,0.0062569976,4.440546e-06,2.9414892e-05,72.03185,0.00020387769,0.019282103,12.466389,28.807186,0.016117096,0.047957897,12.584186,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,21.545435,2.0,-0.0055114515,1.0,26.81204,1.0987529,1.000152,149.964,84.20394,1.1499717,0.8303682
7,0.009539126,47.828644,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2410.001,14.711196,0.22907296,0.17050801,99.6293,0.040214542,0.3113641,99.83604,0.030442672,0.2670979,25.824305,0.7311778,0.4664137,22.542133,0.4207303,0.39997464,99.83153,0.022367999,0.24707128,2.2968137,0.018421937,0.8546069,0.20844917,0.039805677,0.031527918,0.74557257,0.42121542,0.02156179,0.0007505417,9.149313e-06,0.0007029772,0.016467363,0.00208956,6.4074993e-06,0.0013665259,0.0011450648,0.0005058348,0.0062571466,4.351139e-06,2.938509e-05,72.03121,0.0002039671,0.019276142,12.466073,28.808058,0.016131997,0.047951937,12.584627,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,21.546068,2.0,-0.005511849,1.0,26.812298,1.0987866,1.000152,149.96358,84.2029,1.1500022,0.83035916
8,0.009539126,47.828644,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2410.001,14.711196,0.22907296,0.17050801,99.6293,0.040214542,0.3113641,99.83604,0.030442672,0.2670979,25.824305,0.7311778,0.4664137,22.542133,0.4207303,0.39997464,99.83153,0.022367999,0.24707128,2.2968137,0.018421937,0.8546069,0.20844917,0.039805677,0.031527918,0.74557257,0.42121542,0.02156179,0.0007505417,9.149313e-06,0.0007029772,0.016467363,0.00208956,6.4074993e-06,0.0013665259,0.0011450648,0.0005058348,0.0062571466,4.351139e-06,2.938509e-05,72.03121,0.0002039671,0.019276142,12.466073,28.808058,0.016131997,0.047951937,12.584627,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,21.546068,2.0,-0.005511849,1.0,26.812298,1.0987866,1.000152,149.96358,84.2029,1.1500022,0.83035916
9,0.009531617,47.853035,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2410.9502,14.718488,0.2278567,0.17050588,99.626045,0.040226404,0.31128624,99.835655,0.030381436,0.26679268,25.777313,0.7289899,0.46638146,22.555206,0.42019138,0.40023702,99.83164,0.022354998,0.24693915,2.2967577,0.018397657,0.85185677,0.20736487,0.039826248,0.031458296,0.7433236,0.42091775,0.021548571,0.00075015426,8.940697e-06,0.00070270896,0.016438574,0.0020824075,6.377697e-06,0.0013673902,0.0011350214,0.0005045831,0.0062486827,4.3809414e-06,2.9206276e-05,72.06879,0.00020343065,0.019261241,12.48441,28.756428,0.01604557,0.048244,12.558919,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,21.50875,2.0,-0.0054882173,1.0,26.797346,1.0967878,1.0001519,149.98837,84.2639,1.148192,0.8308956
