,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,1.4509748,1.8073727,3.2719245,2.91647,4.489812,5.324161,1.7892853,2.9868205,21.01902,26.266289,85.56926,26.211025,83.0304,19.70187,90.90817,19.437744,65.44039,28.913939,28.187675,117.36824,0.0,0.0,35.92476,0.0,0.0,51.206814,27.607603,0.0,32.64988,0.0,75.39131,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,1.381472,1.663158,3.3046052,2.9254243,4.4906106,5.3620977,1.8829564,2.9865968,20.962467,26.184675,85.56448,26.03599,82.922104,19.683794,90.85044,19.41627,65.60213,28.89165,28.026306,117.11659,0.0,0.0,35.986885,0.0,0.0,51.21322,27.810682,0.0,32.64066,0.0,75.61132,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,3.1896927,1.7832848,4.410571,3.3873837,4.4846516,5.0057178,2.3276014,2.9902344,22.616903,25.96872,88.629875,26.205265,84.8238,27.299948,108.50773,27.359676,56.23836,29.613989,28.423378,116.95908,0.0,0.0,32.121906,0.0,0.0,50.777267,20.652756,0.0,0.0,0.0,87.74028,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3,1.4278326,1.5580915,3.3642278,2.9207711,4.4905667,5.343492,1.8208474,2.9860532,21.399588,26.176113,85.81259,26.058346,82.8869,19.775978,91.4829,19.491009,65.58039,28.874668,28.054068,116.86495,0.0,0.0,35.968643,0.0,0.0,51.222195,27.415121,0.0,32.613274,0.0,77.647545,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,1.0316254,1.8787352,3.9291103,2.72562,4.4940352,5.3613334,1.9081208,2.9751275,32.915943,26.43602,87.65719,26.424364,83.247086,20.848162,95.49735,20.919903,67.61361,29.687315,28.464468,100.03813,99.78882,0.0,35.05478,0.0,0.0,51.227364,25.014563,0.0,32.28517,0.0,81.69724,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,1.6462307,2.6767824,4.7041316,3.0777252,4.4885945,5.088041,2.523424,2.975877,35.166607,26.7588,90.178474,27.113804,84.629295,27.423046,109.94356,27.47692,57.061996,30.043581,28.810602,95.16243,99.00354,0.0,34.23961,0.0,0.0,51.12729,19.08252,0.0,0.0,0.0,91.99015,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
6,1.655176,2.6124408,4.6849856,3.1368706,4.4882636,5.0026298,2.295119,2.9759479,35.247463,26.773003,90.17279,27.161234,84.42652,27.385115,109.81229,27.572006,56.628777,30.01412,28.877464,95.50544,98.73283,0.0,34.040676,0.0,0.0,51.08089,19.064543,0.0,0.0,0.0,92.28013,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
7,1.2659367,2.0503578,4.8176136,2.8003829,4.4939003,5.3089213,2.034141,2.975013,33.942722,26.952343,90.42716,26.913996,85.68449,22.536985,103.8862,22.646387,70.31793,30.027498,28.929451,98.79274,98.53129,0.0,35.170406,0.0,0.0,50.93772,18.747793,0.0,31.583591,0.0,83.704796,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,1.749412,2.5431411,4.8821096,3.2132597,4.4883137,5.043995,2.6287494,2.9759247,35.289413,27.048864,90.91822,27.035034,85.957275,28.290165,111.63058,28.752401,57.072174,30.116598,29.00862,95.058815,97.57037,0.0,34.1258,0.0,0.0,50.79833,17.175379,0.0,0.0,0.0,94.820206,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
9,1.7586578,2.5051143,4.8594346,3.2930229,4.488415,4.988684,2.4476473,2.975977,35.326588,27.050838,90.92904,27.054207,85.90144,28.291489,111.53695,28.831991,56.824093,30.117819,29.06629,95.21558,97.02622,0.0,34.02856,0.0,0.0,50.702587,17.227512,0.0,0.0,0.0,94.477005,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
