,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,2.325346,5.162168,3.789699,2.8345838,4.4930882,5.3123903,2.9380336,2.9748838,35.421436,31.208271,72.62395,30.960638,85.461945,24.290562,105.20646,24.374926,69.67546,32.877647,32.52148,75.97786,95.94321,0.0,0.0,0.0,0.0,50.856777,20.245802,0.0,32.12635,0.0,77.16398,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,2.3916283,5.188239,3.7222714,2.857234,4.4929557,5.311434,2.9327295,2.9748917,35.483273,31.269804,72.51289,31.02341,85.44817,24.319122,105.04694,24.375088,69.657394,32.92588,32.583313,75.8228,96.02376,0.0,0.0,0.0,0.0,50.830315,20.386818,0.0,32.160347,0.0,76.75038,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,2.3419144,5.20939,3.6330857,2.8213758,4.4929156,5.311879,2.888239,2.9749079,35.31396,31.27484,72.267,31.032291,85.36688,24.065023,104.3677,24.088707,69.52284,32.879967,32.58959,77.2568,96.28178,0.0,0.0,0.0,0.0,50.850468,20.748947,0.0,32.233746,0.0,75.815575,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,2.3594916,5.2230086,3.5704763,2.8099844,4.4927216,5.307992,2.84063,2.974913,35.35899,31.302597,72.112785,31.063286,85.34764,24.000946,104.031624,23.993856,69.39896,32.886417,32.62211,76.713326,96.37265,0.0,0.0,0.0,0.0,50.89082,21.00632,0.0,32.282265,0.0,74.87699,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,2.3765688,5.2347217,3.5128639,2.7999108,4.492526,5.3041496,2.7942255,2.9749188,35.402847,31.327152,71.96383,31.090591,85.3312,23.937012,103.69448,23.898663,69.28097,32.8909,32.65103,76.164116,96.454254,0.0,0.0,0.0,0.0,50.92681,21.256804,0.0,32.327534,0.0,73.92498,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,2.393427,5.2447143,3.4600787,2.791091,4.4923306,5.300372,2.7492213,2.9749258,35.44562,31.348597,71.8197,31.11437,85.31693,23.87349,103.35714,23.803629,69.168785,32.893723,32.67649,75.60828,96.526,0.0,0.0,0.0,0.0,50.958855,21.501184,0.0,32.369713,0.0,72.96443,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,2.2038183,5.319204,3.3085167,2.9342802,4.4861097,5.3690157,2.8428907,2.9747312,36.508343,30.233019,89.389984,30.209805,84.89953,24.070791,103.46259,23.814293,69.36982,32.260643,31.965572,62.906654,96.57704,0.0,35.93919,0.0,0.0,49.961967,22.143255,0.0,32.104713,0.0,72.80217,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,2.137241,5.304642,3.3406296,2.9121726,4.486151,5.363963,2.8005698,2.9747193,36.53242,30.175041,89.4431,30.161255,85.03104,24.062351,103.67663,23.825832,69.38691,32.22613,31.92127,62.340317,96.63631,0.0,35.91718,0.0,0.0,50.08507,21.937761,0.0,32.085438,0.0,73.049675,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,2.0754218,5.2887363,3.3757877,2.890604,4.4861975,5.3587956,2.7599862,2.9747095,36.552372,30.115639,89.49433,30.111933,85.15123,24.054987,103.889755,23.837423,69.40853,32.19177,31.87569,61.79245,96.68283,0.0,35.893734,0.0,0.0,50.193768,21.725004,0.0,32.064075,0.0,73.27722,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,2.0247889,5.2705007,3.411815,2.8731122,4.486226,5.353648,2.7213442,2.974702,36.57831,30.053411,89.53885,30.060446,85.25759,24.055363,104.08827,23.851898,69.4299,32.159863,31.827425,61.1323,96.72254,0.0,35.868454,0.0,0.0,50.286316,21.523912,0.0,32.041954,0.0,73.4912,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
