,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.021518,3.5536964,4.043716,3.0443993,4.491632,5.161299,2.0690541,2.9749703,36.899155,29.733158,71.75685,29.542341,85.04342,24.95636,102.4302,24.559885,67.55334,31.826202,31.051794,50.021442,97.55914,0.0,0.0,0.0,0.0,51.46667,23.284668,0.0,32.141113,0.0,86.24249,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,3.0874424,3.657344,3.9587893,3.0365982,4.491607,5.1798286,2.1225586,2.9749587,36.91086,29.82846,71.61742,29.627542,84.93406,24.962976,102.28953,24.563765,67.59537,31.923311,31.141758,50.61723,97.48135,0.0,0.0,0.0,0.0,51.454735,23.51343,0.0,32.187923,0.0,85.8614,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,3.11788,3.8069851,4.0117307,3.07177,4.4914823,5.192335,2.2189429,2.9749365,37.009933,29.988512,71.84577,29.779238,85.21837,25.207323,103.18489,24.821198,67.9598,32.073788,31.287056,49.258923,97.14448,0.0,0.0,0.0,0.0,51.415604,22.931072,0.0,32.12514,0.0,85.3575,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,3.1164389,3.8780518,3.933701,3.0165474,4.49132,5.207676,2.2519283,2.974923,37.002888,30.038174,71.66375,29.83057,85.08011,25.117079,102.938644,24.716381,67.91759,32.143284,31.337656,49.07704,97.184326,0.0,0.0,0.0,0.0,51.429844,23.183105,0.0,32.183064,0.0,84.36775,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,3.1090908,3.9463942,3.8643725,2.9626281,4.491166,5.2225337,2.2870378,2.9749098,36.99212,30.08873,71.4999,29.8824,84.95338,25.026941,102.73629,24.614584,67.89857,32.210155,31.389704,48.991123,97.220985,0.0,0.0,0.0,0.0,51.441685,23.386576,0.0,32.233353,0.0,83.33824,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,3.1033762,4.0084367,3.8007216,2.9121294,4.4910073,5.237032,2.3240805,2.9748988,36.983,30.137678,71.345406,29.932924,84.83494,24.940977,102.56016,24.516302,67.8987,32.275074,31.440964,48.896694,97.249214,0.0,0.0,0.0,0.0,51.451424,23.562284,0.0,32.278442,0.0,82.28368,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,3.1206956,4.060821,3.7280467,2.8574805,4.490918,5.251685,2.362712,2.9748924,36.970184,30.19052,71.12693,29.982725,84.66168,24.851482,102.32249,24.416334,67.91549,32.342026,31.500648,49.41323,97.277336,0.0,0.0,0.0,0.0,51.45932,23.784008,0.0,32.32787,0.0,81.24188,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,3.133836,4.1582212,3.6690714,2.8525953,4.490729,5.259284,2.3917525,2.9748876,36.999367,30.277193,71.04452,30.06798,84.64798,24.83437,102.26549,24.381699,67.95954,32.429447,31.58985,49.210697,97.21011,0.0,0.0,0.0,0.0,51.44716,23.848461,0.0,32.35759,0.0,80.171005,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,3.146632,4.2449713,3.6068614,2.8511536,4.490556,5.2619023,2.3952386,2.9748838,37.03109,30.350218,70.95887,30.140629,84.63178,24.804863,102.10648,24.327663,67.940575,32.499474,31.665672,49.35228,97.169075,0.0,0.0,0.0,0.0,51.438717,23.957132,0.0,32.389095,0.0,79.12742,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,3.16441,4.323833,3.5467532,2.8523648,4.490361,5.264656,2.3989387,2.9748824,37.066628,30.417147,70.86791,30.208103,84.61958,24.776655,101.93459,24.271795,67.92841,32.570126,31.73645,49.39087,97.10761,0.0,0.0,0.0,0.0,51.42938,24.072948,0.0,32.42038,0.0,78.03684,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
10,2.6019769,4.38606,3.4187303,2.8643205,4.483896,5.3685517,2.5920846,2.974822,37.16809,28.829052,87.808495,28.945911,84.936554,24.211449,102.15258,23.661306,68.854195,31.53077,30.652418,36.67884,98.15473,45.269276,34.196487,0.0,0.0,51.02463,23.706215,0.0,32.24415,0.0,81.35022,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
11,2.594643,4.379019,3.478292,2.876422,4.484056,5.3690033,2.6261387,2.9748075,37.197186,28.851406,88.073395,28.968845,85.11916,24.334679,102.736916,23.80343,69.051476,31.544035,30.663393,36.994747,98.08214,44.345604,34.24951,0.0,0.0,51.00462,23.274017,0.0,32.180134,0.0,81.66491,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
12,2.586443,4.3714366,3.5436437,2.8889725,4.484218,5.369355,2.6603415,2.9747937,37.22275,28.871452,88.33352,28.989817,85.302444,24.457235,103.31536,23.94635,69.252625,31.556831,30.672865,37.32248,97.99368,43.407562,34.302605,0.0,0.0,50.98411,22.828894,0.0,32.111202,0.0,81.97381,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
13,2.5772576,4.3635254,3.6144793,2.9019842,4.4843807,5.3695955,2.6944094,2.9747808,37.244686,28.889252,88.58785,29.00882,85.48558,24.578285,103.88425,24.089153,69.456154,31.569038,30.680952,37.66485,97.890854,42.4544,34.35639,0.0,0.0,50.963165,22.373184,0.0,32.037228,0.0,82.276634,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
