,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.4972317,4.2299066,3.528288,4.134089,4.496391,5.483411,4.434637,2.977425,37.206757,26.90234,70.16165,27.157404,83.925255,25.233433,102.2604,25.22962,71.52164,40.400883,28.146196,92.18867,90.40777,0.0,0.0,0.0,0.0,46.731213,25.261333,0.0,31.707657,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1,3.567916,4.1575856,3.4765375,4.155961,4.4963503,5.4834027,4.4248595,2.9775438,37.16113,26.77999,70.02751,27.050598,83.75287,25.14481,101.735916,25.165062,71.35976,40.43401,28.03639,92.29711,89.83266,0.0,0.0,0.0,0.0,46.57043,25.62587,0.0,31.774202,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
2,3.5850692,4.0856643,3.4302974,4.167417,4.496247,5.484298,4.429602,2.9776347,37.125443,26.618118,70.0068,26.902725,83.50283,25.037273,101.155975,25.042908,71.244644,40.519836,27.861313,92.2505,89.55144,0.0,0.0,0.0,0.0,46.28366,25.95721,0.0,31.851826,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
3,3.8199027,4.1823187,3.6274557,4.184426,4.492886,5.439769,4.427954,2.9785907,37.022915,26.206509,70.62627,26.511015,85.48699,31.29741,110.41577,31.413097,58.85295,41.975143,27.586344,91.745514,86.474106,0.0,0.0,0.0,0.0,46.4473,23.63608,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
4,3.9547048,4.1897945,3.5631058,4.1954145,4.4924283,5.40965,4.2010536,2.9788425,37.01176,26.176094,70.691666,26.476576,85.67903,31.356758,110.18477,31.41353,58.152786,42.07273,27.587515,92.03192,83.65281,0.0,0.0,0.0,0.0,47.049614,23.871653,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
5,4.08502,4.196078,3.5119095,4.1994996,4.4917436,5.35346,3.8574352,2.97912,36.98799,26.162783,70.73421,26.424452,85.92867,31.425142,110.0755,31.416872,57.447124,42.194107,27.547781,92.49004,80.19482,0.0,0.0,0.0,0.0,47.53717,23.977972,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
6,4.252019,3.5553474,3.4633322,4.1947665,4.4787207,5.2502418,3.2106836,2.978494,37.4109,23.452478,87.23824,23.405983,86.275116,31.635386,110.085144,31.402771,56.695015,42.33369,24.840307,92.16344,81.4442,0.0,33.63232,0.0,0.0,45.809135,23.557213,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
7,4.363344,3.342273,3.5083568,4.194367,4.477405,5.1329,2.7726128,2.9785316,37.481976,23.246939,87.48517,23.25895,85.972565,31.6916,110.21138,31.5247,56.185463,42.27666,24.672699,92.61636,79.0647,0.0,33.88107,0.0,0.0,46.112522,23.417456,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
8,4.5435147,3.369579,3.398675,4.227167,4.4867015,5.177417,1.9803911,2.9780111,37.45531,22.745031,87.65457,22.741596,85.62435,26.745493,104.78968,26.482414,67.68244,41.959824,24.437536,93.69701,88.33777,0.0,35.53849,0.0,0.0,45.811947,23.116436,0.0,31.83076,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
9,4.5621734,3.1555188,3.4522932,4.239231,4.4870186,5.199078,2.0253694,2.978059,37.451492,22.568455,87.74267,22.577452,85.63588,26.812773,105.015045,26.556099,67.76406,41.96215,24.263596,93.73328,87.84048,0.0,35.45893,0.0,0.0,45.896492,23.085363,0.0,31.771452,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
10,4.165229,2.7645898,3.32179,4.2194486,4.4883156,5.2887,2.063096,2.9780946,36.94367,22.271994,86.64568,22.327356,85.03783,25.621841,101.56402,25.267824,67.243774,41.29026,23.984861,95.35503,88.72018,0.0,35.637688,0.0,0.0,47.153706,25.289064,0.0,32.072945,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
11,4.1725216,2.5426593,3.373693,4.227141,4.488571,5.3012514,2.090832,2.9781313,36.909863,22.109549,86.772514,22.175577,85.015305,25.649124,101.77898,25.316135,67.34699,41.24544,23.830727,95.31739,88.27935,0.0,35.595177,0.0,0.0,47.26225,25.233723,0.0,32.03188,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
