,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,1.0348035,3.549424,5.1572485,3.680226,4.494013,5.374281,3.4485898,2.9753556,34.473164,29.599163,90.842834,29.884882,64.979454,27.002659,106.862404,27.01251,57.806274,31.700762,31.225445,97.40135,96.93194,0.0,34.404312,0.0,0.0,0.0,22.307772,0.0,0.0,0.0,71.56459,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1,1.0889541,3.719153,5.210668,3.4369571,4.49368,5.2342,2.9336019,2.9753587,34.73995,29.651823,91.15366,29.942451,65.030876,27.134157,107.025894,27.109241,57.386288,31.915619,31.32123,97.27392,96.71831,0.0,33.94402,0.0,0.0,0.0,22.229584,0.0,0.0,0.0,71.02543,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2,1.1853558,4.344328,5.1820946,3.3386638,4.4966145,4.920466,2.7824268,2.9760456,35.29335,30.879799,74.63236,30.810434,78.92893,28.327286,111.80943,28.622442,57.425446,33.32078,32.344955,94.8394,95.77893,0.0,0.0,0.0,0.0,28.608578,18.253294,0.0,0.0,0.0,62.473007,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3,1.106981,4.730745,5.1244497,3.3283575,4.4987493,4.9612064,2.198325,2.975366,34.51817,30.7024,73.778275,30.603214,81.57963,23.054897,105.51221,23.155823,68.84521,32.75834,32.094204,94.51713,95.043655,0.0,0.0,0.0,0.0,38.30304,19.689665,0.0,31.269896,0.0,63.71492,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,1.1238538,4.8769674,5.0846767,3.2473295,4.498836,5.0164533,2.3203087,2.9754007,34.548267,30.720259,73.454575,30.595234,83.45557,22.965055,104.9065,23.084955,68.87232,32.810623,32.143013,94.253174,95.0244,0.0,0.0,0.0,0.0,43.78236,20.178606,0.0,31.177439,0.0,63.092022,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,1.044958,4.360636,5.2086167,2.9962423,4.4984226,5.132398,2.3822513,2.9752707,34.612114,30.76517,75.46893,30.718391,73.36257,22.921505,105.650024,22.985186,69.69228,33.142513,32.13152,94.91029,95.62544,0.0,0.0,0.0,0.0,0.0,19.425758,0.0,31.201662,0.0,60.4397,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
6,1.0242665,4.4894814,5.2265334,3.061985,4.498477,5.14962,2.5019143,2.9752703,34.932648,30.845114,76.26746,30.849869,73.85416,23.671728,108.86791,23.736153,70.82037,33.39972,32.226727,95.50867,95.44769,0.0,0.0,0.0,0.0,0.0,16.361357,0.0,31.050055,0.0,60.598545,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
7,1.0152382,4.420542,5.2186913,3.0587044,4.498446,5.2538867,2.7497354,2.975215,35.04548,30.889984,76.39649,30.919588,71.856476,23.762648,109.16635,23.808935,71.46714,33.49656,32.272743,97.00873,95.75295,0.0,0.0,0.0,0.0,0.0,16.030594,0.0,30.983698,0.0,60.325153,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
8,1.0069811,4.3453927,5.2056613,3.08474,4.498434,5.34595,3.0660467,2.9751756,35.14528,30.921299,76.47593,30.971376,70.212296,23.83637,109.38765,23.86572,72.17045,33.56214,32.305534,98.15579,96.10568,0.0,0.0,0.0,0.0,0.0,15.766169,0.0,30.861803,0.0,60.006073,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
9,1.0038397,4.267315,5.1855297,3.1473944,4.498439,5.413151,3.4300761,2.9751568,35.228172,30.942465,76.50201,31.00809,68.97402,23.904066,109.54692,23.916132,72.90711,33.60183,32.32763,98.91409,96.46926,0.0,0.0,0.0,0.0,0.0,15.566366,0.0,30.679752,0.0,59.65765,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
10,1.019137,4.337919,5.1839666,3.33415,4.4984794,5.4514832,3.890264,2.9752655,35.650745,31.063412,77.449905,31.154522,69.62101,25.126287,113.26698,25.10373,74.97918,33.918144,32.45718,98.90956,96.21488,0.0,0.0,0.0,0.0,0.0,11.600166,0.0,30.095066,0.0,60.533207,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
11,1.0629523,4.2640643,5.151217,3.4653306,4.4984627,5.4755564,4.2205033,2.9753084,35.750008,31.130548,77.53625,31.220345,68.82273,25.35056,113.56055,25.301432,75.82499,33.98637,32.524128,98.86981,96.50756,0.0,0.0,0.0,0.0,0.0,11.287922,0.0,29.724104,0.0,60.531387,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
12,1.1209751,4.211166,5.1109953,3.6178193,4.4984474,5.487161,4.462764,2.9753551,35.828033,31.189287,77.63635,31.278027,68.430016,25.550253,113.750465,25.4788,76.563194,34.04855,32.585056,98.56841,96.74227,0.0,0.0,0.0,0.0,0.0,11.0946045,0.0,29.295063,0.0,60.547237,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
13,1.1947802,4.175411,5.06409,3.7713168,4.4984193,5.492611,4.6226015,2.9753995,35.896133,31.241194,77.778694,31.330305,68.25881,25.73446,113.877174,25.645601,77.1711,34.113876,32.64155,98.13478,96.89915,0.0,0.0,0.0,0.0,0.0,10.978194,0.0,28.840525,0.0,60.543434,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
14,1.4768482,4.6259956,4.793827,3.5604663,4.4956403,5.474393,4.5768323,2.9761105,35.974995,32.277542,74.677505,32.32262,66.93706,29.55422,114.070564,29.487173,60.573597,34.570564,33.67342,96.60873,96.12896,0.0,0.0,0.0,0.0,0.0,15.660581,0.0,0.0,0.0,62.143948,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
15,1.592911,4.8100586,4.7198415,3.4303417,4.4954696,5.452687,4.421307,2.976205,36.036026,32.386414,74.43675,32.41768,66.82242,29.718573,114.257065,29.665504,60.029194,34.848835,33.77418,96.575005,95.91399,0.0,0.0,0.0,0.0,0.0,15.645727,0.0,0.0,0.0,62.07979,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
16,1.7295883,4.970446,4.642089,3.2886558,4.4952807,5.4113517,4.21099,2.9762974,36.100136,32.484417,74.24717,32.50382,66.677345,29.885445,114.403244,29.848349,59.4944,35.147278,33.869644,96.54936,95.74349,0.0,0.0,0.0,0.0,0.0,15.661939,0.0,0.0,0.0,61.756657,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
17,1.8889856,5.1001616,4.5589795,3.1446834,4.4950857,5.3394036,3.9509351,2.9763794,36.17696,32.56555,74.112686,32.5755,66.49403,30.058266,114.50209,30.04379,58.996548,35.452827,33.956062,96.46365,95.63778,0.0,0.0,0.0,0.0,0.0,15.720808,0.0,0.0,0.0,61.19389,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
18,1.881028,5.225493,4.5134635,3.0297265,4.4949703,5.249618,3.6827824,2.9763567,36.160755,32.611862,74.06149,32.6168,66.29423,29.938366,113.95038,29.95384,58.467293,35.784622,34.009117,96.63531,95.85735,0.0,0.0,0.0,0.0,0.0,16.420221,0.0,0.0,0.0,57.592476,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
19,1.9995806,5.295072,4.4563656,2.8531182,4.494847,5.099938,3.3542423,2.9763672,36.28375,32.645042,74.059044,32.64584,66.0403,30.077684,113.92139,30.138107,58.051765,36.05942,34.060482,96.43401,95.97454,0.0,0.0,0.0,0.0,0.0,16.59452,0.0,0.0,0.0,56.47328,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
20,2.1110454,5.4314766,4.4419875,2.8369582,4.493016,4.9528556,2.8950484,2.9773693,38.158123,31.078484,73.778564,31.038877,65.6617,32.04071,115.64478,31.998362,56.87771,42.88454,32.253784,89.698715,92.59311,0.0,0.0,0.0,0.0,0.0,17.086092,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
21,2.2331522,5.439319,4.3826175,2.7169368,4.492893,4.782835,2.6224146,2.9773605,38.255707,31.049349,73.685135,31.005445,65.68064,32.015736,115.54567,32.062695,56.622284,42.87277,32.266823,88.69153,92.765816,0.0,0.0,0.0,0.0,0.0,17.376776,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
22,2.1987941,5.431812,4.124593,2.9803438,4.495097,5.057522,2.2460797,2.9779158,37.62467,29.82166,73.31048,29.686054,75.66173,25.476807,107.90849,25.635817,69.07562,42.738464,30.96584,79.50233,92.78657,0.0,0.0,0.0,0.0,20.965012,19.882065,0.0,31.565392,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
23,2.2223837,5.403504,4.086495,2.9812477,4.4950485,5.144627,2.3861864,2.9778588,37.698364,29.718573,73.2907,29.610588,74.34777,25.589977,107.81466,25.677967,69.34536,42.821613,30.872047,81.62259,92.45001,0.0,0.0,0.0,0.0,17.155735,19.892925,0.0,31.57061,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
