,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.7912767,0.8844211,4.4572873,2.452803,4.4963174,5.3728447,3.3464043,2.9757926,36.004856,25.611359,89.2845,25.796093,84.49468,29.311554,110.27342,29.371159,57.2469,29.413536,27.949972,93.69681,96.2006,0.0,32.32732,0.0,0.0,49.956287,22.217258,0.0,0.0,0.0,103.385895,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,3.6924767,0.89658934,4.5572844,2.460586,4.4959826,5.272586,2.9121864,2.9758604,35.948555,25.592455,89.45421,25.7486,84.57982,29.280157,110.13205,29.349876,56.91225,29.475946,27.967205,93.53547,96.11652,0.0,32.225456,0.0,0.0,49.98797,22.098246,0.0,0.0,0.0,102.31239,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2,3.4839826,0.91568226,4.686587,2.4936278,4.4956183,5.154655,2.5894063,2.9759543,36.008614,25.58475,90.05206,25.696012,85.02299,29.492743,111.31185,29.598764,56.841484,29.575602,27.991156,92.73221,96.006676,0.0,32.47777,0.0,0.0,49.87634,20.672424,0.0,0.0,0.0,101.11625,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3,3.737689,1.0418112,4.737412,2.6487026,4.497447,5.2730536,2.0986738,2.975301,35.08343,26.082079,89.798164,26.109344,85.04539,24.378777,103.41276,24.229603,68.77394,29.634295,28.39997,94.67589,96.48817,0.0,33.261654,0.0,0.0,50.000114,22.56183,0.0,31.628532,0.0,102.211975,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,3.6472068,1.0576841,4.864366,2.7407062,4.497487,5.2813563,2.159435,2.9753249,35.019608,26.089867,90.0431,26.097994,85.210724,24.35938,103.54828,24.206015,69.03021,29.64125,28.38614,94.820656,96.22522,0.0,33.385517,0.0,0.0,49.903088,22.330973,0.0,31.597965,0.0,101.98099,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,3.5543218,1.0820705,4.973248,2.848398,4.497533,5.2907104,2.2288468,2.9753473,34.95705,26.10868,90.268654,26.099335,85.3571,24.339561,103.66742,24.182867,69.28903,29.653164,28.38425,94.95382,95.95042,0.0,33.47365,0.0,0.0,49.79353,22.110794,0.0,31.563211,0.0,101.71908,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,3.6026247,0.94365084,5.102417,2.9134026,4.4976616,5.2912645,2.3669837,2.9754207,35.560677,26.017141,91.5385,26.077438,86.89486,25.894426,110.38876,25.680254,71.605385,29.632986,28.32359,94.91828,96.29793,0.0,32.82692,0.0,0.0,49.63747,15.9413595,0.0,31.310265,0.0,103.1343,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,3.4500947,1.2498978,5.1900015,3.0716848,4.498649,5.171107,2.5683146,2.9756598,35.52667,27.878504,74.62002,27.834555,87.08046,25.960604,110.40535,25.733404,71.06593,30.445265,29.69508,93.96062,95.072586,0.0,0.0,0.0,0.0,49.359474,15.948953,0.0,31.230053,0.0,97.51479,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,3.5005376,1.3095536,5.1668816,3.1918805,4.498658,5.2106996,2.6764936,2.9756231,35.557377,27.947271,74.54762,27.902195,87.18651,25.98568,110.4089,25.761023,71.26048,30.48756,29.740181,94.59816,95.3641,0.0,0.0,0.0,0.0,49.38086,15.983398,0.0,31.227806,0.0,97.70668,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,3.536037,1.3798205,5.1391587,3.3297672,4.498673,5.255496,2.809536,2.9755893,35.583485,28.019163,74.45858,27.972094,87.32145,26.001925,110.40271,25.778002,71.478966,30.536987,29.786873,95.18722,95.641495,0.0,0.0,0.0,0.0,49.404114,16.025915,0.0,31.212223,0.0,97.77878,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
10,3.5541155,1.4554147,5.1198,3.4906654,4.4986925,5.293162,2.9631796,2.9755602,35.71376,28.0996,74.746445,28.05555,87.78228,26.276743,111.40642,26.031567,72.06074,30.613138,29.836271,95.756325,95.88245,0.0,0.0,0.0,0.0,49.414158,14.979892,0.0,31.115608,0.0,98.00976,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
11,3.5700443,1.56273,5.093986,3.6946843,4.4987354,5.358075,3.2438734,2.9755402,35.723095,28.195421,74.679344,28.14678,88.04552,26.282421,111.379166,26.028091,72.52787,30.691378,29.898151,96.301384,96.05548,0.0,0.0,0.0,0.0,49.41569,15.018986,0.0,31.030766,0.0,97.85458,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
12,3.5650783,1.7295194,5.0690894,3.896186,4.498801,5.417469,3.6338696,2.9755359,35.802666,28.354607,74.78444,28.30543,88.50192,26.46674,111.99064,26.195585,73.41731,30.83536,30.012915,96.79146,96.0667,0.0,0.0,0.0,0.0,49.359146,14.379215,0.0,30.820374,0.0,97.551315,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
13,3.566176,1.9002694,5.036909,4.080388,4.4988527,5.450181,3.9314423,2.9755225,35.828247,28.48721,74.72972,28.438057,88.78155,26.472092,111.92498,26.199022,73.996155,30.961946,30.120142,97.20793,96.069695,0.0,0.0,0.0,0.0,49.344517,14.447161,0.0,30.670195,0.0,96.951096,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
14,3.3418334,2.2611802,4.994369,4.2184906,4.4988737,5.465293,4.2002826,2.9756,36.057747,28.811638,75.672516,28.751888,90.05071,27.386549,114.8388,27.121416,75.42137,31.251293,30.368126,98.28072,94.19255,0.0,0.0,0.0,0.0,49.136944,11.015753,0.0,29.647743,0.0,96.553734,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
15,3.293277,2.489592,4.9639425,4.342512,4.4989195,5.482752,4.4709816,2.975602,36.01263,28.947527,75.70064,28.90108,90.234085,27.3055,114.51793,27.065382,76.140816,31.394955,30.491047,99.11142,93.005196,0.0,0.0,0.0,0.0,49.075542,11.2964,0.0,29.169981,0.0,95.56838,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
16,3.445234,2.4352221,4.9076343,4.275027,4.4929037,5.4718924,4.554372,2.97655,36.397194,31.633785,76.615005,31.654797,69.54028,31.792568,118.08424,31.723907,62.117516,34.21687,33.05966,94.11242,88.786606,0.0,0.0,0.0,0.0,0.0,11.206496,0.0,0.0,0.0,80.777306,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
17,3.6203833,2.674916,4.883403,4.1939673,4.4928718,5.459885,4.4767485,2.9765902,36.532707,31.77589,76.436005,31.781544,69.400154,31.91815,118.29061,31.849552,61.8526,34.384705,33.20107,93.63199,89.653404,0.0,0.0,0.0,0.0,0.0,11.029893,0.0,0.0,0.0,81.63034,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
18,3.7811408,2.8160844,4.801883,4.0902715,4.4931974,5.448351,4.3956485,2.9765477,36.5108,31.854626,75.39242,31.84949,68.40221,31.510899,116.907265,31.461937,60.920494,34.30319,33.26704,93.696175,91.95821,0.0,0.0,0.0,0.0,0.0,13.509023,0.0,0.0,0.0,80.88761,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
19,3.950434,3.0870113,4.7525287,3.9924104,4.4930053,5.40872,4.2008047,2.9766579,36.587593,31.991508,75.184975,31.970654,68.17913,31.621365,117.02903,31.575975,60.440586,34.48734,33.403072,93.34304,92.04162,0.0,0.0,0.0,0.0,0.0,13.467398,0.0,0.0,0.0,81.20914,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
20,4.089888,3.3689644,4.6957083,3.8700206,4.4929,5.347647,3.9781213,2.976745,36.674625,32.114048,74.990425,32.083084,67.843094,31.70685,117.05906,31.673443,59.984604,34.669262,33.53391,92.98674,92.190956,0.0,0.0,0.0,0.0,0.0,13.542346,0.0,0.0,0.0,81.23367,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
21,4.205924,3.6381874,4.6284213,3.7284236,4.4928694,5.263134,3.7403495,2.9768019,36.7785,32.215202,74.80799,32.17976,67.4244,31.777157,117.02151,31.766907,59.557915,34.847736,33.650715,92.607735,92.35899,0.0,0.0,0.0,0.0,0.0,13.718516,0.0,0.0,0.0,80.95631,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
