,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,2.2291777,4.977471,3.7344198,4.4296155,4.4972796,4.905927,2.6225386,2.9756389,35.131187,30.465189,71.270935,30.400846,86.4398,28.301039,106.877525,28.38657,55.65419,32.880978,32.028618,95.6708,97.09161,0.0,0.0,0.0,0.0,49.502075,24.04251,0.0,0.0,0.0,71.4639,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,2.064138,4.8787518,3.7206814,4.352652,4.498393,4.9617615,2.0109844,2.9751682,35.012314,30.283257,71.28543,30.23839,86.06984,23.018644,101.83131,22.891987,66.66067,32.60878,31.809937,95.46956,97.34532,0.0,0.0,0.0,0.0,48.90255,23.463415,0.0,31.582619,0.0,70.96464,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,2.0647423,4.911912,3.6126013,4.3524547,4.498357,5.0315084,2.040023,2.975148,34.756344,30.320015,70.778206,30.260769,85.53902,22.369831,98.641624,22.224735,66.08368,32.568283,31.829176,95.75678,97.65137,0.0,0.0,0.0,0.0,48.988785,25.583946,0.0,31.605177,0.0,69.29631,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,2.062008,4.95744,3.5190663,4.353122,4.4983344,5.0451922,2.0485504,2.975149,34.76077,30.347572,70.63103,30.296259,85.60972,22.348442,98.58929,22.19438,66.07527,32.625618,31.86066,95.68337,97.67771,0.0,0.0,0.0,0.0,49.130558,25.602928,0.0,31.600828,0.0,68.78606,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,2.0606995,4.9989076,3.434109,4.353359,4.49831,5.0593204,2.057632,2.97515,34.764633,30.37375,70.489975,30.330864,85.6744,22.32745,98.53728,22.163548,66.07253,32.684082,31.89079,95.606064,97.69737,0.0,0.0,0.0,0.0,49.25976,25.61847,0.0,31.59783,0.0,68.25916,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,2.060644,5.036661,3.3580701,4.3530717,4.498285,5.073869,2.0672855,2.9751515,34.767807,30.398664,70.355,30.364687,85.73367,22.306435,98.48448,22.131922,66.07496,32.743504,31.919653,95.525215,97.71047,0.0,0.0,0.0,0.0,49.378124,25.631744,0.0,31.596043,0.0,67.71524,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,2.06735,5.0620546,3.2808034,4.3424883,4.498255,5.0979614,2.079978,2.975157,34.71497,30.427088,70.07013,30.393936,85.60067,22.155127,97.68622,21.973225,65.960144,32.754135,31.946463,95.5123,97.80827,0.0,0.0,0.0,0.0,49.460697,26.109032,0.0,31.611597,0.0,67.050385,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,2.0661232,5.09572,3.2172163,4.333873,4.498225,5.111076,2.0848823,2.9751573,34.717693,30.446985,69.933945,30.424429,85.67281,22.12561,97.61582,21.931984,65.96825,32.811054,31.972496,95.421135,97.814316,0.0,0.0,0.0,0.0,49.601868,26.117006,0.0,31.617243,0.0,66.441216,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,2.0667393,5.125433,3.1632764,4.324171,4.498194,5.124607,2.0904703,2.975158,34.719265,30.465202,69.80668,30.45364,85.736206,22.096521,97.548004,21.890575,65.98225,32.868137,31.996557,95.32713,97.81161,0.0,0.0,0.0,0.0,49.7262,26.121891,0.0,31.624365,0.0,65.81981,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,1.9323049,5.2403827,3.2097156,4.3063703,4.496765,5.254888,2.030235,2.9749787,34.6397,29.531853,88.11083,29.681484,85.4741,22.046888,97.12816,21.877298,66.727356,32.464222,31.50993,95.97833,98.07983,0.0,36.79466,0.0,0.0,49.401478,25.926165,0.0,31.426235,0.0,68.6198,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
10,1.9824522,5.233848,3.302323,4.335205,4.4969063,5.2380753,2.13589,2.9750466,35.057285,29.536137,89.24668,29.731232,86.28616,23.19925,102.77141,23.090376,67.978806,32.722927,31.555597,95.08421,97.429214,0.0,36.506725,0.0,0.0,49.08965,22.177866,0.0,31.230026,0.0,70.89698,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
11,1.9697751,5.228903,3.3855414,4.319056,4.4970045,5.2474937,2.1722813,2.9750526,35.028503,29.53433,89.40997,29.713717,86.35976,23.205914,102.76154,23.102701,68.078125,32.703358,31.5432,95.290474,97.40779,0.0,36.458355,0.0,0.0,49.138462,22.166286,0.0,31.237617,0.0,70.88755,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
12,1.9564053,5.224304,3.48338,4.3000007,4.4971075,5.257522,2.2114358,2.9750593,34.994663,29.535112,89.56777,29.699911,86.41814,23.204914,102.726166,23.106848,68.17685,32.681377,31.533705,95.48807,97.3535,0.0,36.40623,0.0,0.0,49.185448,22.176718,0.0,31.242891,0.0,70.84441,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
13,1.9428382,5.219883,3.596037,4.2779474,4.497214,5.2681527,2.2536254,2.9750671,34.956512,29.538137,89.719246,29.689518,86.46101,23.196894,102.66636,23.10328,68.275696,32.656788,31.526892,95.6731,97.27513,0.0,36.35041,0.0,0.0,49.23024,22.208445,0.0,31.245623,0.0,70.77678,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
14,1.9741993,5.2025967,3.756298,4.2891793,4.497309,5.261437,2.3466074,2.9751277,35.191757,29.516108,90.41518,29.685883,87.066956,23.964966,105.97168,23.900242,69.23617,32.782227,31.52748,95.217155,96.9026,0.0,36.11513,0.0,0.0,49.041626,19.4869,0.0,31.13477,0.0,71.9844,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
15,1.9681442,5.1927805,3.9038303,4.309374,4.497352,5.2651887,2.380681,2.975141,35.145092,29.519161,90.57078,29.673151,87.17695,23.97358,105.978325,23.905128,69.35731,32.756416,31.516056,95.31646,96.90895,0.0,36.097095,0.0,0.0,48.97463,19.443317,0.0,31.11406,0.0,72.00663,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
16,1.9645512,5.1817317,4.0570083,4.326353,4.4973974,5.2694597,2.4163527,2.9751549,35.095657,29.522062,90.71822,29.660774,87.26605,23.979803,105.97348,23.907387,69.478424,32.726307,31.505583,95.40117,96.91192,0.0,36.080574,0.0,0.0,48.89013,19.409513,0.0,31.090584,0.0,72.05219,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
17,1.9690431,5.173366,4.211335,4.343683,4.4974513,5.2789717,2.4785893,2.9751787,35.05829,29.53205,90.89112,29.655817,87.38798,24.054855,106.22466,23.977573,69.70524,32.71287,31.503761,95.43182,96.88596,0.0,36.05495,0.0,0.0,48.778492,19.147337,0.0,31.045132,0.0,72.194756,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
18,2.028611,5.151806,4.3338795,4.3567405,4.4974914,5.273273,2.4896317,2.9751894,35.069942,29.522505,91.000114,29.640898,87.41694,24.13438,106.34113,24.052078,69.79634,32.67322,31.49251,95.44876,96.862785,0.0,35.961807,0.0,0.0,48.651535,19.04776,0.0,31.049978,0.0,72.90951,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
19,2.012824,5.1436405,4.463598,4.322616,4.4975276,5.2463527,2.421488,2.9751725,35.089886,29.509287,91.13023,29.631407,87.393654,24.067778,106.16117,23.99779,69.725555,32.641956,31.48613,95.6059,96.7966,0.0,35.87153,0.0,0.0,48.668255,19.15309,0.0,31.095467,0.0,72.81617,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
20,1.9975631,5.1339025,4.5844226,4.2862053,4.4975667,5.2197466,2.3605077,2.9751563,35.110886,29.49427,91.24954,29.620932,87.36429,24.000418,105.9728,23.94103,69.65949,32.608006,31.478106,95.73999,96.72213,0.0,35.777504,0.0,0.0,48.682156,19.270826,0.0,31.134754,0.0,72.71881,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
21,1.9837435,5.122442,4.693975,4.248028,4.497608,5.1940556,2.3066177,2.975141,35.133183,29.477337,91.35822,29.60904,87.33137,23.935324,105.783455,23.8844,69.59874,32.571827,31.468191,95.84507,96.64165,0.0,35.68019,0.0,0.0,48.69368,19.395151,0.0,31.168009,0.0,72.62906,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
22,1.9742975,5.0919986,4.7775536,4.1147056,4.497746,5.218091,2.206373,2.9750578,34.673786,29.48104,90.642075,29.581137,85.910774,22.586414,99.4872,22.506334,67.910835,32.273933,31.427809,96.45483,96.44221,0.0,35.906,0.0,0.0,48.874863,24.503246,0.0,31.386436,0.0,70.8593,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
