,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.6253242,0.78846914,4.904232,3.4531875,4.4988866,5.4955826,4.5992737,2.9754949,34.84179,26.128399,73.3842,26.05883,85.116104,23.144606,98.49923,22.96922,72.31253,29.848133,28.000864,92.102394,95.50096,0.0,0.0,0.0,0.0,49.331905,25.391846,0.0,30.360813,0.0,99.562035,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,3.4068694,0.84607744,4.971171,3.7410219,4.4974127,5.4787226,4.525164,2.9760253,35.252174,26.601809,74.18455,26.612133,86.12565,28.375605,107.314095,28.440933,58.620182,30.031878,28.335594,93.661026,95.78538,0.0,0.0,0.0,0.0,49.344334,23.371994,0.0,0.0,0.0,97.34522,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2,3.3938007,0.7952433,4.8285956,3.9186828,4.4973493,5.465262,4.3308506,2.9760017,34.613106,26.312473,71.86215,26.30099,84.24115,27.004776,98.83752,27.185863,57.4693,29.912098,28.118996,94.83063,96.03361,0.0,0.0,0.0,0.0,49.728016,28.348846,0.0,0.0,0.0,95.126495,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3,3.4748378,0.7787168,4.7378025,4.04548,4.497087,5.4176726,3.8928041,2.9759483,34.629143,26.232887,71.66932,26.214676,84.31673,27.027775,98.331024,27.249893,56.83348,29.93651,28.069366,95.2237,96.13911,0.0,0.0,0.0,0.0,49.887016,28.659904,0.0,0.0,0.0,94.61694,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
4,3.5869067,0.784149,4.634407,4.155144,4.4968247,5.313665,3.3210769,2.9759145,34.65358,26.21427,71.510574,26.200975,84.35278,27.045774,97.811485,27.288836,56.229855,29.992176,28.081305,95.51075,96.04093,0.0,0.0,0.0,0.0,50.027607,29.008783,0.0,0.0,0.0,93.66355,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
5,3.7201507,0.8120761,4.519469,4.244655,4.496615,5.143014,2.7652736,2.9758825,34.697857,26.245932,71.39512,26.257412,84.2944,27.034765,97.19474,27.278767,55.70315,30.070292,28.150293,95.67477,95.81488,0.0,0.0,0.0,0.0,50.14637,29.429111,0.0,0.0,0.0,92.304,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
6,3.583401,1.049128,4.465128,4.2288585,4.49814,5.1676702,2.1080582,2.975397,34.978317,26.859905,72.87983,26.895794,85.93571,23.227041,99.41025,23.11357,67.11378,30.179598,28.765543,96.401474,94.512825,0.0,0.0,0.0,0.0,49.971268,25.145636,0.0,31.722473,0.0,94.73222,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,3.4761388,1.1382527,4.379588,4.3822227,4.498151,5.194871,2.1456432,2.9754517,34.836967,26.922611,73.002716,26.98761,86.02239,23.000317,98.73702,22.882456,67.01027,30.213102,28.822237,97.15135,92.58296,0.0,0.0,0.0,0.0,49.881493,25.608538,0.0,31.74454,0.0,93.22392,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,3.045898,1.6401943,4.2668037,4.5259476,4.4982715,5.172984,2.2018301,2.975564,34.756287,27.77624,72.007645,27.816504,85.9238,23.119053,100.11959,22.999128,67.19663,30.578909,29.46616,98.17016,90.63485,0.0,0.0,0.0,0.0,48.716057,24.865877,0.0,31.70324,0.0,88.18249,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,2.9392915,1.7932106,4.1508923,4.526304,4.498282,5.1986246,2.2395291,2.9755793,34.675945,27.881962,71.81901,27.923817,85.94052,23.03018,100.00178,22.904612,67.164635,30.631538,29.557106,98.48112,89.92384,0.0,0.0,0.0,0.0,48.834812,24.94659,0.0,31.6671,0.0,87.15213,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
