,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
0,4.4757,3.3792,3.7959,3.6269,4.5,5.3905,2.9313,2.9909,26.1739,23.2226,86.0638,23.2886,84.0659,30.721,110.9639,30.721,55.40600000000001,38.7879,24.9873,112.273,0.0,0.0,34.5641,0.0,0.0,48.1875,21.3937,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2004.5,1.0
1,4.4932,3.1597,3.8930000000000002,3.6253,4.5,5.2788,2.4436,2.9909,26.1881,23.0256,86.0601,23.0911,84.0147,30.7382,110.9811,30.7382,55.0085,38.8047,24.7876,112.2478,0.0,0.0,34.4495,0.0,0.0,48.1079,21.3937,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2004.75,1.0
2,4.5107,2.9407,3.9892,3.6229,4.5,5.1647,1.959,2.991,26.3326,22.8989,86.4139,22.9635,84.8333,30.4397,106.9609,30.4397,56.0247,38.9043,24.6509,111.9924,0.0,0.0,34.1626,0.0,0.0,47.5882,24.8668,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2005.0,1.0
3,4.5304,2.7238,4.0883,3.6804,4.5,4.33939999999998,1.5474,2.991,26.3486,22.7065,86.4116,22.7708,84.8217,30.4589,106.9801,30.4589,55.6808,38.923,24.4557,111.9642,0.0,0.0,34.0484,0.0,0.0,47.4876,24.8668,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2005.25,1.0
4,4.55,2.5074,4.1867,3.7371,4.5,3.9393999999999885,1.1381,2.991,26.3645,22.5147,86.4091,22.5785,84.8096,30.4781,106.9994,30.4781,55.3371,38.9417,24.261,111.9361,0.0,0.0,33.9342,0.0,0.0,47.3872,24.8668,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2005.5,1.0
5,4.5314,2.2917,4.2842,3.7927,4.5,5.0193,1.2428,2.9909,25.9032,22.3235,86.4063,22.3868,84.7969,22.8582,96.75299999999999,23.5856,67.8928,38.3993,24.066999999999997,112.7508,0.0,0.0,33.82,0.0,0.0,47.2872,24.8667,0.0,25.0621,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2005.75,1.0
6,4.4933,2.0765,4.3812,3.8476,4.5,4.289399999999981,1.6091,2.9909,26.2256,22.1999,86.9175,22.2617,85.4191,30.7201,110.5961,30.7201,53.2481,38.8314,23.9329,112.1816,0.0,0.0,33.4323,0.0,0.0,46.8659,21.7646,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2006.0,1.0
7,4.5119,1.8635,4.4821,3.9367,4.5,3.7593999999999923,1.0804,2.9909,26.2407,22.0125,86.9158,22.0738,85.4281,30.7384,110.6143,30.7384,52.813,38.8491,23.7426,112.1549,0.0,0.0,33.3179,0.0,0.0,46.754,21.7646,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2006.25,1.0
8,4.5305,1.6511,4.5824,4.025,4.5,4.419399999999978,0.9,2.9908,25.7782,21.8256,86.9141,21.8864,85.4366,22.8582,100.3602,23.5856,70.8928,38.3056,23.5527,112.9713,0.0,0.0,33.2032,0.0,0.0,46.6421,21.7646,0.0,30.0,1.3,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2006.5,1.0
9,4.4894,1.4392,4.6821,4.1124,4.5,4.649399999999973,1.24,2.9908,25.7468,21.6391,86.9122,21.6995,85.4446,22.8582,100.3495,23.5856,69.8928,38.2687,23.3633,113.0266,0.0,0.0,33.0886,0.0,0.0,46.5303,21.7646,0.0,30.0,1.2000000000000002,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2006.75,1.0
10,4.4485,1.2279,4.7811,4.1989,4.5,4.79939999999997,1.1132,2.991,26.364,21.3981,87.7001,21.4536,83.5164,22.8582,98.4021,23.5856,68.8928,38.7295,23.1219,111.9369,0.0,0.0,32.441,0.0,0.0,47.481,23.7029,0.0,25.7146,0.8,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2007.0,1.0
