,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
0,0.9032,2.1767,3.4944,3.0966,4.5,5.1778,1.0706,2.9741,33.5693,27.9437,89.1785,28.0526,83.0866,21.3364,99.0853,21.2194,66.0313,30.4813,29.5813,98.8816,98.9012,0.0,35.5003,0.0,0.0,44.0,23.845,0.0,31.5576,0.0,74.7815,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3887.5,1.0
1,0.8818,2.2722,3.617,2.7006,4.5,5.1929,1.0466,2.9741,33.564,27.9765,89.2677,28.0851,83.0866,21.320999999999998,99.07,21.2041,66.025,30.5159,29.6159,98.8914,98.911,0.0,35.4679,0.0,0.0,44.0,23.845,0.0,31.5549,0.0,74.378,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3887.75,1.0
2,0.8609,2.3651,3.7394,2.3101,4.5,5.2076,1.023,2.9744,33.9234,28.2834,89.0306,28.3942,62.9187,21.9854,101.5471,21.8701,67.5181,30.8067,29.9067,98.2266,98.2461,0.0,35.7789,0.0,0.0,0.0,22.1407,0.0,31.3139,0.0,74.6145,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3888.0,1.0
3,2.0278000000000014,2.112400000000002,4.133799999999973,2.0071,4.5,4.919399999999968,1.11,2.9736,33.8122,23.5922,88.5813,23.616,93.0866,21.9434,101.5049,22.5856,68.8928,29.8051,25.5143,98.4325,85.0,0.0,35.2126,0.0,24.0,50.0,22.1407,0.0,30.0,0.0,82.0588,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3888.25,1.0
4,2.017800000000001,2.4507,3.9743,1.9814,4.5,4.959399999999967,1.44,2.9736,33.806,24.5922,88.6527,24.616,93.0866,21.9372,101.4986,22.5856,67.8928,29.7976,26.5143,92.0,89.0,0.0,35.1676,0.0,24.0,49.0,22.1407,0.0,29.0,0.0,82.0361,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3888.5,1.0
5,2.2378000000000013,2.1424000000000016,4.09,2.1672,4.5,4.989399999999966,1.4000000000000001,2.9738,33.7998,23.5922,88.7239,23.616,93.0866,21.9311,101.4924,23.5856,69.8928,29.7903,25.5143,92.0,96.0,0.0,35.1227,0.0,24.0,50.0,22.1407,0.0,30.0,0.0,82.0129,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3888.75,1.0
6,2.2878000000000016,2.4359,4.2053,2.0314,4.5,5.0193999999999654,1.51,2.9738,34.3385,24.5922,89.5183,24.616,94.0866,22.868000000000002,105.10799999999999,23.5856,69.8928,29.8198,26.5143,97.4569,93.0,0.0,34.6726,0.0,23.0,49.0,19.3044,0.0,29.0,0.0,85.6509,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3889.0,1.0
7,1.6178000000000008,2.4421,4.3263,2.4119,4.5,5.079399999999964,1.8800000000000001,2.9736,31.875,23.5922,89.5969,24.616,94.0866,22.8865,99.9156,22.7722,70.8928,29.826999999999998,26.5143,97.4434,88.0,0.0,34.6311,0.0,23.0,47.0,19.3044,0.0,29.0,0.0,75.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3889.25,1.0
8,1.1978000000000004,2.4488,4.0737999999999746,2.5764,4.5,5.409399999999957,3.83,2.9736,31.875,24.5922,89.6758,24.616,94.0866,23.1077,101.9156,23.0002,72.5004,29.8355,26.5143,93.0,90.0,0.0,34.5899,0.0,24.0,47.0,19.3044,0.0,30.155,0.0,76.2,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3889.5,1.0
9,1.2978000000000005,2.692400000000002,4.113799999999974,2.7404,4.5,5.429399999999957,3.88,2.9736,31.875,24.5922,89.7546,24.616,94.0866,23.131,101.9156,23.0238,72.6743,29.8437,26.5143,92.0,90.0,0.0,34.5487,0.0,25.0,47.0,19.3044,0.0,30.1085,0.0,77.30000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3889.75,1.0
10,1.2778000000000005,2.4635,4.2637999999999705,2.5014000000000003,4.5,5.419399999999957,3.66,2.9736,32.875,24.5922,89.3085,24.616,94.0866,23.5877,103.9156,23.4806,73.214,29.8482,26.5143,91.0,90.0,0.0,33.7186,0.0,25.0,48.0,18.0,0.0,30.0828,0.0,75.10000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3890.0,1.0
11,0.8941,2.4709,4.223799999999971,3.0335,4.5,5.5,3.95,2.9748,31.875,24.5922,89.3085,24.616,94.0866,23.6104,103.9156,23.5037,73.3943,29.8566,26.5143,94.0,89.0,0.0,33.6739,0.0,25.0,47.0,18.0,0.0,30.034000000000002,0.0,73.10000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3890.25,1.0
12,0.9079999999999999,2.4787,4.27379999999997,3.1625,4.5,5.5,3.98,2.9748,31.875,24.5922,89.3085,24.616,94.0866,23.6332,103.9156,23.5268,73.5737,29.7651,26.5143,93.0,90.0,0.0,33.6293,0.0,25.0,46.0,18.0,0.0,29.9854,0.0,74.8,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3890.5,1.0
13,0.9219,2.7524000000000024,4.243799999999971,3.2912,4.5,5.5,3.97,2.9748,31.875,24.5922,89.3085,25.616,95.0866,23.6559,103.9156,23.5498,73.7523,29.7651,27.5143,93.0,91.0,0.0,33.5849,0.0,25.0,47.0,17.0,0.0,29.9369,0.0,77.2,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3890.75,1.0
14,0.9358,2.9924000000000026,4.30379999999997,3.4195,4.5,5.5,4.08,2.9749,31.875,24.5922,89.3085,25.616,95.0866,24.4542,107.9156,24.3493,75.1339,29.7651,27.5143,95.0,87.0,0.0,32.6355,0.0,25.0,47.0,14.0,0.0,29.7544,0.0,75.9,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3891.0,1.0
15,0.9643,2.5651,5.2801,3.4219,4.5,5.5,3.5055,2.9753,34.9548,30.6018,76.0798,30.6018,66.5284,24.8518,111.5133,24.7468,75.4462,32.8708,31.9708,96.3098,96.3287,0.0,0.0,0.0,0.0,0.0,13.0913,0.0,29.7812,0.0,66.2696,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3891.25,1.0
16,1.0069,2.741,5.2222,3.155,4.5,5.5,3.7837,2.9754,34.9958,30.7273,76.0219,30.7273,66.2615,24.9152,111.5764,24.8104,75.6626,32.9933,32.0933,96.2335,96.2523,0.0,0.0,0.0,0.0,0.0,13.0913,0.0,29.7331,0.0,65.6738,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3891.5,1.0
17,1.0503,2.9149,5.1643,2.8881,4.5,5.5,4.0605,2.9754,35.037,30.851999999999997,75.9639,30.851999999999997,65.9946,24.9791,111.6401,24.8746,75.8783,33.115,32.215,96.1566,96.1755,0.0,0.0,0.0,0.0,0.0,13.0913,0.0,29.6852,0.0,65.0865,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3891.75,1.0
18,1.0941,3.0876,5.1063,2.6212,4.5,5.5,4.3365,2.9758,35.4567,31.1664,76.6034,31.1664,67.3654,25.8082,113.5213,25.7069,78.265,33.4378,32.5378,95.3722,95.3908,0.0,0.0,0.0,0.0,0.0,11.0125,0.0,29.1883,0.0,66.7638,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3892.0,1.0
19,1.1499,3.2648,5.0597,2.4137,4.5,5.5,4.6849,2.9758,35.505,31.2978,76.5568,31.2978,67.158,25.8866,113.5995,25.7857,78.5303,33.5665,32.6665,95.2818,95.3004,0.0,0.0,0.0,0.0,0.0,11.0125,0.0,29.1279,0.0,66.2261,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3892.25,1.0
20,1.2089,3.4410000000000003,5.0131,2.2062,4.5,5.4956,4.978,2.9762,35.9853,31.7519,76.5102,31.7519,66.9505,29.921999999999997,117.57799999999999,29.921999999999997,61.4291,34.037,33.137,94.3811,94.3994,0.0,0.0,0.0,0.0,0.0,11.0125,0.0,0.0,0.0,69.4361,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3892.5,1.0
21,1.2935,3.6253,4.9665,1.9987,4.5,5.447,4.7364,2.9759,35.5591,29.3387,76.4636,29.2995,88.398,29.5481,117.2041,29.5481,61.2386,31.8813,30.9813,95.1805,95.1991,0.0,0.0,0.0,1.0,45.0,11.0125,0.0,0.0,0.0,83.323,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3892.75,1.0
22,1.3637,3.7161,4.9199,2.2066,4.5,5.3964,4.4976,2.9757,35.3656,29.3309,75.4919,29.2914,87.9512,29.0711,113.9448,29.0711,61.2573,31.8641,30.9641,95.5425,95.5612,0.0,0.0,0.0,2.0,45.0,15.8541,0.0,0.0,0.0,81.4938,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3893.0,1.0
23,1.425,3.8014,4.8587,2.3925,4.5,5.3472,4.2801,2.9757,35.4039,29.4112,75.4306,29.3717,88.1047,29.1328,114.0065,29.1328,61.0801,31.9432,31.0432,95.471,95.4896,0.0,0.0,0.0,2.0,45.0,15.8541,0.0,0.0,0.0,81.3396,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3893.25,1.0
24,1.4863,3.8864,4.7974,2.5781,4.5,5.2963,4.0651,2.9758,35.4422,29.4912,75.3694,29.4518,88.2579,29.1944,114.0681,29.1944,60.9029,32.022,31.122,95.3994,95.4181,0.0,0.0,0.0,2.0,46.0,15.8541,0.0,0.0,0.0,81.1866,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3893.5,1.0
25,1.5477,3.9711,4.7361,2.7633,4.5,5.2435,3.8525,2.9758,35.4804,29.5711,75.3081,29.5317,88.4108,29.256,114.1297,29.256,60.7256,32.1007,31.2007,95.3279,95.3465,0.0,0.0,0.0,2.0,46.0,15.8541,0.0,0.0,0.0,81.035,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3893.75,1.0
26,1.609,4.0556,4.6749,2.9482,4.5,5.1891,3.6421,2.9756,35.2197,29.5485,75.165,29.5086,87.7716,29.0719,113.7744,29.0719,58.4948,32.0682,31.1682,95.8154,95.8341,0.0,0.0,0.0,1.0,46.0,16.0985,0.0,0.0,0.0,78.9719,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3894.0,1.0
27,1.6625,4.1336,4.6125,3.1029,4.5,5.1075,3.2823,2.9756,35.2537,29.6214,75.1026,29.5816,87.9019,29.1262,113.8287,29.1262,58.202,32.14,31.24,95.7519,95.7706,0.0,0.0,0.0,1.0,46.0,16.0985,0.0,0.0,0.0,78.8171,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3894.25,1.0
28,1.716,4.2114,4.5501,3.2572,4.5,5.0239,2.9253,2.9756,35.2877,29.6942,75.0402,29.6544,88.0319,29.1804,113.8829,29.1804,57.9089,32.2117,31.3117,95.6884,95.7071,0.0,0.0,0.0,1.0,47.0,16.0985,0.0,0.0,0.0,78.6638,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3894.5,1.0
29,1.7696,4.2888,4.4877,3.4113,4.5,4.9384,2.5708,2.9757,35.3216,29.7667,74.9778,29.7269,88.1617,29.2347,113.9372,29.2347,57.6159,32.2831,31.3831,95.6249,95.6436,0.0,0.0,0.0,0.0,47.0,16.0985,0.0,0.0,0.0,78.5121,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3894.75,1.0
30,1.8044,4.3979,4.4252,3.3884,4.5,4.9792,2.6109,2.9754,35.022,31.7776,75.1944,31.7776,67.3042,23.6639,105.5692,23.5458,67.7945,34.0079,33.1079,96.1845,96.2034,0.0,0.0,0.0,0.0,0.0,19.6869,0.0,31.7202,0.0,58.0965,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3895.0,1.0
31,1.8283,4.552,4.3668,3.1493,4.5,5.0294,2.6445,2.9754,35.0508,31.8828,75.13600000000002,31.8828,67.065,23.6975,105.6029,23.5795,67.8329,34.1101,33.2101,96.1307,96.1496,0.0,0.0,0.0,0.0,0.0,19.6869,0.0,31.7188,0.0,57.4467,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3895.25,1.0
32,1.8530000000000002,4.7041,4.3084,2.9101,4.5,5.0794,2.6782,2.9755,35.08,31.987,75.0776,31.987,66.8259,23.7319,105.6373,23.6139,67.8716,34.2115,33.3115,96.0762,96.0951,0.0,0.0,0.0,0.0,0.0,19.6869,0.0,31.7176,0.0,56.806999999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3895.5,1.0
33,1.8781,4.8548,4.25,2.6710000000000003,4.5,5.1294,2.7119999999999997,2.9755,35.1095,32.0907,75.0192,32.0907,66.5868,23.7668,105.6722,23.6488,67.9104,34.3124,33.4124,96.0212,96.0401,0.0,0.0,0.0,0.0,0.0,19.6869,0.0,31.7165,0.0,56.1721,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3895.75,1.0
34,1.9039,5.0039,4.1916,2.4319,4.5,5.1792,2.7459,2.9754,35.0035,31.5123,71.8138,31.50800000000001,88.0866,23.9895,106.8295,23.8734,69.1242,33.7737,32.8737,96.219,96.2378,0.0,0.0,0.0,0.0,51.0,18.6017,0.0,31.43,0.0,60.6349,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3896.0,1.0
35,1.9254,5.1253,4.0963,2.0317,4.5,5.2476,2.8652,2.9754,35.0242,31.5788,71.7185,31.5743,87.0866,24.0195,106.8594,23.9035,69.2149,33.8398,32.9398,96.1804,96.1993,0.0,0.0,0.0,0.0,51.0,18.6017,0.0,31.4123,0.0,60.2666,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3896.25,1.0
36,3.0278000000000023,4.502400000000003,3.393799999999989,1.636,4.5,5.3161,2.9837,2.9753,32.875,27.5922,71.6232,28.616,92.0866,23.9389,96.9156,24.5856,69.8928,32.7615,30.5143,96.4918,87.0,0.0,0.0,0.0,24.0,48.0,25.0,0.0,28.0,0.0,71.3,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3896.5,1.0
37,3.5778000000000025,5.022400000000004,2.8738,1.5516,4.5,5.3847,4.13,2.9753,33.875,28.5922,71.5279,29.616,92.0866,23.9574,101.9156,25.5856,70.8928,32.7985,31.5143,92.0,88.0,0.0,0.0,0.0,23.0,49.0,24.0,0.0,28.0,0.0,68.7,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3896.75,1.0
