,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,1.3660064,1.7511864,3.4013302,2.8106608,4.4895644,5.194989,1.5416054,2.9873126,21.216501,26.213242,86.73285,26.133965,84.25448,19.477676,94.76133,19.121027,65.97966,28.840391,28.270397,117.69122,0.0,0.0,35.929874,0.0,0.0,50.89226,25.25791,0.0,31.86384,0.0,75.538864,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,1.3127385,1.6563379,3.4196286,2.7905936,4.4903345,5.261257,1.6262774,2.9872153,21.13733,26.161558,86.75273,26.105453,84.340614,19.472246,94.929054,19.09433,66.17728,28.804365,28.187366,117.67555,0.0,0.0,35.993687,0.0,0.0,50.896946,25.303587,0.0,31.775478,0.0,75.87097,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,2.887393,1.5449731,4.265433,2.9837089,4.4894857,5.1431766,2.3680348,2.9904044,22.482677,25.985666,89.43396,26.291,85.68502,26.713457,106.61494,26.493946,56.97753,29.084146,28.038982,116.1349,0.0,0.0,34.910515,0.0,0.0,50.844254,22.1317,0.0,0.0,0.0,87.72617,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3,1.3342879,1.5717422,3.498426,2.7944345,4.4900255,5.2186503,1.5567529,2.986664,21.5176,26.151207,87.13922,26.074821,84.28157,19.553823,95.40874,19.181047,66.11486,28.795507,28.21114,117.59273,0.0,0.0,35.919132,0.0,0.0,50.91398,24.9367,0.0,31.763514,0.0,77.615204,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,0.92374337,1.9659003,3.8535633,2.7447808,4.4951496,5.316701,1.7128134,2.975095,32.67998,26.452097,86.76667,26.495607,84.06196,20.400345,95.49899,20.293432,67.17622,29.47407,28.548874,101.198166,98.637695,0.0,35.209972,0.0,0.0,50.753834,25.03393,0.0,31.837746,0.0,82.42534,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,1.3786241,2.3943055,4.676682,2.7741692,4.4936132,5.175325,2.4495606,2.975873,34.766483,26.372013,89.81354,26.66593,85.958405,27.198402,108.8697,27.571293,58.028576,30.242409,28.443422,96.36202,96.79061,0.0,34.78469,0.0,0.0,50.937023,20.466726,0.0,0.0,0.0,80.68655,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
6,1.4054644,2.3311799,4.723358,2.9114585,4.4927144,5.0340433,2.1532083,2.9758644,34.929306,26.302105,89.94761,26.5812,85.81823,27.171097,108.80891,27.59679,57.70323,30.327307,28.372452,96.47667,97.00606,0.0,34.688763,0.0,0.0,50.7837,20.428186,0.0,0.0,0.0,80.232796,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
7,1.0360781,2.1965237,4.703968,2.8496602,4.4955072,5.2699943,1.9080107,2.9751608,33.903946,26.941568,89.720695,26.967659,85.34193,22.14172,103.39518,22.24145,69.10015,29.742006,29.052357,100.55802,97.269966,0.0,34.268585,0.0,0.0,50.435432,19.700953,0.0,31.144855,0.0,87.432724,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,1.4393873,2.4860656,4.950735,3.0290365,4.492589,5.029343,2.4565988,2.9759512,35.43896,26.82188,91.023125,26.875475,86.57945,28.364698,111.97614,28.861002,57.704323,30.295292,28.853392,96.88751,97.21404,0.0,34.287926,0.0,0.0,50.34257,17.297972,0.0,0.0,0.0,88.096855,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
9,1.4492196,2.4132962,4.9651275,3.224424,4.491897,4.9316273,2.2574213,2.975896,35.62793,26.748201,91.10099,26.791952,86.512505,28.31523,111.82647,28.85693,57.45723,30.392609,28.756603,96.558174,97.45799,0.0,34.250156,0.0,0.0,50.0308,17.49476,0.0,0.0,0.0,87.52585,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
