,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,1.1432022,3.5274572,5.059988,3.8130522,4.4924703,5.362655,3.54594,2.9760394,34.217937,29.706213,91.273605,29.7856,65.95942,28.115763,110.71516,28.074682,58.297832,31.597149,31.271463,94.05597,95.597206,0.0,35.21754,0.0,0.0,0.0,19.044283,0.0,0.0,0.0,73.95184,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1,1.1738913,3.785105,5.111308,3.6271627,4.4919076,5.2422595,3.085005,2.9760513,34.53204,29.820045,91.57401,29.830564,66.21123,28.37799,111.50263,28.337597,57.92768,31.833523,31.397356,93.47508,95.426,0.0,34.98638,0.0,0.0,0.0,18.343401,0.0,0.0,0.0,72.658554,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2,1.1001973,4.3658795,5.1744366,3.5178819,4.4944034,4.9969645,2.9082792,2.975998,35.933537,30.90953,76.397675,30.787014,79.43592,29.611647,115.766884,29.747599,58.633545,33.584236,32.357525,93.08461,95.80464,0.0,0.0,0.0,0.0,24.038137,12.694191,0.0,0.0,0.0,62.490063,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3,1.1085237,4.649235,5.111062,3.5550897,4.49744,5.035599,2.3156514,2.9755292,34.830235,30.541069,75.06069,30.30422,81.53232,23.882442,108.54677,23.982372,70.30897,32.854523,31.949018,93.30422,95.58471,0.0,0.0,0.0,0.0,35.85336,16.116684,0.0,31.415962,0.0,65.33841,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,1.1220021,4.896793,5.0619392,3.5304713,4.4975553,5.0767617,2.4705315,2.9755173,34.822464,30.601015,74.738235,30.31766,84.398125,23.802156,108.31795,23.94374,70.50199,33.10455,31.968733,93.28626,95.99561,0.0,0.0,0.0,0.0,43.685688,16.362158,0.0,31.400015,0.0,63.32822,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,0.99975866,4.5674243,5.2072597,3.4148395,4.4973483,5.199403,2.582118,2.9753344,35.078075,30.711025,77.16853,30.593857,75.534874,24.020033,109.82347,23.93733,71.3305,33.214092,32.16583,94.38029,96.977036,0.0,0.0,0.0,0.0,15.390645,14.615962,0.0,31.00489,0.0,59.731064,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,1.0384891,4.6332016,5.2520533,3.4171054,4.497376,5.223518,2.73945,2.9752996,35.34095,30.89333,77.86669,30.80467,75.22362,24.649343,111.355446,24.494246,72.226715,33.437954,32.360313,94.91283,97.116104,0.0,0.0,0.0,0.0,0.0,12.953162,0.0,30.733864,0.0,60.143307,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
7,1.0344388,4.5951266,5.2463465,3.4163384,4.49746,5.304583,3.0171392,2.9752688,35.332153,30.976871,77.660484,30.917927,73.48872,24.625208,111.30148,24.462296,72.63827,33.507107,32.436485,96.25185,97.32578,0.0,0.0,0.0,0.0,0.0,13.087168,0.0,30.577496,0.0,59.560123,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
8,1.0269505,4.552181,5.2366896,3.4331543,4.497569,5.3734245,3.342345,2.9752438,35.325455,31.037188,77.437584,31.003681,72.01262,24.546349,111.11819,24.392326,73.08579,33.55889,32.493736,97.286644,97.53897,0.0,0.0,0.0,0.0,0.0,13.332919,0.0,30.368668,0.0,58.797657,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
9,1.0208071,4.5080543,5.222869,3.467186,4.4976892,5.423115,3.680222,2.9752283,35.325424,31.078793,77.22176,31.064413,70.79497,24.433899,110.82206,24.297808,73.548904,33.607124,32.538853,98.03201,97.72675,0.0,0.0,0.0,0.0,0.0,13.665487,0.0,30.10666,0.0,57.847435,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
