,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,2.6701963,3.2375863,4.939364,4.0561094,4.4936733,5.3556104,3.8721833,2.9760702,35.832573,28.029217,91.64959,27.91246,87.50858,30.147112,114.31782,30.214466,58.760674,30.735104,30.154833,95.25176,96.33292,0.0,34.298435,0.0,0.0,47.956276,15.9279785,0.0,0.0,0.0,94.90753,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,2.5832286,3.1538262,5.0682344,4.203126,4.4952636,5.2970247,3.8011074,2.975979,36.23723,29.624214,76.068924,29.54085,89.30464,30.780262,116.506294,30.712158,59.062317,32.142952,31.33524,94.1691,95.24916,0.0,0.0,0.0,0.0,48.257347,12.835049,0.0,0.0,0.0,88.388626,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2,2.6746268,3.217569,5.036922,4.3102183,4.4947,5.187797,3.4311795,2.975934,36.355938,29.664948,76.23686,29.56883,89.53092,30.886282,116.50484,30.816757,58.625736,32.239815,31.371819,93.86064,95.46575,0.0,0.0,0.0,0.0,47.79922,12.81589,0.0,0.0,0.0,88.30469,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3,2.7827191,3.3476117,4.912115,4.0989614,4.4906125,5.037741,3.0567944,2.976381,36.517433,31.898561,76.02067,31.898699,68.475075,31.00443,116.52731,30.883873,58.934002,34.23288,33.294804,92.48765,93.814705,0.0,0.0,0.0,0.0,0.0,12.653629,0.0,0.0,0.0,75.308,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4,2.7513878,3.652003,4.8762727,4.019287,4.490458,4.928018,2.8468127,2.9763596,36.61138,31.960117,75.91702,31.944645,68.21421,30.934628,116.45378,30.931849,58.71551,34.447098,33.38037,92.039055,94.25113,0.0,0.0,0.0,0.0,0.0,12.716234,0.0,0.0,0.0,74.67641,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5,2.7602315,4.234497,5.0312176,3.8431482,4.4953313,5.0023847,2.5603907,2.9759128,36.51923,31.996727,76.69216,31.955997,67.88211,26.935665,113.744736,26.895185,72.35973,34.35625,33.440807,92.401375,94.90771,0.0,0.0,0.0,0.0,0.0,11.881527,0.0,30.613155,0.0,70.38809,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
6,2.9192564,4.4977303,5.0079894,3.7281134,4.495581,5.078292,2.8214588,2.9759898,36.495766,32.174397,76.56063,32.12126,67.65506,27.082962,113.92065,26.989632,72.69438,34.67156,33.596672,92.63206,94.67913,0.0,0.0,0.0,0.0,0.0,11.877744,0.0,30.600927,0.0,69.55511,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
7,3.1068325,4.717139,4.9814963,3.6012027,4.4958444,5.162335,3.1385334,2.9760623,36.481686,32.33117,76.42298,32.268826,67.40835,27.23716,114.081215,27.094114,73.103226,34.97436,33.732735,92.79787,94.46137,0.0,0.0,0.0,0.0,0.0,11.8826,0.0,30.591047,0.0,68.85226,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
8,3.2825208,4.8912373,4.9531507,3.4664447,4.496122,5.248701,3.494251,2.9761212,36.473877,32.457905,76.28137,32.388783,67.16211,27.370022,114.196465,27.190441,73.59534,35.256454,33.841824,92.9189,94.30167,0.0,0.0,0.0,0.0,0.0,11.897576,0.0,30.585354,0.0,68.11198,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
9,3.330014,4.969489,4.831018,3.3645828,4.496407,5.3418326,3.840681,2.9762053,36.323822,32.48535,75.44028,32.406727,66.42078,26.86878,113.105705,26.755451,73.721344,35.385433,33.838764,93.02101,94.27489,0.0,0.0,0.0,0.0,0.0,13.502875,0.0,30.918327,0.0,66.20335,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
