,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
0,4.4757,3.3792,3.7959,3.6269,4.5,5.3905,2.9313,2.9909,26.1739,23.2226,86.0638,23.2886,84.0659,30.721,110.9639,30.721,55.406000000000006,38.7879,24.9873,112.273,0.0,0,34.5641,0,0,48.1875,21.3937,0,0.0,0.0,0.0,1,0,0,1,0,0,1,1,0,0,0,0,2004.5,1
1,4.4932,3.1597,3.8930000000000002,3.6253,4.5,5.2788,2.4436,2.9909,26.1881,23.0256,86.0601,23.0911,84.0147,30.7382,110.9811,30.7382,55.0085,38.8047,24.7876,112.2478,0.0,0,34.4495,0,0,48.1079,21.3937,0,0.0,0.0,0.0,1,0,0,1,0,0,1,1,0,0,0,0,2004.75,1
2,4.5107,2.9407,3.9892,3.6229,4.5,5.1647,1.959,2.991,26.3326,22.8989,86.4139,22.9635,84.8333,30.4397,106.9609,30.4397,56.0247,38.9043,24.6509,111.9924,0.0,0,34.1626,0,0,47.5882,24.8668,0,0.0,0.0,0.0,1,0,0,1,0,0,1,1,0,0,0,0,2005.0,1
3,4.5304,2.772400000000002,4.0883,3.6804,4.5,5.061,1.5474,2.991,26.3486,24.5922,87.3085,21.616,82.0866,30.4589,106.9801,30.4589,55.6808,38.923,24.4557,111.9642,0.0,0.0,34.0484,0.0,0.0,46.0,24.8668,0.0,0.0,0.0,7.5,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2005.25,1
4,4.55,2.7024000000000017,4.1867,3.7371,4.5,4.9555,1.1381,2.991,26.3645,25.5922,86.3085,21.616,80.0866,30.4781,106.9994,30.4781,55.3371,39.765100000000004,24.5143,111.9361,0.0,0.0,35.0,0.0,0.0,45.0,24.8668,0.0,0.0,0.0,10.8,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2005.5,1
5,4.5314,0.2924,4.2842,3.7927,4.5,5.0193,1.2428,2.9909,25.9032,23.5922,85.3085,18.616,71.0866,20.0762,96.75299999999999,19.8011,83.8666,36.765100000000004,21.5143,112.7508,0.0,0.0,31.0,0.0,0.0,38.0,24.8667,0.0,25.0621,25.0238,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2005.75,1
6,4.4933,2.1424000000000016,4.3812,3.8476,4.5,5.1711,1.6091,2.9909,26.2256,24.5922,87.3085,20.616,82.0866,30.7201,110.5961,30.7201,53.2481,39.765100000000004,24.5143,112.1816,0.0,0.0,34.0,0.0,0.0,46.0,21.7646,0.0,0.0,0.0,9.4,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2006.0,1
7,4.5119,0.2924,4.4821,3.9367,4.5,5.0448,1.0804,2.9909,26.2407,23.5922,87.3085,18.616,80.0866,30.7384,110.6143,30.7384,52.813,39.765100000000004,22.5143,112.1549,0.0,0.0,34.0,0.0,0.0,44.0,21.7646,0.0,0.0,0.0,9.8,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2006.25,1
8,4.5305,0.2924,4.5824,4.025,4.5,4.9167,0.5541,2.9908,25.7782,23.5922,86.3085,18.616,71.0866,20.3184,100.3602,20.025,81.8336,36.765100000000004,21.5143,112.9713,0.0,0.0,30.0,0.0,0.0,38.0,21.7646,0.0,25.9453,25.9064,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2006.5,1
9,4.4894,0.2924,4.6821,4.1124,4.5,5.052,0.8348,2.9908,25.7468,23.5922,86.3085,18.616,71.0866,20.3084,100.3495,20.016,81.9573,36.765100000000004,21.5143,113.0266,0.0,0.0,31.0,0.0,0.0,38.0,21.7646,0.0,25.8946,25.8557,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2006.75,1
10,4.4485,0.2924,4.7811,4.1989,4.5,5.1873,1.1132,2.991,26.364,23.5922,86.3085,18.616,71.0866,20.3991,98.4021,20.1105,82.5194,36.765100000000004,20.5143,111.9369,0.0,0.0,30.0,0.0,0.0,38.0,23.7029,0.0,25.7146,25.6758,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2007.0,1
11,4.4282,0.2924,4.8868,4.1336,4.5,5.3264,1.4103,2.991,26.3486,23.5922,86.3085,18.616,72.0866,20.4077,98.4101,20.1201,82.6572,36.765100000000004,20.5143,111.9642,0.0,0.0,31.0,0.0,0.0,38.0,23.7029,0.0,25.6649,25.6262,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2007.25,1
12,4.408,0.8324000000000005,4.9917,4.0679,4.5,5.4654,1.7051,2.9911,26.8354,23.5922,87.3085,19.616,81.0866,30.848000000000003,108.6879,30.848000000000003,53.9735,39.285,22.5143,111.1022,0.0,0.0,33.0,0.0,0.0,45.0,23.7029,0.0,0.0,0.0,8.5,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2007.5,1
