,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
0,0.7578000000000001,2.4022,3.5455,2.4909,4.5,5.0592,1.0846,2.9895,20.7435,26.3474,87.9236,26.4146,83.3408,14.1248,87.6617,13.857999999999999,78.9504,29.2039,28.3039,121.7271,0.0,0.0,35.3037,0.0,0.0,50.2111,27.4094,0.0,24.6455,24.6074,61.9802,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1727.25,1
1,0.7078000000000001,2.3398,3.6586,2.4443,4.5,5.1778,1.3031,2.9894,20.6683,26.281,87.97200000000001,26.3478,83.2895,14.0652,87.6015,13.7995,79.0262,29.1353,28.2353,121.8561,0.0,0.0,35.2373,0.0,0.0,50.2033,27.4094,0.0,24.5902,24.5522,61.7594,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1727.5,1
2,0.6078,2.2769,3.7714,2.3976,4.5,5.2962,1.5195,2.9897,21.7828,26.5125,88.1276,26.5795,83.3081,25.5107,98.8968,25.5107,52.7061,29.4218,28.5218,119.9384,0.0,0.0,35.2813,0.0,0.0,50.3115,27.4094,0.0,0.0,0.0,72.2861,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1727.75,1
3,0.8378000000000002,2.2416,3.8844,2.3519,4.5,5.1655,0.9703,2.9895,20.8889,26.3071,88.7648,26.3729,85.2816,14.2962,86.4595,14.0404,80.4504,29.1513,28.2513,121.4774,0.0,0.0,34.7902,0.0,0.0,49.1859,28.4375,0.0,24.0957,24.058000000000003,63.4801,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1728.0,1
4,2.097800000000001,2.1871,4.002,2.4471,4.5,5.2981,1.2704,2.9742,33.6683,26.5927,88.9446,26.6587,85.4307,15.8758,88.0424,15.6141,81.3248,29.5409,28.6409,98.6987,98.7183,0.0,34.8523,0.0,0.0,49.2578,28.4375,0.0,24.3896,24.3518,82.33,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1728.25,1
5,1.0478000000000005,2.1824,4.12,2.5431,4.5,5.4343,1.5793,2.9744,33.9021,26.595,89.0198,26.6609,85.5001,26.3552,98.3739,26.3552,55.0268,29.5609,28.6609,98.266,98.2855,0.0,34.8096,0.0,0.0,49.2225,28.4375,0.0,0.0,0.0,85.3964,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1728.5,1
6,0.6078,2.186,4.2378,2.6388,4.5,5.3205,1.1331,2.9744,33.909,26.6001,89.0959,26.6658,85.5702,26.3678,98.3865,26.3678,54.6535,29.5653,28.6653,98.2533,98.2727,0.0,34.7679,0.0,0.0,49.1882,28.4375,0.0,0.0,0.0,85.4532,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1728.75,1
7,2.057800000000001,2.184,4.3553,2.7341,4.5,5.3808,1.2178,2.9747,34.2395,26.6128,88.9261,26.68,86.7968,20.4683,107.8555,20.2004,85.1529,29.5813,28.6813,97.6406,97.6599,0.0,34.875,0.0,0.0,48.5442,11.8914,0.0,24.7028,24.6647,86.8012,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1729.0,1
8,0.6078,2.1957,4.4705,2.8817,4.5,5.4751,1.4444,2.975,34.5917,26.6668,89.0189,26.7339,86.9163,28.5343,115.7701,28.5343,56.8022,29.6606,28.7606,96.9863,97.0054,0.0,34.8522,0.0,0.0,48.5089,11.8915,0.0,0.0,0.0,90.8698,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1729.25,1
9,0.6078,2.2157,4.5856,3.0292,4.5,5.3764,1.1051,2.975,34.6152,26.6904,89.1005,26.7575,87.0266,28.5767,115.8125,28.5767,56.5093,29.684,28.784000000000002,96.9424,96.9615,0.0,34.8182,0.0,0.0,48.4623,11.8915,0.0,0.0,0.0,90.9894,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1729.5,1
10,2.2378000000000013,2.2289,4.7003,3.176,4.5,5.4549,1.2893,2.9747,34.278,26.6637,89.1634,26.7305,87.1213,20.5362,107.9234,20.2683,85.2231,29.6296,28.7296,97.5692,97.5885,0.0,34.7655,0.0,0.0,48.3967,11.8914,0.0,24.7019,24.6638,86.9203,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1729.75,1
11,0.6078,2.2392,4.8148,3.3225,4.5,5.5,1.7753,2.9751,34.6751,26.7639,92.3174,26.82,86.4514,28.3372,113.4565,28.3372,57.4256,29.7307,28.8307,96.8309,96.85,0.0,32.9136,0.0,0.0,48.8036,15.4958,0.0,0.0,0.0,90.9934,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1730.0,1
12,0.6078,2.2638,4.9532,3.4331,4.5,5.4067,1.4565,2.9751,34.6989,26.791999999999998,92.4106,26.848000000000003,86.5382,28.3793,113.4986,28.3793,57.1499,29.7584,28.8584,96.7867,96.8058,0.0,32.8728,0.0,0.0,48.7723,15.4958,0.0,0.0,0.0,91.0806,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1730.25,1
13,0.6078,2.2889,5.0913,3.5434,4.5,5.3114,1.1402,2.9751,34.7226,26.8206,92.5039,26.8764,86.6249,28.4212,113.5405,28.4212,56.8751,29.7866,28.8866,96.7426,96.7616,0.0,32.8322,0.0,0.0,48.7413,15.4958,0.0,0.0,0.0,91.1637,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1730.5,1
14,2.3478000000000017,2.3145,5.2292,3.6534,4.5,5.2148,0.826,2.9749,34.414,26.7981,92.5761,26.8537,86.6966,19.9579,105.2264,19.6938,85.1124,29.7385,28.8385,97.3165,97.3357,0.0,32.7726,0.0,0.0,48.6908,15.4958,0.0,24.5127,24.4731,87.4255,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1730.75,1
15,0.6078,2.3649,5.2702,3.7647,4.5,5.3762,1.2608,2.975,34.595,28.0811,75.7167,28.0437,89.4476,20.7951,108.0468,20.5293,85.7454,30.6069,29.7069,96.98,96.9991,0.0,0.0,0.0,0.0,47.8452,12.1569,0.0,24.5946,24.5566,81.94,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1731.0,1
16,0.6078,2.4579,5.2072,3.9722,4.5,5.4771,1.5168,2.9755,35.0765,28.3757,75.6537,28.3383,89.6829,29.0087,116.1103,29.0087,57.2516,30.9263,30.0263,96.0828,96.1016,0.0,0.0,0.0,0.0,47.8778,12.157,0.0,0.0,0.0,85.9633,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1731.25,1
17,0.6078,2.559,5.1441,4.1799,4.5,5.3825,1.2028,2.9755,35.1155,28.4672,75.5906,28.4299,89.8535,29.0697,116.1713,29.0697,56.9785,31.0161,30.1161,96.01,96.0288,0.0,0.0,0.0,0.0,47.8344,12.157,0.0,0.0,0.0,85.7339,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1731.5,1
18,0.6078,2.6595,5.0811,4.3871,4.5,5.2862,0.8913,2.9751,34.6895,28.3404,75.5276,28.3033,89.9541,20.8996,108.1522,20.6322,85.6562,30.86,29.96,96.8042,96.8232,0.0,0.0,0.0,0.0,47.7092,12.1569,0.0,24.6768,24.6356,81.0462,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1731.75,1
19,0.6078,2.7868,5.0181,4.4109,4.5,5.45,1.3342,2.9756,35.2766,30.8639,76.0785,30.8639,69.5179,21.3854,107.9296,21.133000000000003,87.9566,33.1352,32.2352,95.7091,95.7278,0.0,0.0,0.0,0.0,0.0,13.4456,0.0,23.9195,23.881999999999998,66.7441,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1732.0,1
20,0.6078,2.9647,4.9642,4.2186,4.5,5.5,1.9301,2.9762,35.9446,31.4595,76.0245,31.4595,69.3256,29.7371,116.1386,29.7371,58.9989,33.7554,32.8554,94.4575,94.4759,0.0,0.0,0.0,0.0,0.0,13.4456,0.0,0.0,0.0,71.4931,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1732.25,1
21,0.6078,3.1544,4.9102,4.0264,4.5,5.422999999999999,1.7280000000000002,2.9763,36.0044,31.6063,75.9706,31.6063,69.1333,29.8272,116.2287,29.8272,58.8148,33.8996,32.9996,94.3451,94.3634,0.0,0.0,0.0,0.0,0.0,13.4456,0.0,0.0,0.0,71.0169,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1732.5,1
22,0.6078,3.3429,4.8563,3.8341,4.5,5.3449,1.5273,2.9763,36.0643,31.7523,75.9166,31.7523,68.9411,29.9173,116.3188,29.9173,58.6313,34.0432,33.1432,94.2325,94.2508,0.0,0.0,0.0,0.0,0.0,13.4456,0.0,0.0,0.0,70.5448,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1732.75,1
23,4.217800000000003,3.5301,4.8023,3.6419,4.5,5.2658,1.328,2.9764,36.1763,31.9112,75.0979,31.9112,67.2302,29.7474,113.8343,29.7474,56.7801,34.2004,33.3004,94.0221,94.0403,0.0,0.0,0.0,0.0,0.0,16.944000000000003,0.0,0.0,0.0,70.2277,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1733.0,1
24,0.6078,3.7164,4.7372,3.3912,4.5,5.1688,0.9953,2.9759,35.5894,31.5719,75.0329,31.5719,66.9795,20.5764,104.8149,20.3081,85.2115,33.8302,32.9302,95.1237,95.1423,0.0,0.0,0.0,0.0,0.0,16.944000000000003,0.0,24.7238,24.6848,64.1042,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1733.25,1
25,0.6078,3.8865,4.6722,3.1405,4.5,5.33,1.4215,2.9759,35.6254,31.6904,74.9678,31.6904,66.7289,20.6491,104.8869,20.3819,85.4214,33.9456,33.0456,95.0562,95.0748,0.0,0.0,0.0,0.0,0.0,16.944000000000003,0.0,24.6671,24.629,63.4755,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1733.5,1
26,0.6078,4.0613,4.6071,2.8898,4.5,5.3782,1.5115,2.9761,35.8384,29.7456,74.9027,29.7059,88.0861,29.5163,113.6032,29.5163,56.9498,32.2894,31.3894,94.6569,94.6754,0.0,0.0,0.0,0.0,49.4628,16.944000000000003,0.0,0.0,0.0,83.1195,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1733.75,1
27,0.6078,4.1506,4.542,3.0575,4.5,5.2816,1.1781,2.9758,35.4374,29.7009,75.5432,29.6612,88.1064,29.4533,115.1497,29.4533,57.6886,32.2267,31.3267,95.4084,95.427,0.0,0.0,0.0,0.0,49.4286,14.614,0.0,0.0,0.0,80.1568,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1734.0,1
28,0.6078,4.2321,4.4871,3.2212,4.5,5.1932,0.9225,2.9754,35.0306,29.5895,75.4884,29.55,88.1874,21.0439,106.8874,20.7835,86.6413,32.0872,31.1872,96.1685,96.1874,0.0,0.0,0.0,0.0,49.3283,14.614,0.0,24.3293,24.2905,75.3598,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1734.25,1
29,0.6078,4.3012,4.4323,3.384,4.5,5.3643,1.4066,2.9754,35.042,29.647,75.4335,29.6076,88.3186,21.0892,106.9319,20.8301,86.8549,32.1425,31.2425,96.1471,96.166,0.0,0.0,0.0,0.0,49.2897,14.614,0.0,24.2583,24.2205,75.0103,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1734.5,1
30,0.6078,4.3728,4.3774,3.5467,4.5,5.462000000000001,1.6751,2.9758,35.5064,29.8969,75.3786,29.8574,88.5075,29.5542,115.2505,29.5542,58.1326,32.4178,31.5178,95.2792,95.2978,0.0,0.0,0.0,0.0,49.3216,14.614,0.0,0.0,0.0,79.4355,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1734.75,1
31,0.6078,4.4527,4.3225,3.7095,4.5,5.3762,1.416,2.9759,35.5803,29.9395,72.5813,29.8986,86.7546,29.3428,112.6819,29.3428,56.0937,32.4678,31.5678,95.1408,95.1593,0.0,0.0,0.0,0.0,50.2468,17.9101,0.0,0.0,0.0,79.6372,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1735.0,1
32,0.6078,4.5307,4.2336,3.7867,4.5,5.272,1.0355,2.9759,35.6154,30.0118,72.4924,29.9709,86.8305,29.3994,112.7385,29.3994,55.7702,32.5394,31.6394,95.075,95.0936,0.0,0.0,0.0,0.0,50.245,17.9101,0.0,0.0,0.0,79.502,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1735.25,1
33,0.6078,4.5971,4.1447,3.8634,4.5,5.4013,1.3514,2.9755,35.1859,29.8844,72.4035,29.8436,86.8515,20.1626,103.655,19.8911,84.4083,32.3829,31.4829,95.8785,95.8973,0.0,0.0,0.0,0.0,50.1696,17.9101,0.0,24.8801,24.8419,74.4686,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1735.5,1
34,0.6078,4.6659,4.0558,3.9401,4.5,5.4627,1.4619,2.9760000000000004,35.6496,30.1262,72.3146,30.0854,86.9733,29.4457,112.7847,29.4457,56.1481,32.6507,31.7507,95.01100000000001,95.0295,0.0,0.0,0.0,0.0,50.2306,17.9101,0.0,0.0,0.0,78.98899999999999,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1735.75,1
35,0.9478000000000003,4.7422,3.9669,4.0172,4.5,5.3582,1.0818,2.9753,34.9459,29.9868,71.2028,29.9455,86.2841,28.1545,104.2943,28.1545,55.1343,32.4832,31.5832,96.3265,96.3454,0.0,0.0,0.0,0.0,50.5087,25.1919,0.0,0.0,0.0,73.6674,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1736.0,1
36,0.6078,4.7974,3.8679,4.0522,4.5,5.4519,1.2777,2.9751,34.6889,29.9346,71.1038,29.8933,86.2965,18.0122,94.3031,17.7448,82.7635,32.4128,31.5128,96.8052,96.8243,0.0,0.0,0.0,0.0,50.4761,25.1919,0.0,24.6757,24.6376,70.3263,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1736.25,1
37,2.1178000000000012,4.8504,3.7689,4.0873,4.5,5.5,1.6807,2.9753,34.9464,30.0693,71.0048,30.028000000000002,86.3574,28.1399,104.2797,28.1399,55.636,32.5617,31.6617,96.3255,96.3445,0.0,0.0,0.0,0.0,50.5133,25.1919,0.0,0.0,0.0,72.9233,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1736.5,1
38,2.0278000000000014,4.9098,3.6699,4.1226,4.5,5.3906,1.2608,2.9754,34.9684,30.1229,70.9058,30.0816,86.3974,28.1737,104.3135,28.1737,55.2831,32.6144,31.7144,96.2844,96.3033,0.0,0.0,0.0,0.0,50.5202,25.1919,0.0,0.0,0.0,72.7575,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1736.75,1
39,0.6078,4.9687,3.5709,4.158,4.5,5.2791,0.8439,2.9748,34.3685,30.0042,69.4261,29.9626,85.7938,17.0905,91.052,16.8196,81.4191,32.4676,31.5676,97.40100000000001,97.4203,0.0,0.0,0.0,0.0,50.7633,27.0828,0.0,24.8467,24.8085,67.0583,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1737.0,1
40,0.6078,5.012,3.4595,4.149,4.5,5.4145,1.1483,2.9748,34.3594,30.0356,69.3147,29.9939,85.7946,17.0965,91.0574,16.8268,81.5557,32.4968,31.5968,97.4179,97.4372,0.0,0.0,0.0,0.0,50.7786,27.0828,0.0,24.794,24.7559,66.6093,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1737.25,1
41,0.9778000000000003,5.0541,3.3481,4.1401,4.5,5.5,1.4819,2.9748,34.3854,30.0771,69.2033,30.0354,85.7981,18.3692,92.3057,18.1426,87.9984,32.5385,31.6385,97.3696,97.3889,0.0,0.0,0.0,0.0,50.7976,27.0828,0.0,22.5672,22.5306,66.6107,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1737.5,1
42,2.607800000000002,5.0961,3.2367,4.1314,4.5,5.5,1.8683,2.975,34.5908,30.1766,69.092,30.1348,85.8158,27.6373,101.4458,27.6373,54.831,32.6496,31.7496,96.9879,97.007,0.0,0.0,0.0,0.0,50.8384,27.0828,0.0,0.0,0.0,68.8315,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1737.75,1
43,2.3578000000000015,5.1438,3.1253,4.1231,4.5,5.3839,1.399,2.9752,34.8131,30.2645,69.7138,30.2227,85.8486,28.3493,107.3646,28.3493,54.4491,32.7451,31.8451,96.574,96.59299999999999,0.0,0.0,0.0,0.0,50.8659,22.6072,0.0,0.0,0.0,70.2574,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1738.0,1
44,0.6778000000000001,5.1952,3.0204,4.1165,4.5,5.2657,0.9329999999999999,2.975,34.5744,30.2252,69.6089,30.1834,85.834,18.3633,97.5347,18.0873,82.04799999999999,32.6887,31.7887,97.0183,97.0374,0.0,0.0,0.0,0.0,50.8536,22.6072,0.0,25.1042,25.0658,66.9576,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1738.25,1
45,1.7478000000000011,5.1672,3.0953,4.1078,4.5,5.4042,1.2446,2.9749,34.4933,29.2912,88.3944,29.366,85.6276,18.327,97.4977,18.0522,82.1682,32.2167,31.3167,97.1692,97.1884,0.0,36.7004,0.0,0.0,50.5474,22.6072,0.0,25.041999999999998,25.0037,70.3916,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1738.5,1
46,1.7678000000000011,5.1229,3.2134,4.0985,4.5,5.5,1.5809,2.9751,34.728,29.3246,88.4821,29.3992,85.6286,28.2728,107.2881,28.2728,54.6164,32.2668,31.3668,96.7325,96.7516,0.0,36.6704,0.0,0.0,50.5636,22.6072,0.0,0.0,0.0,73.5658,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1738.75,1
47,0.6078,5.0866,3.3313,4.0893,4.5,5.3824,1.1141,2.9752,34.7417,29.364,90.3222,29.4345,87.9088,28.2615,106.9478,28.2615,55.946000000000005,32.2773,31.3773,96.7071,96.7261,0.0,35.6586,0.0,0.0,49.4135,22.9201,0.0,0.0,0.0,73.6566,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1739.0,1
