,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
0,1.3588,1.5624000000000011,3.5455,2.4909,4.5,5.0592,1.0846,2.9895,20.7435,25.5922,86.3085,24.616,80.0866,14.1248,87.6617,13.857999999999999,78.9504,27.7651,26.5143,121.7271,0.0,0.0,37.0,0.0,0.0,47.0,27.4094,0.0,24.6455,24.6074,74.60000000000001,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1727.25,1
1,1.2457,1.8524000000000014,3.6586,2.4443,4.5,5.1778,1.3031,2.9894,20.6683,25.5922,87.3085,25.616,80.0866,14.0652,87.6015,13.7995,79.0262,27.7651,26.5143,121.8561,0.0,0.0,37.0,0.0,0.0,47.0,27.4094,0.0,24.5902,24.5522,76.10000000000001,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1727.5,1
2,1.133,2.602400000000002,3.7714,2.3976,4.5,5.2962,1.5195,2.9897,21.7828,28.5922,86.3085,26.5795,83.3081,25.5107,98.8968,25.5107,52.7061,29.4218,28.5218,119.9384,0.0,0.0,33.0,0.0,0.0,50.3115,27.4094,0.0,0.0,0.0,72.2861,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1727.75,1
3,1.0633,2.562400000000002,3.8844,2.3519,4.5,5.1655,0.9703,2.9895,20.8889,26.5922,87.3085,26.3729,81.0866,14.2962,86.4595,14.0404,80.4504,27.7651,27.5143,121.4774,0.0,0.0,37.0,0.0,0.0,47.0,28.4375,0.0,24.0957,24.058000000000003,76.5,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1728.0,1
4,0.9585,1.7224000000000013,4.002,2.4471,4.5,5.2981,1.2704,2.9742,33.6683,25.5922,87.3085,25.616,82.0866,15.8758,88.0424,15.6141,81.3248,28.7651,28.5143,98.6987,98.7183,0.0,35.0,0.0,0.0,49.0,28.4375,0.0,24.3896,24.3518,78.9,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1728.25,1
5,0.9196,2.4124000000000017,4.12,2.5431,4.5,5.4343,1.5793,2.9744,33.9021,27.5922,86.3085,26.6609,85.5001,26.3552,98.3739,26.3552,55.0268,29.5609,28.6609,98.266,98.2855,0.0,34.0,0.0,0.0,49.2225,28.4375,0.0,0.0,0.0,85.3964,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1728.5,1
6,0.9332,2.572400000000002,4.2378,2.6388,4.5,5.3205,1.1331,2.9744,33.909,28.5922,86.3085,26.616,79.0866,26.3678,98.3865,26.3678,54.6535,29.5653,28.6653,98.2533,98.2727,0.0,35.0,0.0,0.0,49.0,28.4375,0.0,0.0,0.0,100.2,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1728.75,1
7,0.9101,1.1624000000000008,4.3553,2.7341,4.5,5.3808,1.2178,2.9747,34.2395,25.5922,89.3085,25.616,86.7968,20.4683,107.8555,20.2004,85.1529,29.7651,28.5143,97.6406,97.6599,0.0,33.0,0.0,1.0,48.0,11.8914,0.0,24.7028,24.6647,84.60000000000001,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1729.0,1
8,0.9194,1.9024000000000014,4.4705,2.8817,4.5,5.4751,1.4444,2.975,34.5917,28.5922,89.0189,25.616,83.0866,28.5343,115.7701,28.5343,56.8022,29.6606,28.5143,96.9863,97.0054,0.0,36.0,0.0,0.0,48.0,11.8915,0.0,0.0,0.0,97.5,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1729.25,1
9,0.9670000000000001,0.9224000000000006,4.5856,3.0292,4.5,5.3764,1.1051,2.975,34.6152,27.5922,89.3085,24.616,83.0866,28.5767,115.8125,28.5767,56.5093,29.7651,27.5143,96.9424,96.9615,0.0,37.0,0.0,0.0,48.0,11.8915,0.0,0.0,0.0,100.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1729.5,1
10,0.9789,1.1424000000000007,4.7003,3.176,4.5,5.4549,1.2893,2.9747,34.278,25.5922,89.3085,25.616,87.1213,20.5362,107.9234,20.2683,85.2231,29.7651,28.5143,97.5692,97.5885,0.0,33.0,0.0,0.0,48.3967,11.8914,0.0,24.7019,24.6638,84.10000000000001,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1729.75,1
11,0.9793,2.2124000000000015,4.8148,3.3225,4.5,5.5,1.7753,2.9751,34.6751,28.5922,92.3174,26.82,86.4514,28.3372,113.4565,28.3372,57.4256,29.7307,28.8307,96.8309,96.85,0.0,35.0,0.0,0.0,49.0,15.4958,0.0,0.0,0.0,90.9934,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1730.0,1
12,1.0259,1.9424000000000015,4.9532,3.4331,4.5,5.4067,1.4565,2.9751,34.6989,27.5922,89.3085,25.616,84.0866,28.3793,113.4986,28.3793,57.1499,29.7651,28.5143,96.7867,96.8058,0.0,36.0,0.0,0.0,48.0,15.4958,0.0,0.0,0.0,97.5,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1730.25,1
13,1.0722,0.3024,5.0913,3.5434,4.5,5.3114,1.1402,2.9751,34.7226,26.5922,89.3085,24.616,84.0866,28.4212,113.5405,28.4212,56.8751,29.7651,26.5143,96.7426,96.7616,0.0,36.0,0.0,0.0,49.0,15.4958,0.0,0.0,0.0,98.10000000000001,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1730.5,1
14,1.1183,2.1424000000000016,5.2292,3.6534,4.5,5.2148,0.826,2.9749,34.414,26.5922,90.3085,26.616,87.0866,19.9579,105.2264,19.6938,85.1124,29.7651,28.8385,97.3165,97.3357,0.0,34.0,0.0,0.0,48.6908,15.4958,0.0,24.5127,24.4731,83.7,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1730.75,1
15,1.1158,1.0124000000000006,5.2702,3.7647,4.5,5.3762,1.2608,2.975,34.595,27.5922,74.3085,25.616,87.0866,20.7951,108.0468,20.5293,85.7454,30.6069,29.5143,96.98,96.9991,0.0,0.0,0.0,0.0,48.0,12.1569,0.0,24.5946,24.5566,76.9,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1731.0,1
16,1.1362,1.6324000000000012,5.2072,3.9722,4.5,5.4771,1.5168,2.9755,35.0765,30.5922,75.3085,26.616,85.0866,29.0087,116.1103,29.0087,57.2516,30.9263,29.5143,96.0828,96.1016,0.0,3.0,0.0,0.0,49.0,12.157,0.0,0.0,0.0,97.2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1731.25,1
17,1.1949,0.2924,5.1441,4.1799,4.5,5.3825,1.2028,2.9755,35.1155,29.5922,74.3085,25.616,85.0866,29.0697,116.1713,29.0697,56.9785,30.7651,28.5143,96.01,96.0288,0.0,3.0,0.0,0.0,50.0,12.157,0.0,0.0,0.0,100.80000000000001,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1731.5,1
18,1.2538,0.2924,5.0811,4.3871,4.5,5.2862,0.8913,2.9751,34.6895,26.5922,74.3085,24.616,88.0866,20.8996,108.1522,20.6322,85.6562,30.7651,28.5143,96.8042,96.8232,0.0,0.0,0.0,0.0,49.0,12.1569,0.0,24.6768,24.6356,75.2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1731.75,1
19,1.2697,0.2924,5.0181,4.4109,4.5,5.45,1.3342,2.9756,35.2766,32.5922,73.3085,26.616,62.0866,21.3854,107.9296,21.133000000000003,87.9566,33.765100000000004,30.5143,95.7091,95.7278,0.0,0.0,0.0,0.0,0.0,13.4456,0.0,23.9195,23.881999999999998,37.800000000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1732.0,1
20,1.3075,2.3824000000000014,4.9642,4.2186,4.5,5.5,1.9301,2.9762,35.9446,32.5922,75.3085,29.616,66.0866,29.7371,116.1386,29.7371,58.9989,32.765100000000004,32.5143,94.4575,94.4759,0.0,2.0,0.0,0.0,3.0,13.4456,0.0,0.0,0.0,83.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1732.25,1
