,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
0,0.6836,3.2698,5.0491,3.4738,4.5,5.2268,3.5035,2.9749,34.4172,29.1569,92.2799,29.2598,63.955,27.1907,104.94200000000001,27.1907,57.2776,31.6531,30.7531,97.3106,97.3298,0.0,34.3968,0.0,0.0,0.0,23.7832,0.0,0.0,0.0,72.3692,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3697.5,1.0
1,0.7275,3.3705,5.1839,3.13,4.5,5.1327,3.0825,2.9749,34.4498,29.2427,92.3954,29.3456,63.6113,27.2393,104.9906,27.2393,56.9364,31.7371,30.8371,97.25,97.2692,0.0,34.3792,0.0,0.0,0.0,23.7832,0.0,0.0,0.0,72.0647,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3697.75,1.0
2,0.7718,3.4704,5.3185,2.7861,4.5,5.0359,2.6651,2.9754,35.0164,31.1881,75.1063,31.1881,87.0866,28.4938,112.7797,28.4938,57.4693,33.4416,32.5416,96.1949,96.2138,0.0,0.0,0.0,0.0,51.0,16.6761,0.0,0.0,0.0,63.1113,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3698.0,1.0
3,0.8374,3.6353,5.2468,2.4909,4.5,4.9456,2.2992,2.9751,34.6813,31.0181,75.0346,31.0181,88.0866,23.5722,107.9237,23.4563,68.8015,33.2533,32.3533,96.8194,96.8385,0.0,0.0,0.0,1.0,50.0,16.676,0.0,31.4026,0.0,59.1615,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3698.25,1.0
4,0.8723,3.7896,5.1752,2.1964,4.5,5.0135,2.4239,2.9751,34.7076,31.0833,74.9629,31.0832,87.0866,23.6139,107.9653,23.4981,68.8969,33.3176,32.4176,96.7704,96.7895,0.0,0.0,0.0,1.0,51.0,16.676,0.0,31.3868,0.0,58.911,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3698.5,1.0
5,3.757800000000003,4.962400000000004,2.8838,2.3314000000000004,4.435500000000003,5.309399999999959,3.84,2.9754000000000036,32.875,28.5922,72.3085,29.616,93.0866,24.8582,99.9156,25.5856,70.8928,32.765100000000004,31.5143,88.0,85.0,0.0,5.0,0.0,25.0,49.0,24.0,0.0,29.0,0.0,69.10000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3698.75,1.0
6,3.767800000000003,4.942400000000004,2.8738,2.4014000000000006,4.445500000000003,5.309399999999959,3.83,2.9757000000000042,32.875,28.5922,73.3085,29.616,93.0866,24.8582,99.9156,25.5856,71.8928,32.765100000000004,31.5143,87.0,84.0,0.0,6.0,0.0,25.0,49.0,24.0,0.0,29.0,0.0,68.3,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3699.0,1.0
7,3.767800000000003,4.942400000000004,2.8738,2.4014000000000006,4.445500000000003,5.309399999999959,3.83,2.9757000000000042,32.875,28.5922,73.3085,29.616,93.0866,24.8582,99.9156,25.5856,71.8928,32.765100000000004,31.5143,87.0,84.0,0.0,6.0,0.0,25.0,49.0,24.0,0.0,29.0,0.0,68.3,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3699.25,1.0
8,3.747800000000003,4.942400000000004,2.8738,2.4414000000000007,4.445500000000003,5.309399999999959,3.8200000000000003,2.9757000000000042,32.875,28.5922,73.3085,29.616,93.0866,24.8582,99.9156,25.5856,71.8928,32.765100000000004,31.5143,88.0,84.0,0.0,6.0,0.0,25.0,49.0,24.0,0.0,29.0,0.0,68.10000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3699.5,1.0
9,3.767800000000003,4.9524000000000035,2.8838,2.4014000000000006,4.445500000000003,5.309399999999959,3.8200000000000003,2.9757000000000042,32.875,28.5922,73.3085,29.616,93.0866,24.8582,99.9156,25.5856,71.8928,32.765100000000004,31.5143,87.0,84.0,0.0,6.0,0.0,25.0,49.0,24.0,0.0,29.0,0.0,68.60000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3699.75,1.0
10,4.007800000000003,4.962400000000004,2.8738,2.3714000000000004,4.4555000000000025,5.2993999999999595,3.89,2.9759000000000047,32.875,28.5922,73.3085,29.616,93.0866,25.8582,102.9156,26.5856,71.8928,33.765100000000004,31.5143,85.0,84.0,0.0,6.0,0.0,25.0,49.0,22.0,0.0,29.0,0.0,66.3,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3700.0,1.0
11,4.007800000000003,4.972400000000004,2.8937999999999997,2.3814,4.4555000000000025,5.2993999999999595,3.81,2.976000000000005,32.875,28.5922,73.3085,29.616,93.0866,25.6529,101.9156,26.5856,71.8928,33.765100000000004,31.5143,86.0,84.0,0.0,6.0,0.0,25.0,49.0,23.0,0.0,29.0,0.0,66.60000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3700.25,1.0
