,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
0,0.6836,3.2698,5.0491,3.4738,4.5,5.2268,3.5035,2.9749,34.4172,29.1569,92.2799,29.2598,63.955,27.1907,104.94200000000001,27.1907,57.2776,31.6531,30.7531,97.3106,97.3298,0.0,34.3968,0.0,0.0,0.0,23.7832,0.0,0.0,0.0,72.3692,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3697.5,1.0
1,0.7275,3.3705,5.1839,3.13,4.5,5.1327,3.0825,2.9749,34.4498,29.2427,92.3954,29.3456,63.6113,27.2393,104.9906,27.2393,56.9364,31.7371,30.8371,97.25,97.2692,0.0,34.3792,0.0,0.0,0.0,23.7832,0.0,0.0,0.0,72.0647,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3697.75,1.0
2,0.7718,3.4704,5.3185,2.7861,4.5,5.0359,2.6651,2.9754,35.0164,31.1881,75.1063,31.1881,88.0866,28.4938,112.7797,28.4938,57.4693,33.4416,32.5416,96.1949,96.2138,0.0,0.0,0.0,0.0,51.0,16.6761,0.0,0.0,0.0,63.1113,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3698.0,1.0
3,0.8374,3.6353,4.503799999999965,2.4909,4.5,4.9456,2.2992,2.9751,34.6813,31.0181,75.0346,31.0181,88.0866,23.5722,107.9237,23.4563,68.8015,33.2533,32.3533,96.8194,96.0,0.0,0.0,0.0,2.0,51.0,16.676,0.0,31.4026,0.0,74.9,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3698.25,1.0
4,0.8723,3.7896,4.193799999999972,2.1964,4.5,5.0135,2.4239,2.9751,34.7076,31.0833,74.9629,31.0832,88.0866,23.6139,107.9653,23.4981,68.8969,33.3176,32.4176,96.7704,94.0,0.0,0.0,0.0,2.0,52.0,16.676,0.0,31.3868,0.0,58.911,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3698.5,1.0
5,0.9031,4.652400000000004,3.3137999999999908,4.021400000000002,4.5,5.0816,2.39,2.9749,30.875,29.1142,74.8913,29.0735,94.0866,23.4303,105.9156,23.315,68.9552,31.599,30.699,100.0,82.0,0.0,0.0,0.0,25.0,51.0,16.676,0.0,28.0,0.0,70.2,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3698.75,1.0
6,0.9243,4.612400000000004,3.2337999999999925,3.961400000000002,4.5,5.1496,2.85,2.9751,30.875,29.2498,76.0801,29.2101,94.0866,24.2986,109.9156,24.1852,70.7653,31.7378,30.8378,99.0,82.0,0.0,0.0,0.0,25.0,51.0,13.5335,0.0,28.0,0.0,70.7,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3699.0,1.0
7,0.9563,4.652400000000004,3.2237999999999927,3.8714000000000017,4.5,5.2382,3.45,2.9751,30.875,29.3084,76.0259,29.2687,93.0866,24.3393,109.9156,24.2261,70.9175,31.795,30.895,99.0,81.0,0.0,0.0,0.0,25.0,50.0,13.5335,0.0,28.0,0.0,69.60000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3699.25,1.0
8,0.9884,4.692400000000004,3.2437999999999922,3.7814000000000014,4.5,5.3273,3.84,2.9751,30.875,29.3666,75.9718,29.326999999999998,93.0866,24.3801,108.9156,24.2672,71.0691,31.8519,30.9519,100.0,81.0,0.0,0.0,0.0,24.0,50.0,13.5335,0.0,28.0,0.0,68.9,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3699.5,1.0
9,1.0207,4.732400000000004,3.293799999999991,3.721400000000002,4.5,5.4167,4.07,2.9752,30.875,29.4246,75.9177,29.3851,93.0866,24.421,108.9156,24.3083,71.2204,31.9086,31.0086,101.0,80.0,0.0,0.0,0.0,24.0,49.0,13.5335,0.0,29.0,0.0,68.8,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3699.75,1.0
10,1.0533,4.7424000000000035,3.3137999999999908,3.7414000000000014,4.5,5.5,4.37,2.9755,30.875,29.613000000000003,76.3887,29.5743,93.0866,25.5928,111.9156,25.4903,77.4368,32.109,31.209,101.0,79.0,0.0,0.0,0.0,23.0,49.0,10.6038,0.0,28.0,0.0,69.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3700.0,1.0
11,1.1007,4.762400000000004,3.303799999999991,3.761400000000002,4.5,5.5,4.38,2.9756,30.875,29.6807,76.3435,29.642,93.0866,25.6529,111.9156,25.5508,77.694,32.1755,31.2755,101.0,79.0,0.0,0.0,0.0,23.0,49.0,10.6038,0.0,28.0,0.0,69.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3700.25,1.0
12,1.1482,4.7824000000000035,3.2737999999999916,3.761400000000002,4.5,5.5,4.39,2.9756,30.875,29.7482,76.2983,29.7096,93.0866,25.713,112.9156,25.6113,77.9503,32.2419,31.3419,100.0,79.0,0.0,0.0,0.0,23.0,49.0,10.6038,0.0,28.0,0.0,68.9,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3700.5,1.0
