,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
0,3.5259,3.852400000000003,4.9536,3.5252,4.5,5.5,4.7219,2.9751,34.6376,27.5922,73.3085,26.616,91.0866,23.2141,96.8439,23.1131,75.7882,33.765100000000004,29.5143,96.9008,96.9199,0.0,3.0,0.0,24.0,45.0,27.2657,0.0,29.1504,0.0,66.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2009.5,1.0
1,3.4921,1.322400000000001,4.8596,3.6851,4.5,5.4554,4.5848,2.9753,34.9185,26.5922,72.6172,26.616,86.0866,28.7416,102.3143,28.7416,60.2297,29.1573,28.2573,96.3776,96.3966,0.0,1.0,0.0,3.0,50.0,27.2657,0.0,0.0,0.0,102.8342,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2009.75,1.0
2,3.4677,1.432400000000001,4.7657,3.8448,4.5,5.3903,4.2797,2.9751,34.6859,26.2459,71.3085,26.616,86.0866,27.5723,91.1049,27.5723,57.1269,29.1157,28.2157,96.8108,96.8299,0.0,1.0,0.0,2.0,50.0,34.0445,0.0,0.0,0.0,101.2149,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2010.0,1.0
3,3.4303,1.6024000000000012,4.6316,3.96,4.5,5.2926,3.8148,2.9751,34.6725,26.5922,71.3085,26.616,86.0866,27.5453,91.0779,27.5453,56.7565,29.1644,28.2644,96.8359,96.8549,0.0,1.0,0.0,3.0,50.0,34.0445,0.0,0.0,0.0,100.7021,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2010.25,1.0
4,3.3934,1.8024000000000013,4.4975,4.0748,4.5,5.1928,3.3529,2.9751,34.6593,26.5922,70.3085,27.616,87.0866,27.5187,91.0513,27.5187,56.3857,29.2125,28.3125,96.8604,96.8795,0.0,0.0,0.0,4.0,51.0,34.0445,0.0,0.0,0.0,100.1952,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2010.5,1.0
5,3.3573,1.9624000000000015,4.3635,4.1894,4.5,5.0908,2.8939999999999997,2.9751,34.6464,26.5922,70.3085,27.616,87.0866,27.4925,91.0252,27.4925,56.0144,29.2599,28.3599,96.8845,96.9036,0.0,0.0,0.0,4.0,51.0,34.0445,0.0,0.0,0.0,99.6941,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2010.75,1.0
6,3.3218,4.562400000000004,4.2294,4.3035,4.5,4.9865,2.4381,2.9751,34.6905,28.5922,73.3085,28.616,94.0866,23.5159,101.9961,23.3973,67.3875,32.765100000000004,30.5143,96.8023,96.8213,0.0,5.0,0.0,25.0,47.0,23.176,0.0,31.7945,0.0,71.60000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2011.0,1.0
7,3.2754,4.602400000000004,4.1332,4.5747,4.5,5.0295,2.4476,2.9751,34.6754,28.5922,73.3085,28.616,94.0866,23.4869,101.9671,23.3684,67.4021,32.765100000000004,30.5143,96.8305,96.8496,0.0,5.0,0.0,25.0,47.0,23.176,0.0,31.781999999999996,0.0,70.9,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2011.25,1.0
8,3.2345,4.822400000000004,4.037,4.7,4.5,5.0723,2.4575,2.9752,34.8173,28.5922,73.3085,29.616,94.0866,23.607,102.0873,23.4883,67.4371,32.765100000000004,31.5143,96.5662,96.5852,0.0,5.0,0.0,24.0,48.0,23.176,0.0,31.8064,0.0,71.8,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2011.5,1.0
9,3.1981,4.842400000000004,3.9408,4.7,4.5,5.115,2.4677,2.9752,34.8104,28.5922,73.3085,29.616,94.0866,23.5875,102.0677,23.4689,67.4534,32.765100000000004,31.5143,96.579,96.598,0.0,5.0,0.0,24.0,48.0,23.176,0.0,31.7961,0.0,71.3,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2011.75,1.0
