,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
0,3.5239,3.8045,2.9113,3.0087,4.5,5.5,2.5019,2.9751,34.736,28.1646,87.2328,28.2393,84.3974,22.2143,92.5764,22.0979,67.1902,31.178,30.278000000000002,96.7176,96.7366,0,36.7197,0,0,50.5995,29.6746,0,31.4761,0,85.5577,1,1,0,1,0,0,1,1,0,1,0,1,2301.5,1
1,3.4752,3.7997,3.0219,2.9886,4.5,5.5,2.4428,2.9751,34.7132,28.1595,87.303,28.2341,84.3808,22.1724,92.5345,22.055999999999997,67.1344,31.1709,30.2709,96.76,96.7791,0,36.6781,0,0,50.6052,29.6746,0,31.4802,0,85.3119,1,1,0,1,0,0,1,1,0,1,0,1,2301.75,1
2,3.4268,3.7945,3.1324,2.9685,4.5,5.5,2.3838,2.9747,34.1973,28.1166,86.9125,28.191999999999997,84.0212,22.0955,95.1124,21.98,67.5427,31.1097,30.2097,97.719,97.7383,0,36.8697,0,0,50.7644,27.7409,0,31.3389,0,81.4837,1,1,0,1,0,0,1,1,0,1,0,1,2302.0,1
3,3.3652,3.7782,3.2386,2.9152,4.5,5.5,2.3546,2.9746,34.1675,28.0986,86.9762,28.1737,83.9761,22.0451,95.0619,21.9296,67.5092,31.0896,30.1896,97.7742,97.7935,0,36.8247,0,0,50.7778,27.7409,0,31.3339,0,81.2469,1,1,0,1,0,0,1,1,0,1,0,1,2302.25,1
4,3.304,3.7613,3.3445,2.8621,4.5,5.5,2.3252,2.9746,34.1379,28.08,87.0396,28.1549,83.9309,21.9949,95.0117,21.8795,67.4758,31.069000000000003,30.169,97.8291,97.8485,0,36.7796,0,0,50.7909,27.7409,0,31.329,0,81.0154,1,1,0,1,0,0,1,1,0,1,0,1,2302.5,1
5,3.2432,3.7439,3.4502,2.8091,4.5,5.5,2.2958,2.9746,34.1084,28.0609,87.1026,28.1355,83.8857,21.9448,94.9617,21.8295,67.4422,31.048000000000002,30.148000000000003,97.8839,97.9032,0,36.7343,0,0,50.8038,27.7409,0,31.3242,0,80.789,1,1,0,1,0,0,1,1,0,1,0,1,2302.75,1
6,3.1830000000000003,3.7259,3.5555,2.7562,4.5,5.5,2.2662,2.975,34.5245,28.0821,87.6877,28.1549,83.9529,23.3696,101.7792,23.2534,68.4802,31.0836,30.1836,97.1112,97.1304,0,36.4216,0,0,50.78,23.2404,0,31.436999999999998,0,84.1017,1,1,0,1,0,0,1,1,0,1,0,1,2303.0,1
7,3.1393,3.7176,3.6651,2.7145,4.5,5.5,2.2908,2.9749,34.5034,28.0734,87.756,28.1459,83.9189,23.3351,101.7447,23.2191,68.4924,31.0731,30.1731,97.1504,97.1696,0,36.3787,0,0,50.7925,23.2404,0,31.4234,0,83.9049,1,1,0,1,0,0,1,1,0,1,0,1,2303.25,1
8,3.096,3.7089999999999996,3.7745,2.6729,4.5,5.5,2.3152,2.9749,34.4824,28.0643,87.824,28.1365,83.8848,23.3008,101.7103,23.1849,68.5044,31.0622,30.1622,97.1894,97.2085,0,36.3356,0,0,50.8048,23.2404,0,31.4099,0,83.7126,1,1,0,1,0,0,1,1,0,1,0,1,2303.5,1
9,3.053,3.6999,3.8837,2.6314,4.5,5.5,2.3392,2.9749,34.4616,28.0547,87.8917,28.1266,83.8507,23.2667,101.6762,23.1509,68.5162,31.0509,30.1509,97.2282,97.2474,0,36.2924,0,0,50.8169,23.2404,0,31.3966,0,83.5246,1,1,0,1,0,0,1,1,0,1,0,1,2303.75,1
10,3.0103,3.6904,3.9925,2.59,4.5,5.5,2.363,2.9755,35.1721,28.1157,90.5267,28.1811,86.404,25.1333,108.6815,25.0214,72.372,31.1052,30.2052,95.9044,95.9232,0,34.8176,0,0,49.5444,17.7262,0,30.8092,0,88.5891,1,1,0,1,0,0,1,1,0,1,0,1,2304.0,1
11,2.9993,3.7016,4.122,2.7110000000000003,4.5,5.5,2.5573,2.9755,35.1678,28.1276,90.6109,28.1929,86.4935,25.1322,108.6803,25.0206,72.5155,31.1151,30.2151,95.9124,95.9312,0,34.7752,0,0,49.504,17.7262,0,30.766,0,88.4509,1,1,0,1,0,0,1,1,0,1,0,1,2304.25,1
12,2.9886,3.7126,4.2512,2.8317,4.5,5.5,2.7507,2.9755,35.1635,28.1393,90.6949,28.2044,86.5827,25.1312,108.6792,25.0199,72.6583,31.1249,30.2249,95.9203,95.9391,0,34.7327,0,0,49.4636,17.7262,0,30.7229,0,88.3145,1,1,0,1,0,0,1,1,0,1,0,1,2304.5,1
13,2.978,3.7236,4.3802,2.952,4.5,5.5,2.943,2.9755,35.1594,28.151,90.7788,28.2159,86.6717,25.1304,108.6782,25.0194,72.8004,31.1346,30.2346,95.928,95.9468,0,34.6902,0,0,49.4232,17.7262,0,30.6799,0,88.1801,1,1,0,1,0,0,1,1,0,1,0,1,2304.75,1
14,2.9678,3.7343,4.5089,3.072,4.5,5.5,3.1343,2.9759,35.5301,28.2168,92.4437,28.276999999999997,87.3901,25.9041,111.3138,25.7955,74.7874,31.1948,30.2948,95.2348,95.2534,0,33.7324,0,0,49.0783,15.1528,0,30.3115,0,90.2753,1,1,0,1,0,0,1,1,0,1,0,1,2305.0,1
15,2.9769,3.7542,4.6491,3.2186,4.5,5.5,3.3936,2.9759,35.5368,28.238000000000003,92.5357,28.298000000000002,87.4993,25.9236,111.3331,25.8154,74.9797,31.2143,30.3143,95.2222,95.2408,0,33.6894,0,0,49.0318,15.1528,0,30.2586,0,90.2038,1,1,0,1,0,0,1,1,0,1,0,1,2305.25,1
16,2.9861,3.7739999999999996,4.7891,3.3649,4.5,5.5,3.6518,2.9759,35.5436,28.2593,92.6275,28.3191,87.6084,25.9432,111.3525,25.8354,75.1713,31.234,30.334,95.2095,95.2281,0,33.6463,0,0,48.9853,15.1528,0,30.2058,0,90.1326,1,1,0,1,0,0,1,1,0,1,0,1,2305.5,1
17,2.9954,3.7939,4.9287,3.5107,4.5,5.5,3.9087,2.9759,35.5505,28.2806,92.7192,28.3403,87.7171,25.963,111.3721,25.8554,75.3619,31.2537,30.3537,95.1967,95.2153,0,33.6033,0,0,48.9389,15.1528,0,30.1531,0,90.0618,1,1,0,1,0,0,1,1,0,1,0,1,2305.75,1
18,3.0048,3.8139,5.0682,3.6562,4.5,5.5,4.1645,2.9759,35.5866,28.3159,93.3167,28.374000000000002,88.0435,26.1027,111.7277,25.997,76.3704,31.2825,30.3825,95.12899999999999,95.1476,0,33.2576,0,0,48.7833,14.8196,0,29.8835,0,90.15899999999999,1,1,0,1,0,0,1,1,0,1,0,1,2306.0,1
19,3.016,3.8354,5.211,3.8102,4.5,5.5,4.4492,2.9759,35.5946,28.339000000000002,93.4102,28.3969,88.1582,26.1253,111.7501,26.0199,76.5795,31.3039,30.4039,95.11399999999999,95.1326,0,33.214,0,0,48.7344,14.8196,0,29.8252,0,90.0893,1,1,0,1,0,0,1,1,0,1,0,1,2306.25,1
20,3.0296,3.884,5.2778,3.9651,4.5,5.5,4.7323,2.9760000000000004,35.71,29.6395,75.9832,29.6002,88.6282,26.213,111.8377,26.108,76.8064,32.1875,31.2875,94.8977,94.9162,0,0.0,0,0,49.1232,14.8196,0,29.7815,0,84.1984,1,1,0,0,0,0,1,1,0,1,0,1,2306.5,1
21,3.0706,3.9821,5.2184,4.1223,4.5,5.4524,4.5707,2.9763,36.0216,29.8551,75.9239,29.8158,88.8029,30.5238,116.0891,30.5238,60.2948,32.4177,31.5177,94.3129,94.3312,0,0.0,0,0,49.1447,14.8196,0,0.0,0,86.538,1,1,0,0,0,0,1,1,0,0,0,1,2306.75,1
22,3.1191,4.0813,5.1591,4.2794,4.5,5.3882,4.271,2.9762,35.9634,29.9419,75.9214,29.9035,90.0406,30.6225,117.021,30.6225,60.2658,32.4946,31.5946,94.4223,94.4406,0,0.0,0,0,48.5332,13.4508,0,0.0,0,85.6081,1,1,0,0,0,0,1,1,0,0,0,1,2307.0,1
23,3.1661,4.1797,5.1006,4.4785,4.5,5.3248,3.9893,2.9763,35.9966,30.0288,75.8629,29.9905,90.2045,30.6731,117.0716,30.6731,60.0368,32.5796,31.6796,94.3598,94.3781,0,0.0,0,0,48.4919,13.4508,0,0.0,0,85.3396,1,1,0,0,0,0,1,1,0,0,0,1,2307.25,1
24,3.2132,4.2775,5.0421,4.6772,4.5,5.2593,3.7104,2.9767,36.4512,32.6584,75.8044,32.6584,69.3249,31.1024,117.5009,31.1024,59.8078,34.9477,34.0477,93.5043,93.5224,0,0.0,0,0,0.0,13.4508,0,0.0,0,70.2258,1,1,0,0,0,0,0,1,0,0,0,1,2307.5,1
25,3.2760000000000002,4.4638,4.9836,4.4658,4.5,5.1922,3.4338,2.9767,36.5023,32.7969,75.7459,32.7969,69.1135,31.1759,117.5744,31.1759,59.5786,35.0833,34.1833,93.40799999999999,93.4261,0,0.0,0,0,0.0,13.4508,0,0.0,0,69.687,1,1,0,0,0,0,0,1,0,0,0,1,2307.75,1
26,3.3393,4.6488,4.9251,4.2544,4.5,5.1233,3.1595,2.9767,36.5344,32.9335,75.9095,32.9335,68.0908,31.4082,119.0583,31.4082,60.1108,35.217,34.317,93.3475,93.3656,0,0.0,0,0,0.0,11.0254,0,0.0,0,69.1389,1,1,0,0,0,0,0,1,0,0,0,1,2308.0,1
27,3.404,4.8322,4.87,4.0125,4.5,5.0626,2.9532,2.9768,36.5863,33.071,75.8544,33.071,67.8489,31.4835,119.1336,31.4835,59.931999999999995,35.3518,34.4518,93.2497,93.2678,0,0.0,0,0,0.0,11.0254,0,0.0,0,68.6146,1,1,0,0,0,0,0,1,0,0,0,1,2308.25,1
28,3.4691,5.0143,4.8148,3.7705,4.5,5.0005,2.7487,2.9768,36.6382,33.2078,75.7993,33.2078,67.6069,31.5589,119.209,31.5589,59.7537,35.4859,34.5859,93.1517,93.1697,0,0.0,0,0,0.0,11.0254,0,0.0,0,68.0951,1,1,0,0,0,0,0,1,0,0,0,1,2308.5,1
29,3.5345,5.195,4.7597,3.5286,4.5,4.9371,2.5461,2.9769,36.6903,33.3439,75.7441,33.3439,67.365,31.6347,119.2848,31.6347,59.5759,35.6195,34.7195,93.0534,93.0714,0,0.0,0,0,0.0,11.0254,0,0.0,0,67.5804,1,1,0,0,0,0,0,1,0,0,0,1,2308.75,1
30,3.5764,5.3672,4.7045,3.2866,4.5,5.0012,2.7153,2.9767,36.4861,33.2259,74.686,33.2259,68.2998,26.1224,109.5392,26.0047,70.4445,35.4844,34.5844,93.4387,93.4568,0,0.0,0,0,0.0,17.896,0,31.6651,0,64.1427,1,1,0,0,0,0,0,1,0,1,0,1,2309.0,1
31,3.6248,5.5,4.6353,3.0903,4.5,5.0866,2.9059,2.9787,38.8032,30.5,74.6167,30.5,68.1035,28.0425,111.4609,27.9219,70.9083,42.4822,31.69,89.0328,89.0496,0,0.0,0,0,0.0,17.896,0,32.0805,0,0.0,1,1,0,0,0,0,0,1,0,1,0,0,2309.25,1
32,3.7232,5.4337,4.5661,3.1052,4.5,5.1743,3.1005,2.9787,38.8547,28.5725,74.5475,28.5345,89.1785,28.1351,111.5535,28.0147,71.0571,42.5644,29.9359,88.934,88.9508,0,0.0,0,0,48.2599,17.896,0,32.0647,0,0.0,1,1,0,0,0,0,1,1,0,1,0,0,2309.5,1
33,3.8215,5.3057,4.4969,3.3171,4.5,5.2623,3.2944,2.9788,38.9062,28.4531,74.4783,28.4154,89.2849,28.2277,111.646,28.1073,71.2057,42.6465,29.8158,88.8352,88.8519,0,0.0,0,0,48.1374,17.896,0,32.0488,0,0.0,1,1,0,0,0,0,1,1,0,1,0,0,2309.75,1
34,3.9195,5.178,4.4277,3.5278,4.5,5.3508,3.4873,2.9783,38.3824,28.1961,75.0977,28.1557,85.6443,28.7833,115.7259,28.6617,71.093,42.1306,29.5708,89.8386,89.8557,0,0.0,0,0,49.9237,12.5929,0,32.2372,0,0.0,1,1,0,0,0,0,1,1,0,1,0,0,2310.0,1
35,4.0085,5.0455,4.3679,3.5709,4.5,5.4364,3.6616,2.9784,38.4296,28.0684,75.0379,28.0281,85.6425,28.8675,115.81,28.7459,71.2288,42.2057,29.4426,89.7483,89.7654,0,0.0,0,0,49.8591,12.5929,0,32.2227,0,0.0,1,1,0,0,0,0,1,1,0,1,0,0,2310.25,1
36,4.0977,4.9132,4.308,3.6134,4.5,5.5,3.8581,2.9784,38.5065,27.9408,74.97800000000001,27.9006,85.6401,29.2218,116.1594,29.1089,75.9651,42.3281,29.3146,89.6013,89.6183,0,0.0,0,0,49.7946,12.5929,0,30.956999999999997,0,0.0,1,1,0,0,0,0,1,1,0,1,0,0,2310.5,1
37,4.1877,4.7811,4.2482,3.6554,4.5,5.5,4.1202,2.9785,38.5547,27.8134,74.9182,27.7733,85.6375,29.3116,116.249,29.1989,76.1795,42.4048,29.1868,89.5089,89.5259,0,0.0,0,0,49.7303,12.5929,0,30.9199,0,0.0,1,1,0,0,0,0,1,1,0,1,0,0,2310.75,1
38,4.2775,4.6491,4.1883,3.6969,4.5,5.5,4.3814,2.9787,38.8699,27.7446,73.2865,27.7057,87.2266,28.9747,113.8966,28.8607,75.1496,42.7457,29.112,88.9047,88.9215,0,0.0,0,0,48.8624,15.8775,0,31.1253,0,0.0,1,1,0,0,0,0,1,1,0,1,0,0,2311.0,1
39,4.3707,4.5194,4.1085,3.8209,4.5,5.5,4.5962,2.9788,38.9194,27.6216,73.2067,27.5829,87.2785,29.0653,113.98700000000001,28.9514,75.3316,42.8244,28.9884,88.8098,88.8266,0,0.0,0,0,48.7694,15.8775,0,31.0983,0,0.0,1,1,0,0,0,0,1,1,0,1,0,0,2311.25,1
40,4.4652,4.39,4.0286,3.944,4.5,5.4963,4.782,2.9795,39.7861,27.4989,73.1269,27.4603,87.3298,34.5218,119.3792,34.5218,59.2325,44.2014,28.8651,87.1402,87.1564,0,0.0,0,0,48.6766,15.8776,0,0.0,0,0.0,1,1,0,0,0,0,1,1,0,0,0,0,2311.5,1
41,4.5905,4.2609,3.9488,4.0662,4.5,5.4181,4.4036,2.9796,39.8505,27.3764,73.047,27.338,87.3805,34.6332,119.4906,34.6332,58.9327,44.3034,28.741999999999997,87.0157,87.03200000000001,0,0.0,0,0,48.583999999999996,15.8776,0,0.0,0,0.0,1,1,0,0,0,0,1,1,0,0,0,0,2311.75,1
