,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
0,1.3588,3.8324000000000034,4.033799999999975,3.031400000000001,4.565500000000003,5.479399999999956,4.08,2.9895,19.875,26.5922,88.3085,26.616,83.3408,17.8582,89.9156,17.5856,68.8928,28.7651,28.3039,122.0,0.0,6.0,35.3037,0.0,0.0,50.2111,28.0,0.0,28.0,1.1,61.9802,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1727.25,1
1,1.2457,3.7424000000000026,4.093799999999974,2.971400000000001,4.565500000000003,5.479399999999956,4.14,2.989300000000033,19.875,26.5922,88.3085,26.616,83.2895,17.8582,89.9156,17.5856,68.8928,28.7651,28.2353,122.0,0.0,6.0,35.2373,0.0,0.0,50.2033,28.0,0.0,27.0,1.1,61.7594,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1727.5,1
2,1.133,2.2769,3.7714,2.3976,4.5,4.769399999999971,1.5195,2.9897,21.7828,26.5125,88.1276,26.5795,83.3081,25.5107,98.8968,25.5107,52.7061,29.4218,28.5218,119.9384,0.0,0.0,35.2813,0.0,0.0,50.3115,27.4094,0.0,0.0,0.0,72.2861,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1727.75,1
3,1.0633,3.7424000000000026,4.103799999999974,3.041400000000001,4.595500000000003,5.479399999999956,4.11,2.9891000000000325,18.875,26.5922,88.3085,26.616,83.0866,17.8582,90.9156,17.5856,69.8928,27.7651,28.2513,121.4774,0.0,7.0,34.7902,0.0,0.0,49.1859,27.0,0.0,28.0,1.2000000000000002,63.4801,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1728.0,1
4,0.9585,2.1871,4.002,2.4471,4.5,5.359399999999958,4.3500000000000005,2.9742,33.6683,26.5927,88.9446,26.6587,85.4307,17.8582,88.0424,17.5856,74.8928,29.5409,28.6409,98.6987,98.7183,0.0,34.8523,0.0,0.0,49.2578,28.4375,0.0,32.0,6.2,82.33,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1728.25,1
5,0.9196,2.1824,4.12,2.5431,4.5,4.959399999999967,1.5793,2.9744,33.9021,26.595,89.0198,26.6609,85.5001,26.3552,98.3739,26.3552,55.0268,29.5609,28.6609,98.266,98.2855,0.0,34.8096,0.0,0.0,49.2225,28.4375,0.0,0.0,0.0,85.3964,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1728.5,1
6,0.9332,2.186,4.2378,2.6388,4.5,4.719399999999972,1.1331,2.9744,33.909,26.6001,89.0959,26.6658,85.5702,26.3678,98.3865,26.3678,54.6535,29.5653,28.6653,98.2533,98.2727,0.0,34.7679,0.0,0.0,49.1882,28.4375,0.0,0.0,0.0,85.4532,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1728.75,1
7,0.9101,2.184,4.3553,2.7341,4.5,5.229399999999961,4.3,2.9747,34.2395,26.6128,88.9261,26.68,86.7968,22.8582,107.8555,22.5856,77.8928,29.5813,28.6813,97.6406,97.6599,0.0,34.875,0.0,0.0,48.5442,11.8914,0.0,32.0,6.4,86.8012,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1729.0,1
8,0.9194,2.1957,4.4705,2.8817,4.5,4.599399999999974,1.4444,2.975,34.5917,26.6668,89.0189,26.7339,86.9163,28.5343,115.7701,28.5343,56.8022,29.6606,28.7606,96.9863,97.0054,0.0,34.8522,0.0,0.0,48.5089,11.8915,0.0,0.0,0.0,90.8698,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1729.25,1
9,0.9670000000000001,2.2157,4.5856,3.0292,4.5,4.32939999999998,1.1051,2.975,34.6152,26.6904,89.1005,26.7575,87.0266,28.5767,115.8125,28.5767,56.5093,29.684,28.784000000000002,96.9424,96.9615,0.0,34.8182,0.0,0.0,48.4623,11.8915,0.0,0.0,0.0,90.9894,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1729.5,1
