,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
0,2.0678000000000014,3.4224000000000023,3.8937999999999784,1.9814,4.445500000000003,5.179399999999962,2.64,2.975200000000003,30.875,26.1261,71.3085,26.0434,93.0866,21.8582,84.9156,20.5856,68.8928,30.7651,27.5143,97.0,84.0,0.0,4.0,0.0,26.0,50.0,29.0,0.0,29.0,0.0,71.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2009.5,1.0
1,3.4921,0.9915,4.8596,3.6851,4.5,5.4554,4.5848,2.9753,34.9185,26.2857,72.6172,26.20300000000001,91.0866,28.7416,102.3143,28.7416,60.2297,29.1573,28.2573,96.3776,96.3966,0.0,0.0,0.0,1.0,47.0,27.2657,0.0,0.0,0.0,102.8342,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2009.75,1.0
2,3.4677,1.0694,4.7657,3.8448,4.5,5.3903,4.2797,2.9751,34.6859,26.2459,67.7357,26.1611,90.0866,27.5723,91.1049,27.5723,57.1269,29.1157,28.2157,96.8108,96.8299,0.0,0.0,0.0,0.0,47.0,34.0445,0.0,0.0,0.0,101.2149,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2010.0,1.0
3,3.4303,1.1403,4.6316,3.96,4.5,5.2926,3.8148,2.9751,34.6725,26.2987,67.6017,26.214000000000002,91.0866,27.5453,91.0779,27.5453,56.7565,29.1644,28.2644,96.8359,96.8549,0.0,0.0,0.0,1.0,47.0,34.0445,0.0,0.0,0.0,100.7021,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2010.25,1.0
4,3.3934,1.2099,4.4975,4.0748,4.5,5.1928,3.3529,2.9751,34.6593,26.3508,67.4676,26.2661,91.0866,27.5187,91.0513,27.5187,56.3857,29.2125,28.3125,96.8604,96.8795,0.0,0.0,0.0,1.0,46.0,34.0445,0.0,0.0,0.0,100.1952,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2010.5,1.0
5,3.3573,1.2783,4.3635,4.1894,4.5,5.0908,2.8939999999999997,2.9751,34.6464,26.4021,67.3335,26.3175,92.0866,27.4925,91.0252,27.4925,56.0144,29.2599,28.3599,96.8845,96.9036,0.0,0.0,0.0,2.0,45.0,34.0445,0.0,0.0,0.0,99.6941,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2010.75,1.0
6,2.5178000000000016,3.8324000000000034,3.673799999999983,1.9814,4.435500000000003,4.989399999999966,2.15,2.975600000000004,30.875,26.6245,72.3085,26.5496,93.0866,22.8582,90.9156,22.5856,67.8928,31.7651,28.5251,96.0,86.0,0.0,4.0,0.0,26.0,51.0,27.0,0.0,29.0,0.0,71.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2011.0,1.0
7,2.547800000000002,3.892400000000003,3.683799999999983,1.9814,4.445500000000003,5.029399999999965,2.2800000000000002,2.9757000000000042,30.875,26.6818,72.3085,26.6071,93.0866,22.8582,89.9156,22.5856,67.8928,31.7651,28.5773,95.0,86.0,0.0,5.0,0.0,26.0,51.0,27.0,0.0,29.0,0.0,70.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2011.25,1.0
8,3.2345,1.5271,4.037,4.7,4.5,5.0723,2.4575,2.9752,34.8173,28.2931,71.5664,28.2692,95.0866,23.607,102.0873,23.4883,67.4371,30.7992,29.8992,96.5662,96.5852,0.0,0.0,0.0,1.0,49.0,23.176,0.0,31.8064,0.0,88.6788,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2011.5,1.0
9,3.1981,1.6626,3.9408,4.7,4.5,5.115,2.4677,2.9752,34.8104,28.3782,71.4702,28.3543,95.0866,23.5875,102.0677,23.4689,67.4534,30.8796,29.9796,96.579,96.598,0.0,0.0,0.0,1.0,49.0,23.176,0.0,31.7961,0.0,87.9321,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2011.75,1.0
10,3.1626,1.7962,3.8446,4.7,4.5,5.1574,2.4781,2.9752,34.824,28.4781,70.495,28.4544,95.0866,23.344,100.1488,23.2282,68.6177,30.9735,30.0735,96.5537,96.5727,0.0,0.0,0.0,1.0,49.0,24.6786,0.0,31.3896,0.0,87.1854,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2012.0,1.0
11,3.128,1.9284,3.7402,4.7,4.5,5.2201,2.5809,2.9752,34.818000000000005,28.5617,70.3906,28.5381,95.0866,23.3291,100.1339,23.2135,68.691,31.0525,30.1525,96.5649,96.5839,0.0,0.0,0.0,1.0,49.0,24.6786,0.0,31.3638,0.0,86.4508,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2012.25,1.0
12,3.0943,2.0587,3.6358,4.7,4.5,5.2829,2.6829,2.9752,34.8123,28.6444,70.2862,28.6207,95.0866,23.3147,100.1193,23.1992,68.7636,31.1306,30.2306,96.5754,96.5944,0.0,0.0,0.0,1.0,49.0,24.6786,0.0,31.3384,0.0,85.7226,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2012.5,1.0
13,3.0615,2.187,3.5314,4.7,4.5,5.3457,2.7843,2.9752,34.806999999999995,28.7262,70.1818,28.7025,95.0866,23.3007,100.1052,23.1854,68.8358,31.2079,30.3079,96.5854,96.6044,0.0,0.0,0.0,1.0,49.0,24.6786,0.0,31.3132,0.0,85.0007,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2012.75,1.0
14,3.0296,2.3134,3.427,4.7,4.5,5.4087,2.885,2.9754,35.0607,28.4116,70.8206,28.375,95.0866,23.6972,101.8754,23.5793,67.9364,30.9755,30.0755,96.1124,96.1312,0.0,0.0,0.0,0.0,48.0,23.4549,0.0,31.689,0.0,88.6325,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2013.0,1.0
15,3.0075,2.423,3.3295,4.7,4.5,5.4546,2.9064,2.9754,35.0581,28.4865,70.7231,28.4499,95.0866,23.6855,101.8637,23.5677,67.9607,31.0464,30.1464,96.1171,96.13600000000001,0.0,0.0,0.0,0.0,48.0,23.4549,0.0,31.6787,0.0,88.0156,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2013.25,1.0
16,2.9861,2.531,3.2319999999999998,4.7,4.5,5.5,2.9283,2.9754,35.0593,28.5621,70.6256,28.5256,95.0866,23.7969,101.9729,23.6829,69.9813,31.1184,30.2184,96.115,96.1338,0.0,0.0,0.0,0.0,48.0,23.4549,0.0,31.1225,0.0,87.4352,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2013.5,1.0
17,2.9661,2.6374,3.1345,4.7,4.5,5.5,2.9995,2.9754,35.0575,28.6355,70.5281,28.5989,95.0866,23.7882,101.9642,23.6744,70.0344,31.1879,30.2879,96.1182,96.1371,0.0,0.0,0.0,0.0,48.0,23.4549,0.0,31.1043,0.0,86.8333,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2013.75,1.0
18,3.1478000000000024,4.632400000000003,3.2437999999999922,1.9814,4.435500000000003,5.319399999999959,3.59,2.9750000000000028,31.875,28.1152,71.3085,28.0637,93.0866,22.8582,90.9156,23.5856,69.8928,32.765100000000004,29.8225,91.0,86.0,0.0,4.0,0.0,26.0,50.0,28.0,0.0,29.0,0.0,67.2,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2014.0,1.0
19,2.867800000000002,4.402400000000004,3.0437999999999965,1.9814,4.405500000000003,5.429399999999957,4.04,2.9736,32.875,27.0405,86.3085,27.1013,93.0866,23.8582,95.9156,23.5856,71.8928,31.7651,29.230999999999998,87.0,90.0,0.0,32.0,0.0,25.0,48.0,25.0,0.0,29.0,0.0,70.9,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2014.25,1.0
20,2.867800000000002,4.392400000000003,3.0437999999999965,1.9814,4.405500000000003,5.429399999999957,4.04,2.9736,32.875,27.0274,86.3085,27.088,93.0866,23.8582,95.9156,23.5856,71.8928,31.7651,29.2158,86.0,90.0,0.0,32.0,0.0,25.0,48.0,25.0,0.0,29.0,0.0,70.9,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2014.5,1.0
21,2.857800000000002,4.382400000000003,3.0537999999999963,1.9814,4.405500000000003,5.429399999999957,4.04,2.9736,32.875,27.0139,86.3085,27.0742,93.0866,23.8582,95.9156,23.5856,71.8928,31.7651,29.2002,87.0,90.0,0.0,32.0,0.0,25.0,48.0,25.0,0.0,29.0,0.0,70.9,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2014.75,1.0
22,2.7466,2.7208,3.4051,4.7,4.5,5.5,2.9003,2.9752,34.8477,27.225,88.8526,27.2962,96.0866,23.8657,104.2459,23.7485,68.4648,30.2208,29.3208,96.5095,96.5285,0.0,35.274,0.0,1.0,49.0,21.320999999999998,0.0,31.5853,0.0,92.0062,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2015.0,1.0
23,2.7238,2.7456,3.5263,4.7,4.5,5.5,2.8873,2.9752,34.8388,27.2467,88.9368,27.3177,96.0866,23.8471,104.2273,23.7299,68.4506,30.2402,29.3402,96.5261,96.545,0.0,35.2378,0.0,1.0,49.0,21.320999999999998,0.0,31.584,0.0,91.738,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2015.25,1.0
24,2.7012,2.7699,3.6473,4.7,4.5,5.5,2.8742,2.9752,34.83,27.268,89.0208,27.3389,96.0866,23.8287,104.2089,23.7116,68.4365,30.2592,29.3592,96.5424,96.5614,0.0,35.2016,0.0,1.0,49.0,21.320999999999998,0.0,31.5827,0.0,91.4733,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2015.5,1.0
25,3.1478000000000024,4.362400000000004,2.9137999999999993,1.9814,4.405500000000003,5.409399999999957,3.99,2.974100000000001,32.875,27.2889,86.3085,27.3595,93.0866,24.8582,98.9156,24.5856,71.8928,30.7651,29.5143,86.0,88.0,0.0,32.0,0.0,26.0,48.0,23.0,0.0,28.0,0.0,76.4,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2015.75,1.0
26,3.0378000000000025,4.422400000000003,2.9537999999999984,1.9814,4.405500000000003,5.429399999999957,4.07,2.9736,32.875,27.2538,86.3085,27.3266,92.0866,23.8582,96.9156,24.5856,71.8928,31.7651,29.344,86.0,91.0,0.0,32.0,0.0,26.0,48.0,25.0,0.0,28.0,0.0,72.7,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2016.0,1.0
27,3.1678000000000024,4.342400000000003,2.9037999999999995,1.9814,4.405500000000003,5.409399999999957,3.98,2.9740000000000006,32.875,27.2661,86.3085,27.3387,92.0866,24.8582,97.9156,24.5856,71.8928,30.7651,29.354,85.0,89.0,0.0,32.0,0.0,26.0,48.0,24.0,0.0,28.0,0.0,76.3,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2016.25,1.0
28,2.937800000000002,4.372400000000003,2.933799999999999,1.9814,4.405500000000003,5.429399999999957,4.08,2.9736,32.875,27.278000000000002,86.3085,27.3504,92.0866,23.8582,97.9156,24.5856,71.8928,30.7651,29.5143,86.0,91.0,0.0,32.0,0.0,25.0,48.0,24.0,0.0,28.0,0.0,76.4,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2016.5,1.0
29,2.937800000000002,4.372400000000003,2.933799999999999,1.9814,4.405500000000003,5.429399999999957,4.08,2.9736,32.875,27.2894,86.3085,27.3616,92.0866,23.8582,97.9156,24.5856,71.8928,30.7651,29.5143,86.0,91.0,0.0,32.0,0.0,25.0,48.0,24.0,0.0,28.0,0.0,76.4,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2016.75,1.0
30,2.5209,2.8693,4.3329,4.7,4.5,5.5,2.9118,2.9757,35.3681,27.8511,89.4801,27.9399,95.0866,23.9228,102.4317,23.8124,71.8895,30.7049,29.8049,95.5379,95.5566,0.0,35.2732,0.0,2.0,50.0,23.1449,0.0,30.5904,0.0,91.3307,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2017.0,1.0
31,2.5272,2.9297,4.4519,4.7,4.5,5.5,3.0724,2.9757,35.3765,27.9027,89.5742,27.9914,95.0866,23.9381,102.447,23.8279,72.0133,30.7543,29.8543,95.5223,95.5409,0.0,35.2486,0.0,2.0,50.0,23.1449,0.0,30.5575,0.0,91.0391,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2017.25,1.0
32,2.5337,2.9895,4.5707,4.7,4.5,5.5,3.2325,2.9757,35.385,27.954,89.6682,28.0426,94.0866,23.9537,102.4624,23.8438,72.1369,30.8034,29.9034,95.5063,95.525,0.0,35.2239,0.0,1.0,50.0,23.1449,0.0,30.5248,0.0,90.7509,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2017.5,1.0
33,2.5406,3.0487,4.6894,4.7,4.5,5.5,3.3919,2.9757,35.3937,28.0049,89.7619,28.0933,94.0866,23.9696,102.4782,23.8599,72.26,30.851999999999997,29.951999999999998,95.49,95.5087,0.0,35.1991,0.0,1.0,50.0,23.1449,0.0,30.4923,0.0,90.4675,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2017.75,1.0
