,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
0,4.3279,5.4642,3.1895,2.8264,4.5,5.3017,2.2772,2.9761,35.8335,30.9045,71.3791,30.8621,85.6213,30.2288,108.0034,30.2288,54.9828,33.4409,32.5409,94.666,94.6845,0.0,0.0,0.0,0.0,51.2949,23.7621,0.0,0.0,0.0,79.7505,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1642.5,1.0
1,4.3367,5.022400000000004,3.0999,2.8672,4.5,5.1874,1.7986,2.9782,38.1988,29.5922,69.3085,27.616,82.0866,32.2015,109.9761,32.2015,54.5886,41.765100000000004,29.5143,90.1894,90.2066,0.0,0.0,0.0,0.0,47.0,23.7621,0.0,0.0,0.0,1.3,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1642.75,1.0
2,4.4283,4.832400000000004,3.0103,2.9003,4.5,5.0716,1.3219999999999998,2.9786,38.6699,29.5922,68.3085,26.616,80.0866,32.7015,110.8515,32.7015,53.6001,41.765100000000004,29.5143,89.2883,89.3052,0.0,0.0,0.0,0.0,46.0,23.4196,0.0,0.0,0.0,2.2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1643.0,1.0
3,4.4929,1.7624000000000013,2.9818,2.9079,4.5,5.0431,1.1068,2.9909,25.9082,25.5922,85.3085,19.616,70.0866,20.1304,98.4429,19.8428,82.3779,36.765100000000004,22.5143,112.7419,0.0,0.0,31.0,0.0,0.0,40.0,23.4196,0.0,25.6657,25.627,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1643.25,1.0
4,4.4562,1.7924000000000013,3.0905,2.9083,4.5,5.1821,1.4023,2.9909,25.8803,25.5922,85.3085,19.616,71.0866,20.1256,98.4375,19.8391,82.5089,36.765100000000004,22.5143,112.7912,0.0,0.0,31.0,0.0,0.0,40.0,23.4196,0.0,25.6134,25.5746,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1643.5,1.0
5,4.4196,4.082400000000003,3.1985,2.908,4.5,5.3212,1.6955,2.991,26.3058,26.5922,87.3085,23.616,81.0866,30.5476,108.6976,30.5476,53.9455,38.8609,26.5143,112.0397,0.0,0.0,35.0,0.0,0.0,47.0,23.4196,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1643.75,1.0
6,4.4421,3.672400000000003,3.3058,2.9071,4.5,5.1995,1.193,2.9909,26.0781,26.5922,86.3085,22.616,79.0866,30.3459,107.7415,30.3459,55.4389,38.765100000000004,26.1275,112.4421,0.0,0.0,35.0,0.0,0.0,46.0,24.1023,0.0,0.0,0.0,8.4,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1644.0,1.0
7,4.4248,1.5924000000000011,3.4209,2.8982,4.5,5.2268,1.1928,2.9908,25.5833,25.5922,85.3085,19.616,70.0866,19.9839,97.5347,19.7093,83.8447,36.765100000000004,22.5143,113.3146,0.0,0.0,31.0,0.0,0.0,39.0,24.1023,0.0,25.0341,24.9958,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1644.25,1.0
8,4.3803,3.7424000000000026,3.5354,2.8887,4.5,5.3777,1.5591,2.9909,26.0276,26.5922,86.3085,22.616,80.0866,30.285,107.6806,30.285,55.7652,38.765100000000004,26.5143,112.5312,0.0,0.0,35.0,0.0,0.0,47.0,24.1023,0.0,0.0,0.0,7.5,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1644.5,1.0
9,4.3933,3.012400000000002,3.6492,2.8787,4.5,5.2704,1.1526,2.9909,26.0383,26.5922,86.3085,21.616,78.0866,30.2978,107.6934,30.2978,55.4219,38.765100000000004,25.5263,112.5125,0.0,0.0,35.0,0.0,0.0,45.0,24.1023,0.0,0.0,0.0,10.5,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1644.75,1.0
10,4.4062,0.6024000000000003,3.7622,2.8679,4.5,5.1611,0.7491,2.9908,25.6526,24.5922,85.3085,18.616,68.0866,19.5913,96.7313,19.304000000000002,81.8653,36.765100000000004,21.5143,113.1926,0.0,0.0,31.0,0.0,0.0,39.0,24.4712,0.0,25.6556,25.6168,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1645.0,1.0
