,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
0,2.8767,3.5512,5.1791,4.0783,4.5,5.3413,4.0695,2.9760000000000004,35.7112,28.123,93.2333,28.1813,88.7979,30.1239,115.3664,30.1239,60.2721,31.104,30.204,94.8955,94.914,0.0,33.1897,0.0,0.0,48.2747,15.3124,0.0,0.0,0.0,93.3269,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1298.75,1.0
1,2.9171,3.5827,5.3207,4.2512,4.5,5.2785,3.8028,2.9765,36.2247,29.6469,76.3121,29.6085,89.6878,30.4683,115.1134,30.4683,58.68899999999999,32.224000000000004,31.324,93.931,93.9492,0.0,0.0,0.0,0.0,48.5643,16.1795,0.0,0.0,0.0,89.4163,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1299.0,1.0
2,2.9726,3.6911,5.2657,4.4405,4.5,5.1979,3.4454,2.9765,36.2629,29.7425,76.2571,29.7042,89.848,30.5273,115.1724,30.5273,58.3985,32.3177,31.4177,93.8591,93.8773,0.0,0.0,0.0,0.0,48.5296,16.1795,0.0,0.0,0.0,89.1502,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1299.25,1.0
3,3.0389,3.8597,5.2107,4.3483,4.5,5.115,3.0913,2.9769,36.7715,32.5545,76.2021,32.5545,68.7417,31.0226,115.6677,31.0226,58.1083,34.8623,33.9623,92.8999,92.9179,0.0,0.0,0.0,0.0,0.0,16.1795,0.0,0.0,0.0,73.67399999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1299.5,1.0
4,3.1104,4.0552,5.1556,4.1269,4.5,5.0305,2.7392,2.977,36.8276,32.7014,76.14699999999998,32.7014,68.5204,31.1046,115.7497,31.1046,57.8176,35.0063,34.1063,92.794,92.8119,0.0,0.0,0.0,0.0,0.0,16.1795,0.0,0.0,0.0,73.1488,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1299.75,1.0
5,3.1724,4.2461,5.1006,3.9056,4.5,4.9952,2.5466,2.9761,35.8321,32.2589,76.0956,32.2589,70.1292,26.9292,115.1034,26.8132,72.1158,34.5265,33.6265,94.6687,94.6871,0.0,0.0,0.0,0.0,0.0,9.9652,0.0,31.4149,0.0,65.9878,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1300.0,1.0
6,3.1997,4.4212,5.0456,3.7686,4.5,5.0972,2.8251,2.9761,35.8638,32.3772,76.0407,32.3772,69.9923,26.9746,115.1487,26.8589,72.3045,34.6414,33.7414,94.6092,94.6277,0.0,0.0,0.0,0.0,0.0,9.9652,0.0,31.3731,0.0,65.3131,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1300.25,1.0
7,3.2278,4.5941,4.9907,3.6317,4.5,5.1999,3.1015,2.9762,35.8959,32.4947,75.9857,32.4947,69.8554,27.0208,115.1947,26.9054,72.4926,34.7556,33.8556,94.54899999999999,94.5674,0.0,0.0,0.0,0.0,0.0,9.9652,0.0,31.3317,0.0,64.6482,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1300.5,1.0
8,3.2565,4.7657,4.9357,3.4948,4.5,5.303,3.3766,2.9762,35.9283,32.6116,75.9307,32.6116,69.7185,27.0676,115.2413,26.9525,72.6803,34.8693,33.9693,94.4882,94.5065,0.0,0.0,0.0,0.0,0.0,9.9652,0.0,31.2905,0.0,63.9881,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1300.75,1.0
9,3.2858,4.9355,4.8807,3.3579,4.5,5.4066,3.65,2.9764,36.1106,32.7806,75.321,32.7806,67.3316,26.3575,111.9817,26.2429,72.2363,35.0383,34.1383,94.1455,94.1638,0.0,0.0,0.0,0.0,0.0,14.8286,0.0,31.2124,0.0,63.9786,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1301.0,1.0
10,3.3169,5.1052,4.8176,3.1209,4.5,5.5,3.8997,2.9764,36.1597,32.9087,75.2579,32.9087,67.0946,26.7174,112.3356,26.6135,77.8711,35.1639,34.2639,94.0533,94.0716,0.0,0.0,0.0,0.0,0.0,14.8286,0.0,29.6049,0.0,63.4714,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1301.25,1.0
11,3.3425,5.2283,4.7545,3.0893,4.5,5.5,4.2412,2.9761,35.846,30.6817,75.1948,30.6419,88.8283,26.5299,112.1477,26.4268,78.05199999999998,33.1962,32.2962,94.6427,94.6611,0.0,0.0,0.0,0.0,49.5634,14.8286,0.0,29.488000000000003,0.0,78.0457,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1301.5,1.0
12,3.3602,5.3039,4.6914,3.2715,4.5,5.5,4.5811,2.9761,35.863,30.7462,75.1317,30.7064,88.9745,26.5642,112.1817,26.4614,78.29899999999998,33.2585,32.3585,94.6106,94.6291,0.0,0.0,0.0,0.0,49.5209,14.8286,0.0,29.4201,0.0,77.725,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1301.75,1.0
13,3.3784,5.3786,4.6283,3.4532,4.5,5.5,4.9191,2.9766,36.3841,30.9604,73.2639,30.9194,87.5773,30.9807,116.5769,30.9807,60.5124,33.503,32.603,93.6308,93.6489,0.0,0.0,0.0,0.0,50.3473,14.7714,0.0,0.0,0.0,81.9242,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1302.0,1.0
14,3.4328,5.4623,4.5434,3.5697,4.5,5.4372,4.6128,2.9766,36.4192,31.0372,73.179,30.9961,87.6825,31.0363,116.6324,31.0363,60.2685,33.5786,32.6786,93.5648,93.5829,0.0,0.0,0.0,0.0,50.3329,14.7714,0.0,0.0,0.0,81.7534,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1302.25,1.0
15,3.4874,5.5456,4.4584,3.6861,4.5,5.3723,4.3093,2.9767,36.4542,31.1136,73.0941,31.0726,87.7876,31.0919,116.68799999999999,31.0919,60.0256,33.654,32.754,93.4988,93.5169,0.0,0.0,0.0,0.0,50.3184,14.7714,0.0,0.0,0.0,81.5844,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1302.5,1.0
16,3.5419,5.6285,4.3735,3.8024,4.5,5.3059,4.0079,2.9767,36.4892,31.1898,73.0091,31.1489,87.8925,31.1474,116.7436,31.1474,59.7818,33.7291,32.8291,93.4328,93.4508,0.0,0.0,0.0,0.0,50.3039,14.7714,0.0,0.0,0.0,81.4166,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1302.75,1.0
17,3.5965,5.7111,4.2886,3.9185,4.5,5.2375,3.7092,2.9766,36.3355,31.1921,73.0045,31.1503,86.8972,31.0817,116.8061,31.0817,56.0407,33.7273,32.8273,93.7224,93.7405,0.0,0.0,0.0,0.0,50.8055,14.5695,0.0,0.0,0.0,80.1504,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1303.0,1.0
18,3.6462,5.789,4.2045,3.98,4.5,5.1318,3.2183,2.9766,36.3677,31.2629,72.9205,31.2211,86.9612,31.1325,116.8569,31.1325,55.647,33.7972,32.8972,93.6618,93.68,0.0,0.0,0.0,0.0,50.8089,14.5695,0.0,0.0,0.0,79.9868,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1303.25,1.0
19,3.6959,5.8664,4.1204,4.0416,4.5,5.024,2.7303,2.9766,36.3998,31.3333,72.8364,31.2916,87.0251,31.1833,116.9077,31.1833,55.254,33.8667,32.9667,93.6013,93.6195,0.0,0.0,0.0,0.0,50.8122,14.5695,0.0,0.0,0.0,79.8254,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1303.5,1.0
20,3.7616,5.9,4.0364,4.1101,4.5,4.9136,2.246,2.9769,36.7342,31.5922,72.7523,31.616,87.95299999999996,26.8636,112.6583,26.7392,67.8148,37.0364,33.5143,92.9704,92.9883,0.0,0.0,0.0,0.0,51.9742,14.5695,0.0,32.6154,0.0,51.9741,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1303.75,1.0
21,3.8043,5.9,3.9523,4.1815,4.5,4.9628,2.2775,2.9762,35.8849,31.5922,72.6612,33.733000000000004,87.6449,24.5641,102.8153,24.4452,68.2531,36.1762,33.5143,94.5695,94.5879,0.0,0.0,0.0,0.0,51.7089,23.3883,0.0,31.8467,0.0,51.7088,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1304.0,1.0
22,3.8115,5.9,3.8682,4.2428,4.5,5.0214,2.3581,2.9762,35.8895,31.5922,72.577,33.7421,87.6925,24.5747,102.8259,24.4559,68.3168,36.1851,32.5143,94.5609,94.5793,0.0,0.0,0.0,0.0,51.6902,23.3883,0.0,31.8315,0.0,51.6901,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1304.25,1.0
23,3.8187,5.9,3.784,4.303999999999999,4.5,5.0801,2.4383,2.9762,35.8942,31.5922,72.4929,33.7512,87.7399,24.5854,102.8364,24.4666,68.3802,36.194,32.5143,94.5522,94.5706,0.0,0.0,0.0,0.0,51.6716,23.3883,0.0,31.8164,0.0,51.6715,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1304.5,1.0
24,3.8259,5.9,3.6999,4.365,4.5,5.1389,2.5181,2.9762,35.8988,31.5922,72.4087,33.7603,87.7872,24.596,102.84700000000001,24.4773,68.4435,36.2028,32.5143,94.5435,94.5619,0.0,0.0,0.0,0.0,51.653,23.3883,0.0,31.8014,0.0,51.6529,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1304.75,1.0
25,3.8332,5.9,3.6157,4.4258,4.5,5.1977,2.5975,2.9762,35.9045,31.5922,70.5372,33.7459,87.4843,24.1325,100.0014,24.0134,67.7581,36.1902,32.5143,94.5328,94.5512,0.0,0.0,0.0,0.0,51.793,25.4763,0.0,31.8648,0.0,51.793,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1305.0,1.0
26,3.8384,5.9,3.5138,4.4664,4.5,5.2438,2.6210000000000004,2.9762,35.9078,31.5922,70.4353,33.7523,87.516,24.1391,100.008,24.02,67.7861,36.1965,32.5143,94.5266,94.545,0.0,0.0,0.0,0.0,51.7808,25.4763,0.0,31.8587,0.0,51.7807,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1305.25,1.0
