,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
0,4.3279,5.4642,3.1895,2.8264,4.5,5.3017,2.2772,2.9761,35.8335,30.9045,71.3791,30.8621,85.6213,30.2288,108.0034,30.2288,54.9828,33.4409,32.5409,94.666,94.6845,0.0,0.0,0.0,0.0,51.2949,23.7621,0.0,0.0,0.0,79.7505,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1642.5,1.0
1,4.3367,5.5395,3.0999,2.8672,4.315500000000003,5.1874,1.7986,2.9782,38.1988,28.5225,71.2895,28.4814,85.0357,32.2015,109.9761,32.2015,54.5886,42.2501,29.9004,90.1894,90.2066,0.0,0.0,0.0,0.0,50.3997,23.7621,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1642.75,1.0
2,4.4283,5.4057,3.0103,2.9003,4.195500000000003,5.0716,1.3219999999999998,2.9786,38.6699,28.3821,69.6033,28.3409,84.7192,32.7015,110.8515,32.7015,53.6001,42.8123,29.7607,89.2883,89.3052,0.0,0.0,0.0,0.0,50.4886,23.4196,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1643.0,1.0
3,4.4929,5.2396,2.9818,2.9079,4.4955000000000025,5.0431,1.1068,2.9909,25.9082,24.9001,86.7559,24.9679,83.8778,20.1304,98.4429,19.8428,82.3779,38.3932,26.6848,112.7419,0.0,0.0,35.1418,0.0,0.0,49.1853,23.4196,0.0,25.6657,25.627,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1643.25,1.0
4,4.4562,5.0158,3.0905,2.9083,4.5,5.1821,1.4023,2.9909,25.8803,24.6994,86.7546,24.7667,83.8276,20.1256,98.4375,19.8391,82.5089,38.3604,26.4813,112.7912,0.0,0.0,35.0258,0.0,0.0,49.1058,23.4196,0.0,25.6134,25.5746,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1643.5,1.0
5,4.4196,4.7925,3.1985,2.908,4.215500000000002,5.3212,1.6955,2.991,26.3058,24.4991,86.7531,24.5659,83.777,30.5476,108.6976,30.5476,53.9455,38.8609,26.2784,112.0397,0.0,0.0,34.9097,0.0,0.0,49.0265,23.4196,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1643.75,1.0
6,4.4421,4.5698,3.3058,2.9071,4.065500000000003,5.1995,1.193,2.9909,26.0781,24.3595,87.7693,24.4224,83.6542,30.3459,107.7415,30.3459,55.4389,38.6935,26.1275,112.4421,0.0,0.0,34.2257,0.0,0.0,49.0156,24.1023,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1644.0,1.0
7,4.4248,4.349,3.4209,2.8982,4.515500000000003,5.2268,1.1928,2.9908,25.5833,24.1613,87.7683,24.2238,83.5981,19.9839,97.5347,19.7093,83.8447,38.1122,25.9267,113.3146,0.0,0.0,34.1075,0.0,0.0,48.9402,24.1023,0.0,25.0341,24.9958,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1644.25,1.0
8,4.3803,4.1287,3.5354,2.8887,4.135500000000002,5.3777,1.5591,2.9909,26.0276,23.9637,87.7672,24.0255,83.5416,30.285,107.6806,30.285,55.7652,38.6342,25.7263,112.5312,0.0,0.0,33.989000000000004,0.0,0.0,48.865,24.1023,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1644.5,1.0
9,4.3933,3.9089,3.6492,2.8787,3.9955000000000025,5.2704,1.1526,2.9909,26.0383,23.7663,87.7659,23.8277,83.4848,30.2978,107.6934,30.2978,55.4219,38.6467,25.5263,112.5125,0.0,0.0,33.8705,0.0,0.0,48.7899,24.1023,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1644.75,1.0
10,4.4062,3.6896,3.7622,2.8679,4.555500000000003,5.1611,0.7491,2.9908,25.6526,23.5218,87.0289,23.5849,83.4065,19.5913,96.7313,19.304000000000002,81.8653,38.1539,25.2856,113.1926,0.0,0.0,34.1674,0.0,0.0,48.7022,24.4712,0.0,25.6556,25.6168,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1645.0,1.0
11,4.3633,3.4697,3.8683,2.8556,4.565500000000003,5.2964,1.0368,2.9908,25.6199,23.3242,87.0262,23.3868,83.348,19.5811,96.7205,19.2948,81.9906,38.1154,25.0853,113.2502,0.0,0.0,34.0502,0.0,0.0,48.6276,24.4712,0.0,25.6033,25.5646,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1645.25,1.0
12,4.3205,3.2503,3.9736,2.8427,4.575500000000003,5.4318,1.3221,2.9908,25.5873,23.1271,87.0234,23.1891,83.2891,19.570999999999998,96.7097,19.2858,82.1151,38.0771,24.8855,113.3076,0.0,0.0,33.933,0.0,0.0,48.5532,24.4712,0.0,25.5512,25.5125,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1645.5,1.0
13,4.2803,3.0315,4.078,2.8289999999999997,4.105500000000003,5.5,1.6484,2.9909,26.0329,22.9305,87.0202,22.991999999999997,83.2298,30.1936,107.1711,30.1936,53.7247,38.6009,24.6863,112.522,0.0,0.0,33.8159,0.0,0.0,48.4791,24.4713,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1645.75,1.0
14,4.2966,2.8132,4.1819,2.8148,3.8655000000000026,5.3755,1.1373,2.9909,26.142,22.8146,88.2887,22.8715,83.1478,30.991,114.5306,30.991,54.6182,38.7228,24.5567,112.3294,0.0,0.0,32.9632,0.0,0.0,48.4584,17.657,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1646.0,1.0
15,4.3211,2.5972,4.2961,2.7963,4.595500000000003,5.2588,0.6919,2.9908,25.7121,22.6206,88.2865,22.677,83.0858,21.4477,105.1499,21.16,83.6861,38.2175,24.36,113.0878,0.0,0.0,32.8431,0.0,0.0,48.387,17.6569,0.0,25.6692,25.6305,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1646.25,1.0
16,4.2865,2.3816,4.4097,2.7773,4.595500000000003,5.4062,1.0401,2.9908,25.6859,22.427,88.2841,22.4828,83.0234,21.4465,105.148,21.16,83.8368,38.1867,24.1638,113.1339,0.0,0.0,32.7228,0.0,0.0,48.3158,17.6569,0.0,25.6107,25.572,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1646.5,1.0
17,4.2542,2.1667,4.5223,2.7577,4.595500000000003,5.5,1.4187,2.9908,25.7285,22.2339,88.2814,22.2892,82.9607,22.7362,106.4101,22.4987,91.0859,38.2368,23.9681,113.0588,0.0,0.0,32.6026,0.0,0.0,48.2449,17.6569,0.0,23.1466,23.1096,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1646.75,1.0
18,4.2254,1.9521,4.6344,2.7375,4.165500000000002,5.5,1.8542,2.9909,25.9946,22.1082,88.7576,22.1621,83.5726,30.9688,115.3294,30.9688,56.1557,38.5905,23.8323,112.5895,0.0,0.0,32.2189,0.0,0.0,47.8415,16.5743,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1647.0,1.0
19,4.2478,1.7397,4.7499,2.7698,4.015500000000002,5.3949,1.4537,2.9909,26.0127,21.9194,88.7561,21.9728,83.5459,30.9907,115.3512,30.9907,55.8179,38.6117,23.6408,112.5575,0.0,0.0,32.0985,0.0,0.0,47.7521,16.5743,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1647.25,1.0
20,4.2701,1.5278,4.8646,2.8014,3.8655000000000026,5.2881,1.0555,2.9909,26.0308,21.7312,88.7544,21.784000000000002,83.5187,31.0125,115.37299999999999,31.0125,55.4803,38.633,23.4497,112.5256,0.0,0.0,31.978,0.0,0.0,47.6629,16.5743,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1647.5,1.0
21,4.2923,1.3165,4.9784,2.8321,4.595500000000003,5.1794,0.66,2.9908,25.6039,21.5434,88.7524,21.5958,83.491,21.7482,106.2684,21.4654,84.605,38.1313,23.2592,113.2784,0.0,0.0,31.8575,0.0,0.0,47.574,16.5743,0.0,25.4299,25.3911,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1647.75,1.0
22,4.256,1.1057,5.0917,2.8622,4.585500000000003,5.3343,1.048,2.9908,25.8538,21.3363,87.9602,21.3913,84.0566,18.2942,88.9981,18.0065,80.5253,38.2423,23.0536,112.8379,0.0,0.0,32.2353,0.0,0.0,47.144,29.5023,0.0,25.671999999999997,25.6333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1648.0,1.0
23,4.2201,0.8951,5.1972,2.9293,4.565500000000003,5.4579999999999975,1.2773,2.9908,25.8263,21.1504,87.9578,21.2048,84.0525,18.2864,88.9898,17.9996,80.6304,38.2098,22.8647,112.8865,0.0,0.0,32.1173,0.0,0.0,47.0413,29.5023,0.0,25.6285,25.5898,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1648.25,1.0
24,4.1882,0.6866,5.2984,2.9955,4.125500000000002,5.4976,1.5435,2.991,26.259,23.8401,73.4111,23.8025,84.8287,29.6537,100.195,29.6537,52.213,38.7194,25.2022,112.1225,0.0,0.0,0.0,0.0,0.0,48.052,29.5023,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1648.5,1.0
25,4.2114,0.5591,5.207999999999998,3.0703,4.595500000000003,5.3621,0.9724,2.9908,25.818,23.7181,73.3207,23.6806,84.8484,18.250999999999998,88.9549,17.9633,80.4826,38.2,25.0797,112.9011,0.0,0.0,0.0,0.0,0.0,47.9746,29.5023,0.0,25.6718,25.6331,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1648.75,1.0
26,4.1261,0.5518,5.1176,3.1489999999999996,4.595500000000003,5.4822,1.1926,2.99,22.5525,26.3108,71.9494,26.2707,84.2342,18.3512,100.3553,18.0811,82.7618,28.8669,27.9669,118.6078,0.0,0.0,0.0,0.0,0.0,49.6789,19.6725,0.0,24.8137,24.7755,84.9005,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1649.0,1.0
27,4.0032,0.6473,5.0148,3.1406,4.135500000000002,5.5,1.6113,2.9903,23.9011,26.8393,71.8466,26.799,84.3583,28.9207,110.7721,28.9207,55.4112,29.4497,28.5497,116.26299999999999,0.0,0.0,0.0,0.0,0.0,49.8874,19.6725,0.0,0.0,0.0,93.1147,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1649.25,1.0
