,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
0,0.9032,2.1767,3.4944,3.0966,4.5,5.1778,1.0706,2.9741,33.5693,27.9437,89.1785,28.0526,83.0866,21.3364,99.0853,21.2194,66.0313,30.4813,29.5813,98.8816,98.9012,0.0,35.5003,0.0,0.0,44.0,23.845,0.0,31.5576,0.0,74.7815,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3887.5,1.0
1,0.8818,2.2722,3.617,2.7006,4.5,5.1929,1.0466,2.9741,33.564,27.9765,89.2677,28.0851,83.0866,21.320999999999998,99.07,21.2041,66.025,30.5159,29.6159,98.8914,98.911,0.0,35.4679,0.0,0.0,44.0,23.845,0.0,31.5549,0.0,74.378,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3887.75,1.0
2,0.8609,2.3651,3.7394,2.3101,4.5,5.2076,1.023,2.9744,33.9234,28.2834,89.0306,28.3942,62.9187,21.9854,101.5471,21.8701,67.5181,30.8067,29.9067,98.2266,98.2461,0.0,35.7789,0.0,0.0,0.0,22.1407,0.0,31.3139,0.0,74.6145,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3888.0,1.0
3,1.9678000000000013,3.682400000000003,3.35379999999999,2.2314000000000003,4.405500000000003,5.429399999999957,3.93,2.9736,31.875,25.5922,86.3085,25.616,93.0866,22.8582,95.9156,22.5856,72.8928,29.7651,28.5143,89.0,89.0,0.0,32.0,0.0,26.0,48.0,24.0,0.0,29.0,0.0,74.8,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3888.25,1.0
4,1.9678000000000013,3.692400000000003,3.34379999999999,2.2314000000000003,4.405500000000003,5.429399999999957,3.93,2.9736,31.875,25.5922,86.3085,25.616,93.0866,22.8582,95.9156,22.5856,72.8928,29.7651,28.5143,89.0,89.0,0.0,32.0,0.0,26.0,48.0,24.0,0.0,29.0,0.0,74.7,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3888.5,1.0
5,1.7678000000000011,3.5724000000000027,3.3637999999999897,2.3314000000000004,4.405500000000003,5.419399999999957,3.9,2.9736,30.875,25.5922,87.3085,25.616,92.0866,22.8582,96.9156,22.5856,72.8928,28.7651,28.5143,90.0,88.0,0.0,32.0,0.0,26.0,48.0,23.0,0.0,29.0,0.0,78.2,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3888.75,1.0
6,2.1878000000000015,3.5724000000000027,3.403799999999989,2.2414000000000005,4.425500000000003,5.409399999999957,3.91,2.9736,31.875,25.5922,87.3085,25.616,93.0866,23.8582,99.9156,23.5856,72.8928,29.7651,28.5143,88.0,89.0,0.0,32.0,0.0,26.0,49.0,22.0,0.0,28.0,0.0,77.60000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3889.0,1.0
7,2.1978000000000013,3.6224000000000025,3.293799999999991,2.2214,4.425500000000003,5.409399999999957,3.9,2.9736,31.875,25.5922,87.3085,25.616,93.0866,23.8582,98.9156,23.5856,72.8928,29.7651,28.5143,88.0,89.0,0.0,32.0,0.0,26.0,49.0,22.0,0.0,28.0,0.0,76.3,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3889.25,1.0
8,2.1778000000000013,3.592400000000003,3.3837999999999893,2.2614,4.425500000000003,5.409399999999957,3.93,2.9736,31.875,25.5922,87.3085,25.616,93.0866,23.8582,99.9156,23.5856,72.8928,29.7651,28.5143,89.0,89.0,0.0,32.0,0.0,26.0,49.0,22.0,0.0,28.0,0.0,77.30000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3889.5,1.0
9,2.1078000000000015,3.6224000000000025,3.393799999999989,2.2714000000000003,4.425500000000003,5.419399999999957,3.93,2.9737,31.875,25.5922,87.3085,25.616,93.0866,23.8582,99.9156,23.5856,72.8928,29.7651,28.5143,89.0,88.0,0.0,32.0,0.0,26.0,48.0,22.0,0.0,29.0,0.0,76.2,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3889.75,1.0
10,2.2378000000000013,3.5424000000000024,3.4237999999999884,2.3314000000000004,4.4555000000000025,5.409399999999957,3.94,2.9738,31.875,25.5922,88.3085,25.616,93.0866,24.8582,102.9156,24.5856,73.8928,29.7651,28.5143,88.0,88.0,0.0,33.0,0.0,26.0,49.0,19.0,0.0,28.0,0.0,77.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3890.0,1.0
11,1.9478000000000013,3.5724000000000027,3.4537999999999878,2.3514000000000004,4.435500000000003,5.419399999999957,4.04,2.9736,31.875,25.5922,88.3085,25.616,93.0866,23.8582,103.9156,24.5856,73.8928,29.7651,28.5143,90.0,90.0,0.0,32.0,0.0,26.0,48.0,19.0,0.0,28.0,0.0,77.10000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3890.25,1.0
12,2.077800000000001,3.5424000000000024,3.4137999999999886,2.2814000000000005,4.435500000000003,5.419399999999957,4.01,2.9738,31.875,25.5922,87.3085,25.616,93.0866,23.8582,101.9156,24.5856,73.8928,29.7651,28.5143,88.0,90.0,0.0,32.0,0.0,26.0,48.0,20.0,0.0,28.0,0.0,77.30000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3890.5,1.0
13,2.3078000000000016,3.552400000000003,3.3637999999999897,2.3414,4.445500000000003,5.399399999999957,3.91,2.9740000000000006,31.875,25.5922,88.3085,25.616,93.0866,24.8582,102.9156,24.5856,72.8928,29.7651,28.5143,88.0,88.0,0.0,33.0,0.0,26.0,49.0,19.0,0.0,28.0,0.0,78.10000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3890.75,1.0
14,2.3078000000000016,3.552400000000003,3.34379999999999,2.3514000000000004,4.445500000000003,5.399399999999957,3.91,2.9740000000000006,31.875,25.5922,88.3085,25.616,93.0866,24.8582,102.9156,24.5856,72.8928,29.7651,28.5143,88.0,88.0,0.0,33.0,0.0,26.0,49.0,19.0,0.0,28.0,0.0,78.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3891.0,1.0
15,0.9643,2.5651,5.2801,3.4219,4.5,5.5,3.5055,2.9753,34.9548,30.6018,76.0798,30.6018,66.5284,24.8518,111.5133,24.7468,75.4462,32.8708,31.9708,96.3098,96.3287,0.0,0.0,0.0,0.0,0.0,13.0913,0.0,29.7812,0.0,66.2696,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3891.25,1.0
16,1.0069,2.741,5.2222,3.155,4.5,5.5,3.7837,2.9754,34.9958,30.7273,76.0219,30.7273,66.2615,24.9152,111.5764,24.8104,75.6626,32.9933,32.0933,96.2335,96.2523,0.0,0.0,0.0,0.0,0.0,13.0913,0.0,29.7331,0.0,65.6738,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3891.5,1.0
17,1.0503,2.9149,5.1643,2.8881,4.5,5.5,4.0605,2.9754,35.037,30.851999999999997,75.9639,30.851999999999997,65.9946,24.9791,111.6401,24.8746,75.8783,33.115,32.215,96.1566,96.1755,0.0,0.0,0.0,0.0,0.0,13.0913,0.0,29.6852,0.0,65.0865,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3891.75,1.0
18,1.0941,3.0876,5.1063,2.6212,4.5,5.5,4.3365,2.9758,35.4567,31.1664,76.6034,31.1664,67.3654,25.8082,113.5213,25.7069,78.265,33.4378,32.5378,95.3722,95.3908,0.0,0.0,0.0,0.0,0.0,11.0125,0.0,29.1883,0.0,66.7638,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3892.0,1.0
19,1.1499,3.2648,5.0597,2.4137,4.5,5.5,4.6849,2.9758,35.505,31.2978,76.5568,31.2978,67.158,25.8866,113.5995,25.7857,78.5303,33.5665,32.6665,95.2818,95.3004,0.0,0.0,0.0,0.0,0.0,11.0125,0.0,29.1279,0.0,66.2261,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3892.25,1.0
20,1.2089,3.4410000000000003,5.0131,2.2062,4.5,5.4956,4.978,2.9762,35.9853,31.7519,76.5102,31.7519,66.9505,29.921999999999997,117.57799999999999,29.921999999999997,61.4291,34.037,33.137,94.3811,94.3994,0.0,0.0,0.0,0.0,0.0,11.0125,0.0,0.0,0.0,69.4361,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3892.5,1.0
21,2.0078000000000014,4.512400000000004,4.75379999999996,1.9814,4.295500000000002,5.369399999999958,4.59,2.977900000000009,34.875,29.5922,76.3085,28.616,91.0866,28.8582,112.9156,31.5856,59.8928,34.765100000000004,30.5143,81.0,100.0,0.0,5.0,0.0,22.0,50.0,15.0,0.0,0.0,0.0,58.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3892.75,1.0
22,3.837800000000003,4.682400000000004,4.643799999999962,1.9814,4.305500000000003,5.339399999999959,4.58,2.979400000000012,34.875,29.5922,75.3085,29.616,90.0866,28.8582,109.9156,31.5856,57.8928,35.765100000000004,30.5143,73.0,97.0,0.0,6.0,0.0,22.0,50.0,20.0,0.0,0.0,0.0,57.800000000000004,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3893.0,1.0
23,4.067800000000003,4.822400000000004,4.613799999999963,1.9814,4.305500000000003,5.339399999999959,4.57,2.9795000000000122,34.875,30.5922,74.3085,29.616,90.0866,28.8582,109.9156,31.5856,58.8928,35.765100000000004,30.5143,75.0,95.0,0.0,6.0,0.0,22.0,50.0,21.0,0.0,0.0,0.0,56.6,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3893.25,1.0
24,4.527800000000004,4.962400000000004,4.503799999999965,1.9814,4.2855000000000025,5.319399999999959,4.53,2.979800000000013,35.875,30.5922,74.3085,29.616,90.0866,29.8582,109.9156,32.5856,58.8928,35.765100000000004,30.5143,72.0,94.0,0.0,6.0,0.0,21.0,49.0,22.0,0.0,0.0,0.0,56.6,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3893.5,1.0
25,4.777800000000004,5.022400000000004,4.443799999999967,1.9814,4.275500000000003,5.28939999999996,4.43,2.9805000000000144,35.875,30.5922,74.3085,29.616,90.0866,29.8582,106.9156,32.5856,57.8928,35.765100000000004,30.5143,71.0,91.0,0.0,6.0,0.0,21.0,49.0,24.0,0.0,0.0,0.0,56.6,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3893.75,1.0
26,4.6978000000000035,5.0324000000000035,4.503799999999965,1.9814,4.275500000000003,5.2993999999999595,4.39,2.9801000000000135,35.875,30.5922,74.3085,29.616,90.0866,28.8582,105.9156,32.5856,58.8928,35.765100000000004,30.5143,70.0,93.0,0.0,6.0,0.0,21.0,49.0,25.0,0.0,0.0,0.0,57.300000000000004,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3894.0,1.0
27,4.467800000000003,4.932400000000004,4.5937999999999635,1.9814,4.275500000000003,5.2993999999999595,4.43,2.9801000000000135,34.875,30.5922,74.3085,29.616,90.0866,28.8582,106.9156,31.5856,57.8928,35.765100000000004,30.5143,72.0,94.0,0.0,6.0,0.0,22.0,50.0,24.0,0.0,0.0,0.0,56.900000000000006,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3894.25,1.0
28,4.6978000000000035,5.002400000000004,4.463799999999966,1.9814,4.2855000000000025,5.2993999999999595,4.45,2.980300000000014,35.875,30.5922,74.3085,29.616,90.0866,29.8582,107.9156,32.5856,58.8928,35.765100000000004,30.5143,71.0,92.0,0.0,6.0,0.0,21.0,49.0,23.0,0.0,0.0,0.0,56.6,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3894.5,1.0
29,4.587800000000003,4.972400000000004,4.493799999999966,1.9814,4.265500000000003,5.309399999999959,4.51,2.979900000000013,35.875,30.5922,74.3085,29.616,90.0866,29.8582,108.9156,32.5856,58.8928,35.765100000000004,30.5143,71.0,94.0,0.0,6.0,0.0,21.0,49.0,22.0,0.0,0.0,0.0,57.400000000000006,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3894.75,1.0
30,1.8044,4.3979,4.4252,3.3884,4.5,4.9792,2.6109,2.9754,35.022,31.7776,75.1944,31.7776,67.3042,23.6639,105.5692,23.5458,67.7945,34.0079,33.1079,96.1845,96.2034,0.0,0.0,0.0,0.0,0.0,19.6869,0.0,31.7202,0.0,58.0965,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3895.0,1.0
31,1.8283,4.552,4.3668,3.1493,4.5,5.0294,2.6445,2.9754,35.0508,31.8828,75.13600000000002,31.8828,67.065,23.6975,105.6029,23.5795,67.8329,34.1101,33.2101,96.1307,96.1496,0.0,0.0,0.0,0.0,0.0,19.6869,0.0,31.7188,0.0,57.4467,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3895.25,1.0
32,1.8530000000000002,4.7041,4.3084,2.9101,4.5,5.0794,2.6782,2.9755,35.08,31.987,75.0776,31.987,66.8259,23.7319,105.6373,23.6139,67.8716,34.2115,33.3115,96.0762,96.0951,0.0,0.0,0.0,0.0,0.0,19.6869,0.0,31.7176,0.0,56.806999999999995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3895.5,1.0
33,1.8781,4.8548,4.25,2.6710000000000003,4.5,5.1294,2.7119999999999997,2.9755,35.1095,32.0907,75.0192,32.0907,66.5868,23.7668,105.6722,23.6488,67.9104,34.3124,33.4124,96.0212,96.0401,0.0,0.0,0.0,0.0,0.0,19.6869,0.0,31.7165,0.0,56.1721,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3895.75,1.0
34,1.9039,5.0039,4.1916,2.4319,4.5,5.1792,2.7459,2.9754,35.0035,31.5123,71.8138,31.50800000000001,88.0866,23.9895,106.8295,23.8734,69.1242,33.7737,32.8737,96.219,96.2378,0.0,0.0,0.0,0.0,51.0,18.6017,0.0,31.43,0.0,60.6349,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3896.0,1.0
35,1.9254,5.1253,4.0963,2.0317,4.5,5.2476,2.8652,2.9754,35.0242,31.5788,71.7185,31.5743,87.0866,24.0195,106.8594,23.9035,69.2149,33.8398,32.9398,96.1804,96.1993,0.0,0.0,0.0,0.0,51.0,18.6017,0.0,31.4123,0.0,60.2666,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3896.25,1.0
