,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
0,1.507800000000001,2.9224000000000023,4.033799999999975,2.0214,4.485500000000003,5.209399999999961,2.77,2.9749000000000025,29.875,24.5922,71.3085,25.616,92.0866,20.8582,85.9156,20.5856,69.8928,30.7651,27.5143,97.0,85.0,0.0,3.0,0.0,26.0,51.0,28.0,0.0,29.0,0.0,70.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2009.5,1.0
1,3.4921,0.9915,4.8596,3.6851,4.5,5.4554,4.5848,2.9753,34.9185,26.2857,72.6172,26.20300000000001,91.0866,28.7416,102.3143,28.7416,60.2297,29.1573,28.2573,96.3776,96.3966,0.0,0.0,0.0,1.0,47.0,27.2657,0.0,0.0,0.0,102.8342,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2009.75,1.0
2,3.4677,1.0694,4.7657,3.8448,4.5,5.3903,4.2797,2.9751,34.6859,26.2459,67.7357,26.1611,91.0866,27.5723,91.1049,27.5723,57.1269,29.1157,28.2157,96.8108,96.8299,0.0,0.0,0.0,0.0,47.0,34.0445,0.0,0.0,0.0,101.2149,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2010.0,1.0
3,3.4303,1.1403,4.6316,3.96,4.5,5.2926,3.8148,2.9751,34.6725,26.2987,67.6017,26.214000000000002,90.0866,27.5453,91.0779,27.5453,56.7565,29.1644,28.2644,96.8359,96.8549,0.0,0.0,0.0,1.0,47.0,34.0445,0.0,0.0,0.0,100.7021,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2010.25,1.0
4,3.3934,1.2099,4.4975,4.0748,4.5,5.1928,3.3529,2.9751,34.6593,26.3508,67.4676,26.2661,89.0866,27.5187,91.0513,27.5187,56.3857,29.2125,28.3125,96.8604,96.8795,0.0,0.0,0.0,1.0,46.0,34.0445,0.0,0.0,0.0,100.1952,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2010.5,1.0
5,3.3573,1.2783,4.3635,4.1894,4.5,5.0908,2.8939999999999997,2.9751,34.6464,26.4021,67.3335,26.3175,88.0866,27.4925,91.0252,27.4925,56.0144,29.2599,28.3599,96.8845,96.9036,0.0,0.0,0.0,2.0,44.0,34.0445,0.0,0.0,0.0,99.6941,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2010.75,1.0
6,2.6178000000000017,3.7524000000000033,3.673799999999983,1.9814,4.4555000000000025,5.039399999999965,2.38,2.9757000000000042,30.875,26.5922,72.3085,26.616,93.0866,22.8582,91.9156,22.5856,68.8928,31.7651,28.5251,95.0,84.0,0.0,4.0,0.0,26.0,51.0,27.0,0.0,29.0,0.0,71.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2011.0,1.0
7,2.677800000000002,3.772400000000003,3.6137999999999844,1.9814,4.475500000000003,5.079399999999964,2.5300000000000002,2.9757000000000042,30.875,26.5922,72.3085,26.616,93.0866,22.8582,92.9156,22.5856,68.8928,31.7651,28.5773,95.0,83.0,0.0,4.0,0.0,26.0,51.0,26.0,0.0,29.0,0.0,70.9,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2011.25,1.0
8,3.2345,1.5271,4.037,4.7,4.5,5.0723,2.4575,2.9752,34.8173,28.2931,71.5664,28.2692,88.0866,23.607,102.0873,23.4883,67.4371,30.7992,29.8992,96.5662,96.5852,0.0,0.0,0.0,0.0,49.0,23.176,0.0,31.8064,0.0,88.6788,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2011.5,1.0
9,3.1981,1.6626,3.9408,4.7,4.5,5.115,2.4677,2.9752,34.8104,28.3782,71.4702,28.3543,88.0866,23.5875,102.0677,23.4689,67.4534,30.8796,29.9796,96.579,96.598,0.0,0.0,0.0,0.0,49.0,23.176,0.0,31.7961,0.0,87.9321,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2011.75,1.0
