,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
0,0.9032,2.1767,3.4944,3.0966,4.5,5.1778,1.0706,2.9741,33.5693,27.9437,89.1785,28.0526,83.0866,21.3364,99.0853,21.2194,66.0313,30.4813,29.5813,98.8816,98.9012,0.0,35.5003,0.0,0.0,44.0,23.845,0.0,31.5576,0.0,74.7815,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3887.5,1.0
1,0.8818,2.2722,3.617,2.7006,4.5,5.1929,1.0466,2.9741,33.564,27.9765,89.2677,28.0851,83.0866,21.320999999999998,99.07,21.2041,66.025,30.5159,29.6159,98.8914,98.911,0.0,35.4679,0.0,0.0,45.0,23.845,0.0,31.5549,0.0,74.378,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3887.75,1.0
2,0.8609,2.3651,3.7394,2.3101,4.5,5.2076,1.023,2.9744,33.9234,28.2834,89.0306,28.3942,62.9187,21.9854,101.5471,21.8701,67.5181,30.8067,29.9067,98.2266,98.2461,0.0,35.7789,0.0,0.0,0.0,22.1407,0.0,31.3139,0.0,74.6145,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3888.0,1.0
3,0.857,4.102400000000003,3.3237999999999905,2.1614000000000004,4.5,5.2585,3.6,2.9736,30.875,26.8476,88.5813,26.915,93.0866,21.9434,97.9156,21.8283,67.5838,29.8051,28.9051,90.0,92.0,0.0,35.2126,0.0,25.0,48.0,22.1407,0.0,31.2823,0.0,71.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3888.25,1.0
4,0.8456,4.122400000000003,3.3137999999999908,2.1914000000000002,4.5,5.3096,3.72,2.9736,30.875,26.8414,88.6527,26.9086,93.0866,21.9372,97.9156,21.8223,67.6547,29.7976,28.8976,91.0,91.0,0.0,35.1676,0.0,25.0,48.0,22.1407,0.0,31.2598,0.0,71.3,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3888.5,1.0
5,0.8342,4.142400000000003,3.3237999999999905,2.2414000000000005,4.5,5.3609,3.8000000000000003,2.9736,30.875,26.8353,88.7239,26.9023,93.0866,21.9311,97.9156,21.8163,67.7252,29.7903,28.8903,92.0,91.0,0.0,35.1227,0.0,25.0,48.0,22.1407,0.0,31.2373,0.0,71.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3888.75,1.0
6,0.823,4.152400000000004,3.403799999999989,2.2514000000000003,4.5,5.4124,3.97,2.9736,31.875,26.8608,89.5183,26.9268,93.0866,22.868000000000002,101.9156,22.7535,68.8142,29.8198,28.9198,92.0,91.0,0.0,34.6726,0.0,24.0,48.0,19.3044,0.0,31.1926,0.0,71.60000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3889.0,1.0
7,0.8366,4.162400000000003,3.4137999999999886,2.2714000000000003,4.5,5.4788,4.03,2.9736,31.875,26.869,89.5969,26.9348,93.0866,22.8865,101.9156,22.7722,68.9248,29.826999999999998,28.927,93.0,90.0,0.0,34.6311,0.0,24.0,48.0,19.3044,0.0,31.1655,0.0,71.60000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3889.25,1.0
8,0.851,4.172400000000003,3.433799999999988,2.3114000000000003,4.5,5.5,4.18,2.9736,31.875,26.8781,89.6758,26.9438,92.0866,23.1077,101.9156,23.0002,72.5004,29.8355,28.9355,93.0,90.0,0.0,34.5899,0.0,24.0,48.0,19.3044,0.0,30.155,0.0,71.7,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3889.5,1.0
9,0.8656,4.172400000000003,3.443799999999988,2.3114000000000003,4.5,5.5,4.19,2.9736,31.875,26.8873,89.7546,26.9529,92.0866,23.131,101.9156,23.0238,72.6743,29.8437,28.9437,93.0,90.0,0.0,34.5487,0.0,24.0,48.0,19.3044,0.0,30.1085,0.0,71.9,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3889.75,1.0
10,0.8802,4.142400000000003,3.5137999999999865,2.3114000000000003,4.5,5.5,4.21,2.9736,31.875,26.9042,91.1538,26.9646,93.0866,23.5877,104.9156,23.4806,73.214,29.8482,28.9482,94.0,89.0,0.0,33.7186,0.0,24.0,48.0,16.7263,0.0,30.0828,0.0,73.2,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3890.0,1.0
11,0.8941,4.152400000000004,3.5037999999999867,2.3114000000000003,4.5,5.5,4.22,2.9736,31.875,26.9135,91.2366,26.9738,93.0866,23.6104,104.9156,23.5037,73.3943,29.8566,28.9566,94.0,89.0,0.0,33.6739,0.0,24.0,48.0,16.7263,0.0,30.034000000000002,0.0,73.2,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3890.25,1.0
12,0.9079999999999999,4.152400000000004,3.5037999999999867,2.3114000000000003,4.5,5.5,4.22,2.9736,31.875,26.9233,91.3193,26.9833,93.0866,23.6332,104.9156,23.5268,73.5737,29.8653,28.9653,94.0,89.0,0.0,33.6293,0.0,24.0,48.0,16.7263,0.0,29.9854,0.0,73.3,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3890.5,1.0
13,0.9219,4.152400000000004,3.5037999999999867,2.3114000000000003,4.5,5.5,4.23,2.9736,31.875,26.9333,91.402,26.9932,93.0866,23.6559,104.9156,23.5498,73.7523,29.8744,28.9744,94.0,89.0,0.0,33.5849,0.0,24.0,48.0,16.7263,0.0,29.9369,0.0,73.4,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3890.75,1.0
14,0.9358,4.112400000000004,3.623799999999984,2.3214000000000006,4.5,5.5,4.28,2.9736,31.875,26.9764,92.9718,27.0316,93.0866,24.4542,108.9156,24.3493,75.1339,29.9063,29.0063,94.0,88.0,0.0,32.6355,0.0,24.0,47.0,13.0913,0.0,29.7544,0.0,74.4,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3891.0,1.0
15,0.9643,2.5651,5.2801,3.4219,4.5,5.5,3.5055,2.9753,34.9548,30.6018,76.0798,30.6018,66.5284,24.8518,111.5133,24.7468,75.4462,32.8708,31.9708,96.3098,96.3287,0.0,0.0,0.0,0.0,0.0,13.0913,0.0,29.7812,0.0,66.2696,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3891.25,1.0
16,1.0069,2.741,5.2222,3.155,4.5,5.5,3.7837,2.9754,34.9958,30.7273,76.0219,30.7273,66.2615,24.9152,111.5764,24.8104,75.6626,32.9933,32.0933,96.2335,96.2523,0.0,0.0,0.0,0.0,0.0,13.0913,0.0,29.7331,0.0,65.6738,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3891.5,1.0
17,1.0503,2.9149,5.1643,2.8881,4.5,5.5,4.0605,2.9754,35.037,30.851999999999997,75.9639,30.851999999999997,65.9946,24.9791,111.6401,24.8746,75.8783,33.115,32.215,96.1566,96.1755,0.0,0.0,0.0,0.0,0.0,13.0913,0.0,29.6852,0.0,65.0865,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3891.75,1.0
18,1.0941,3.0876,5.1063,2.6212,4.5,5.5,4.3365,2.9758,35.4567,31.1664,76.6034,31.1664,67.3654,25.8082,113.5213,25.7069,78.265,33.4378,32.5378,95.3722,95.3908,0.0,0.0,0.0,0.0,0.0,11.0125,0.0,29.1883,0.0,66.7638,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3892.0,1.0
19,1.1499,3.2648,5.0597,2.4137,4.5,5.5,4.6849,2.9758,35.505,31.2978,76.5568,31.2978,67.158,25.8866,113.5995,25.7857,78.5303,33.5665,32.6665,95.2818,95.3004,0.0,0.0,0.0,0.0,0.0,11.0125,0.0,29.1279,0.0,66.2261,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3892.25,1.0
20,1.2089,3.4410000000000003,5.0131,2.2062,4.5,5.4956,4.978,2.9762,35.9853,31.7519,76.5102,31.7519,66.9505,29.921999999999997,117.57799999999999,29.921999999999997,61.4291,34.037,33.137,94.3811,94.3994,0.0,0.0,0.0,0.0,0.0,11.0125,0.0,0.0,0.0,69.4361,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3892.5,1.0
21,1.2935,4.312400000000003,4.893799999999957,1.9814,4.5,5.447,4.86,2.9787000000000106,35.875,29.3387,76.4636,29.2995,89.0866,29.5481,117.9156,29.5481,61.2386,31.8813,30.9813,84.0,100.0,0.0,0.0,0.0,20.0,51.0,11.0125,0.0,0.0,0.0,68.9,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3892.75,1.0
22,1.3637,3.9524000000000035,2.8738,1.9814,4.5,5.3964,4.92,2.97840000000001,35.875,29.3309,75.4919,29.2914,85.0866,29.0711,114.9156,29.0711,61.2573,31.8641,30.9641,81.0,102.0,0.0,0.0,0.0,0.0,52.0,15.8541,0.0,0.0,0.0,87.10000000000001,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3893.0,1.0
23,1.425,3.972400000000003,2.8738,1.9814,4.5,5.3472,4.87,2.97850000000001,35.875,29.4112,75.4306,29.3717,86.0866,29.1328,114.9156,29.1328,61.0801,31.9432,31.0432,82.0,102.0,0.0,0.0,0.0,0.0,52.0,15.8541,0.0,0.0,0.0,87.7,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3893.25,1.0
24,1.4863,4.442400000000004,4.973799999999955,1.9814,4.5,5.2963,4.83,2.97850000000001,35.875,29.4912,75.3694,29.4518,89.0866,29.1944,114.9156,29.1944,60.9029,32.022,31.122,82.0,102.0,0.0,0.0,0.0,19.0,52.0,15.8541,0.0,0.0,0.0,68.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3893.5,1.0
25,1.5477,4.482400000000004,4.963799999999956,1.9814,4.5,5.2435,4.79,2.97850000000001,35.875,29.5711,75.3081,29.5317,89.0866,29.256,114.9156,29.256,60.7256,32.1007,31.2007,82.0,102.0,0.0,0.0,0.0,19.0,52.0,15.8541,0.0,0.0,0.0,68.2,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3893.75,1.0
26,1.609,4.462400000000003,4.953799999999956,1.9814,4.5,5.1891,4.59,2.9787000000000106,35.875,29.5485,75.165,29.5086,89.0866,29.0719,113.9156,29.0719,58.4948,32.0682,31.1682,82.0,102.0,0.0,0.0,0.0,20.0,52.0,16.0985,0.0,0.0,0.0,70.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3894.0,1.0
27,1.6625,4.502400000000003,4.953799999999956,1.9814,4.5,5.1075,4.44,2.978900000000011,35.875,29.6214,75.1026,29.5816,89.0866,29.1262,113.9156,29.1262,58.202,32.14,31.24,83.0,102.0,0.0,0.0,0.0,20.0,52.0,16.0985,0.0,0.0,0.0,70.60000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3894.25,1.0
28,1.716,4.4524000000000035,4.943799999999956,1.9814,4.5,5.0239,3.97,2.979300000000012,35.875,29.6942,75.0402,29.6544,90.0866,29.1804,114.9156,29.1804,57.9089,32.2117,31.3117,82.0,104.0,0.0,0.0,0.0,21.0,52.0,16.0985,0.0,0.0,0.0,73.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3894.5,1.0
