,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.231896,4.7617693,3.6517797,3.5158446,4.46252,5.371626,3.350597,2.9769843,37.005653,27.627256,71.05612,27.389156,85.55916,25.200142,103.3786,24.93898,69.06321,41.341015,28.902485,90.04637,91.8316,5.048516,1.5771672,0.014076263,0.4630017,48.790573,23.414494,0.0056129694,32.1009,0.1911093,4.3380313,0.9664703,0.96256274,0.043959677,0.05642265,0.00895977,0.009022981,0.9513525,1.0133892,0.010279149,0.98600763,0.0021520555,0.036836743
1,3.2557483,4.7499466,3.636787,3.5091207,4.4620996,5.37365,3.3477921,2.9771137,36.96618,27.561121,71.0186,27.299402,85.67147,25.129972,103.17007,24.845219,69.034706,41.349045,28.801754,90.328285,91.0814,5.1845217,1.6180422,0.014315754,0.4612928,48.887375,23.627993,0.005603969,32.135513,0.19224241,4.171477,0.96602046,0.9590919,0.04509276,0.058626056,0.008867085,0.009069949,0.95336205,1.0134689,0.010406405,0.986835,0.0021556318,0.034684747
2,3.2816439,4.7149973,3.6040552,3.4838114,4.461993,5.379445,3.3501763,2.9772696,36.898018,27.335611,71.162476,26.975578,86.10725,24.945456,102.65458,24.573002,68.96925,41.335037,28.50162,90.83413,90.082825,5.251667,2.0481527,0.01447466,0.45254052,49.471905,23.993073,0.005635917,32.20958,0.18917255,3.9224818,0.9656383,0.9547175,0.04541534,0.07815227,0.008620471,0.008972228,0.96349716,1.0132875,0.010516673,0.9884012,0.0020932257,0.03200665
3,3.8546627,3.9783454,4.577078,3.6579373,4.445919,5.24795,3.7222934,2.977178,37.846703,26.02574,77.39856,26.828888,85.09718,31.582844,114.24046,31.53526,61.733627,42.127914,27.886082,81.052284,87.65917,13.699953,3.525767,0.012261808,0.8900245,47.840153,18.775835,0.016189098,5.7852254,0.57567203,5.619569,0.9418973,0.92554,0.13983992,0.11904776,0.016529411,0.021832943,0.9243557,1.0189408,0.013106346,0.14905992,0.0076985955,0.039214164
4,3.8785398,3.9683,4.572466,3.656812,4.4450593,5.2485476,3.7184875,2.9772656,37.840286,25.959047,77.40666,26.761744,85.05266,31.593834,114.2376,31.54154,61.77831,42.176205,27.80895,81.12,86.96987,14.033827,3.5470533,0.012409002,0.89994335,47.862644,18.824804,0.016377538,5.8480444,0.5814719,5.394304,0.9406228,0.92074263,0.14357364,0.12036279,0.016503006,0.022041261,0.92504954,1.0193323,0.013306439,0.15128493,0.007768154,0.036527872
5,3.8996282,3.959697,4.567793,3.6556506,4.4442573,5.2491765,3.7150085,2.9773452,37.83457,25.898561,77.41779,26.700132,85.010704,31.602226,114.23134,31.544903,61.821697,42.219566,27.738132,81.18627,86.33049,14.3327055,3.573502,0.012547433,0.90918,47.888477,18.868603,0.01655227,5.9165115,0.58659875,5.1954737,0.93946195,0.91625094,0.14694962,0.121807456,0.016483337,0.022222757,0.92576313,1.0196925,0.013490081,0.15367317,0.007828057,0.034229666
6,3.8443532,2.9124594,4.49851,3.5351613,4.4364142,5.305565,3.877596,2.9770846,37.833042,23.466242,88.610214,23.807325,84.50791,30.744352,113.900116,31.270638,61.01186,41.323498,25.29192,84.05622,87.98963,11.366949,31.061031,0.011274606,0.94257426,51.385593,19.729082,0.022616893,5.893885,0.450212,7.1218934,0.9367814,0.9063152,0.11241618,0.9076165,0.018455982,0.019819736,0.9950851,1.0128014,0.0123333335,0.15908805,0.006681353,0.07425517
7,3.8590162,2.870009,4.509294,3.5355678,4.4362645,5.303168,3.8784263,2.9772012,37.77931,23.445726,88.65614,23.759813,84.58316,30.779774,114.02595,31.326153,60.889397,41.286102,25.26006,84.43667,86.888435,11.702803,31.056387,0.011284053,0.9356271,51.381405,19.699425,0.022827476,5.499534,0.4564593,7.2083015,0.9346129,0.897557,0.11728588,0.9077345,0.01844135,0.02017203,0.9950736,1.0129298,0.012533784,0.14879009,0.006834239,0.075135976
8,3.6892457,3.3272347,3.7599645,3.295169,4.453178,5.410242,3.2470696,2.9773338,36.760612,23.029081,86.89239,23.256342,82.51506,26.456116,105.23262,26.17482,70.15794,41.379707,24.513773,88.084,91.07285,6.227168,34.573097,0.012455314,0.69470704,51.526184,22.569643,0.01298666,31.708273,0.22326608,3.5347974,0.96163845,0.9302139,0.0444403,0.9610873,0.015466332,0.009319335,0.9985632,1.0113587,0.010715187,0.9681699,0.0023798048,0.026528776
9,3.7215931,3.2760267,3.7739894,3.2958086,4.452135,5.409101,3.2520604,2.97744,36.737553,22.948557,87.02525,23.185364,82.502144,26.53992,105.47177,26.301624,70.130295,41.401226,24.456465,87.982216,90.3169,6.4843755,34.62923,0.012677848,0.7131792,51.525993,22.55752,0.013389558,31.630793,0.2307274,3.4991772,0.96039176,0.9239457,0.04662326,0.9617847,0.01564446,0.009483397,0.998559,1.0115564,0.010967344,0.96593475,0.0024405718,0.0256764
10,3.5126665,3.2990227,3.622601,3.238122,4.45576,5.420615,3.1343796,2.9779677,36.088192,23.087599,86.72785,23.158468,83.2743,25.266623,102.45894,24.895458,70.77123,40.659824,24.503614,89.72583,88.88546,5.947321,35.138817,0.013547093,0.61198074,51.540665,24.012764,0.011739105,32.231773,0.2114682,3.9891362,0.963712,0.9141811,0.03992489,0.97074765,0.015712589,0.009394228,0.9989203,1.0106163,0.010434002,0.9837916,0.0022417903,0.03398463
11,3.547571,3.2512407,3.6340153,3.2380471,4.4549046,5.419821,3.1368918,2.978084,36.04685,23.017874,86.851875,23.093287,83.2681,25.330896,102.67128,24.992775,70.78104,40.66316,24.456669,89.64539,88.00457,6.149336,35.19919,0.013765037,0.6265485,51.540806,24.00531,0.012034208,32.201958,0.21758865,3.9721954,0.9626853,0.9069567,0.041583836,0.97145903,0.015880644,0.009509325,0.9989222,1.0107794,0.010665566,0.98298854,0.002282679,0.03312236
12,3.5818903,3.2028394,3.6459572,3.2383378,4.454035,5.418958,3.1398485,2.9782083,36.000053,22.950844,86.97219,23.029629,83.26984,25.39458,102.888695,25.092571,70.785,40.662086,24.411243,89.56942,87.01773,6.3632393,35.255142,0.013994575,0.6418041,51.540874,23.997284,0.012344509,32.169,0.2240111,3.9611104,0.96158135,0.8989047,0.043394357,0.9721242,0.016057491,0.009631753,0.9989234,1.0109539,0.010906637,0.98211277,0.002326876,0.032345057
13,3.615558,3.1537492,3.658462,3.2389965,4.453152,5.41802,3.143279,2.9783406,35.947247,22.88658,87.089096,22.96746,83.280205,25.457756,103.11139,25.195173,70.7823,40.656406,24.367306,89.49869,85.911,6.589914,35.3069,0.014236033,0.6577889,51.540863,23.988104,0.01267153,32.13237,0.23075634,3.955975,0.9603914,0.8899168,0.04537481,0.9727461,0.01624453,0.009762526,0.99892366,1.011141,0.011157274,0.9811516,0.0023748577,0.031651795
14,3.7977543,3.0526886,3.7912447,3.2822568,4.4490514,5.407562,3.2385905,2.9781618,36.353954,22.693012,87.48137,22.887568,82.80365,26.480984,105.626625,26.41686,70.19949,41.19177,24.245863,88.17529,85.22723,7.507468,35.01659,0.014005899,0.7632973,51.530025,22.952938,0.014647573,31.530954,0.25848383,3.5896566,0.9552966,0.8831903,0.055274427,0.9676653,0.016519785,0.010173559,0.9986743,1.0121667,0.011976004,0.9638696,0.0026516914,0.02515626
15,3.9051127,3.5494623,3.777029,3.3508413,4.449802,5.4124975,3.3413415,2.9775388,36.794403,23.524967,84.01882,23.616127,82.41919,26.763855,106.164604,26.202202,69.52934,42.00055,24.646547,89.800934,85.92532,7.0497227,30.936998,0.012879252,0.6862182,51.46077,22.393955,0.012323856,31.636908,0.23515894,2.49882,0.9564246,0.90526485,0.05799833,0.90702486,0.012539029,0.009358853,0.99737537,1.013975,0.012168497,0.97139215,0.002313435,0.014775336
16,3.9198928,3.5190706,3.783516,3.3496175,4.4492784,5.41206,3.341513,2.9775808,36.78482,23.465979,84.16642,23.569042,82.40057,26.807974,106.26645,26.26461,69.53359,42.00319,24.606295,89.72116,85.585335,7.1720095,31.127623,0.012945503,0.6952001,51.463207,22.382896,0.012533098,31.60117,0.23888329,2.4973965,0.9559423,0.9021996,0.05896339,0.9099883,0.0126722455,0.009431243,0.9974166,1.0140294,0.012254924,0.97033346,0.0023421347,0.014682591
17,3.933926,3.489129,3.789897,3.3484468,4.448759,5.4116096,3.3418343,2.9776242,36.77422,23.409325,84.30889,23.523277,82.38549,26.850231,106.36503,26.325926,69.53608,42.004677,24.567787,89.644104,85.22977,7.296283,31.307056,0.013016164,0.704217,51.46549,22.373716,0.012743384,31.564373,0.24263954,2.4970992,0.95544916,0.8990201,0.059957445,0.9127696,0.012805939,0.009505987,0.99745554,1.014085,0.012342274,0.96924686,0.002371639,0.01460129
