,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,1.9259357,39.53403,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2360.3267,11.168669,0.30576795,0.25678587,14.028458,0.1552945,0.17252986,18.681356,0.29977226,0.38418657,12.044205,0.25082418,0.24248958,10.171246,0.26465014,0.27075747,18.049473,0.13851611,0.25540316,2.1763089,0.011063416,1.6582665,0.3041365,0.15992813,0.29892525,0.25598297,0.23262483,0.1484147,0.006626755,6.1392784e-06,0.00259161,0.00024333596,0.007859111,0.02033475,0.004769385,0.00014099479,0.0029639602,0.00023770332,7.772446e-05,0.004391283,71.42324,0.00051024556,7.348254,9.357601,14.854047,14.93586,12.745693,17.587343,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,23.953205,2.0,-0.005315785,1.0,25.934628,1.4248722,1.0007614,149.87828,80.0855,1.4001161,1.5740296
1,1.9259357,39.53403,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2360.3267,11.168669,0.30576795,0.25678587,14.028458,0.1552945,0.17252986,18.681356,0.29977226,0.38418657,12.044205,0.25082418,0.24248958,10.171246,0.26465014,0.27075747,18.049473,0.13851611,0.25540316,2.1763089,0.011063416,1.6582665,0.3041365,0.15992813,0.29892525,0.25598297,0.23262483,0.1484147,0.006626755,6.1392784e-06,0.00259161,0.00024333596,0.007859111,0.02033475,0.004769385,0.00014099479,0.0029639602,0.00023770332,7.772446e-05,0.004391283,71.42324,0.00051024556,7.348254,9.357601,14.854047,14.93586,12.745693,17.587343,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,23.953205,2.0,-0.005315785,1.0,25.934628,1.4248722,1.0007614,149.87828,80.0855,1.4001161,1.5740296
2,1.9216782,40.272133,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2391.9856,10.220521,0.3233613,0.2616655,17.017992,0.13295197,0.20108923,21.061287,0.27069116,0.36955586,11.578927,0.30888578,0.28750876,10.228122,0.20668872,0.22627376,50.39412,0.07557496,0.30063918,2.1090186,0.012653133,1.4158672,0.32288882,0.136236,0.26801008,0.30366275,0.17546616,0.07585339,0.00511235,1.218915e-05,0.002298832,0.0002644658,0.006813973,0.011889905,0.0037050545,0.00015941262,0.0021990836,0.0002604425,4.2766333e-05,0.0031705499,71.298294,0.00037032366,2.3958683,7.6889334,17.631462,16.62224,9.346265,18.889227,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,23.01017,2.0,-0.0036875936,1.0,26.0079,1.3778179,1.000629,149.8598,81.93101,1.3731229,1.5070931
3,1.9216782,40.272133,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2391.9856,10.220521,0.3233613,0.2616655,17.017992,0.13295197,0.20108923,21.061287,0.27069116,0.36955586,11.578927,0.30888578,0.28750876,10.228122,0.20668872,0.22627376,50.39412,0.07557496,0.30063918,2.1090186,0.012653133,1.4158672,0.32288882,0.136236,0.26801008,0.30366275,0.17546616,0.07585339,0.00511235,1.218915e-05,0.002298832,0.0002644658,0.006813973,0.011889905,0.0037050545,0.00015941262,0.0021990836,0.0002604425,4.2766333e-05,0.0031705499,71.298294,0.00037032366,2.3958683,7.6889334,17.631462,16.62224,9.346265,18.889227,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,23.01017,2.0,-0.0036875936,1.0,26.0079,1.3778179,1.000629,149.8598,81.93101,1.3731229,1.5070931
4,1.9216782,40.272133,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2391.9856,10.220521,0.3233613,0.2616655,17.017992,0.13295197,0.20108923,21.061287,0.27069116,0.36955586,11.578927,0.30888578,0.28750876,10.228122,0.20668872,0.22627376,50.39412,0.07557496,0.30063918,2.1090186,0.012653133,1.4158672,0.32288882,0.136236,0.26801008,0.30366275,0.17546616,0.07585339,0.00511235,1.218915e-05,0.002298832,0.0002644658,0.006813973,0.011889905,0.0037050545,0.00015941262,0.0021990836,0.0002604425,4.2766333e-05,0.0031705499,71.298294,0.00037032366,2.3958683,7.6889334,17.631462,16.62224,9.346265,18.889227,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,23.01017,2.0,-0.0036875936,1.0,26.0079,1.3778179,1.000629,149.8598,81.93101,1.3731229,1.5070931
5,1.9216782,40.272133,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2391.9856,10.220521,0.3233613,0.2616655,17.017992,0.13295197,0.20108923,21.061287,0.27069116,0.36955586,11.578927,0.30888578,0.28750876,10.228122,0.20668872,0.22627376,50.39412,0.07557496,0.30063918,2.1090186,0.012653133,1.4158672,0.32288882,0.136236,0.26801008,0.30366275,0.17546616,0.07585339,0.00511235,1.218915e-05,0.002298832,0.0002644658,0.006813973,0.011889905,0.0037050545,0.00015941262,0.0021990836,0.0002604425,4.2766333e-05,0.0031705499,71.298294,0.00037032366,2.3958683,7.6889334,17.631462,16.62224,9.346265,18.889227,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,23.01017,2.0,-0.0036875936,1.0,26.0079,1.3778179,1.000629,149.8598,81.93101,1.3731229,1.5070931
6,1.9216782,40.272133,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2391.9856,10.220521,0.3233613,0.2616655,17.017992,0.13295197,0.20108923,21.061287,0.27069116,0.36955586,11.578927,0.30888578,0.28750876,10.228122,0.20668872,0.22627376,50.39412,0.07557496,0.30063918,2.1090186,0.012653133,1.4158672,0.32288882,0.136236,0.26801008,0.30366275,0.17546616,0.07585339,0.00511235,1.218915e-05,0.002298832,0.0002644658,0.006813973,0.011889905,0.0037050545,0.00015941262,0.0021990836,0.0002604425,4.2766333e-05,0.0031705499,71.298294,0.00037032366,2.3958683,7.6889334,17.631462,16.62224,9.346265,18.889227,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,23.01017,2.0,-0.0036875936,1.0,26.0079,1.3778179,1.000629,149.8598,81.93101,1.3731229,1.5070931
7,1.9216782,40.272133,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2391.9856,10.220521,0.3233613,0.2616655,17.017992,0.13295197,0.20108923,21.061287,0.27069116,0.36955586,11.578927,0.30888578,0.28750876,10.228122,0.20668872,0.22627376,50.39412,0.07557496,0.30063918,2.1090186,0.012653133,1.4158672,0.32288882,0.136236,0.26801008,0.30366275,0.17546616,0.07585339,0.00511235,1.218915e-05,0.002298832,0.0002644658,0.006813973,0.011889905,0.0037050545,0.00015941262,0.0021990836,0.0002604425,4.2766333e-05,0.0031705499,71.298294,0.00037032366,2.3958683,7.6889334,17.631462,16.62224,9.346265,18.889227,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,23.01017,2.0,-0.0036875936,1.0,26.0079,1.3778179,1.000629,149.8598,81.93101,1.3731229,1.5070931
8,1.9212713,40.380672,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2393.5676,10.228946,0.32339826,0.26411882,17.095402,0.13285491,0.20241758,21.349619,0.2709009,0.37223577,11.614502,0.30797836,0.28852603,10.328285,0.20533028,0.22683907,51.20366,0.07501771,0.30240974,2.115384,0.0128362235,1.4012947,0.32286406,0.13592412,0.26879466,0.3029617,0.17468324,0.0751005,0.0050930977,1.2069941e-05,0.0022909343,0.00026348233,0.0067908466,0.012004435,0.003676474,0.00015851855,0.0021782517,0.00025883317,4.2527914e-05,0.003152907,71.302635,0.00036862493,2.358985,7.703817,17.651606,16.878208,9.408444,18.973965,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,22.884195,2.0,-0.0036741956,1.0,26.02256,1.3662186,1.0006278,149.87482,82.027985,1.3614199,1.5108731
9,1.9212713,40.380672,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2393.5676,10.228946,0.32339826,0.26411882,17.095402,0.13285491,0.20241758,21.349619,0.2709009,0.37223577,11.614502,0.30797836,0.28852603,10.328285,0.20533028,0.22683907,51.20366,0.07501771,0.30240974,2.115384,0.0128362235,1.4012947,0.32286406,0.13592412,0.26879466,0.3029617,0.17468324,0.0751005,0.0050930977,1.2069941e-05,0.0022909343,0.00026348233,0.0067908466,0.012004435,0.003676474,0.00015851855,0.0021782517,0.00025883317,4.2527914e-05,0.003152907,71.302635,0.00036862493,2.358985,7.703817,17.651606,16.878208,9.408444,18.973965,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,22.884195,2.0,-0.0036741956,1.0,26.02256,1.3662186,1.0006278,149.87482,82.027985,1.3614199,1.5108731
