,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,1.9318346,52.525856,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2346.0803,12.808951,0.24507158,0.19030568,15.827442,0.22910944,0.20147637,9.584642,0.21411741,0.18064368,12.897991,0.31247047,0.28160247,17.564083,0.4483442,0.43564218,14.258172,0.25781214,0.17894682,2.2555237,0.024391811,1.285425,0.2496066,0.2505735,0.2080065,0.32453024,0.45292577,0.2587934,0.0069214404,2.2649765e-06,0.0029206872,0.0004170537,0.010863662,0.00079098344,0.0050611496,0.00013020635,0.0030629039,0.0005451143,9.462237e-05,0.0067584813,75.26401,0.0006119609,13.070482,22.522175,13.951191,7.6092334,18.60928,13.273254,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.141113,2.0,0.00033859716,1.0,26.459148,0.8641137,1.0007292,150.73944,79.19046,0.8784536,1.5487777
1,1.9318346,52.525856,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2346.0803,12.808951,0.24507158,0.19030568,15.827442,0.22910944,0.20147637,9.584642,0.21411741,0.18064368,12.897991,0.31247047,0.28160247,17.564083,0.4483442,0.43564218,14.258172,0.25781214,0.17894682,2.2555237,0.024391811,1.285425,0.2496066,0.2505735,0.2080065,0.32453024,0.45292577,0.2587934,0.0069214404,2.2649765e-06,0.0029206872,0.0004170537,0.010863662,0.00079098344,0.0050611496,0.00013020635,0.0030629039,0.0005451143,9.462237e-05,0.0067584813,75.26401,0.0006119609,13.070482,22.522175,13.951191,7.6092334,18.60928,13.273254,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.141113,2.0,0.00033859716,1.0,26.459148,0.8641137,1.0007292,150.73944,79.19046,0.8784536,1.5487777
2,1.9314206,52.573254,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2343.3428,12.777331,0.24617395,0.19164266,15.728746,0.23073253,0.2019189,9.633401,0.21577883,0.18322736,12.850298,0.31197086,0.28199098,17.630732,0.45235643,0.44004643,14.415068,0.25708005,0.17940257,2.2565243,0.023869598,1.3050747,0.25086182,0.2518742,0.20943077,0.32421097,0.45712563,0.25825626,0.0069749355,2.2649765e-06,0.0029132962,0.00041741133,0.010841221,0.0008201003,0.0050929785,0.00012877584,0.0030454993,0.0005530417,9.390712e-05,0.006867528,75.26442,0.0006145835,12.994796,22.441658,13.802591,7.609561,18.533907,13.218698,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.21223,2.0,0.0001377519,1.0,26.502985,0.8714811,1.0007323,150.73477,79.05858,0.88603187,1.5594482
3,1.9314206,52.573254,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2343.3428,12.777331,0.24617395,0.19164266,15.728746,0.23073253,0.2019189,9.633401,0.21577883,0.18322736,12.850298,0.31197086,0.28199098,17.630732,0.45235643,0.44004643,14.415068,0.25708005,0.17940257,2.2565243,0.023869598,1.3050747,0.25086182,0.2518742,0.20943077,0.32421097,0.45712563,0.25825626,0.0069749355,2.2649765e-06,0.0029132962,0.00041741133,0.010841221,0.0008201003,0.0050929785,0.00012877584,0.0030454993,0.0005530417,9.390712e-05,0.006867528,75.26442,0.0006145835,12.994796,22.441658,13.802591,7.609561,18.533907,13.218698,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.21223,2.0,0.0001377519,1.0,26.502985,0.8714811,1.0007323,150.73477,79.05858,0.88603187,1.5594482
4,1.9314206,52.573254,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2343.3428,12.777331,0.24617395,0.19164266,15.728746,0.23073253,0.2019189,9.633401,0.21577883,0.18322736,12.850298,0.31197086,0.28199098,17.630732,0.45235643,0.44004643,14.415068,0.25708005,0.17940257,2.2565243,0.023869598,1.3050747,0.25086182,0.2518742,0.20943077,0.32421097,0.45712563,0.25825626,0.0069749355,2.2649765e-06,0.0029132962,0.00041741133,0.010841221,0.0008201003,0.0050929785,0.00012877584,0.0030454993,0.0005530417,9.390712e-05,0.006867528,75.26442,0.0006145835,12.994796,22.441658,13.802591,7.609561,18.533907,13.218698,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.21223,2.0,0.0001377519,1.0,26.502985,0.8714811,1.0007323,150.73477,79.05858,0.88603187,1.5594482
5,1.9314206,52.573254,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2343.3428,12.777331,0.24617395,0.19164266,15.728746,0.23073253,0.2019189,9.633401,0.21577883,0.18322736,12.850298,0.31197086,0.28199098,17.630732,0.45235643,0.44004643,14.415068,0.25708005,0.17940257,2.2565243,0.023869598,1.3050747,0.25086182,0.2518742,0.20943077,0.32421097,0.45712563,0.25825626,0.0069749355,2.2649765e-06,0.0029132962,0.00041741133,0.010841221,0.0008201003,0.0050929785,0.00012877584,0.0030454993,0.0005530417,9.390712e-05,0.006867528,75.26442,0.0006145835,12.994796,22.441658,13.802591,7.609561,18.533907,13.218698,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.21223,2.0,0.0001377519,1.0,26.502985,0.8714811,1.0007323,150.73477,79.05858,0.88603187,1.5594482
6,1.9314206,52.573254,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2343.3428,12.777331,0.24617395,0.19164266,15.728746,0.23073253,0.2019189,9.633401,0.21577883,0.18322736,12.850298,0.31197086,0.28199098,17.630732,0.45235643,0.44004643,14.415068,0.25708005,0.17940257,2.2565243,0.023869598,1.3050747,0.25086182,0.2518742,0.20943077,0.32421097,0.45712563,0.25825626,0.0069749355,2.2649765e-06,0.0029132962,0.00041741133,0.010841221,0.0008201003,0.0050929785,0.00012877584,0.0030454993,0.0005530417,9.390712e-05,0.006867528,75.26442,0.0006145835,12.994796,22.441658,13.802591,7.609561,18.533907,13.218698,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.21223,2.0,0.0001377519,1.0,26.502985,0.8714811,1.0007323,150.73477,79.05858,0.88603187,1.5594482
7,1.8147131,70.52639,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2347.7778,11.915667,0.21190785,0.17517282,14.3792715,0.26098838,0.22421117,9.058463,0.20253298,0.18170387,11.257798,0.30321902,0.2987219,18.19798,0.4655281,0.43824467,12.857808,0.25867614,0.17897223,2.2787485,0.019252535,1.4836917,0.22583933,0.28352797,0.19286323,0.31997153,0.47199565,0.27045614,0.007196754,1.4305115e-06,0.0029761195,0.00040474534,0.010533124,0.00070914626,0.0055070817,0.0001320839,0.0031116605,0.00047633052,8.612871e-05,0.008423626,76.94175,0.0005489588,13.29377,21.120266,11.656391,6.4996185,17.47595,11.269036,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.864782,2.0,-0.0012425545,1.0,26.664465,0.95754284,1.000673,151.69029,80.2271,1.0021782,1.608085
8,1.8147131,70.52639,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2347.7778,11.915667,0.21190785,0.17517282,14.3792715,0.26098838,0.22421117,9.058463,0.20253298,0.18170387,11.257798,0.30321902,0.2987219,18.19798,0.4655281,0.43824467,12.857808,0.25867614,0.17897223,2.2787485,0.019252535,1.4836917,0.22583933,0.28352797,0.19286323,0.31997153,0.47199565,0.27045614,0.007196754,1.4305115e-06,0.0029761195,0.00040474534,0.010533124,0.00070914626,0.0055070817,0.0001320839,0.0031116605,0.00047633052,8.612871e-05,0.008423626,76.94175,0.0005489588,13.29377,21.120266,11.656391,6.4996185,17.47595,11.269036,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.864782,2.0,-0.0012425545,1.0,26.664465,0.95754284,1.000673,151.69029,80.2271,1.0021782,1.608085
9,1.8147131,70.52639,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2347.7778,11.915667,0.21190785,0.17517282,14.3792715,0.26098838,0.22421117,9.058463,0.20253298,0.18170387,11.257798,0.30321902,0.2987219,18.19798,0.4655281,0.43824467,12.857808,0.25867614,0.17897223,2.2787485,0.019252535,1.4836917,0.22583933,0.28352797,0.19286323,0.31997153,0.47199565,0.27045614,0.007196754,1.4305115e-06,0.0029761195,0.00040474534,0.010533124,0.00070914626,0.0055070817,0.0001320839,0.0031116605,0.00047633052,8.612871e-05,0.008423626,76.94175,0.0005489588,13.29377,21.120266,11.656391,6.4996185,17.47595,11.269036,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.864782,2.0,-0.0012425545,1.0,26.664465,0.95754284,1.000673,151.69029,80.2271,1.0021782,1.608085
