,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,1.9084729,46.400642,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2302.5264,14.290339,0.27336058,0.25380027,13.105743,0.17475173,0.16084363,18.01593,0.41904172,0.4061098,12.754945,0.25075543,0.22059083,14.531762,0.36873803,0.37439558,13.13984,0.21311693,0.1950947,1.1331487,0.020493424,1.5306787,0.27040058,0.18180335,0.4242364,0.23633589,0.34711856,0.23210126,0.008135408,3.993511e-06,0.0035371184,0.00029990077,0.0061143637,0.031434447,0.006126225,0.00014832616,0.0036220253,0.0004993975,0.00018212199,0.008301675,72.535385,0.00079235435,10.816216,15.499106,11.927334,17.55363,15.020811,15.100175,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.669512,2.0,-0.003555652,1.0,26.24332,0.98767585,1.0008392,149.36415,77.2479,1.0185302,1.6979481
1,1.9084729,46.400642,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2302.5264,14.290339,0.27336058,0.25380027,13.105743,0.17475173,0.16084363,18.01593,0.41904172,0.4061098,12.754945,0.25075543,0.22059083,14.531762,0.36873803,0.37439558,13.13984,0.21311693,0.1950947,1.1331487,0.020493424,1.5306787,0.27040058,0.18180335,0.4242364,0.23633589,0.34711856,0.23210126,0.008135408,3.993511e-06,0.0035371184,0.00029990077,0.0061143637,0.031434447,0.006126225,0.00014832616,0.0036220253,0.0004993975,0.00018212199,0.008301675,72.535385,0.00079235435,10.816216,15.499106,11.927334,17.55363,15.020811,15.100175,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.669512,2.0,-0.003555652,1.0,26.24332,0.98767585,1.0008392,149.36415,77.2479,1.0185302,1.6979481
2,1.9084729,46.400642,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2302.5264,14.290339,0.27336058,0.25380027,13.105743,0.17475173,0.16084363,18.01593,0.41904172,0.4061098,12.754945,0.25075543,0.22059083,14.531762,0.36873803,0.37439558,13.13984,0.21311693,0.1950947,1.1331487,0.020493424,1.5306787,0.27040058,0.18180335,0.4242364,0.23633589,0.34711856,0.23210126,0.008135408,3.993511e-06,0.0035371184,0.00029990077,0.0061143637,0.031434447,0.006126225,0.00014832616,0.0036220253,0.0004993975,0.00018212199,0.008301675,72.535385,0.00079235435,10.816216,15.499106,11.927334,17.55363,15.020811,15.100175,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.669512,2.0,-0.003555652,1.0,26.24332,0.98767585,1.0008392,149.36415,77.2479,1.0185302,1.6979481
3,1.9084729,46.400642,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2302.5264,14.290339,0.27336058,0.25380027,13.105743,0.17475173,0.16084363,18.01593,0.41904172,0.4061098,12.754945,0.25075543,0.22059083,14.531762,0.36873803,0.37439558,13.13984,0.21311693,0.1950947,1.1331487,0.020493424,1.5306787,0.27040058,0.18180335,0.4242364,0.23633589,0.34711856,0.23210126,0.008135408,3.993511e-06,0.0035371184,0.00029990077,0.0061143637,0.031434447,0.006126225,0.00014832616,0.0036220253,0.0004993975,0.00018212199,0.008301675,72.535385,0.00079235435,10.816216,15.499106,11.927334,17.55363,15.020811,15.100175,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.669512,2.0,-0.003555652,1.0,26.24332,0.98767585,1.0008392,149.36415,77.2479,1.0185302,1.6979481
4,1.897291,51.758026,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2277.3494,14.389624,0.25845188,0.24499166,13.479046,0.21646146,0.17456883,16.470152,0.3942307,0.38381776,12.790641,0.2453559,0.23797768,18.123125,0.40709507,0.40891576,11.94264,0.27510262,0.19568372,0.004749952,0.018196141,1.6756723,0.25262907,0.21167809,0.4052791,0.24643782,0.40333742,0.28002426,0.008394003,4.4703484e-06,0.004331678,0.0004322827,0.003877312,0.019704342,0.009102762,9.083748e-05,0.0041877627,0.00065368414,0.00015306473,0.008443534,73.6676,0.0009945929,12.213633,15.843326,10.224441,15.701628,15.860647,12.124798,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.457624,2.0,-0.004186525,1.0,25.82692,1.0205861,1.0009059,149.63127,75.544914,1.0187079,1.6959175
5,1.897291,51.758026,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2277.3494,14.389624,0.25845188,0.24499166,13.479046,0.21646146,0.17456883,16.470152,0.3942307,0.38381776,12.790641,0.2453559,0.23797768,18.123125,0.40709507,0.40891576,11.94264,0.27510262,0.19568372,0.004749952,0.018196141,1.6756723,0.25262907,0.21167809,0.4052791,0.24643782,0.40333742,0.28002426,0.008394003,4.4703484e-06,0.004331678,0.0004322827,0.003877312,0.019704342,0.009102762,9.083748e-05,0.0041877627,0.00065368414,0.00015306473,0.008443534,73.6676,0.0009945929,12.213633,15.843326,10.224441,15.701628,15.860647,12.124798,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.457624,2.0,-0.004186525,1.0,25.82692,1.0205861,1.0009059,149.63127,75.544914,1.0187079,1.6959175
6,1.897291,51.758026,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2277.3494,14.389624,0.25845188,0.24499166,13.479046,0.21646146,0.17456883,16.470152,0.3942307,0.38381776,12.790641,0.2453559,0.23797768,18.123125,0.40709507,0.40891576,11.94264,0.27510262,0.19568372,0.004749952,0.018196141,1.6756723,0.25262907,0.21167809,0.4052791,0.24643782,0.40333742,0.28002426,0.008394003,4.4703484e-06,0.004331678,0.0004322827,0.003877312,0.019704342,0.009102762,9.083748e-05,0.0041877627,0.00065368414,0.00015306473,0.008443534,73.6676,0.0009945929,12.213633,15.843326,10.224441,15.701628,15.860647,12.124798,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.457624,2.0,-0.004186525,1.0,25.82692,1.0205861,1.0009059,149.63127,75.544914,1.0187079,1.6959175
7,1.897291,51.758026,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2277.3494,14.389624,0.25845188,0.24499166,13.479046,0.21646146,0.17456883,16.470152,0.3942307,0.38381776,12.790641,0.2453559,0.23797768,18.123125,0.40709507,0.40891576,11.94264,0.27510262,0.19568372,0.004749952,0.018196141,1.6756723,0.25262907,0.21167809,0.4052791,0.24643782,0.40333742,0.28002426,0.008394003,4.4703484e-06,0.004331678,0.0004322827,0.003877312,0.019704342,0.009102762,9.083748e-05,0.0041877627,0.00065368414,0.00015306473,0.008443534,73.6676,0.0009945929,12.213633,15.843326,10.224441,15.701628,15.860647,12.124798,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.457624,2.0,-0.004186525,1.0,25.82692,1.0205861,1.0009059,149.63127,75.544914,1.0187079,1.6959175
8,1.897291,51.758026,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2277.3494,14.389624,0.25845188,0.24499166,13.479046,0.21646146,0.17456883,16.470152,0.3942307,0.38381776,12.790641,0.2453559,0.23797768,18.123125,0.40709507,0.40891576,11.94264,0.27510262,0.19568372,0.004749952,0.018196141,1.6756723,0.25262907,0.21167809,0.4052791,0.24643782,0.40333742,0.28002426,0.008394003,4.4703484e-06,0.004331678,0.0004322827,0.003877312,0.019704342,0.009102762,9.083748e-05,0.0041877627,0.00065368414,0.00015306473,0.008443534,73.6676,0.0009945929,12.213633,15.843326,10.224441,15.701628,15.860647,12.124798,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.457624,2.0,-0.004186525,1.0,25.82692,1.0205861,1.0009059,149.63127,75.544914,1.0187079,1.6959175
9,1.897291,51.758026,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2277.3494,14.389624,0.25845188,0.24499166,13.479046,0.21646146,0.17456883,16.470152,0.3942307,0.38381776,12.790641,0.2453559,0.23797768,18.123125,0.40709507,0.40891576,11.94264,0.27510262,0.19568372,0.004749952,0.018196141,1.6756723,0.25262907,0.21167809,0.4052791,0.24643782,0.40333742,0.28002426,0.008394003,4.4703484e-06,0.004331678,0.0004322827,0.003877312,0.019704342,0.009102762,9.083748e-05,0.0041877627,0.00065368414,0.00015306473,0.008443534,73.6676,0.0009945929,12.213633,15.843326,10.224441,15.701628,15.860647,12.124798,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,22.457624,2.0,-0.004186525,1.0,25.82692,1.0205861,1.0009059,149.63127,75.544914,1.0187079,1.6959175
