,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.698797,4.193771,3.4930203,4.1647983,4.495957,5.488447,4.5459437,2.9769309,37.40265,27.083515,70.355,27.161562,84.97759,25.138884,102.086205,25.210373,72.39663,40.40586,28.508684,92.54202,92.58393,0.14469562,0.27563086,0.0010070801,0.04123246,47.92098,24.720854,0.0006611645,31.112385,0.023409702,2.4236267,0.9983833,0.9880756,0.0011496246,0.0059949458,0.0007789135,0.0011913776,0.9877291,0.99942183,0.0011671782,0.9908298,0.00032025576,0.0097183585
1,3.8204627,4.081258,3.434926,4.1911507,4.4959064,5.4887094,4.543642,2.9769657,37.411842,26.95552,70.208405,27.043621,84.84767,25.118618,101.6842,25.182913,72.23121,40.421818,28.389019,92.72759,92.35762,0.14559865,0.2727121,0.0010187328,0.041447096,47.87109,25.092587,0.00066152215,31.146408,0.023355776,2.440375,0.9984579,0.98583984,0.0011426806,0.005972773,0.00076526403,0.00119555,0.987568,0.9994324,0.0011593401,0.9913497,0.00031736493,0.0090687275
2,3.8689318,3.9714227,3.3921013,4.217315,4.495862,5.4892144,4.5426073,2.9769793,37.43991,26.736532,70.17071,26.84615,84.724106,25.073338,101.365715,25.107096,72.02495,40.53166,28.172274,92.83782,92.15513,0.14280915,0.28984126,0.0010174811,0.04200871,47.78364,25.35716,0.0006637275,31.172647,0.022967363,2.326007,0.9985447,0.98403615,0.0011060834,0.0066292286,0.00076538324,0.001190722,0.9874294,0.99943966,0.0011565387,0.99179554,0.0003168583,0.007924885
3,3.964634,4.006112,3.5100489,4.2756267,4.494031,5.4734817,4.5737333,2.9778304,37.952694,26.309814,70.29878,26.473497,85.18337,31.417416,109.66234,31.481222,58.430466,42.202232,27.653297,92.93525,87.851204,0.13827942,0.2684218,0.0010492206,0.049101725,48.206654,24.37852,0.0011231601,1.279903,0.04562356,2.2431955,0.99935853,0.97397006,0.00121364,0.006341189,0.0014890432,0.0019112825,0.98461354,0.9991256,0.0010778606,0.030616105,0.00072029233,0.0059826374
4,4.1295404,3.9279976,3.4635549,4.292081,4.493389,5.45701,4.3632035,2.978043,37.938644,26.210775,70.254295,26.414183,85.19074,31.460728,109.04084,31.42392,57.81819,42.27962,27.591002,93.10043,86.886,0.16450728,0.28617305,0.0011208951,0.052822832,48.585342,24.93957,0.0012206435,1.469686,0.0490464,2.091993,0.99933565,0.9691688,0.0015817285,0.007994831,0.0016978979,0.0020872653,0.98697084,0.9990841,0.001067251,0.03501451,0.00075763464,0.004913181
5,4.2952175,3.880583,3.4233477,4.3090405,4.4925656,5.4210343,4.005674,2.9782867,37.886322,26.168386,70.15827,26.424797,85.22574,31.51203,108.64587,31.363764,57.17093,42.35722,27.544819,93.30036,85.48367,0.20650697,0.3047633,0.0012075901,0.05882487,48.870865,25.403454,0.0013437271,1.7438091,0.05361918,1.9664105,0.999295,0.96367955,0.0021965504,0.010143161,0.0019823909,0.0023219585,0.9890744,0.99903417,0.0010887384,0.040918678,0.00079634786,0.004235506
6,4.508364,3.8242183,3.3841977,4.2664523,4.486028,5.3361425,3.4979165,2.9783328,37.709503,23.778183,86.60593,24.002401,85.9611,31.741974,109.97437,31.441324,57.22504,42.824963,25.215952,92.7291,81.59696,0.5687725,33.49833,0.0025261939,0.12326254,47.90717,24.274355,0.0033088326,2.1592782,0.069847256,2.1135194,0.9987123,0.9657911,0.007278055,0.9924934,0.004445225,0.0039499104,0.98900783,0.9984141,0.0015359819,0.04761544,0.0012356043,0.003245175
7,4.591337,3.5339377,3.43834,4.291329,4.484378,5.2200174,2.9919357,2.978268,37.711742,23.538456,86.82955,23.781096,86.01529,31.710375,110.0044,31.509903,56.79404,42.776623,25.004082,93.06274,81.721405,0.73519915,33.75339,0.0028469563,0.14483851,48.019768,24.480478,0.0038060248,2.2341132,0.07410522,2.2688656,0.9984329,0.9617922,0.009658992,0.994231,0.005265057,0.0045255423,0.9907428,0.99826264,0.0016475618,0.047545433,0.0013047755,0.0038051903
8,4.620355,3.1028717,3.3916798,4.2855844,4.4900923,5.23918,2.1022487,2.977606,37.15198,22.801561,86.931,22.995096,85.120674,26.294685,103.14596,26.113935,67.951485,41.58747,24.60488,94.73771,88.63309,0.7238693,34.235256,0.0027045608,0.12938692,47.60909,24.119024,0.0023769438,32.00356,0.03877059,1.5754141,0.9974524,0.9698799,0.008432925,0.99618065,0.0039495826,0.0030702055,0.9947428,0.9987558,0.0017843544,0.99376464,0.0006198585,0.0023881197
9,4.6378913,2.853653,3.469774,4.2972245,4.4902067,5.2553196,2.145339,2.9776223,37.153095,22.632954,87.043304,22.82217,85.1259,26.375534,103.542854,26.207888,68.163345,41.596317,24.432302,94.29264,88.63384,0.67229104,34.088997,0.0026003122,0.12917562,47.60329,23.932405,0.0023997128,31.997316,0.039094873,1.5855087,0.99743354,0.97070706,0.007949591,0.9963615,0.003948778,0.00303334,0.99505705,0.9987651,0.0017828941,0.99322855,0.0006261468,0.002400726
