,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,0.0037916293,54.931858,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2580.8672,99.97557,0.03320194,0.4119401,99.964905,0.045237955,0.2210873,99.828835,0.04407662,0.3932419,99.97377,0.026067946,0.26966366,99.977646,0.034451816,0.36212915,99.957985,0.031622708,0.43691823,0.0015068357,0.0034670476,0.00091013854,0.03325919,0.04503628,0.043814268,0.02604594,0.034391508,0.030870747,0.0001733303,8.761883e-06,1.4722347e-05,2.682209e-07,0.00023242831,0.0,2.1755695e-06,2.4735928e-06,2.2798777e-05,8.940697e-08,0.00057801604,0.0,76.994415,1.3977289e-05,0.016984344,0.05902052,0.059893727,0.006633997,0.008156896,0.010171533,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.032296877,1.0,0.02828196,1.0,49.859924,0.039845463,1.0000106,153.11003,93.433136,0.039761115,0.0127235
1,0.0037916293,54.931858,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2580.8672,99.97557,0.03320194,0.4119401,99.964905,0.045237955,0.2210873,99.828835,0.04407662,0.3932419,99.97377,0.026067946,0.26966366,99.977646,0.034451816,0.36212915,99.957985,0.031622708,0.43691823,0.0015068357,0.0034670476,0.00091013854,0.03325919,0.04503628,0.043814268,0.02604594,0.034391508,0.030870747,0.0001733303,8.761883e-06,1.4722347e-05,2.682209e-07,0.00023242831,0.0,2.1755695e-06,2.4735928e-06,2.2798777e-05,8.940697e-08,0.00057801604,0.0,76.994415,1.3977289e-05,0.016984344,0.05902052,0.059893727,0.006633997,0.008156896,0.010171533,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.032296877,1.0,0.02828196,1.0,49.859924,0.039845463,1.0000106,153.11003,93.433136,0.039761115,0.0127235
2,0.0037916293,54.931858,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2580.8672,99.97557,0.03320194,0.4119401,99.964905,0.045237955,0.2210873,99.828835,0.04407662,0.3932419,99.97377,0.026067946,0.26966366,99.977646,0.034451816,0.36212915,99.957985,0.031622708,0.43691823,0.0015068357,0.0034670476,0.00091013854,0.03325919,0.04503628,0.043814268,0.02604594,0.034391508,0.030870747,0.0001733303,8.761883e-06,1.4722347e-05,2.682209e-07,0.00023242831,0.0,2.1755695e-06,2.4735928e-06,2.2798777e-05,8.940697e-08,0.00057801604,0.0,76.994415,1.3977289e-05,0.016984344,0.05902052,0.059893727,0.006633997,0.008156896,0.010171533,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.032296877,1.0,0.02828196,1.0,49.859924,0.039845463,1.0000106,153.11003,93.433136,0.039761115,0.0127235
3,0.0037916293,54.931858,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2580.8672,99.97557,0.03320194,0.4119401,99.964905,0.045237955,0.2210873,99.828835,0.04407662,0.3932419,99.97377,0.026067946,0.26966366,99.977646,0.034451816,0.36212915,99.957985,0.031622708,0.43691823,0.0015068357,0.0034670476,0.00091013854,0.03325919,0.04503628,0.043814268,0.02604594,0.034391508,0.030870747,0.0001733303,8.761883e-06,1.4722347e-05,2.682209e-07,0.00023242831,0.0,2.1755695e-06,2.4735928e-06,2.2798777e-05,8.940697e-08,0.00057801604,0.0,76.994415,1.3977289e-05,0.016984344,0.05902052,0.059893727,0.006633997,0.008156896,0.010171533,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.032296877,1.0,0.02828196,1.0,49.859924,0.039845463,1.0000106,153.11003,93.433136,0.039761115,0.0127235
4,0.0038125461,55.109447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2579.8154,99.98286,0.03301709,0.41330397,99.97113,0.045224525,0.22165303,99.890526,0.043155726,0.39391392,99.97987,0.025775617,0.2705775,99.98353,0.033976603,0.3628897,99.97327,0.031155227,0.43952653,0.0014273435,0.0028603831,0.00085720565,0.03309603,0.04509967,0.042813886,0.025780035,0.03401549,0.030403525,0.00017115474,1.0222197e-05,1.4811754e-05,3.2782555e-07,0.00018820167,0.0,1.66893e-06,2.5629997e-06,2.18153e-05,1.7881393e-07,0.0003811121,0.0,77.007355,1.424551e-05,0.013461709,0.051531196,0.053930283,0.0044614077,0.0072538853,0.008955598,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.034230016,1.0,0.026747208,1.0,49.847183,0.040344797,1.0000107,153.06157,93.392006,0.04022978,0.010687748
5,0.0038125461,55.109447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2579.8154,99.98286,0.03301709,0.41330397,99.97113,0.045224525,0.22165303,99.890526,0.043155726,0.39391392,99.97987,0.025775617,0.2705775,99.98353,0.033976603,0.3628897,99.97327,0.031155227,0.43952653,0.0014273435,0.0028603831,0.00085720565,0.03309603,0.04509967,0.042813886,0.025780035,0.03401549,0.030403525,0.00017115474,1.0222197e-05,1.4811754e-05,3.2782555e-07,0.00018820167,0.0,1.66893e-06,2.5629997e-06,2.18153e-05,1.7881393e-07,0.0003811121,0.0,77.007355,1.424551e-05,0.013461709,0.051531196,0.053930283,0.0044614077,0.0072538853,0.008955598,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.034230016,1.0,0.026747208,1.0,49.847183,0.040344797,1.0000107,153.06157,93.392006,0.04022978,0.010687748
6,0.0038125461,55.109447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2579.8154,99.98286,0.03301709,0.41330397,99.97113,0.045224525,0.22165303,99.890526,0.043155726,0.39391392,99.97987,0.025775617,0.2705775,99.98353,0.033976603,0.3628897,99.97327,0.031155227,0.43952653,0.0014273435,0.0028603831,0.00085720565,0.03309603,0.04509967,0.042813886,0.025780035,0.03401549,0.030403525,0.00017115474,1.0222197e-05,1.4811754e-05,3.2782555e-07,0.00018820167,0.0,1.66893e-06,2.5629997e-06,2.18153e-05,1.7881393e-07,0.0003811121,0.0,77.007355,1.424551e-05,0.013461709,0.051531196,0.053930283,0.0044614077,0.0072538853,0.008955598,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.034230016,1.0,0.026747208,1.0,49.847183,0.040344797,1.0000107,153.06157,93.392006,0.04022978,0.010687748
7,0.0038125461,55.109447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2579.8154,99.98286,0.03301709,0.41330397,99.97113,0.045224525,0.22165303,99.890526,0.043155726,0.39391392,99.97987,0.025775617,0.2705775,99.98353,0.033976603,0.3628897,99.97327,0.031155227,0.43952653,0.0014273435,0.0028603831,0.00085720565,0.03309603,0.04509967,0.042813886,0.025780035,0.03401549,0.030403525,0.00017115474,1.0222197e-05,1.4811754e-05,3.2782555e-07,0.00018820167,0.0,1.66893e-06,2.5629997e-06,2.18153e-05,1.7881393e-07,0.0003811121,0.0,77.007355,1.424551e-05,0.013461709,0.051531196,0.053930283,0.0044614077,0.0072538853,0.008955598,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.034230016,1.0,0.026747208,1.0,49.847183,0.040344797,1.0000107,153.06157,93.392006,0.04022978,0.010687748
8,0.0038125461,55.109447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2579.8154,99.98286,0.03301709,0.41330397,99.97113,0.045224525,0.22165303,99.890526,0.043155726,0.39391392,99.97987,0.025775617,0.2705775,99.98353,0.033976603,0.3628897,99.97327,0.031155227,0.43952653,0.0014273435,0.0028603831,0.00085720565,0.03309603,0.04509967,0.042813886,0.025780035,0.03401549,0.030403525,0.00017115474,1.0222197e-05,1.4811754e-05,3.2782555e-07,0.00018820167,0.0,1.66893e-06,2.5629997e-06,2.18153e-05,1.7881393e-07,0.0003811121,0.0,77.007355,1.424551e-05,0.013461709,0.051531196,0.053930283,0.0044614077,0.0072538853,0.008955598,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.034230016,1.0,0.026747208,1.0,49.847183,0.040344797,1.0000107,153.06157,93.392006,0.04022978,0.010687748
9,0.0038125461,55.109447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2579.8154,99.98286,0.03301709,0.41330397,99.97113,0.045224525,0.22165303,99.890526,0.043155726,0.39391392,99.97987,0.025775617,0.2705775,99.98353,0.033976603,0.3628897,99.97327,0.031155227,0.43952653,0.0014273435,0.0028603831,0.00085720565,0.03309603,0.04509967,0.042813886,0.025780035,0.03401549,0.030403525,0.00017115474,1.0222197e-05,1.4811754e-05,3.2782555e-07,0.00018820167,0.0,1.66893e-06,2.5629997e-06,2.18153e-05,1.7881393e-07,0.0003811121,0.0,77.007355,1.424551e-05,0.013461709,0.051531196,0.053930283,0.0044614077,0.0072538853,0.008955598,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.034230016,1.0,0.026747208,1.0,49.847183,0.040344797,1.0000107,153.06157,93.392006,0.04022978,0.010687748
