,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,2.189381,4.332577,4.2049756,3.7203355,4.497278,5.381444,3.3081868,2.9745858,36.180695,29.53798,73.93725,29.44093,87.258125,24.298292,104.96657,23.974005,70.58722,32.5957,31.036308,90.35559,98.590775,0.0,0.0,0.0,0.0,49.823677,20.063658,0.0,31.761286,0.0,70.57509,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,2.1852326,4.3767986,4.167098,3.7145236,4.497225,5.3817406,3.3019288,2.9745772,36.21733,29.573221,73.765434,29.449413,87.18673,24.211206,104.62234,23.892391,70.64611,32.74631,31.06034,90.54964,98.60843,0.0,0.0,0.0,0.0,49.84256,20.242868,0.0,31.862024,0.0,68.802,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,2.1843529,4.4355817,4.2400694,3.7209163,4.497236,5.377739,3.3607075,2.9744823,36.565468,29.654509,74.26222,29.47225,87.28156,24.680225,105.86447,24.34644,70.67148,33.054207,31.12066,88.72999,98.78007,0.0,0.0,0.0,0.0,49.729164,19.250755,0.0,31.507078,0.0,67.925186,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,2.1794777,4.477243,4.1995206,3.7148738,4.4971814,5.3783655,3.3531952,2.974475,36.591595,29.684063,74.09773,29.47911,87.20341,24.580389,105.48788,24.244793,70.73574,33.2087,31.141682,88.98584,98.79099,0.0,0.0,0.0,0.0,49.76643,19.445625,0.0,31.637619,0.0,66.10553,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,2.1723926,4.517242,4.1606936,3.7083015,4.49713,5.3790236,3.3467424,2.974467,36.620586,29.712873,73.95154,29.487045,87.135666,24.481504,105.12374,24.145847,70.79469,33.36113,31.163576,89.233055,98.80328,0.0,0.0,0.0,0.0,49.80578,19.632227,0.0,31.75027,0.0,64.33134,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,2.1645188,4.5537086,4.123234,3.7014453,4.49708,5.3797164,3.340663,2.9744606,36.647076,29.739637,73.809074,29.493607,87.0762,24.380833,104.764496,24.047716,70.846596,33.506943,31.18438,89.48481,98.81262,0.0,0.0,0.0,0.0,49.84351,19.82281,0.0,31.850655,0.0,62.613304,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,2.158591,4.591266,4.0752077,3.6949337,4.4969983,5.3797975,3.3288114,2.9744701,36.654255,29.80467,73.42577,29.51574,86.96412,24.223318,104.2395,23.918497,70.89818,33.66295,31.240997,89.93571,98.80421,0.0,0.0,0.0,0.0,49.774628,20.155012,0.0,31.979393,0.0,60.69189,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,2.1495728,4.625859,4.0422416,3.6882472,4.4969425,5.3802176,3.325578,2.9744644,36.69235,29.841183,73.28257,29.525763,86.90095,24.136997,103.92954,23.842676,70.94442,33.82093,31.271275,90.116844,98.81425,0.0,0.0,0.0,0.0,49.783653,20.318975,0.0,32.049713,0.0,58.982388,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,2.1422417,4.653616,4.0149493,3.6824002,4.4968925,5.3805375,3.3233404,2.9744608,36.725952,29.871687,73.15656,29.531874,86.852234,24.06578,103.673164,23.781885,70.97902,33.95861,31.296364,90.26831,98.82074,0.0,0.0,0.0,0.0,49.78729,20.458197,0.0,32.103657,0.0,57.497627,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,2.136064,4.6777673,3.9878902,3.6766255,4.49684,5.3808765,3.320461,2.9744613,36.75318,29.899427,73.019936,29.534693,86.80215,23.99041,103.40958,23.719484,71.00875,34.089115,31.318136,90.43111,98.82108,0.0,0.0,0.0,0.0,49.786472,20.61345,0.0,32.156643,0.0,56.04352,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
10,2.0525868,4.17109,4.0922546,3.510487,4.496347,5.423758,3.2813725,2.9745188,36.437675,28.45701,89.84664,28.323792,83.52779,23.741146,103.68784,23.590216,71.36926,32.43365,30.193216,87.803764,98.3211,0.0,35.496037,0.0,0.0,51.490826,20.299534,0.0,31.587595,0.0,66.32886,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
11,2.0587919,4.156966,4.118819,3.519527,4.4963493,5.4232774,3.2958326,2.9745157,36.47935,28.460707,89.91642,28.338966,83.48722,23.838139,103.99901,23.682625,71.33055,32.401512,30.203867,87.43721,98.33643,0.0,35.486134,0.0,0.0,51.48672,20.092709,0.0,31.483944,0.0,67.23089,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
12,2.064956,4.1416016,4.1456604,3.5284495,4.496353,5.422801,3.3104424,2.9745135,36.51954,28.463009,89.9843,28.352215,83.44978,23.934563,104.30878,23.776104,71.28968,32.368114,30.212736,87.069244,98.34972,0.0,35.475113,0.0,0.0,51.482525,19.89053,0.0,31.372984,0.0,68.12689,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
13,2.070984,4.125037,4.172641,3.5371938,4.4963574,5.422332,3.3251493,2.974512,36.55806,28.464016,90.049934,28.363539,83.41626,24.02979,104.61538,23.870121,71.24657,32.333412,30.219923,86.70187,98.36096,0.0,35.46298,0.0,0.0,51.478252,19.694107,0.0,31.254528,0.0,69.01376,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
14,2.052477,4.094047,4.1352477,3.5230277,4.4963956,5.4242153,3.295033,2.9745455,36.368412,28.433466,89.94304,28.31843,83.50633,23.802284,104.02317,23.635744,71.26438,32.21974,30.1927,87.88163,98.22897,0.0,35.51439,0.0,0.0,51.486233,20.148329,0.0,31.4503,0.0,69.203064,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
15,2.0595953,4.07764,4.165362,3.5328321,4.496399,5.42366,3.3117454,2.9745424,36.418518,28.434381,90.01793,28.33071,83.47188,23.911503,104.37387,23.743565,71.221596,32.189777,30.200317,87.44589,98.247505,0.0,35.499138,0.0,0.0,51.481533,19.921593,0.0,31.323076,0.0,70.10429,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
16,2.06654,4.059895,4.195513,3.5424004,4.4964037,5.423112,3.3285456,2.9745405,36.46644,28.433966,90.08984,28.340805,83.44213,24.019115,104.719505,23.851961,71.17607,32.15841,30.206066,87.01134,98.263435,0.0,35.482468,0.0,0.0,51.476753,19.702246,0.0,31.18649,0.0,70.99108,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
17,2.0741155,4.038308,4.225542,3.5515199,4.496408,5.4226146,3.3450592,2.9745414,36.50913,28.42856,90.15953,28.343027,83.42049,24.124237,105.05558,23.958258,71.12609,32.124363,30.205275,86.5865,98.27078,0.0,35.47012,0.0,0.0,51.472218,19.497932,0.0,31.041586,0.0,71.85072,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
18,2.142697,3.9701335,4.413496,3.605747,4.4963417,5.4169736,3.4737694,2.974519,36.9842,28.431265,90.54256,28.354794,83.28631,24.973465,107.37123,24.87724,70.69767,32.184666,30.188501,82.55606,98.462494,0.0,35.31752,0.0,0.0,51.437542,18.054163,0.0,29.610664,0.0,74.30174,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
19,2.1477306,3.9385,4.4470215,3.6135993,4.4963503,5.416315,3.4956136,2.974526,37.024845,28.425835,90.59071,28.347282,83.31154,25.088587,107.7195,25.018461,70.5836,32.13938,30.181593,82.05153,98.463066,0.0,35.277416,0.0,0.0,51.43093,17.877476,0.0,29.264992,0.0,75.1389,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
20,2.1518536,3.905982,4.4790707,3.620711,4.4963584,5.415668,3.5169945,2.9745343,37.061478,28.41992,90.633255,28.337345,83.34584,25.198332,108.04949,25.15732,70.4624,32.09368,30.173243,81.574196,98.46079,0.0,35.234844,0.0,0.0,51.424408,17.718655,0.0,28.89079,0.0,75.93231,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
21,2.1551747,3.8727973,4.509627,3.6271567,4.496366,5.415022,3.5379019,2.9745433,37.094303,28.413652,90.67057,28.325241,83.38764,25.303534,108.362465,25.294287,70.33385,32.048054,30.163588,81.12448,98.455864,0.0,35.189854,0.0,0.0,51.417973,17.576447,0.0,28.48599,0.0,76.683205,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
22,2.1802497,3.7772083,4.600037,3.6436543,4.496303,5.4116406,3.6112988,2.9745777,37.2502,28.38333,90.75755,28.240412,83.51513,25.737314,109.40703,25.843662,69.74856,32.01952,30.094519,79.36173,98.44559,0.0,35.053806,0.0,0.0,51.39899,17.160442,0.0,26.653397,0.0,77.7187,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
23,2.1825469,3.74339,4.625647,3.6481972,4.4962916,5.4106293,3.6326842,2.9745915,37.274517,28.37794,90.77106,28.219091,83.56886,25.851608,109.68566,26.00212,69.544464,31.98511,30.077747,78.990135,98.43083,0.0,34.988976,0.0,0.0,51.39248,17.073862,0.0,25.977465,0.0,78.25382,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
24,2.1851928,3.708005,4.6496496,3.6523137,4.496273,5.4095416,3.6534626,2.9746075,37.29314,28.36954,90.780815,28.192123,83.623085,25.967447,109.94964,26.162033,69.32142,31.95174,30.056538,78.66035,98.40859,0.0,34.92622,0.0,0.0,51.38646,17.006086,0.0,25.231323,0.0,78.747055,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
