,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,4.5024195,1.793717,4.4087505,3.530708,4.4800887,5.295144,3.6092587,2.9892757,29.123837,22.878721,87.00376,22.582092,84.83262,30.351767,109.69562,30.312443,60.375168,38.702293,24.409674,98.39784,0.0,0.0,31.720667,0.0,0.0,51.256344,20.537888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1,4.504432,1.7645956,4.417782,3.53216,4.4801826,5.294704,3.6087327,2.9893694,28.910563,22.893492,87.080894,22.602777,84.83847,30.334597,109.630875,30.289722,60.301224,38.525166,24.428446,98.58406,0.0,0.0,31.766363,0.0,0.0,51.25477,20.523836,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2,4.5357766,1.7312019,4.4058776,3.5268188,4.4802876,5.2976737,3.5954216,2.9895992,28.431791,22.81905,87.04723,22.5365,84.561455,30.237825,109.2276,30.194363,60.412167,38.46119,24.388218,99.066895,0.0,0.0,31.936214,0.0,0.0,51.268024,20.603685,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
3,4.5357366,1.7036983,4.4159517,3.5289328,4.4803815,5.2970133,3.5959895,2.9896681,28.252344,22.84024,87.12556,22.56524,84.57436,30.225658,109.18999,30.175678,60.327297,38.276043,24.409166,99.22383,0.0,0.0,31.957956,0.0,0.0,51.264652,20.589338,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
4,4.5352945,1.6770562,4.425762,3.530983,4.480475,5.296375,3.5965805,2.9897306,28.082937,22.861795,87.20308,22.594893,84.5874,30.212708,109.15616,30.15688,60.24683,38.091843,24.429714,99.36703,0.0,0.0,31.976929,0.0,0.0,51.261185,20.576876,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
5,3.3564792,2.0113928,3.9606836,3.5347962,4.4941025,5.41095,2.8869498,2.987805,25.361465,24.355812,88.198425,24.16695,83.94078,22.980898,99.72022,22.660158,70.26602,32.221527,26.240942,104.518616,0.0,0.0,35.63095,0.0,0.0,51.529526,23.858215,0.0,32.375656,0.0,37.96298,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,4.494187,1.6273189,4.469121,3.5416076,4.480746,5.2919455,3.6110911,2.9896894,28.06101,23.006824,87.53058,22.75624,84.94942,30.251104,109.459854,30.19166,59.929802,37.55665,24.546183,99.20818,0.0,0.0,31.940956,0.0,0.0,51.24135,20.45403,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
7,4.4935308,1.6009768,4.4779434,3.5433042,4.4808507,5.291468,3.6109943,2.989751,27.888208,23.028446,87.60778,22.787634,84.95662,30.23043,109.4169,30.167372,59.86645,37.36382,24.566435,99.33626,0.0,0.0,31.964882,0.0,0.0,51.2383,20.44687,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
8,3.433093,1.8547117,4.0921288,3.566477,4.4943857,5.4069386,2.9426744,2.9880724,25.208084,24.448942,88.60834,24.221634,83.73411,23.388683,101.076675,23.071163,69.866776,31.930876,26.353958,104.11268,0.0,0.0,35.520542,0.0,0.0,51.510227,23.12231,0.0,32.004726,0.0,43.63726,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,3.4462583,1.824037,4.11224,3.5709329,4.494407,5.406296,2.95102,2.9881763,25.125044,24.45136,88.66766,24.231428,83.68631,23.42847,101.25879,23.11576,69.80397,31.867928,26.372332,104.12178,0.0,0.0,35.499382,0.0,0.0,51.50653,23.023651,0.0,31.938425,0.0,44.633965,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
10,3.4648223,1.82442,4.1025133,3.5694547,4.4943047,5.406243,2.9459128,2.9882786,25.054216,24.390097,88.62905,24.197662,83.65588,23.405924,101.18132,23.098574,69.82472,31.923597,26.338163,104.22615,0.0,0.0,35.49806,0.0,0.0,51.50653,23.070961,0.0,31.962301,0.0,43.589565,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
11,3.4770555,1.7987221,4.1186433,3.5727751,4.4943137,5.405721,2.9524121,2.9883585,24.993607,24.386208,88.686516,24.20074,83.61649,23.440605,101.32985,23.13838,69.773094,31.877985,26.349314,104.223,0.0,0.0,35.491886,0.0,0.0,51.50382,22.994688,0.0,31.905342,0.0,44.339405,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
12,4.494469,1.5179431,4.5030246,3.5477948,4.4811735,5.29091,3.611327,2.9899476,27.335455,23.07407,87.83499,22.875053,84.89381,30.142029,109.23988,30.076624,59.715767,36.760307,24.614372,99.72196,0.0,0.0,32.052673,0.0,0.0,51.23038,20.459934,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
13,4.493278,1.500385,4.508324,3.548836,4.4812465,5.2906213,3.6106603,2.9899843,27.220293,23.08787,87.89199,22.898226,84.88784,30.12265,109.20306,30.055893,59.678577,36.620277,24.627888,99.80419,0.0,0.0,32.08082,0.0,0.0,51.228798,20.463915,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
