,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.487459778016805,3.8660214933633803,3.099621885398031,3.0087,4.5,5.4353194556117055,2.4355242252349854,2.9752403359651565,34.736,28.1646,87.2328,28.2393,84.3974,22.2143,92.5764,22.0979,67.1902,30.835472561323645,30.278000000000002,96.7176,96.7366,0.0,36.7197,0.0,0.0,50.5995,29.044720384025574,0.0,31.4761,0.0,85.5577,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,3.4166229896843427,3.8761899811983107,3.1433441437691454,2.9886,4.5,5.42926348439455,2.3902100324630737,2.975214755344391,34.7132,28.1595,87.303,28.2341,84.3808,22.1724,92.5345,22.055999999999997,67.1344,30.840072601628304,30.270899999999997,96.76,96.7791,0.0,36.6781,0.0,0.0,50.6052,29.14764051904678,0.0,31.4802,0.0,85.3119,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,3.2639835577785963,3.9321230547428128,3.181743241941929,2.9685000000000006,4.5,5.426024969768524,2.3839598894119263,2.97519874985218,34.1973,28.1166,86.9125,28.191999999999997,84.0212,22.0955,95.1124,21.98,67.5427,30.868050603687763,30.209699999999998,97.719,97.7383,0.0,36.8697,0.0,0.0,50.7644,28.499699145698546,0.0,31.3389,0.0,81.4837,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,3.162513318061828,3.942259590315819,3.242236022329331,2.9152,4.5,5.423090082418919,2.3685412406921387,2.975174427294731,34.1675,28.0986,86.9762,28.1737,83.9761,22.0451,95.0619,21.9296,67.5092,30.859328119942546,30.1896,97.7742,97.7935,0.0,36.8247,0.0,0.0,50.7778,28.58218818769455,0.0,31.3339,0.0,81.2469,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,3.0666399662137027,3.9470709619164466,3.310360173803568,2.8621,4.5,5.419390484559536,2.3503386974334717,2.9751527813673015,34.1379,28.08,87.0396,28.1549,83.9309,21.9949,95.0117,21.8795,67.4758,30.850711409062146,30.169,97.8291,97.8485,0.0,36.7796,0.0,0.0,50.7909,28.647171830177307,0.0,31.329,0.0,81.0154,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,2.969857881122827,3.951141999608278,3.387669559550286,2.8090999999999995,4.5,5.415398984867334,2.3327670097351074,2.9751325390577312,34.1084,28.0609,87.1026,28.1355,83.8857,21.9448,94.9617,21.8295,67.4422,30.84310493697226,30.148000000000003,97.8839,97.9032,0.0,36.7343,0.0,0.0,50.8038,28.697232219314575,0.0,31.3242,0.0,80.789,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,3.0574790886640546,3.8556993151485917,3.4524123838782317,2.7562,4.5,5.391157203269005,2.331449031829834,2.97519352247715,34.5245,28.0821,87.6877,28.1549,83.9529,23.369599999999995,101.7792,23.2534,68.4802,30.87602674114704,30.1836,97.1112,97.1304,0.0,36.4216,0.0,0.0,50.78,24.792027601718903,0.0,31.436999999999998,0.0,84.1017,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,2.981088429421186,3.8728490526914596,3.559126604729891,2.7145,4.5,5.393446574091912,2.3600971698760986,2.9751798466444015,34.5034,28.0734,87.756,28.1459,83.9189,23.3351,101.7447,23.219100000000005,68.4924,30.87825984377265,30.173100000000005,97.1504,97.1696,0.0,36.3787,0.0,0.0,50.7925,24.86923266391754,0.0,31.4234,0.0,83.9049,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,2.9132692460179324,3.882406932801008,3.6743747130006557,2.6729,4.5,5.394985516524315,2.3866560459136963,2.975168414711952,34.4824,28.0643,87.824,28.1365,83.8848,23.3008,101.7103,23.1849,68.5044,30.879572290748357,30.1622,97.1894,97.2085,0.0,36.3356,0.0,0.0,50.8048,24.9250646484375,0.0,31.4099,0.0,83.7126,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,2.8465067533791064,3.8894639093697068,3.7982713829696184,2.6314,4.5,5.3963248619318005,2.413567543029785,2.9751579843521117,34.4616,28.0547,87.8917,28.1266,83.8507,23.266699999999997,101.6762,23.1509,68.5162,30.88116104235053,30.1509,97.2282,97.2474,0.0,36.2924,0.0,0.0,50.8169,24.965188761806488,0.0,31.3966,0.0,83.5246,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
