,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.168672895497083,4.4631,3.653205902117491,3.3626084546446804,4.5,5.150895105683803,2.363297939300537,2.974841761994362,36.17383986788988,29.8235,70.1152,29.7822,86.0433,21.9008,96.075,21.7887,69.0628,32.338,31.438000000000002,79.8262,79.8405,0.0,0.0,0.0,0.0,50.5477,26.8461,0.0,30.8322,0.0,76.8751,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,3.2104604013144966,4.5329,3.5385641255140308,3.4009375150442125,4.5,5.148153291428089,2.341960906982422,2.9748183473825454,36.23324353414774,29.8855,70.0099,29.8442,86.0772,21.9376,96.1119,21.8255,69.0736,32.3991,31.499099999999995,79.789,79.8033,0.0,0.0,0.0,0.0,50.5618,26.8461,0.0,30.84,0.0,76.6883,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,3.190339045643806,4.6023,3.432795605054498,3.3992320315480233,4.5,5.144280897557736,2.2959511280059814,2.9748436313867566,36.04596529346704,29.7731,68.9964,29.7312,85.301,21.3736,95.652,21.261,68.2914,32.2627,31.3627,80.9114,80.926,0.0,0.0,0.0,0.0,50.8938,26.7642,0.0,30.9051,0.0,71.9173,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,3.16844011824727,4.6579999999999995,3.3357449239015584,3.360984801948071,4.5,5.1354058828473095,2.2501217126846313,2.9748260790824888,36.05327062124014,29.8204,68.8832,29.7785,85.2823,21.3889,95.6674,21.2762,68.2614,32.309,31.409000000000002,80.8907,80.9053,0.0,0.0,0.0,0.0,50.9267,26.7642,0.0,30.9186,0.0,71.6916,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,3.146689148372411,4.7132,3.2542728541940456,3.322977150243521,4.5,5.1270782612144945,2.2062299251556396,2.9748100814580916,36.0575221966505,29.8673,68.77,29.8253,85.2636,21.4043,95.6829,21.2916,68.2316,32.3549,31.4549,80.87,80.8845,0.0,0.0,0.0,0.0,50.9592,26.7642,0.0,30.932,0.0,71.4694,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,3.1257544599711893,4.7676,3.1870909697502854,3.2858822765469555,4.5,5.1193337379574775,2.164510130882263,2.9747953946113586,36.05939205414057,29.9137,68.6568,29.8717,85.2451,21.4199,95.6985,21.3071,68.2022,32.4004,31.500400000000003,80.8492,80.8638,0.0,0.0,0.0,0.0,50.9914,26.7642,0.0,30.9454,0.0,71.2511,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,2.829607333189249,4.821299999999999,3.1594059436440474,3.5610878437161446,4.5,5.305532636255026,2.221996307373047,2.974366803359985,37.28783967649937,29.0864,86.6263,29.1659,85.0267,21.8858,96.4333,21.7705,67.4259,32.0752,31.1752,79.9139,79.9282,0.0,37.5525,0.0,0.0,50.7485,26.5521,0.0,31.3117,0.0,78.827,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,2.7457768216371536,4.796099999999999,3.2109284181982285,3.510967694282532,4.5,5.3009665016651155,2.20583438873291,2.9743675877809523,37.26909409400821,29.0672,86.6894,29.1464,84.9894,21.9043,96.4519,21.7888,67.3543,32.0571,31.1571,79.9003,79.9146,0.0,37.5082,0.0,0.0,50.7574,26.5521,0.0,31.3381,0.0,79.1237,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,2.6635665576934815,4.771899999999999,3.2703126042574646,3.462196213650704,4.5,5.296498137879372,2.191580653190613,2.9743692958831787,37.24881641227007,29.0486,86.7525,29.1275,84.9524,21.9227,96.4704,21.807,67.2831,32.0396,31.139599999999998,79.8867,79.90100000000002,0.0,37.4642,0.0,0.0,50.7665,26.5521,0.0,31.3642,0.0,79.414,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,2.587032971137762,4.7485,3.3355504430383447,3.419898602533341,4.5,5.292139975631237,2.178528070449829,2.9743695515871047,37.23628453683853,29.0306,86.8157,29.1093,84.9155,21.9409,96.4887,21.825,67.2123,32.0226,31.122600000000002,79.8732,79.8875,0.0,37.4204,0.0,0.0,50.7759,26.5521,0.0,31.3901,0.0,79.6982,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
