,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,4.108411131262779,5.4642,3.1895,2.8264000000000005,4.5,4.858300590080023,2.7298861742019653,2.9761,35.8335,30.9045,71.3791,30.8621,85.6213,30.2288,108.0034,29.889697984075546,55.75417071580887,33.4409,32.5409,94.666,94.6845,0.0,0.0,0.0,0.0,51.2949,23.7621,0.0,0.0,0.0,79.7505,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,4.187916530501842,5.5395,3.0999,2.8672,4.5,4.751193335324526,2.5015395879745483,2.9782,38.1988,28.5225,71.2895,28.4814,85.0357,32.2015,109.9761,31.896327839916946,55.48470544023514,42.2501,29.9004,90.1894,90.2066,0.0,0.0,0.0,0.0,50.3997,23.7621,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2,4.362241713023185,5.4057,3.0103,2.9003,4.5,4.627900251773,2.275811553001404,2.9786,38.6699,28.3821,69.6033,28.3409,84.7192,32.7015,110.8515,31.99270041152835,55.26280366048813,42.8123,29.7607,89.2883,89.3052,0.0,0.0,0.0,0.0,50.4886,23.4196,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
3,3.597083118963241,5.2396,2.9818,2.9079,4.5,5.005723358225823,1.6378226280212402,2.9909,25.9082,24.9001,86.7559,24.9679,83.8778,20.1304,98.4429,22.198262567687035,64.16555751514434,38.3932,26.6848,112.7419,0.0,0.0,35.1418,0.0,0.0,49.1853,23.4196,0.0,31.95289272558689,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
4,3.6242889166712757,5.0158,3.0905,2.9083,4.5,5.105996354424954,1.7649372816085815,2.9909,25.8803,24.6994,86.7546,24.7667,83.8276,20.1256,98.4375,22.167539826920628,64.63052255496979,38.3604,26.4813,112.7912,0.0,0.0,35.0258,0.0,0.0,49.1058,23.4196,0.0,31.963854117178915,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
5,4.404390700054168,4.7925,3.1985,2.908,4.5,4.884597409951687,2.299788475036621,2.991,26.3058,24.4991,86.7531,24.5659,83.777,30.547599999999996,108.6976,30.995019865334037,54.92322721114159,38.8609,26.2784,112.0397,0.0,0.0,34.9097,0.0,0.0,49.0265,23.4196,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
6,4.38277467854023,4.569799999999999,3.3058000000000005,2.9071,4.5,4.766914951163531,2.0655189752578735,2.9909,26.0781,24.3595,87.7693,24.4224,83.6542,30.345900000000004,107.7415,30.94100542098284,54.691900074481964,38.6935,26.1275,112.4421,0.0,0.0,34.2257,0.0,0.0,49.0156,24.1023,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
7,3.614720071840286,4.349,3.4208999999999996,2.8982,4.5,5.066123586732149,1.6903818845748901,2.9908,25.5833,24.1613,87.7683,24.2238,83.5981,19.9839,97.5347,21.9466538333714,64.58474524755478,38.1122,25.9267,113.3146,0.0,0.0,34.1075,0.0,0.0,48.9402,24.1023,0.0,32.10465882357359,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
8,4.370515886175632,4.1287,3.5354,2.8887,4.5,4.870821336138248,2.2365522384643555,2.9909,26.0276,23.9637,87.7672,24.0255,83.5416,30.285,107.6806,30.95526118320823,54.96525903096199,38.6342,25.7263,112.5312,0.0,0.0,33.989000000000004,0.0,0.0,48.865,24.1023,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
9,4.378372378540038,3.9088999999999996,3.6492,2.8786999999999994,4.5,4.763858313155175,2.0416152477264404,2.9909,26.0383,23.7663,87.7659,23.8277,83.4848,30.2978,107.6934,30.969943659543993,54.81549460787773,38.6467,25.5263,112.5125,0.0,0.0,33.8705,0.0,0.0,48.7899,24.1023,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
