,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,0.6836,3.595681073760986,5.0491,3.615850311124325,4.5,5.2268,3.5035,2.9749,34.4172,29.59838890374899,92.2799,29.858788025546076,65.42892923080922,27.1907,104.94200000000001,27.190700000000003,57.27760000000001,31.6531,31.3207586520791,97.3106,97.3298,0.0,34.3968,0.0,0.0,0.0,23.7832,0.0,0.0,0.0,72.3692,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1,0.7275,3.727909758329391,5.1839,3.319074226206541,4.5,5.1327,3.0825,2.9749,34.4498,29.657761037003997,92.3954,29.918967787462474,65.48109953163267,27.2393,104.9906,27.2393,56.9364,31.7371,31.43023147989511,97.25,97.2692,0.0,34.3792,0.0,0.0,0.0,23.7832,0.0,0.0,0.0,72.0647,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2,0.7718,4.188373485404253,5.3185,3.2097553267598156,4.5,5.0359,2.6651,2.9754,35.0164,30.89962692190409,75.1063,30.8188197080493,77.7297716140151,28.4938,112.7797,28.4938,57.46929999999999,33.4416,32.48953664925098,96.1949,96.2138,0.0,0.0,0.0,0.0,0.6955,16.6761,0.0,0.0,0.0,63.11129999999999,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3,0.8374000000000001,4.694616496229171,5.2468,3.365897404623032,4.5,4.9456,2.2992,2.9751,34.6813,30.530896725755934,75.0346,30.47549294023514,83.05328273643256,23.5722,107.9237,23.4563,68.8015,33.2533,32.094085683012004,96.8194,96.8385,0.0,0.0,0.0,0.0,1.0232,16.676,0.0,31.4026,0.0,59.1615,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,0.8723,4.878785819214582,5.1752,3.2791924061298374,4.5,5.0135,2.4239,2.9751,34.7076,30.596145462048057,74.9629,30.519224708485606,84.55187986325026,23.6139,107.9653,23.4981,68.8969,33.3176,32.16556274397373,96.7704,96.7895,0.0,0.0,0.0,0.0,1.9528999999999999,16.676,0.0,31.3868,0.0,58.911,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,0.9031,4.279168713366985,5.1035,2.9667399706304076,4.5,5.0816,2.5475,2.9749,34.4093,30.79549214447737,74.8913,30.75768776692152,74.29713171205522,23.4303,107.7814,23.315,68.9552,31.599,32.298871414399144,97.3253,97.3445,0.0,0.0,0.0,0.0,0.0,16.676,0.0,31.316200000000002,0.0,71.9933,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
6,0.9242999999999999,4.464199788856506,5.0319,3.1085418895423413,4.5,5.1496,2.67,2.9751,34.679,30.86813366777897,76.0801,30.843223811393976,76.14280637136699,24.2986,110.7135,24.1852,70.7653,31.7378,32.37297669063806,96.8238,96.8429,0.0,0.0,0.0,0.0,0.0,13.5335,0.0,31.0391,0.0,73.4384,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
7,0.9563,4.408927168565988,4.9777,3.1113314285814764,4.5,5.2382,2.889,2.9751,34.702,30.945318182420735,76.0259,30.9171856502533,74.21943610584736,24.339299999999998,110.7541,24.2261,70.9175,31.795,32.416426922678944,96.7809,96.7999,0.0,0.0,0.0,0.0,0.0,13.5335,0.0,31.006,0.0,73.2456,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
8,0.9884,4.3420833561420435,4.9236,3.13736950288415,4.5,5.3273,3.1062,2.9751,34.7251,31.00746597031951,75.9718,30.977070227360727,72.42285136293769,24.380099999999995,110.7948,24.267200000000003,71.0691,31.8519,32.44734541566371,96.7379,96.7569,0.0,0.0,0.0,0.0,0.0,13.5335,0.0,30.9731,0.0,73.0562,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
9,1.0207,4.26676069149375,4.8695,3.1967387202262882,4.5,5.4167,3.3224,2.9752,34.7483,31.052079405677322,75.9177,31.02180691944361,70.88528440493941,24.421,110.8355,24.308299999999996,71.2204,31.9086,32.46523305063247,96.6948,96.7138,0.0,0.0,0.0,0.0,0.0,13.5335,0.0,30.9403,0.0,72.8686,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
