,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,1.0428415997982026,2.1191335003435614,3.5455,2.4909,4.5,5.1259074800789355,1.5107663869857788,2.9895,20.7435,26.3474,87.9236,26.4146,83.3408,14.1248,87.6617,13.857999999999999,65.07282319822312,29.2039,28.3039,121.7271,0.0,0.0,35.3037,0.0,0.0,50.2111,27.4094,0.0,31.493138887685536,0.0,61.9802,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,1.0080884073853493,1.9715653336316348,3.6585999999999994,2.4443,4.5,5.233607266461849,1.614316463470459,2.9894,20.6683,26.281,87.97200000000001,26.3478,83.2895,14.0652,87.6015,13.799499999999998,65.55705336856842,29.1353,28.2353,121.8561,0.0,0.0,35.2373,0.0,0.0,50.2033,27.4094,0.0,31.33693707461357,0.0,61.7594,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,1.6906268622100353,1.4139101748019458,3.7713999999999994,2.3976,4.5,5.016459192019701,2.168446660041809,2.9897,21.7828,26.5125,88.1276,26.5795,83.3081,25.510700000000003,98.8968,25.5107,55.19187283344269,29.4218,28.5218,119.9384,0.0,0.0,35.2813,0.0,0.0,50.3115,27.4094,0.0,0.0,0.0,72.2861,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3,1.0340385608971119,1.8033476981282235,3.8844,2.3519,4.5,5.159398080003261,1.531841516494751,2.9895,20.8889,26.3071,88.7648,26.3729,85.2816,14.2962,86.4595,14.040400000000002,65.43484240989685,29.151299999999996,28.2513,121.4774,0.0,0.0,34.7902,0.0,0.0,49.1859,28.4375,0.0,31.396988764983416,0.0,63.4801,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,0.8510130251169206,2.0684132785707714,4.002,2.4471,4.5,5.330937617123127,1.6928004026412964,2.9742,33.6683,26.5927,88.9446,26.6587,85.4307,15.8758,88.0424,15.6141,67.03237680149078,29.5409,28.6409,98.6987,98.7183,0.0,34.8523,0.0,0.0,49.2578,28.4375,0.0,31.18567859534025,0.0,82.33,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,1.2015988063693046,1.7990708878695965,4.12,2.5431,4.5,5.093628215456009,2.1814732551574707,2.9744,33.9021,26.595,89.0198,26.6609,85.5001,26.3552,98.3739,26.355200000000004,56.00409021158218,29.5609,28.6609,98.266,98.2855,0.0,34.8096,0.0,0.0,49.2225,28.4375,0.0,0.0,0.0,85.3964,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
6,1.291502687984705,1.737200604775548,4.2378,2.6388,4.5,4.893120749515295,1.9148832559585571,2.9744,33.909,26.6001,89.0959,26.6658,85.5702,26.367799999999995,98.3865,26.367799999999995,55.61453851861954,29.565300000000004,28.6653,98.2533,98.2727,0.0,34.7679,0.0,0.0,49.1882,28.4375,0.0,0.0,0.0,85.4532,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
7,0.8469257202625275,1.891294381940365,4.3553,2.7341,4.5,5.259474388498068,1.826356053352356,2.9747,34.2395,26.6128,88.9261,26.68,86.7968,20.4683,107.8555,20.2004,70.43769123916626,29.5813,28.6813,97.6406,97.6599,0.0,34.875,0.0,0.0,48.5442,11.8914,0.0,31.074934434628485,0.0,86.8012,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,1.2259174376666546,1.6559461624622345,4.4705,2.8816999999999995,4.5,4.998928419578076,2.259551525115967,2.975,34.5917,26.6668,89.0189,26.7339,86.9163,28.5343,115.7701,28.5343,56.94067587580681,29.6606,28.7606,96.9863,97.0054,0.0,34.8522,0.0,0.0,48.5089,11.8915,0.0,0.0,0.0,90.8698,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
9,1.2879551765739918,1.6280206843465568,4.5856,3.0292,4.5,4.88364024347663,2.0984272956848145,2.975,34.6152,26.6904,89.1005,26.7575,87.0266,28.576700000000002,115.8125,28.5767,56.746812795209884,29.684,28.784000000000002,96.9424,96.9615,0.0,34.8182,0.0,0.0,48.4623,11.8915,0.0,0.0,0.0,90.9894,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
10,0.859510782378912,1.9041875989109278,4.7003,3.176,4.5,5.248398781323433,1.8801831007003784,2.9747,34.278,26.6637,89.1634,26.7305,87.1213,20.5362,107.9234,20.2683,70.79457220840455,29.6296,28.7296,97.5692,97.5885,0.0,34.7655,0.0,0.0,48.3967,11.8914,0.0,31.125446462380886,0.0,86.9203,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
11,1.209945137000084,1.7678669479191305,4.8148,3.3225,4.5,5.022383803004026,2.374988555908203,2.9751,34.6751,26.7639,92.3174,26.82,86.4514,28.337200000000003,113.4565,28.3372,57.06869129109383,29.730699999999995,28.8307,96.8309,96.85,0.0,32.9136,0.0,0.0,48.8036,15.4958,0.0,0.0,0.0,90.9934,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
12,1.2790272497296333,1.747205017745495,4.9532,3.4331,4.5,4.897658496189117,2.1874234676361084,2.9751,34.6989,26.791999999999998,92.4106,26.848000000000003,86.5382,28.3793,113.4986,28.3793,56.86501991157532,29.7584,28.8584,96.7867,96.8058,0.0,32.8728,0.0,0.0,48.7723,15.4958,0.0,0.0,0.0,91.0806,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
13,1.3445325370728969,1.7206916698455812,5.0913,3.5434,4.5,4.791487249213457,2.045971632003784,2.9751,34.7226,26.8206,92.5039,26.8764,86.6249,28.421199999999995,113.5405,28.421200000000002,56.674805271625516,29.7866,28.8866,96.7426,96.7616,0.0,32.8322,0.0,0.0,48.7413,15.4958,0.0,0.0,0.0,91.1637,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
14,0.9916694588661195,1.9254280247867108,5.2292,3.6534,4.5,4.999097248333693,1.656806468963623,2.9749,34.414,26.7981,92.5761,26.8537,86.6966,19.9579,105.2264,19.6938,69.70230356874465,29.7385,28.8385,97.3165,97.3357,0.0,32.7726,0.0,0.0,48.6908,15.4958,0.0,31.427939626300333,0.0,87.4255,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
15,0.879583917427063,2.0741693187952044,5.2702,3.7647,4.5,5.008420386576653,1.9930249452590942,2.975,34.595,28.0811,75.7167,28.0437,89.4476,20.7951,108.0468,20.5293,70.23423100233077,30.606900000000003,29.7069,96.98,96.9991,0.0,0.0,0.0,0.0,47.8452,12.1569,0.0,31.011446403515336,0.0,81.94,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
16,1.1749758190631867,2.2455935235440734,5.2072,3.9721999999999995,4.5,4.810359571093321,2.3908547163009644,2.9755,35.0765,28.3757,75.6537,28.3383,89.6829,29.0087,116.1103,29.0087,57.87323015737533,30.9263,30.0263,96.0828,96.1016,0.0,0.0,0.0,0.0,47.8778,12.157,0.0,0.0,0.0,85.9633,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
17,1.2305270169615745,2.3689896443486216,5.1441,4.1799,4.5,4.6933288882792,2.2069461345672607,2.9755,35.1155,28.4672,75.5906,28.4299,89.8535,29.069699999999997,116.1713,29.069700000000005,57.583636820316315,31.016099999999998,30.1161,96.01,96.0288,0.0,0.0,0.0,0.0,47.8344,12.157,0.0,0.0,0.0,85.7339,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
18,0.9367602196872234,2.4822616909623147,5.0811,4.3871,4.5,4.840347260862589,1.8010492324829102,2.9751,34.6895,28.3404,75.5276,28.3033,89.9541,20.8996,108.1522,20.6322,69.4620612273693,30.86,29.96,96.8042,96.8232,0.0,0.0,0.0,0.0,47.7092,12.1569,0.0,31.210833482050894,0.0,81.0462,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
19,0.9767711945116521,2.53793435357213,5.0181,4.4109,4.5,4.92449953533411,1.9855252504348755,2.9756,35.2766,30.8639,76.0785,30.8639,69.5179,21.3854,107.9296,21.133000000000003,70.15648590583801,33.1352,32.2352,95.7091,95.7278,0.0,0.0,0.0,0.0,0.0,13.4456,0.0,31.19139723740816,0.0,66.7441,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
20,1.3025339359402657,2.7602781622081993,4.9642,4.2186,4.5,4.913143399125338,2.6739768981933594,2.9762,35.9446,31.4595,76.0245,31.4595,69.3256,29.737100000000005,116.1386,29.7371,58.14761466403007,33.7554,32.8554,94.4575,94.4759,0.0,0.0,0.0,0.0,0.0,13.4456,0.0,0.0,0.0,71.4931,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
21,1.3452235836923123,2.9702379131674763,4.9102,4.0264,4.5,4.817159005963802,2.517234444618225,2.9763,36.0044,31.606300000000005,75.9706,31.606299999999997,69.1333,29.827199999999998,116.2287,29.8272,57.94125875611305,33.8996,32.9996,94.3451,94.3634,0.0,0.0,0.0,0.0,0.0,13.4456,0.0,0.0,0.0,71.0169,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
22,1.3926022533476352,3.2012780091702937,4.8563,3.8341000000000003,4.5,4.727477611786127,2.3745988607406616,2.9763,36.0643,31.752299999999998,75.9166,31.7523,68.9411,29.9173,116.3188,29.917300000000004,57.71597344765663,34.0432,33.1432,94.2325,94.2508,0.0,0.0,0.0,0.0,0.0,13.4456,0.0,0.0,0.0,70.5448,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
23,1.4797549576461315,3.3527096836328503,4.8023,3.6419,4.5,4.634443093383313,2.2050387859344482,2.9764,36.1763,31.911200000000004,75.0979,31.9112,67.2302,29.747400000000003,113.8343,29.7474,56.898633564424514,34.2004,33.3004,94.0221,94.0403,0.0,0.0,0.0,0.0,0.0,16.944000000000003,0.0,0.0,0.0,70.2277,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
24,1.00871544893384,3.348838986623287,4.7372,3.3912,4.5,4.701811365112662,1.6466021537780762,2.9759,35.5894,31.5719,75.0329,31.571900000000003,66.9795,20.5764,104.8149,20.3081,67.72350319519043,33.8302,32.9302,95.1237,95.1423,0.0,0.0,0.0,0.0,0.0,16.944000000000003,0.0,31.66842795753479,0.0,64.1042,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
25,0.9899715032041073,3.635803848582506,4.6722,3.1405,4.5,4.860837429475785,1.819040298461914,2.9759,35.6254,31.6904,74.9678,31.690399999999997,66.7289,20.6491,104.8869,20.3819,68.19792506661415,33.9456,33.0456,95.0562,95.0748,0.0,0.0,0.0,0.0,0.0,16.944000000000003,0.0,31.577756547743082,0.0,63.475500000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
26,1.5977742374897004,3.9611890688478946,4.6071,2.8897999999999997,4.5,4.755763745734096,2.362409830093384,2.9761,35.8384,29.7456,74.9027,29.7059,88.0861,29.5163,113.6032,29.5163,56.527136538028714,32.2894,31.3894,94.6569,94.6754,0.0,0.0,0.0,0.0,49.4628,16.944000000000003,0.0,0.0,0.0,83.1195,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
27,1.6017822731912137,4.017110320055485,4.542,3.0574999999999997,4.5,4.672711062204838,2.2375924587249756,2.9758,35.4374,29.7009,75.5432,29.6612,88.1064,29.453299999999995,115.1497,29.4533,56.57169682426453,32.2267,31.326699999999995,95.4084,95.427,0.0,0.0,0.0,0.0,49.4286,14.614,0.0,0.0,0.0,80.1568,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
28,1.02211523142457,3.7357137787818906,4.4871,3.2212,4.5,4.78926761392355,1.7862361669540405,2.9754,35.0306,29.5895,75.4884,29.55,88.1874,21.0439,106.8874,20.7835,68.95510764541626,32.0872,31.187199999999997,96.1685,96.1874,0.0,0.0,0.0,0.0,49.3283,14.614,0.0,31.328656544351578,0.0,75.3598,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
29,1.0063902782678604,3.84659707429409,4.4323,3.384,4.5,4.955338950747252,1.9760273694992065,2.9754,35.042,29.647,75.4335,29.6076,88.3186,21.0892,106.9319,20.8301,69.48393351101875,32.1425,31.2425,96.1471,96.166,0.0,0.0,0.0,0.0,49.2897,14.614,0.0,31.189477804148197,0.0,75.0103,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
30,1.6809100598573685,4.315743828547001,4.3774,3.5467,4.5,4.812443614411354,2.5064756870269775,2.9758,35.5064,29.8969,75.3786,29.8574,88.5075,29.5542,115.2505,29.5542,56.96925620183945,32.4178,31.5178,95.2792,95.2978,0.0,0.0,0.0,0.0,49.3216,14.614,0.0,0.0,0.0,79.4355,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
31,1.8133682939529419,4.34631798941493,4.3225,3.7095,4.5,4.689008988004923,2.2764121294021606,2.9759,35.5803,29.9395,72.5813,29.8986,86.7546,29.3428,112.6819,29.342799999999997,56.08950201692581,32.4678,31.567799999999995,95.1408,95.1593,0.0,0.0,0.0,0.0,50.2468,17.9101,0.0,0.0,0.0,79.6372,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
32,1.8956363185703755,4.3783197773456575,4.2336,3.7867,4.5,4.5736326947540045,2.091156005859375,2.9759,35.6154,30.0118,72.4924,29.9709,86.8305,29.3994,112.7385,29.3994,55.78306185436249,32.5394,31.6394,95.075,95.0936,0.0,0.0,0.0,0.0,50.245,17.9101,0.0,0.0,0.0,79.502,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
33,1.0531032258033752,4.2020333968997,4.1447,3.8634,4.5,4.94238780156374,1.8713455200195312,2.9755,35.1859,29.8844,72.4035,29.8436,86.8515,20.1626,103.655,19.8911,67.97958910646439,32.3829,31.4829,95.8785,95.8973,0.0,0.0,0.0,0.0,50.1696,17.9101,0.0,31.33435932333469,0.0,74.4686,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
34,1.9440687302470208,4.545671027266979,4.0558,3.9401,4.5,4.719635846692324,2.33812940120697,2.9760000000000004,35.6496,30.1262,72.3146,30.0854,86.9733,29.4457,112.7847,29.445699999999995,56.006584580421446,32.6507,31.7507,95.01100000000001,95.0295,0.0,0.0,0.0,0.0,50.2306,17.9101,0.0,0.0,0.0,78.98899999999999,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
35,2.0505991865873336,4.589066352754831,3.9669,4.0172,4.5,4.573880736374855,2.0374064445495605,2.9753,34.9459,29.9868,71.2028,29.9455,86.2841,28.1545,104.2943,28.1545,54.84007502593994,32.4832,31.583200000000005,96.3265,96.3454,0.0,0.0,0.0,0.0,50.5087,25.1919,0.0,0.0,0.0,73.6674,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
36,1.0365266062557699,4.4050925776124,3.8679,4.0522,4.5,5.027705038529635,1.7702704668045044,2.9751,34.6889,29.9346,71.1038,29.8933,86.2965,18.0122,94.3031,17.7448,65.7454057562828,32.4128,31.512800000000002,96.8052,96.8243,0.0,0.0,0.0,0.0,50.4761,25.1919,0.0,31.351808716607092,0.0,70.3263,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
37,2.036561434853077,4.711906823724508,3.7689,4.0873,4.5,4.803130526548625,2.3962974548339844,2.9753,34.9464,30.0693,71.0048,30.028000000000002,86.3574,28.1399,104.2797,28.1399,55.14767450609207,32.5617,31.661700000000003,96.3255,96.3445,0.0,0.0,0.0,0.0,50.5133,25.1919,0.0,0.0,0.0,72.9233,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
38,2.1361446524381638,4.71204198179245,3.6699,4.1226,4.5,4.63258663828075,2.1390726566314697,2.9754,34.9684,30.1229,70.9058,30.0816,86.3974,28.1737,104.3135,28.1737,54.87261198225021,32.6144,31.714400000000005,96.2844,96.3033,0.0,0.0,0.0,0.0,50.5202,25.1919,0.0,0.0,0.0,72.7575,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
39,1.0456416915595532,4.515916441917419,3.5709,4.158,4.5,4.838985346180201,1.5468158721923828,2.9748,34.3685,30.0042,69.4261,29.9626,85.7938,17.0905,91.052,16.8196,64.42545448627472,32.4676,31.567600000000002,97.40100000000001,97.4203,0.0,0.0,0.0,0.0,50.7633,27.0828,0.0,31.559119405996796,0.0,67.0583,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
