,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.8601706726074214,0.9310229893535376,4.594018255412579,2.2738,4.5,5.354318856954575,3.331458330154419,2.9755,35.1576,25.686,89.2673774976015,25.7507,83.943,29.3594,105.8807,29.3594,57.41960000000001,29.434473190778494,27.9056,95.9314,95.9502,0.0,34.6824,0.0,0.0,49.5603,24.8667,0.0,0.0,0.0,103.9882724177599,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,3.774698058056831,0.9351350857019425,4.674429874151945,2.3038,4.5,5.243474006849527,2.8670324087142944,2.9755,35.1496,25.7346,89.43986859564781,25.7991,83.9777,29.342299999999998,105.8637,29.342299999999998,57.0856,29.492213302505018,27.9509,95.9463,95.9651,0.0,34.6591,0.0,0.0,49.5674,24.8667,0.0,0.0,0.0,102.86517221993209,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2,3.573119204115867,0.9190774764716625,4.765063754975796,2.3338,4.5,5.116521394717694,2.5061733722686768,2.9755,35.139,25.9154,90.00024967803955,25.9706,86.1967,29.5041,107.7282,29.504100000000005,56.7485,29.563200386235117,28.0812,95.9661,95.9849,0.0,32.6513,0.0,0.0,48.4855,23.351300000000002,0.0,0.0,0.0,101.59658206893802,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3,3.724661009764671,1.039275175857544,4.785513772523403,2.476,4.5,5.238057469034195,2.045292377471924,2.9752,34.8396,25.8819,89.90944422938823,25.9369,86.2863,23.800200000000004,102.0907,23.6828,68.2815,29.70416431490481,28.0238,96.5246,96.5436,0.0,32.5876,0.0,0.0,48.419,23.351300000000002,0.0,31.6193,0.0,101.18292180178166,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,3.6460509876966474,1.0556903308987617,4.905373801052571,2.6176,4.5,5.251887762004137,2.112264394760132,2.9752,34.8203,25.9269,90.05691841263771,25.9818,86.399,23.769199999999998,102.0595,23.651999999999994,68.3449,29.710333679142593,28.0641,96.5605,96.5795,0.0,32.5533,0.0,0.0,48.3824,23.351300000000002,0.0,31.592,0.0,100.87871032602192,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,3.561911898851394,1.0782182731688024,5.007004662942887,2.7589999999999995,4.5,5.267376984840632,2.18777596950531,2.9752,34.8013,25.9712,90.19418462839127,26.0259,86.5113,23.7385,102.0287,23.621400000000005,68.408,29.718810079079866,28.1038,96.596,96.615,0.0,32.5188,0.0,0.0,48.3456,23.351300000000002,0.0,31.5649,0.0,100.55382407529355,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,3.638374195206165,0.972816228428483,5.102395657074452,2.9,4.5,5.251836187684536,2.2813854217529297,2.9758,35.4989,26.1259,91.38120090236663,26.1845,86.7789,25.858400000000003,110.8619,25.7391,69.3644,29.6775958981663,28.2968,95.2932,95.3118,0.0,33.2131,0.0,0.0,48.2866,15.7641,0.0,31.8989,0.0,102.74022092921734,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,3.4402911629438395,1.2612052027016878,5.179360180717708,3.0462,4.5,5.163183194255829,2.575066328048706,2.9759,35.6018,27.8249,74.28545709123611,27.7862,87.3619,25.9157,110.919,25.796399999999995,69.4686,30.412925616440177,29.5603,95.1005,95.119,0.0,0.0,0.0,0.0,48.8332,15.7641,0.0,31.8855,0.0,97.40900884162188,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,3.4872346328079695,1.312436980187893,5.152390590882303,3.1971000000000003,4.5,5.209053834915161,2.6823155879974365,2.9759,35.6042,27.9155,74.1896946345806,27.8768,87.4947,25.915,110.9183,25.796,69.5631,30.460315097823738,29.6464,95.0961,95.1146,0.0,0.0,0.0,0.0,48.8108,15.7641,0.0,31.8584,0.0,97.41696067814827,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,3.5171943831205366,1.375281008464098,5.1207346912860885,3.3478,4.5,5.258538028073311,2.8133151531219482,2.9759,35.6068,28.0053,74.10302459039687,27.9666,87.6271,25.9148,110.91799999999999,25.796,69.6573,30.51439093530476,29.7317,95.0911,95.1097,0.0,0.0,0.0,0.0,48.7881,15.7641,0.0,31.8314,0.0,97.32888871575595,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
