,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,0.9540523430764676,2.4770042657852174,3.7707263617217546,3.2719970482289793,4.5,5.5,2.8228633403778076,2.9743,33.7974,27.9943,70.43594052892922,27.9541,85.6866,21.7868,100.2383,21.6755,69.3114,30.4994,29.5994,98.4599,99.19657176036836,0.0,0.0,0.0,0.0,49.7982,23.1989,0.0,30.7236,0.0,76.285707310009,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,0.9551555199086667,2.5245829411655665,3.6493809846460823,3.335308970719576,4.5,5.5,2.8758645057678223,2.9743,33.7989,28.0472,70.29951326167583,28.006999999999998,85.7454,21.7841,100.2356,21.6729,69.3566,30.5498,29.6498,98.45700000000001,99.24573279266359,0.0,0.0,0.0,0.0,49.7952,23.1989,0.0,30.7092,0.0,76.06837860307098,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,0.957663512647152,2.575597283509374,3.5380878801047806,3.3995770172357562,4.5,5.5,2.9296687841415405,2.9743,33.8006,28.0995,70.16858343497513,28.0593,85.804,21.7818,100.2332,21.6706,69.4017,30.5996,29.6996,98.4538,99.25519459791184,0.0,0.0,0.0,0.0,49.7919,23.1989,0.0,30.6949,0.0,75.85411600967646,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,0.9779553750514984,2.5713155206501486,3.488817919683457,3.4773807692289354,4.5,5.5,3.1166181564331055,2.9748,34.2885,28.29300000000001,71.69409306288956,28.254,87.5398,23.7206,108.9176,23.612300000000005,72.7353,30.8004,29.9004,97.5497,97.17105363731385,0.0,0.0,0.0,0.0,48.9871,15.4713,0.0,30.2713,0.0,79.1039098131299,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,0.9864732531487942,2.674907629513741,3.4272992508351807,3.5977512827515605,4.5,5.5,3.284726619720459,2.9748,34.3064,28.3571,71.6269050643444,28.3182,87.65799999999999,23.7513,108.9482,23.643200000000004,72.8895,30.8626,29.9626,97.5165,96.61004713420868,0.0,0.0,0.0,0.0,48.9584,15.4713,0.0,30.2333,0.0,78.78219713319541,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,0.9962110436141491,2.800595366543531,3.374068488118053,3.716814285933972,4.5,5.5,3.446648597717285,2.9748,34.3244,28.421,71.56257624610662,28.3821,87.7761,23.7822,108.979,23.6744,73.0433,30.9245,30.0245,97.4831,95.78917607736588,0.0,0.0,0.0,0.0,48.9297,15.4713,0.0,30.1955,0.0,78.25666670460106,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,1.0073007460653782,2.9484498255223035,3.328540663003922,3.8323067115545277,4.5,5.5,3.599743127822876,2.9748,34.3425,28.4844,71.50111117264032,28.4455,87.8939,23.8133,109.0099,23.7058,73.1966,30.986,30.086,97.4494,94.63538351202013,0.0,0.0,0.0,0.0,48.9009,15.4713,0.0,30.1579,0.0,77.51205243397952,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,1.0190997079610824,3.1154245180368423,3.269496227154136,3.9647983920097354,4.5,5.5,3.753957986831665,2.9747,34.221,28.5102,71.23668811620473,28.4712,87.8454,23.4967,107.4172,23.392300000000002,74.4612,31.005499999999998,30.105499999999996,97.6749,94.34376822414399,0.0,0.0,0.0,0.0,48.9402,17.2416,0.0,29.6647,0.0,76.30851690235139,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,1.0374712447822094,3.2979467019200324,3.23907542218864,4.066976379394531,4.5,5.5,3.9207324981689453,2.9747,34.236,28.5696,71.18634481594562,28.5307,87.9571,23.5246,107.4449,23.4206,74.6438,31.063000000000002,30.163000000000004,97.6471,92.65987675867082,0.0,0.0,0.0,0.0,48.9126,17.2416,0.0,29.6158,0.0,75.23168063271046,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,1.059261589050293,3.4931344429075715,3.213960152831674,4.157548004698754,4.5,5.5,4.071568727493286,2.9747,34.2512,28.6284,71.14367437982558,28.5896,88.0683,23.5529,107.473,23.4492,74.8256,31.12,30.220000000000002,97.619,90.47035160923005,0.0,0.0,0.0,0.0,48.8848,17.2416,0.0,29.5672,0.0,73.95543236167431,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
10,1.0844103782594203,3.6944266635358334,3.19369553681314,4.235184044063091,4.5,5.5,4.207144260406494,2.9747,34.2665,28.686999999999998,71.11180803021192,28.6481,88.1793,23.5814,107.5014,23.478,75.0069,31.1766,30.276599999999995,97.5906,87.68339236679078,0.0,0.0,0.0,0.0,48.8569,17.2416,0.0,29.5187,0.0,72.50009583719373,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
11,1.099774890935421,4.106021003609896,3.3034523264616733,4.44111846203804,4.5,5.5,4.281772613525391,2.9756,35.2541,31.232,71.5616350536108,31.232,69.3084,24.740300000000005,109.8849,24.638599999999997,76.9945,33.486999999999995,32.586999999999996,95.7511,87.1780325202942,0.0,0.0,0.0,0.0,0.0,15.5431,0.0,29.2536,0.0,54.660379832363134,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
12,1.3909355196714401,4.511967142343521,3.347365250849724,4.421381521344185,4.5,5.5,4.508861303329468,2.9760000000000004,35.7113,31.6637,71.6909974433422,31.6637,69.1065,29.2345,114.3218,29.2345,60.9138,33.9342,33.0342,94.8952,86.55850406713486,0.0,0.0,0.0,0.0,0.0,15.5431,0.0,0.0,0.0,49.91267852374614,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
13,1.4505016914904119,4.623698450887203,3.2940889388680463,4.3774981751680375,4.5,5.4433,4.411031007766724,2.9761,35.7697,31.802399999999995,71.37998855348825,31.8024,68.9046,29.3224,114.4097,29.3224,60.6908,34.0707,33.1707,94.7859,89.78125402593614,0.0,0.0,0.0,0.0,0.0,15.5431,0.0,0.0,0.0,50.29882615290285,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
14,1.5344659372150897,4.742162740063667,3.2542578999966385,4.315021899080277,4.5,5.3845,4.284501075744629,2.9761,35.828,31.9405,71.10027180366515,31.940500000000004,68.7027,29.4105,114.4977,29.4105,60.468999999999994,34.2065,33.3065,94.6764,92.30452940254213,0.0,0.0,0.0,0.0,0.0,15.5431,0.0,0.0,0.0,50.739479681348804,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
15,1.6511508240759372,4.943234490084648,3.2719559637367728,4.2323188317894935,4.5,5.3238,4.06350564956665,2.9762,35.9531,32.1323,71.58322314298152,32.1323,68.9514,29.9844,118.0294,29.9844,60.6227,34.3994,33.4994,94.4415,92.38046165075303,0.0,0.0,0.0,0.0,0.0,10.12,0.0,0.0,0.0,51.9285335575372,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
16,1.817821763318777,5.049783461266756,3.2531246617615226,4.12767214691639,4.5,5.2664,3.86464524269104,2.9763,36.0137,32.2717,71.44232270091771,32.2717,68.7691,30.076999999999995,118.12200000000001,30.076999999999995,60.4234,34.5367,33.6367,94.3276,93.74084296922685,0.0,0.0,0.0,0.0,0.0,10.12,0.0,0.0,0.0,52.04557957653404,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
17,2.01177031083703,5.1477637943685055,3.2452404426634316,3.9916188011646274,4.5,5.2072,3.640133857727051,2.9763,36.0743,32.4105,71.38461965875625,32.4105,68.5868,30.169599999999996,118.2146,30.1696,60.224,34.6734,33.7734,94.2138,94.67018248958588,0.0,0.0,0.0,0.0,0.0,10.12,0.0,0.0,0.0,51.95600321263671,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
18,2.2409669192433355,5.230985058164596,3.245103794869781,3.8269612968683244,4.5,5.1463,3.394941806793213,2.9764,36.1349,32.5486,71.41138567619323,32.5486,68.4044,30.2623,118.3073,30.2623,60.024800000000006,34.8095,33.9095,94.0998,95.18547254753113,0.0,0.0,0.0,0.0,0.0,10.12,0.0,0.0,0.0,51.66434990753532,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
19,2.162167483794689,4.613485868930817,3.128617616388202,3.0951060014367107,4.5,5.0834,2.969333052635193,2.9762,35.9074,30.3452,71.34575050833224,30.3062,89.5468,29.7736,115.9983,29.773600000000002,59.26010000000001,32.8621,31.9621,94.5273,92.39123499336243,0.0,0.0,0.0,0.0,49.0109,13.7492,0.0,0.0,0.0,71.86692189900876,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
20,2.2510158888339995,4.669428208631277,3.1186485075026753,3.211951146888733,4.5,5.0122,2.7876070737838745,2.9762,35.9501,30.424,71.41677904696463,30.385,89.7197,29.8446,116.0693,29.8446,59.0263,32.9401,32.0401,94.4472,90.92488577985765,0.0,0.0,0.0,0.0,48.9612,13.7492,0.0,0.0,0.0,71.44880573787094,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
21,2.3339987234711645,4.737056449085474,3.1111532501310113,3.3379552653491498,4.5,4.9392,2.6289315223693848,2.9763,35.9927,30.5027,71.49811049394607,30.4638,89.8922,29.9155,116.1402,29.915500000000005,58.7928,33.018,32.118,94.3672,88.74085179233552,0.0,0.0,0.0,0.0,48.9115,13.7492,0.0,0.0,0.0,70.70032300623656,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
22,2.0723929999649524,4.814551548022032,3.0587638136118653,3.393361279332638,4.5,4.8939,2.2504732608795166,2.9759,35.6329,30.4084,71.52914245952367,30.3696,90.0095,25.3907,111.6811,25.2746,70.5274,32.8981,31.998100000000004,95.0422,91.47333179054262,0.0,0.0,0.0,0.0,48.7991,13.7492,0.0,31.4294,0.0,71.32819572007061,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
23,2.0387464534938333,4.92145263313055,3.011836702883244,3.571332249617577,4.5,4.9817,2.3560426235198975,2.9757,35.3462,30.3581,70.92282004604338,30.3181,88.3224,24.7226,109.3757,24.6073,70.2456,32.8413,31.941300000000002,95.5789,92.10791409835817,0.0,0.0,0.0,0.0,49.6578,16.2597,0.0,31.3167,0.0,69.52871660559774,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
24,2.0086214001119136,4.995847084569931,3.0025806650638582,3.6743241698861127,4.5,5.0657,2.5184874534606934,2.9757,35.3693,30.4138,70.90987979034185,30.3738,88.4407,24.7631,109.4161,24.648000000000003,70.3813,32.8958,31.9958,95.5358,90.32370443725587,0.0,0.0,0.0,0.0,49.6254,16.2597,0.0,31.2889,0.0,67.78838912553788,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
25,1.9676708169698716,5.065148345458508,2.9947674784034493,3.7747506540775304,4.5,5.15,2.706303119659424,2.9757,35.3923,30.4691,70.90247714247703,30.4292,88.5588,24.8036,109.4565,24.6887,70.5167,32.95,32.05,95.4927,87.86224426660539,0.0,0.0,0.0,0.0,49.5929,16.2597,0.0,31.2611,0.0,65.75765484448075,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
26,1.9173493016958236,5.1286221528172495,2.9884233127474786,3.8699955472230916,4.5,5.2347,2.91826069355011,2.9757,35.4154,30.5243,70.89800853213072,30.4844,88.6765,24.8442,109.49700000000001,24.729399999999995,70.6517,33.0041,32.104,95.4495,84.46028209552766,0.0,0.0,0.0,0.0,49.5604,16.2597,0.0,31.2334,0.0,63.437846232330806,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
27,1.9015740464508533,5.16110226610899,2.9644644758909946,4.017950818181038,4.5,5.3198,3.131176233291626,2.9757,35.3951,30.5555,70.37446358785628,30.5152,88.1736,24.3338,107.0723,24.2182,69.685,33.0344,32.1344,95.4874,85.45665414628984,0.0,0.0,0.0,0.0,49.8364,18.7226,0.0,31.3669,0.0,61.8070105265677,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
28,1.8609247554719448,5.203731056833267,2.960716923502088,4.077361599087715,4.5,5.3922,3.303994655609131,2.9758,35.4164,30.6079,70.35291840444802,30.5676,88.2717,24.3694,107.1079,24.253899999999998,69.7795,33.0858,32.1858,95.4476,81.22500767555238,0.0,0.0,0.0,0.0,49.8129,18.7226,0.0,31.3497,0.0,59.607457323291904,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
