,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,0.9032,3.3551348603129387,3.4944000000000006,4.07924711034298,4.5,5.1778,1.0706,2.9741,33.5693,27.2957994143188,89.1785,27.45958974699378,83.14419365353585,21.3364,99.0853,21.2194,66.0313,30.4813,29.5813,98.8816,98.9012,0.0,35.5003,0.0,0.0,3.0856,29.797321793460846,0.0,31.5576,0.0,74.7815,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,0.8818,3.523748544102907,3.6170000000000004,3.803301339030266,4.5,5.1929,1.0466,2.9741,33.564,27.380711277347807,89.2677,27.540901595062017,83.47531519049407,21.320999999999998,99.07,21.2041,66.025,30.5159,29.6159,98.8914,98.911,0.0,35.4679,0.0,0.0,3.8869,29.917091263389587,0.0,31.5549,0.0,74.378,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,0.8609,3.105008080649376,3.7394,3.373475098705292,4.5,5.2076,1.023,2.9744,33.9234,28.065653874200585,89.0306,28.340544287741185,68.88673989712001,21.9854,101.5471,21.8701,67.5181,30.8067,29.9067,98.2266,98.2461,0.0,35.7789,0.0,0.0,0.0,28.99536925392151,0.0,31.3139,0.0,74.6145,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
3,0.8569999999999999,3.4449357338845727,3.8584,3.729652647161484,4.5,5.2585,1.1287,2.9743,33.8122,27.52683767811656,88.5813,27.686235234284403,81.07864418843985,21.9434,101.5049,21.8283,67.5838,29.8051,28.9051,98.4325,98.45200000000001,0.0,35.2126,0.0,0.0,0.0,29.934957941722868,0.0,31.2823,0.0,82.0588,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
4,0.8456,3.36327757474184,3.9743,3.734953824603558,4.5,5.3096,1.2336,2.9743,33.806,27.529536411446337,88.6527,27.679907730448246,80.50303115477563,21.9372,101.4986,21.8223,67.6547,29.7976,28.8976,98.444,98.4635,0.0,35.1676,0.0,0.0,0.0,29.71439168100357,0.0,31.2598,0.0,82.0361,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
5,0.8342,3.270497791790962,4.09,3.733598836195469,4.5,5.3609,1.3378,2.9743,33.7998,27.53441211063862,88.7239,27.67515331180096,79.79416675946713,21.9311,101.4924,21.8163,67.7252,29.7903,28.8903,98.4554,98.4749,0.0,35.1227,0.0,0.0,0.0,29.444057600498198,0.0,31.2373,0.0,82.0129,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
6,0.823,3.3147008704602716,4.2053,3.837290126228333,4.5,5.4124,1.4411,2.9748,34.3385,27.560748856437208,89.5183,27.709631637763977,81.29560681066513,22.868000000000002,105.10799999999999,22.7535,68.8142,29.8198,28.9198,97.4569,97.4761,0.0,34.6726,0.0,0.0,0.0,27.002584096240998,0.0,31.1926,0.0,85.6509,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
7,0.8366,3.1568276199936864,4.3263,3.85642265329361,4.5,5.4788,1.6045,2.9748,34.3457,27.5986738445282,89.5969,27.737713984417915,79.8040279472828,22.886499999999998,105.1264,22.7722,68.9248,29.826999999999998,28.927,97.4434,97.4626,0.0,34.6311,0.0,0.0,0.0,26.346113883018493,0.0,31.1655,0.0,85.6909,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
8,0.851,3.0213088110148907,4.447,3.867947022533417,4.5,5.5,1.8136,2.9748,34.3589,27.678945406121017,89.6758,27.805950718533992,78.24544412662388,23.107699999999998,105.3438,23.000199999999996,72.5004,29.835499999999996,28.9355,97.4189,97.4381,0.0,34.5899,0.0,0.0,0.0,25.10202477722168,0.0,30.155,0.0,85.8005,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
9,0.8656,2.800455415636301,4.5676,3.83349009834528,4.5,5.5,2.044,2.9748,34.3669,27.751454402339462,89.7546,27.865148690223695,75.74903166218996,23.131,105.3669,23.0238,72.6743,29.8437,28.9437,97.4041,97.4233,0.0,34.5487,0.0,0.0,0.0,24.037435834121702,0.0,30.1085,0.0,85.84100000000002,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
10,0.8802,2.731989067351818,4.6878,3.9029140523791317,4.5,5.5,2.2733,2.9748,34.2941,27.88188236771226,91.1538,28.000537655019762,75.00403706202508,23.5877,107.897,23.4806,73.214,29.848200000000002,28.9482,97.5393,97.5586,0.0,33.7186,0.0,0.0,0.0,20.70235579175949,0.0,30.0828,0.0,85.3684,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
