,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,1.5927854,4.0055356,3.4207819,3.4312503,4.4887843,5.4351187,2.7720108,2.974852,33.083237,28.760191,88.71085,28.663193,82.35741,21.29441,96.50896,21.374344,68.58053,30.040499,30.414476,101.54066,97.58389,0.0,36.81206,0.0,0.0,48.53843,26.233725,0.0,32.419174,0.0,78.33922,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,1.5421234,3.990053,3.4298427,3.4105577,4.4889593,5.4339004,2.734996,2.9748137,33.022762,28.619848,88.6601,28.497412,83.12195,21.220446,96.26273,21.286783,68.430534,30.061386,30.310785,101.45324,97.828,0.0,36.855602,0.0,0.0,49.113148,26.229061,0.0,32.424034,0.0,78.01067,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,1.5510006,4.14599,3.7222853,3.6508179,4.485716,5.4367924,2.9815254,2.9750876,33.16978,30.10304,90.25214,30.051327,71.11135,21.73053,99.86059,21.722105,69.73728,30.314173,31.2023,101.56354,96.454315,0.0,36.03899,0.0,0.0,0.0,24.240225,0.0,32.154003,0.0,74.23586,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
3,1.1273085,4.35113,3.629413,3.4042106,4.4908285,5.4259615,2.6993299,2.9746795,32.520885,28.236746,89.22048,28.162754,85.20201,20.783928,95.81287,20.65021,68.592316,30.336891,30.161203,102.13339,99.073944,0.0,37.14256,0.0,0.0,49.338253,25.428852,0.0,32.24511,0.0,67.86039,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,1.112278,4.339414,3.6947973,3.4273832,4.49113,5.4265018,2.751014,2.974702,32.522118,28.229504,89.39977,28.185604,85.063644,20.81419,96.34463,20.694565,68.88848,30.312386,30.173555,102.296364,99.10412,0.0,37.117714,0.0,0.0,49.075375,25.134537,0.0,32.163208,0.0,67.828125,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,1.1001595,4.32179,3.7683284,3.451638,4.4914274,5.427047,2.805613,2.9747274,32.526947,28.218262,89.57836,28.20511,84.92968,20.85288,96.91193,20.748175,69.19911,30.287685,30.180983,102.40993,99.13037,0.0,37.088894,0.0,0.0,48.78391,24.81982,0.0,32.07081,0.0,67.87809,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,1.1261642,4.3180704,3.9878275,3.5334804,4.4916415,5.4276314,2.9421854,2.974747,32.766644,28.344604,90.08401,28.381699,84.694336,21.157173,98.89081,21.080978,69.93131,30.307114,30.2721,101.49964,99.17473,0.0,37.051777,0.0,0.0,47.701374,23.739222,0.0,31.773474,0.0,68.57635,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,1.1271423,4.2813063,4.125139,3.5775406,4.492019,5.4284544,3.034522,2.9747956,32.807083,28.351902,90.32788,28.44605,84.362175,21.28116,99.85333,21.230837,70.43676,30.285583,30.29126,101.42852,99.19386,0.0,36.987873,0.0,0.0,46.899097,23.189747,0.0,31.575735,0.0,68.932335,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,1.1320853,4.251055,4.2819176,3.629827,4.492429,5.4292326,3.143516,2.9748526,32.856644,28.386408,90.57865,28.550974,83.853455,21.434336,100.92257,21.417944,71.02515,30.277554,30.335966,101.368774,99.216286,0.0,36.89163,0.0,0.0,45.67103,22.56322,0.0,31.325048,0.0,69.264305,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,1.1431458,4.1936917,4.4417286,3.677423,4.492792,5.4299273,3.2431655,2.9749124,32.909855,28.389166,90.812386,28.615124,83.4905,21.6079,101.97966,21.620428,71.57334,30.26469,30.340954,101.13225,99.23256,0.0,36.80114,0.0,0.0,44.424797,21.896843,0.0,31.03839,0.0,69.86339,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
