,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,1.6710618,2.1648743,3.2406514,3.2131238,4.488347,5.426142,2.5905795,2.9885514,22.115273,26.163027,84.482735,26.220606,84.92897,19.64954,89.12117,19.398325,67.23685,28.94036,27.665031,118.194984,0.0,0.0,35.81454,0.0,0.0,50.977806,28.299229,0.0,32.880886,0.0,73.4586,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,1.6371018,2.0720139,3.2642434,3.2112055,4.488883,5.428,2.6098537,2.988553,22.112164,26.11945,84.594604,26.16002,84.71658,19.649239,89.24817,19.391466,67.32924,28.909868,27.641073,118.29744,0.0,0.0,35.739338,0.0,0.0,50.957645,28.233772,0.0,32.86142,0.0,74.24325,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,3.5276155,1.3739038,4.648566,3.6613898,4.4810157,5.3683267,3.6021106,2.9894266,23.259825,25.69258,89.99897,25.690474,86.99122,27.882101,108.94095,27.930561,58.86698,29.84497,27.679274,114.09586,0.0,0.0,35.982323,0.0,0.0,49.774796,20.209503,0.0,0.0,0.0,96.97724,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3,1.6291015,1.9246773,3.2968302,3.1973147,4.4890404,5.4297285,2.5929003,2.9883873,22.16813,26.016203,84.77744,25.991413,84.81451,19.665176,89.51951,19.406633,67.29756,28.864641,27.522673,118.22281,0.0,0.0,35.81658,0.0,0.0,50.99976,28.110947,0.0,32.83268,0.0,76.43385,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,1.3551494,2.2727556,3.4756355,3.070363,4.491775,5.4326525,2.4346313,2.9750652,32.278496,26.00675,86.777275,26.00752,85.17089,20.605639,91.50544,20.303358,67.06864,29.662884,28.41341,104.684944,97.842865,0.0,35.430725,0.0,0.0,51.448162,27.295078,0.0,32.64282,0.0,82.04741,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,1.8521156,2.7561278,4.8394337,3.658764,4.482492,5.344059,3.6464014,2.9754303,34.282482,27.120316,90.42029,26.823679,88.86032,27.943659,110.16079,27.752905,59.356796,30.607153,28.797178,94.32902,98.4309,0.0,36.18352,0.0,0.0,50.889626,18.36537,0.0,0.0,0.0,98.45345,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
6,1.8505712,2.8047285,4.834142,3.6565452,4.481722,5.3411427,3.6180863,2.9753644,34.295685,27.125412,90.436165,26.825216,89.12957,27.944998,110.149765,27.753845,59.244846,30.64918,28.774681,93.297646,98.47883,0.0,36.364162,0.0,0.0,50.952152,18.368744,0.0,0.0,0.0,98.737274,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
7,1.314965,2.5984106,4.1115417,3.2504568,4.4928303,5.429658,2.782779,2.9748642,33.033455,26.498217,89.02991,26.339489,87.76151,21.291462,97.693245,21.0559,68.82792,29.975067,28.658842,101.336235,98.77141,0.0,35.732162,0.0,0.0,51.14031,23.909628,0.0,31.969332,0.0,80.91222,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,1.8974848,2.7737994,4.8162417,3.6541882,4.481273,5.3322234,3.6984975,2.975639,34.29445,27.198685,90.333374,26.826143,88.87298,28.372929,110.43872,28.363306,58.76997,30.735142,28.887754,94.42911,98.24658,0.0,36.23115,0.0,0.0,50.72423,18.39274,0.0,0.0,0.0,96.982475,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
9,1.8969282,2.8153927,4.8107104,3.6534355,4.480679,5.329932,3.6779134,2.975585,34.318443,27.213484,90.355,26.842659,89.06194,28.378227,110.428474,28.36819,58.70059,30.769024,28.88009,93.65786,98.28442,0.0,36.369125,0.0,0.0,50.76276,18.413181,0.0,0.0,0.0,97.159836,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
