,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,1.7246739,2.9768884,3.849318,3.3478718,4.494647,5.3820014,2.849995,2.9751348,34.002663,28.14603,71.1603,27.936466,86.55943,21.661894,96.34858,21.401007,68.12297,30.739285,29.602654,105.05502,98.58127,0.0,0.0,0.0,0.0,51.40496,25.496277,0.0,32.35217,0.0,77.02525,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,1.7401214,3.0746665,3.7852507,3.350028,4.494543,5.3814626,2.8450837,2.9751332,33.965786,28.240873,70.95815,28.049877,86.30033,21.635845,96.07932,21.380178,68.0463,30.783216,29.697937,105.08149,98.54701,0.0,0.0,0.0,0.0,51.393497,25.670284,0.0,32.398388,0.0,76.41793,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,1.7576303,3.1725204,3.724378,3.3531046,4.494439,5.3809366,2.841311,2.9751322,33.931503,28.336416,70.769066,28.166807,86.041885,21.61405,95.83451,21.364655,67.98198,30.827148,29.794283,105.08315,98.51005,0.0,0.0,0.0,0.0,51.380234,25.835964,0.0,32.44122,0.0,75.828476,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,1.8501849,3.424339,3.9841843,3.4694993,4.494692,5.3780355,3.0384915,2.975082,34.379726,28.70489,71.47984,28.546646,86.245255,22.231909,99.113266,22.092955,68.85369,31.12729,30.153944,103.23568,98.71561,0.0,0.0,0.0,0.0,51.184784,24.285994,0.0,32.142574,0.0,76.81117,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,1.8751017,3.5497186,3.9558246,3.4983926,4.4946947,5.3787675,3.0870447,2.9751003,34.418663,28.8553,71.43309,28.743486,85.755936,22.29507,99.34127,22.201107,68.99489,31.205587,30.314302,103.32835,98.69799,0.0,0.0,0.0,0.0,51.086815,24.301949,0.0,32.14397,0.0,76.07081,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,1.9017626,3.6786857,3.9259145,3.5286968,4.494695,5.3795915,3.1367846,2.9751189,34.46279,29.009706,71.39999,28.947542,85.241295,22.362291,99.58128,22.319117,69.14201,31.287214,30.481962,103.42017,98.67818,0.0,0.0,0.0,0.0,50.96939,24.323158,0.0,32.145996,0.0,75.30268,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,1.9304961,3.8075988,3.8952138,3.5596342,4.494692,5.380467,3.1869247,2.9751375,34.512024,29.164928,71.37782,29.153448,84.70831,22.4332,99.828415,22.444983,69.292015,31.37194,30.652988,103.508995,98.65598,0.0,0.0,0.0,0.0,50.8306,24.348316,0.0,32.14849,0.0,74.51445,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,1.9043436,3.8995717,3.8072276,3.5650897,4.494652,5.382696,3.1947253,2.9751651,34.43453,29.245632,71.26729,29.27537,84.149826,22.318937,99.31673,22.339722,69.24238,31.378075,30.736414,104.21117,98.61439,0.0,0.0,0.0,0.0,50.73998,24.73625,0.0,32.225227,0.0,73.02886,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,1.9335834,4.0129857,3.789047,3.5987031,4.4946685,5.383881,3.252267,2.9751897,34.500225,29.392332,71.28632,29.471804,83.5713,22.405619,99.635635,22.484053,69.43071,31.465935,30.901455,104.32982,98.59239,0.0,0.0,0.0,0.0,50.545963,24.724037,0.0,32.21719,0.0,72.16982,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,1.9660156,4.116978,3.7721415,3.6302862,4.4946756,5.384962,3.3075519,2.9752142,34.569443,29.530485,71.30499,29.654072,82.99762,22.494286,99.94031,22.628109,69.60951,31.556183,31.058418,104.44082,98.56733,0.0,0.0,0.0,0.0,50.326065,24.711296,0.0,32.209187,0.0,71.3191,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
