,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,2.984453,3.3125446,3.1676962,3.1846426,4.487279,5.434893,2.5489883,2.9747252,34.9913,27.610504,86.11988,27.58712,85.12591,22.19368,94.67529,22.053833,66.64351,30.72101,29.659643,98.14937,94.49159,0.0,35.45783,0.0,0.0,51.436165,28.028847,0.0,32.797657,0.0,82.62781,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,2.9421124,3.300026,3.1835685,3.1846828,4.487495,5.4348516,2.551196,2.9746947,35.015575,27.585405,86.26422,27.544075,85.235016,22.196276,94.84897,22.059532,66.64829,30.71214,29.646467,98.04623,94.940384,0.0,35.495224,0.0,0.0,51.441307,27.939512,0.0,32.778046,0.0,83.08012,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,2.8453732,3.377147,3.2050579,3.19293,4.487855,5.434229,2.5649278,2.9746451,35.041286,27.619858,86.463615,27.55859,85.39008,22.191284,95.13582,22.055325,66.68893,30.760645,29.692078,97.92492,95.694,0.0,35.545826,0.0,0.0,51.43034,27.789803,0.0,32.749504,0.0,82.80823,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,2.772837,3.3675294,3.2263575,3.1917224,4.4881215,5.433856,2.566532,2.974621,35.02266,27.582312,86.59696,27.50097,85.5552,22.168839,95.27487,22.032206,66.69864,30.750994,29.669115,97.918594,96.106995,0.0,35.575874,0.0,0.0,51.437542,27.673645,0.0,32.72603,0.0,83.078384,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,2.7095876,3.3488286,3.248044,3.1910806,4.4883585,5.433576,2.5698476,2.9746056,35.000023,27.542063,86.724106,27.444412,85.69899,22.151232,95.41174,22.013395,66.72102,30.736048,29.640776,97.94279,96.41249,0.0,35.598186,0.0,0.0,51.44215,27.554897,0.0,32.702938,0.0,83.327,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,2.6424854,3.3311703,3.2717912,3.1909342,4.4885926,5.433243,2.5738778,2.974593,34.969624,27.50203,86.85277,27.388351,85.85126,22.131424,95.55015,21.99169,66.75016,30.72125,29.611301,97.9812,96.69118,0.0,35.61954,0.0,0.0,51.445137,27.424036,0.0,32.678432,0.0,83.50737,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,2.7280257,3.485647,3.3911378,3.2641509,4.48876,5.4325376,2.6910026,2.97452,35.39055,27.75089,87.72604,27.580359,86.31784,22.586891,97.81266,22.515732,67.26646,30.909182,29.797577,96.361755,97.23126,0.0,35.629658,0.0,0.0,51.341846,26.441061,0.0,32.519547,0.0,84.07461,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,2.642612,3.4934297,3.440026,3.2733786,4.489072,5.4318504,2.7125573,2.974511,35.35061,27.73468,87.90647,27.553583,86.526054,22.58847,98.15858,22.524185,67.38942,30.910913,29.791634,96.35198,97.50665,0.0,35.63028,0.0,0.0,51.327614,26.1722,0.0,32.466343,0.0,84.08481,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,2.5742252,3.4842422,3.4919832,3.2831032,4.489361,5.4313717,2.736568,2.974508,35.317238,27.711565,88.08052,27.52494,86.69944,22.602251,98.514114,22.543718,67.529396,30.904715,29.77706,96.33534,97.70653,0.0,35.6183,0.0,0.0,51.31076,25.90041,0.0,32.41107,0.0,84.16337,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,2.5050552,3.4720864,3.5499296,3.2933912,4.489647,5.430864,2.7615628,2.974507,35.278572,27.685438,88.25528,27.494865,86.882,22.617153,98.87863,22.562357,67.68174,30.897303,29.758718,96.30733,97.8865,0.0,35.604393,0.0,0.0,51.291878,25.606876,0.0,32.35069,0.0,84.20775,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
