,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.3831663,4.1918926,3.578406,4.18012,4.496279,5.473057,4.299794,2.9774742,37.02587,27.052622,70.54844,27.197496,86.19298,25.15405,102.97841,25.287445,71.96978,40.040253,28.351765,91.58669,89.952194,0.0,0.0,0.0,0.0,48.469746,24.65699,0.0,30.696085,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1,3.4554431,4.1026993,3.5245814,4.199442,4.4961452,5.4726257,4.275957,2.9775045,37.020023,26.95081,70.43258,27.10265,86.14024,25.075125,102.50077,25.225723,71.8048,40.01416,28.256931,91.73,89.368744,0.0,0.0,0.0,0.0,48.446327,25.005304,0.0,30.745598,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
2,3.4879084,4.0372562,3.4771833,4.210028,4.496011,5.472879,4.2595863,2.9775143,37.01026,26.837202,70.431526,27.005106,86.14146,24.980347,102.057396,25.127998,71.656746,40.03657,28.148298,91.84858,88.90555,0.0,0.0,0.0,0.0,48.455578,25.275442,0.0,30.779802,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
3,3.8133361,4.3574758,3.7615123,4.206272,4.4940534,5.4294963,4.375121,2.9779112,37.35618,26.513489,71.33998,26.5263,86.02035,31.477022,111.09173,31.66827,58.64861,41.585102,27.991356,93.565254,86.29283,0.0,0.0,0.0,0.0,48.858456,22.740261,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
4,4.040586,4.273544,3.7163882,4.2349467,4.4933844,5.4041076,4.2130237,2.978004,37.445126,26.404194,71.50234,26.444477,86.2215,31.616518,111.15109,31.758474,58.437767,41.705997,27.886652,93.77571,84.71925,0.0,0.0,0.0,0.0,48.56421,22.602646,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
5,4.2830224,4.233913,3.6765392,4.250266,4.492509,5.361011,3.9793172,2.978138,37.497208,26.36698,71.675514,26.436182,86.43531,31.779112,111.30277,31.852009,58.167,41.83981,27.834858,94.31725,82.73172,0.0,0.0,0.0,0.0,48.2387,22.349487,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
6,4.3557963,3.504712,3.5766408,4.2182703,4.483439,5.282985,3.357853,2.9783397,37.381123,23.54529,88.00024,23.411299,87.69228,31.650187,111.17549,31.532743,57.940006,41.799065,25.126465,94.68095,84.32464,0.0,33.185234,0.0,0.0,45.888775,21.921515,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
7,4.515294,3.2959287,3.6409357,4.209463,4.4810066,5.184884,2.9505277,2.978447,37.390095,23.385225,88.29077,23.254835,87.8053,31.82922,111.836044,31.720507,57.526253,41.875237,24.929367,94.07815,81.43946,0.0,33.651245,0.0,0.0,45.36297,21.543957,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
8,4.5991254,3.105406,3.3696477,4.161465,4.4852667,5.2783527,2.1567554,2.9777887,37.062855,23.236662,87.23227,23.303616,86.10845,26.27413,103.72664,25.817038,68.03604,41.179146,24.758022,93.288506,83.30241,0.0,34.93451,0.0,0.0,44.823948,23.096807,0.0,32.17884,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
9,4.633602,2.8897755,3.4295301,4.173171,4.4855704,5.290878,2.2087212,2.9778383,37.09112,23.018818,87.41257,23.095772,86.206825,26.368603,104.18475,25.937775,68.300026,41.19428,24.554245,93.04328,82.90302,0.0,34.848488,0.0,0.0,44.82144,22.83946,0.0,32.15534,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
10,4.2417097,2.6567705,3.2735467,4.1728277,4.4863443,5.3509827,2.2966528,2.9779587,36.64864,22.614124,86.324326,22.727667,85.08856,25.110598,100.554054,24.767572,67.74289,40.65418,24.219728,93.4051,83.08098,0.0,34.942993,0.0,0.0,45.634567,25.339417,0.0,32.309242,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
11,4.260594,2.428745,3.327669,4.181213,4.4866056,5.359741,2.337772,2.9779842,36.65822,22.412027,86.51414,22.536652,85.079544,25.163307,100.94985,24.855501,67.9909,40.63509,24.026594,92.99826,82.69248,0.0,34.88949,0.0,0.0,45.603836,25.174412,0.0,32.29619,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
12,4.280028,2.2013614,3.389899,4.187601,4.486879,5.3683577,2.381126,2.9780073,36.66547,22.21866,86.70527,22.353086,85.04416,25.219046,101.35149,24.950788,68.243805,40.611877,23.842241,92.56196,82.28118,0.0,34.83216,0.0,0.0,45.58572,25.01824,0.0,32.27983,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
13,4.300303,1.978678,3.4608357,4.191925,4.487158,5.376712,2.4263248,2.9780288,36.67011,22.034037,86.89704,22.176828,84.98135,25.278112,101.75562,25.053095,68.499054,40.584854,23.666565,92.0992,81.83865,0.0,34.772865,0.0,0.0,45.58011,24.872381,0.0,32.26001,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
