,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,1.3562669,3.276486,5.0555396,3.9020553,4.488966,5.3307405,3.5259128,2.9760723,35.25627,29.792412,92.00499,29.986881,66.51724,28.949148,112.01281,29.072966,58.927757,32.152866,31.340351,95.86404,97.65246,0.0,34.77492,0.0,0.0,0.0,17.078588,0.0,0.0,0.0,72.93622,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1,1.409476,3.5092607,5.097763,3.7145574,4.487449,5.2369003,3.1598644,2.9759967,35.419704,29.96622,92.210815,30.12489,66.64629,29.157143,112.68233,29.306646,58.60193,32.322178,31.558756,94.250725,97.9056,0.0,34.5922,0.0,0.0,0.0,16.280924,0.0,0.0,0.0,72.31163,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2,1.3106761,4.1094117,5.1706266,3.4284048,4.491519,5.003928,2.8431892,2.9757655,35.923527,31.066107,77.14036,31.291847,74.56075,29.746233,115.94607,29.880585,58.21155,33.179443,32.66537,90.54746,97.80221,0.0,0.0,0.0,0.0,0.0,12.524357,0.0,0.0,0.0,73.62253,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3,1.2490355,4.314292,5.0691,3.3079023,4.4967256,5.0681076,2.18112,2.9754755,34.977913,30.604273,75.17983,30.380785,79.14379,23.74918,108.823586,23.872625,70.10265,32.554058,32.060104,92.0023,98.16619,0.0,0.0,0.0,0.0,28.964102,16.552755,0.0,31.809986,0.0,67.1456,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,1.2571113,4.60872,4.9958177,3.2401242,4.496855,5.084771,2.2705886,2.9754994,34.897057,30.61211,74.69306,30.351574,81.55931,23.527296,108.069885,23.78144,70.13559,32.823444,32.05398,91.886086,98.24112,0.0,0.0,0.0,0.0,38.687424,17.267384,0.0,31.821869,0.0,64.18434,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,1.2068253,4.3186045,5.071173,3.1419246,4.496404,5.1453896,2.3693721,2.9754024,35.110996,31.021416,76.006935,30.813255,73.999,23.798122,109.278694,23.797043,70.286896,32.64084,32.443073,92.251465,98.27432,0.0,0.0,0.0,0.0,0.0,16.252132,0.0,31.773462,0.0,64.50254,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
6,1.2851154,4.3761177,5.149801,3.1667182,4.496477,5.1666746,2.523832,2.9753397,35.384266,31.18899,76.8785,31.025066,73.64531,24.473967,110.70531,24.364428,71.219925,32.869938,32.631523,92.71946,98.36752,0.0,0.0,0.0,0.0,0.0,14.556936,0.0,31.607367,0.0,65.30553,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
7,1.2742985,4.4194145,5.1489825,3.193442,4.4966097,5.2212605,2.7488303,2.9753628,35.30332,31.285467,76.81274,31.159117,72.52113,24.508385,110.72901,24.391047,71.63924,33.017265,32.71993,94.1957,98.43409,0.0,0.0,0.0,0.0,0.0,14.482883,0.0,31.500996,0.0,64.0524,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
8,1.2507398,4.4505696,5.1429806,3.2385302,4.496794,5.282734,3.0344796,2.975403,35.21115,31.353306,76.71135,31.26365,71.50841,24.481474,110.59933,24.36021,72.12999,33.14294,32.781086,95.25241,98.483025,0.0,0.0,0.0,0.0,0.0,14.571124,0.0,31.365618,0.0,62.513397,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
9,1.220742,4.467235,5.1304326,3.3035836,4.4970164,5.3432326,3.3703933,2.9754603,35.120247,31.392084,76.57932,31.33532,70.59764,24.396046,110.2934,24.273663,72.695114,33.250893,32.817078,95.94654,98.507614,0.0,0.0,0.0,0.0,0.0,14.832468,0.0,31.19367,0.0,60.720634,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
10,1.3001105,4.551696,5.1803184,3.3655713,4.4971857,5.384824,3.7402616,2.9754443,35.334335,31.546103,77.28339,31.537409,70.36344,25.002165,111.37302,24.7355,74.007286,33.61329,32.9923,96.142296,98.57739,0.0,0.0,0.0,0.0,0.0,13.462387,0.0,30.786186,0.0,59.971252,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
11,1.2852967,4.5780454,5.1604295,3.4679925,4.4974327,5.427455,4.0879745,2.9755266,35.262676,31.57357,77.13966,31.590134,69.71333,24.922346,110.95065,24.617851,74.711334,33.766174,33.019226,96.53797,98.55994,0.0,0.0,0.0,0.0,0.0,13.8216715,0.0,30.439499,0.0,57.71967,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
12,1.2950952,4.6051774,5.136722,3.5751631,4.497626,5.453081,4.341906,2.9756048,35.185757,31.599506,76.95875,31.635088,69.28687,24.868946,110.534225,24.512579,75.29638,33.927303,33.039196,97.096436,98.50922,0.0,0.0,0.0,0.0,0.0,14.171929,0.0,30.04529,0.0,55.754307,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
13,1.3403952,4.6338964,5.110263,3.6772254,4.4977407,5.46721,4.5052776,2.9756658,35.11473,31.634604,76.742836,31.687048,69.01795,24.870705,110.2055,24.460037,75.72125,34.10322,33.061882,97.97427,98.420944,0.0,0.0,0.0,0.0,0.0,14.4528675,0.0,29.632528,0.0,54.329098,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
14,1.5362856,4.723811,4.790829,3.7113948,4.493602,5.4273443,4.508454,2.976104,35.628273,32.063057,75.48494,32.16651,67.03392,29.693996,114.082565,29.646332,60.675945,35.086082,33.369633,95.75816,97.18895,0.0,0.0,0.0,0.0,0.0,16.14691,0.0,0.0,0.0,55.527493,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
