,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,2.4147298,3.3829007,4.7698984,3.9607425,4.491667,5.3460507,3.7415066,2.9759202,35.673145,27.993122,90.67752,27.905771,87.249344,29.665255,113.18504,29.944988,58.356125,30.938383,30.063782,95.79474,96.47451,0.0,34.533146,0.0,0.0,48.73287,16.892122,0.0,0.0,0.0,91.809975,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,2.4568412,2.9517407,4.9390917,4.1514287,4.493602,5.2825913,3.680768,2.9759352,36.01428,29.3994,75.30403,29.447748,88.68734,30.315926,114.900955,30.299662,58.430096,32.03958,31.201605,94.77384,95.331604,0.0,0.0,0.0,0.0,48.65946,14.560568,0.0,0.0,0.0,88.30431,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2,2.5959458,3.0225089,4.9069557,4.245678,4.4927635,5.1743374,3.2319536,2.9759002,36.1723,29.515049,75.45962,29.611961,88.66787,30.538681,115.24058,30.5458,57.98404,32.166744,31.303003,94.584,95.11124,0.0,0.0,0.0,0.0,47.70177,14.275426,0.0,0.0,0.0,88.60152,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3,2.955386,3.3403993,4.954691,4.025951,4.4855814,5.066347,3.0983205,2.975976,36.61307,31.990414,75.78685,31.938778,67.93782,31.32738,116.163574,31.127066,58.854313,34.407677,33.397274,91.47726,94.04969,0.0,0.0,0.0,0.0,0.0,12.774062,0.0,0.0,0.0,78.36731,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4,2.9443426,3.676007,4.945061,3.919811,4.4840403,4.9493804,2.8345003,2.9759061,36.722588,32.05645,76.08442,32.005943,67.76057,31.236605,116.206604,31.16187,58.689255,34.58081,33.508663,90.23884,94.53032,0.0,0.0,0.0,0.0,0.0,12.532543,0.0,0.0,0.0,77.2339,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5,2.780833,4.26602,5.0440063,3.7515037,4.492835,5.0506263,2.543356,2.975397,36.817535,32.021133,77.135254,32.068493,67.85986,26.749462,113.4638,26.63117,72.10351,34.25601,33.645466,91.10137,96.84274,0.0,0.0,0.0,0.0,0.0,11.833896,0.0,30.86533,0.0,71.27747,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
6,2.8765428,4.5504518,5.0092106,3.6632404,4.4932003,5.106158,2.7881207,2.9754465,36.733105,32.163395,76.95809,32.20805,67.566086,26.832367,113.436134,26.680414,72.50726,34.661694,33.75639,91.74963,97.027466,0.0,0.0,0.0,0.0,0.0,11.934967,0.0,30.867334,0.0,69.06159,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
7,2.973156,4.782253,4.971706,3.575293,4.493607,5.164495,3.063527,2.9754958,36.639603,32.288322,76.761536,32.33291,67.26192,26.898987,113.37524,26.705313,72.9108,35.047283,33.846382,92.288124,97.191635,0.0,0.0,0.0,0.0,0.0,12.089748,0.0,30.86313,0.0,66.81447,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
8,3.028155,4.96136,4.9377627,3.4900699,4.4940653,5.223231,3.354978,2.9755375,36.538517,32.38988,76.582115,32.436043,66.999374,26.93022,113.28533,26.689758,73.327194,35.39447,33.912495,92.756905,97.3655,0.0,0.0,0.0,0.0,0.0,12.260579,0.0,30.842888,0.0,64.332344,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
9,3.0312514,5.027853,4.807621,3.4562721,4.494626,5.292911,3.639042,2.9756613,36.27894,32.404972,75.69854,32.43592,66.36059,26.538383,112.17501,26.303593,73.335556,35.547222,33.858665,93.463356,97.29353,0.0,0.0,0.0,0.0,0.0,13.829384,0.0,31.103966,0.0,62.00712,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
