,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.598557,4.2187843,3.4642143,4.170997,4.49789,5.4927354,4.5338626,2.9772093,37.426105,27.096725,70.48225,27.173212,85.240845,25.3364,102.23777,25.36485,72.366875,40.388565,28.505007,93.68575,92.79772,0.110380776,0.2158097,0.00051522255,0.025454065,48.89149,24.996439,0.0003733933,31.299461,0.011934089,1.4944178,0.99917275,0.9889549,0.0008866489,0.0040594935,0.00038340688,0.0006367862,0.9911835,0.9997219,0.00073105097,0.9942574,0.00015643239,0.0057517886
1,3.6893988,4.1071005,3.395046,4.1997943,4.4978285,5.492876,4.5305777,2.9772253,37.43867,26.974098,70.34198,27.059496,85.19995,25.341616,101.985435,25.371492,72.29236,40.379135,28.38403,93.970215,92.58736,0.11166402,0.21719305,0.00052022934,0.025517652,48.82967,25.217924,0.00037431717,31.315958,0.012088671,1.5152953,0.9992111,0.98670864,0.00089633465,0.0040160418,0.00038090348,0.00063967705,0.9909568,0.99972236,0.00073090196,0.9946151,0.00015804172,0.005343437
2,3.7253044,4.0202665,3.3445594,4.226844,4.4977756,5.4931936,4.5329185,2.9772215,37.461205,26.82164,70.2868,26.92228,85.1751,25.286015,101.66845,25.303434,72.22875,40.474,28.224295,94.22539,92.411804,0.11072078,0.23071653,0.000521183,0.025836721,48.76543,25.445404,0.0003745556,31.334976,0.012160017,1.4672859,0.99924564,0.9849398,0.0008863807,0.0043266714,0.0003835559,0.0006416142,0.9907067,0.9997214,0.00073617697,0.9949348,0.00015971065,0.0046691597
3,3.6207287,4.1159377,3.4387803,4.2487736,4.496536,5.480701,4.5913987,2.9784715,37.687355,26.483402,70.50564,26.577944,85.290306,31.350754,108.84638,31.360775,57.99648,42.00557,27.85613,94.6,86.811104,0.12859112,0.2224796,0.0005514622,0.036540896,49.427937,24.845469,0.0006368458,0.82015616,0.024788985,1.7574211,0.99946094,0.98087037,0.0012466013,0.004514307,0.0007817149,0.0011351109,0.99126554,0.9995312,0.0008018613,0.019602478,0.00039547682,0.0038097203
4,3.7340462,4.019693,3.39306,4.2792487,4.496067,5.4620624,4.339953,2.9786956,37.70862,26.376118,70.34978,26.451633,85.46498,31.42894,108.70249,31.387726,57.35642,42.117718,27.734585,94.15674,85.489555,0.16555288,0.22203073,0.0006032884,0.04103399,49.57483,24.99093,0.0007098019,0.9347799,0.027583366,1.6368663,0.9993961,0.9762558,0.0018071532,0.0055502355,0.00090676546,0.0012637973,0.9925263,0.99949336,0.00082063675,0.022748917,0.00043073297,0.0030972362
5,3.876869,3.9669876,3.3590784,4.30085,4.4954624,5.417392,3.9429915,2.9789515,37.702133,26.344961,70.19103,26.42057,85.62494,31.50167,108.69567,31.400023,56.7211,42.192524,27.667343,93.86656,83.53808,0.22464053,0.2208368,0.0006702244,0.04742334,49.648293,25.095062,0.00080120564,1.0892466,0.03129261,1.5529034,0.99930155,0.97008806,0.0027838945,0.006789595,0.0010672212,0.0014326572,0.993502,0.9994508,0.00086060166,0.026468635,0.0004724264,0.0026287436
6,4.290187,3.844926,3.2666614,4.278878,4.490742,5.3012023,3.3287761,2.979179,37.918182,23.924955,86.653915,23.992777,85.51269,31.854836,110.26956,31.648165,56.381317,42.308067,25.46058,92.34951,77.92532,0.7053702,33.382057,0.0016371012,0.09613204,47.774147,23.414968,0.0018966794,1.3630702,0.043694906,1.9604985,0.9984652,0.960183,0.012807757,0.9944807,0.0025134385,0.0026850402,0.99095434,0.9989687,0.0011322498,0.029516429,0.0007724166,0.002603352
7,4.3479686,3.5763803,3.3262136,4.2997212,4.489728,5.1291018,2.7796888,2.9788988,37.98883,23.698511,86.860344,23.800457,85.49163,31.813704,110.15507,31.631374,55.943214,42.230106,25.242912,91.71666,78.39984,0.88879704,33.39627,0.0018374622,0.11643897,47.53189,23.659822,0.002182722,1.4549047,0.04894626,2.068573,0.99810916,0.9556705,0.017285615,0.9958035,0.0030112565,0.0031097531,0.991925,0.9988494,0.0012245476,0.028991371,0.00086033344,0.0028249323
8,4.5189857,3.2608974,3.3291616,4.290161,4.493581,5.2117615,2.1142554,2.9774952,37.725437,23.16392,87.385216,23.280209,86.098206,26.620928,104.69215,26.23363,68.39805,41.10475,24.852798,92.04046,88.54172,0.8291025,34.124924,0.0017661452,0.089228325,46.489952,22.16422,0.0014278889,32.02644,0.026999965,1.4896253,0.99736726,0.9699199,0.012738317,0.9970522,0.0019170642,0.001973629,0.99422073,0.99920166,0.0012170672,0.9955759,0.00040346384,0.0025053322
9,4.550389,2.9985023,3.4030786,4.2970324,4.4937253,5.232798,2.1664197,2.9775171,37.727745,22.952005,87.45775,23.062792,86.0587,26.70279,104.89569,26.316607,68.59007,41.162945,24.641544,91.71391,88.66643,0.74190056,33.839333,0.0016916096,0.08916019,46.499374,22.042662,0.0014396906,32.040188,0.02684018,1.4766746,0.99743795,0.971308,0.011385828,0.9970254,0.0019233823,0.0019386709,0.9946719,0.99920714,0.001216948,0.9952415,0.0004117787,0.002437234
