,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,0.0047184695,44.82537,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2518.4995,48.153847,0.24805708,0.2555234,99.99604,0.0352787,0.34909925,99.952644,0.038069487,0.21775977,42.282948,0.25688496,0.24975902,99.99916,0.027973535,0.43031073,99.97601,0.027900843,0.4323443,2.2654102,0.44163126,0.0005101759,0.2467924,0.035058822,0.038477473,0.2559642,0.02792196,0.027694434,1.3440847e-05,5.9604645e-07,1.5676022e-05,0.00022938848,2.9683113e-05,0.0,6.467104e-06,2.682209e-07,9.179115e-06,3.4689903e-05,0.0011554658,0.0,69.97208,2.2113323e-05,0.031235814,0.036025047,42.389507,0.0003784895,0.023084879,47.733982,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.014148316,1.0,0.029996099,1.0,49.90546,0.018233115,1.0000281,151.14467,89.71267,0.019180922,0.52132875
1,0.0047184695,44.82537,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2518.4995,48.153847,0.24805708,0.2555234,99.99604,0.0352787,0.34909925,99.952644,0.038069487,0.21775977,42.282948,0.25688496,0.24975902,99.99916,0.027973535,0.43031073,99.97601,0.027900843,0.4323443,2.2654102,0.44163126,0.0005101759,0.2467924,0.035058822,0.038477473,0.2559642,0.02792196,0.027694434,1.3440847e-05,5.9604645e-07,1.5676022e-05,0.00022938848,2.9683113e-05,0.0,6.467104e-06,2.682209e-07,9.179115e-06,3.4689903e-05,0.0011554658,0.0,69.97208,2.2113323e-05,0.031235814,0.036025047,42.389507,0.0003784895,0.023084879,47.733982,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.014148316,1.0,0.029996099,1.0,49.90546,0.018233115,1.0000281,151.14467,89.71267,0.019180922,0.52132875
2,0.0047184695,44.82537,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2518.4995,48.153847,0.24805708,0.2555234,99.99604,0.0352787,0.34909925,99.952644,0.038069487,0.21775977,42.282948,0.25688496,0.24975902,99.99916,0.027973535,0.43031073,99.97601,0.027900843,0.4323443,2.2654102,0.44163126,0.0005101759,0.2467924,0.035058822,0.038477473,0.2559642,0.02792196,0.027694434,1.3440847e-05,5.9604645e-07,1.5676022e-05,0.00022938848,2.9683113e-05,0.0,6.467104e-06,2.682209e-07,9.179115e-06,3.4689903e-05,0.0011554658,0.0,69.97208,2.2113323e-05,0.031235814,0.036025047,42.389507,0.0003784895,0.023084879,47.733982,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.014148316,1.0,0.029996099,1.0,49.90546,0.018233115,1.0000281,151.14467,89.71267,0.019180922,0.52132875
3,0.0047124047,44.806423,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2519.954,48.197266,0.24842137,0.25561315,99.99604,0.03531315,0.34914422,99.95306,0.038042594,0.21786283,42.291252,0.25737843,0.24991147,99.99917,0.02794623,0.43075335,99.97654,0.027927896,0.43225592,2.2662456,0.44183522,0.00051324465,0.24712865,0.035100207,0.038443025,0.2564576,0.027891712,0.027715037,1.3798475e-05,5.364418e-07,1.5079975e-05,0.00023183227,2.899766e-05,0.0,6.5267086e-06,3.2782555e-07,8.910894e-06,3.4481287e-05,0.0011320114,0.0,70.360435,2.2113323e-05,0.03117919,0.035616755,42.39369,0.00037550926,0.023210049,47.80993,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.01437765,1.0,0.029955752,1.0,49.90646,0.018195841,1.000028,151.25146,89.79961,0.019136623,0.52110636
4,0.0047124047,44.806423,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2519.954,48.197266,0.24842137,0.25561315,99.99604,0.03531315,0.34914422,99.95306,0.038042594,0.21786283,42.291252,0.25737843,0.24991147,99.99917,0.02794623,0.43075335,99.97654,0.027927896,0.43225592,2.2662456,0.44183522,0.00051324465,0.24712865,0.035100207,0.038443025,0.2564576,0.027891712,0.027715037,1.3798475e-05,5.364418e-07,1.5079975e-05,0.00023183227,2.899766e-05,0.0,6.5267086e-06,3.2782555e-07,8.910894e-06,3.4481287e-05,0.0011320114,0.0,70.360435,2.2113323e-05,0.03117919,0.035616755,42.39369,0.00037550926,0.023210049,47.80993,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.01437765,1.0,0.029955752,1.0,49.90646,0.018195841,1.000028,151.25146,89.79961,0.019136623,0.52110636
5,0.004632574,45.530457,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2519.233,48.14647,0.25145692,0.25543168,99.99586,0.03537211,0.348987,99.94835,0.03836519,0.21738438,42.176563,0.2592508,0.24949388,99.99909,0.028284734,0.43006033,99.972466,0.028387513,0.4320162,2.265644,0.44859672,0.0005164668,0.25019798,0.03513915,0.038779356,0.25829947,0.028239042,0.028191775,1.3947487e-05,5.066395e-07,1.5974045e-05,0.00022217631,3.0845404e-05,0.0,6.854534e-06,2.3841858e-07,9.208918e-06,3.3080578e-05,0.0012438297,0.0,70.23254,2.2292137e-05,0.032383204,0.03837049,42.24519,0.0004172325,0.023931265,47.770206,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.0144973025,1.0,0.030207284,1.0,49.90859,0.018134588,1.0000283,151.22633,89.75916,0.01908869,0.52273434
6,0.004632574,45.530457,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2519.233,48.14647,0.25145692,0.25543168,99.99586,0.03537211,0.348987,99.94835,0.03836519,0.21738438,42.176563,0.2592508,0.24949388,99.99909,0.028284734,0.43006033,99.972466,0.028387513,0.4320162,2.265644,0.44859672,0.0005164668,0.25019798,0.03513915,0.038779356,0.25829947,0.028239042,0.028191775,1.3947487e-05,5.066395e-07,1.5974045e-05,0.00022217631,3.0845404e-05,0.0,6.854534e-06,2.3841858e-07,9.208918e-06,3.3080578e-05,0.0012438297,0.0,70.23254,2.2292137e-05,0.032383204,0.03837049,42.24519,0.0004172325,0.023931265,47.770206,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.0144973025,1.0,0.030207284,1.0,49.90859,0.018134588,1.0000283,151.22633,89.75916,0.01908869,0.52273434
7,0.0046263235,45.511154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2520.8037,48.19287,0.25185785,0.25552857,99.99585,0.03540996,0.34903353,99.94883,0.038336884,0.21749775,42.186157,0.2597837,0.24965991,99.999115,0.028254395,0.43052882,99.97311,0.028417373,0.43191674,2.2665424,0.44881922,0.0005203027,0.2505681,0.035184465,0.03874246,0.258833,0.02820567,0.028214872,1.4454126e-05,4.4703484e-07,1.5348196e-05,0.0002246499,3.0070543e-05,0.0,6.824732e-06,2.9802322e-07,8.940697e-06,3.2931566e-05,0.001216948,0.0,70.64701,2.220273e-05,0.0323236,0.037917495,42.249744,0.00041425228,0.024077296,47.851772,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.014739101,1.0,0.030164938,1.0,49.909634,0.018094929,1.000028,151.34146,89.85289,0.01904155,0.52248824
8,0.0046263235,45.511154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2520.8037,48.19287,0.25185785,0.25552857,99.99585,0.03540996,0.34903353,99.94883,0.038336884,0.21749775,42.186157,0.2597837,0.24965991,99.999115,0.028254395,0.43052882,99.97311,0.028417373,0.43191674,2.2665424,0.44881922,0.0005203027,0.2505681,0.035184465,0.03874246,0.258833,0.02820567,0.028214872,1.4454126e-05,4.4703484e-07,1.5348196e-05,0.0002246499,3.0070543e-05,0.0,6.824732e-06,2.9802322e-07,8.940697e-06,3.2931566e-05,0.001216948,0.0,70.64701,2.220273e-05,0.0323236,0.037917495,42.249744,0.00041425228,0.024077296,47.851772,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.014739101,1.0,0.030164938,1.0,49.909634,0.018094929,1.000028,151.34146,89.85289,0.01904155,0.52248824
9,0.0046263235,45.511154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2520.8037,48.19287,0.25185785,0.25552857,99.99585,0.03540996,0.34903353,99.94883,0.038336884,0.21749775,42.186157,0.2597837,0.24965991,99.999115,0.028254395,0.43052882,99.97311,0.028417373,0.43191674,2.2665424,0.44881922,0.0005203027,0.2505681,0.035184465,0.03874246,0.258833,0.02820567,0.028214872,1.4454126e-05,4.4703484e-07,1.5348196e-05,0.0002246499,3.0070543e-05,0.0,6.824732e-06,2.9802322e-07,8.940697e-06,3.2931566e-05,0.001216948,0.0,70.64701,2.220273e-05,0.0323236,0.037917495,42.249744,0.00041425228,0.024077296,47.851772,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.014739101,1.0,0.030164938,1.0,49.909634,0.018094929,1.000028,151.34146,89.85289,0.01904155,0.52248824
