,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,0.0012001651,60.44566,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2562.5813,99.998886,0.026556278,0.32588315,99.999596,0.03578726,0.33043772,99.99781,0.026991395,0.31993735,99.98175,0.025841326,0.29850295,99.99983,0.021543887,0.4516674,99.98789,0.03323258,0.28841862,0.00034271964,3.506148e-05,0.0057560117,0.025335748,0.035457585,0.026293201,0.025209846,0.020910088,0.031289555,2.771616e-06,4.827976e-06,1.9073486e-06,0.000107854605,0.0014387369,0.0,6.2584877e-07,3.1471252e-05,4.976988e-06,8.940697e-08,5.8680773e-05,0.0,75.59168,1.6123056e-05,0.0024914742,0.0013709068,0.0019937754,0.0,0.0008583069,0.00023841858,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.045946002,1.0,0.028085876,1.0,20.040031,0.9888557,1.0000153,152.90968,92.28911,0.9771417,0.0010919309
1,0.0012001651,60.44566,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2562.5813,99.998886,0.026556278,0.32588315,99.999596,0.03578726,0.33043772,99.99781,0.026991395,0.31993735,99.98175,0.025841326,0.29850295,99.99983,0.021543887,0.4516674,99.98789,0.03323258,0.28841862,0.00034271964,3.506148e-05,0.0057560117,0.025335748,0.035457585,0.026293201,0.025209846,0.020910088,0.031289555,2.771616e-06,4.827976e-06,1.9073486e-06,0.000107854605,0.0014387369,0.0,6.2584877e-07,3.1471252e-05,4.976988e-06,8.940697e-08,5.8680773e-05,0.0,75.59168,1.6123056e-05,0.0024914742,0.0013709068,0.0019937754,0.0,0.0008583069,0.00023841858,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.045946002,1.0,0.028085876,1.0,20.040031,0.9888557,1.0000153,152.90968,92.28911,0.9771417,0.0010919309
2,0.0011989275,60.49448,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2562.5798,99.99884,0.02655786,0.32590055,99.99958,0.03579476,0.3303544,99.99767,0.027027909,0.31952605,99.98059,0.025870645,0.29851505,99.99983,0.021595554,0.4520425,99.986534,0.03335399,0.28818554,0.00034230595,3.537484e-05,0.0057840906,0.025339665,0.035448503,0.026322484,0.025232764,0.020956147,0.031408925,2.682209e-06,4.6491623e-06,1.9073486e-06,0.00010636449,0.0014768243,0.0,6.854534e-07,3.0964613e-05,4.708767e-06,2.9802322e-08,6.303191e-05,0.0,75.5201,1.603365e-05,0.0025629997,0.0014364719,0.0020176172,0.0,0.0008493662,0.00023841858,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.04571542,1.0,0.02845084,1.0,20.161167,0.99363124,1.0000153,152.896,92.28095,0.9823829,0.0010948944
3,0.0011989275,60.49448,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2562.5798,99.99884,0.02655786,0.32590055,99.99958,0.03579476,0.3303544,99.99767,0.027027909,0.31952605,99.98059,0.025870645,0.29851505,99.99983,0.021595554,0.4520425,99.986534,0.03335399,0.28818554,0.00034230595,3.537484e-05,0.0057840906,0.025339665,0.035448503,0.026322484,0.025232764,0.020956147,0.031408925,2.682209e-06,4.6491623e-06,1.9073486e-06,0.00010636449,0.0014768243,0.0,6.854534e-07,3.0964613e-05,4.708767e-06,2.9802322e-08,6.303191e-05,0.0,75.5201,1.603365e-05,0.0025629997,0.0014364719,0.0020176172,0.0,0.0008493662,0.00023841858,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.04571542,1.0,0.02845084,1.0,20.161167,0.99363124,1.0000153,152.896,92.28095,0.9823829,0.0010948944
4,0.0011989275,60.49448,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2562.5798,99.99884,0.02655786,0.32590055,99.99958,0.03579476,0.3303544,99.99767,0.027027909,0.31952605,99.98059,0.025870645,0.29851505,99.99983,0.021595554,0.4520425,99.986534,0.03335399,0.28818554,0.00034230595,3.537484e-05,0.0057840906,0.025339665,0.035448503,0.026322484,0.025232764,0.020956147,0.031408925,2.682209e-06,4.6491623e-06,1.9073486e-06,0.00010636449,0.0014768243,0.0,6.854534e-07,3.0964613e-05,4.708767e-06,2.9802322e-08,6.303191e-05,0.0,75.5201,1.603365e-05,0.0025629997,0.0014364719,0.0020176172,0.0,0.0008493662,0.00023841858,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.04571542,1.0,0.02845084,1.0,20.161167,0.99363124,1.0000153,152.896,92.28095,0.9823829,0.0010948944
5,0.0011989275,60.49448,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2562.5798,99.99884,0.02655786,0.32590055,99.99958,0.03579476,0.3303544,99.99767,0.027027909,0.31952605,99.98059,0.025870645,0.29851505,99.99983,0.021595554,0.4520425,99.986534,0.03335399,0.28818554,0.00034230595,3.537484e-05,0.0057840906,0.025339665,0.035448503,0.026322484,0.025232764,0.020956147,0.031408925,2.682209e-06,4.6491623e-06,1.9073486e-06,0.00010636449,0.0014768243,0.0,6.854534e-07,3.0964613e-05,4.708767e-06,2.9802322e-08,6.303191e-05,0.0,75.5201,1.603365e-05,0.0025629997,0.0014364719,0.0020176172,0.0,0.0008493662,0.00023841858,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.04571542,1.0,0.02845084,1.0,20.161167,0.99363124,1.0000153,152.896,92.28095,0.9823829,0.0010948944
6,0.0011989275,60.49448,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2562.5798,99.99884,0.02655786,0.32590055,99.99958,0.03579476,0.3303544,99.99767,0.027027909,0.31952605,99.98059,0.025870645,0.29851505,99.99983,0.021595554,0.4520425,99.986534,0.03335399,0.28818554,0.00034230595,3.537484e-05,0.0057840906,0.025339665,0.035448503,0.026322484,0.025232764,0.020956147,0.031408925,2.682209e-06,4.6491623e-06,1.9073486e-06,0.00010636449,0.0014768243,0.0,6.854534e-07,3.0964613e-05,4.708767e-06,2.9802322e-08,6.303191e-05,0.0,75.5201,1.603365e-05,0.0025629997,0.0014364719,0.0020176172,0.0,0.0008493662,0.00023841858,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.04571542,1.0,0.02845084,1.0,20.161167,0.99363124,1.0000153,152.896,92.28095,0.9823829,0.0010948944
7,0.0011997939,61.270786,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2553.9062,99.986946,0.030333638,0.33563295,99.999596,0.037106495,0.33411345,99.99673,0.028350374,0.32085532,99.964134,0.026362864,0.30561307,99.99981,0.02186805,0.4455673,99.982864,0.035678566,0.2854959,0.00033299855,4.481045e-05,0.006484681,0.028492061,0.036738392,0.02754742,0.025613101,0.021215864,0.03334147,5.2452087e-06,3.874302e-06,1.1324883e-06,0.00011661649,0.0016512573,0.0,6.556511e-07,1.5676022e-05,2.8908253e-06,2.9802322e-08,5.4001808e-05,0.0,75.16073,1.5586615e-05,0.0030368567,0.0015616417,0.0034213066,0.0,0.0007390976,0.0006020069,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.040999115,1.0,0.02898211,1.0,22.90056,0.98581505,1.0000143,152.79591,91.87179,0.9747786,0.001186158
8,0.0011997939,61.270786,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2553.9062,99.986946,0.030333638,0.33563295,99.999596,0.037106495,0.33411345,99.99673,0.028350374,0.32085532,99.964134,0.026362864,0.30561307,99.99981,0.02186805,0.4455673,99.982864,0.035678566,0.2854959,0.00033299855,4.481045e-05,0.006484681,0.028492061,0.036738392,0.02754742,0.025613101,0.021215864,0.03334147,5.2452087e-06,3.874302e-06,1.1324883e-06,0.00011661649,0.0016512573,0.0,6.556511e-07,1.5676022e-05,2.8908253e-06,2.9802322e-08,5.4001808e-05,0.0,75.16073,1.5586615e-05,0.0030368567,0.0015616417,0.0034213066,0.0,0.0007390976,0.0006020069,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.040999115,1.0,0.02898211,1.0,22.90056,0.98581505,1.0000143,152.79591,91.87179,0.9747786,0.001186158
9,0.0011997939,61.270786,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2553.9062,99.986946,0.030333638,0.33563295,99.999596,0.037106495,0.33411345,99.99673,0.028350374,0.32085532,99.964134,0.026362864,0.30561307,99.99981,0.02186805,0.4455673,99.982864,0.035678566,0.2854959,0.00033299855,4.481045e-05,0.006484681,0.028492061,0.036738392,0.02754742,0.025613101,0.021215864,0.03334147,5.2452087e-06,3.874302e-06,1.1324883e-06,0.00011661649,0.0016512573,0.0,6.556511e-07,1.5676022e-05,2.8908253e-06,2.9802322e-08,5.4001808e-05,0.0,75.16073,1.5586615e-05,0.0030368567,0.0015616417,0.0034213066,0.0,0.0007390976,0.0006020069,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.040999115,1.0,0.02898211,1.0,22.90056,0.98581505,1.0000143,152.79591,91.87179,0.9747786,0.001186158
