,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,1.5847834,3.926385,3.5005877,3.6589284,4.4898458,5.43441,2.738551,2.9763105,31.487665,28.491165,89.57985,29.169392,77.85022,21.06353,96.08738,21.486237,67.988464,30.313028,30.886402,104.87884,96.048004,0.0,35.873775,0.0,0.0,44.732998,26.919655,0.0,32.622463,0.0,82.0787,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,1.5451123,3.9360502,3.4976895,3.640377,4.4901404,5.434362,2.7295508,2.976217,31.488419,28.428583,89.45783,29.083038,78.7705,21.01211,96.04235,21.42404,68.07453,30.29177,30.828539,104.75483,96.42973,0.0,35.937515,0.0,0.0,46.169525,26.863016,0.0,32.629566,0.0,82.01688,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,1.6352743,3.9986172,3.7370012,3.7508576,4.4878707,5.4304986,2.9053972,2.9766245,32.64641,29.502668,90.8908,29.947252,66.96006,21.58819,98.31211,21.855667,68.500755,30.945402,31.72898,104.94012,95.43497,0.0,34.856274,0.0,0.0,0.0,25.549044,0.0,32.394936,0.0,77.54126,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
3,1.3704858,4.26507,3.642236,3.6959937,4.490507,5.4260745,2.7774286,2.9759128,31.852312,28.789284,90.3113,29.396608,77.48246,21.079094,97.29976,21.499033,68.61123,30.567934,31.214314,105.38092,97.92413,0.0,36.13596,0.0,0.0,41.635998,25.844555,0.0,32.468933,0.0,78.22203,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,1.3562316,4.2535567,3.6925533,3.7092326,4.490805,5.4253697,2.798502,2.9758823,31.929338,28.791788,90.46724,29.406118,77.34025,21.137873,97.75618,21.57934,68.7613,30.577343,31.239006,105.5393,98.04717,0.0,36.089787,0.0,0.0,41.092342,25.576414,0.0,32.413506,0.0,78.46751,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,1.3443431,4.2381673,3.7483134,3.7229114,4.4911,5.424658,2.821208,2.9758518,32.012867,28.790394,90.622604,29.411777,77.2217,21.203833,98.24062,21.667084,68.92947,30.586212,31.258987,105.65753,98.159744,0.0,36.03813,0.0,0.0,40.540554,25.285326,0.0,32.351242,0.0,78.72718,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,1.3533858,4.2407517,3.9441993,3.7680204,4.4916463,5.421546,2.903707,2.9756858,32.489674,28.855425,91.12488,29.470507,77.14968,21.541523,100.075806,22.038141,69.48109,30.69709,31.331367,104.8933,98.49459,0.0,35.941944,0.0,0.0,38.13081,24.172922,0.0,32.087185,0.0,78.971886,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,1.3557937,4.1968393,4.0537114,3.7916732,4.491975,5.4207,2.9426503,2.975649,32.65114,28.845053,91.34543,29.475718,76.96452,21.687876,100.89044,22.202974,69.807625,30.715252,31.33828,104.75422,98.58224,0.0,35.850018,0.0,0.0,36.760853,23.636963,0.0,31.943598,0.0,79.188576,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,1.3614187,4.1616526,4.194601,3.8196294,4.492343,5.419281,2.9945698,2.9755769,32.89412,28.846447,91.6029,29.48978,76.86188,21.897448,101.95813,22.425846,70.268936,30.764048,31.345676,104.4082,98.71586,0.0,35.74145,0.0,0.0,35.03301,22.893057,0.0,31.73277,0.0,79.10224,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,1.3707795,4.099845,4.3339686,3.8464303,4.4926825,5.418265,3.043612,2.9755275,33.095253,28.82813,91.83341,29.487503,76.76026,22.096731,102.93846,22.639326,70.72969,30.788906,31.333681,104.057076,98.802216,0.0,35.614697,0.0,0.0,33.332287,22.172132,0.0,31.50432,0.0,79.25308,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
