,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,1.8137615,3.4713395,4.905611,3.9345608,4.4860964,5.34943,3.6611435,2.9764788,35.680504,29.955536,92.21035,30.211637,67.46775,28.575642,112.74581,28.920938,59.649868,31.778759,31.345625,97.12746,97.94687,0.0,31.504368,0.0,0.0,0.0,18.03927,0.0,0.0,0.0,86.214355,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1,1.8004498,3.5078866,4.9057217,3.9318914,4.485938,5.3480997,3.6590295,2.9764092,35.721176,29.982538,92.19451,30.220137,67.65511,28.569582,112.75312,28.926647,59.690804,31.781872,31.35309,96.77065,98.05871,0.0,31.562967,0.0,0.0,0.0,17.996185,0.0,0.0,0.0,86.321625,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2,1.6006178,4.0414658,4.882378,3.8707607,4.49127,5.21463,3.6093717,2.9762018,35.736702,30.977654,76.75159,31.180208,76.17492,29.343449,114.56889,29.23068,59.19137,32.758625,32.5211,101.73565,98.63437,0.0,0.0,0.0,0.0,0.0,13.954367,0.0,0.0,0.0,76.03549,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3,1.6636751,4.3994803,4.805798,3.8463097,4.4950356,5.3401647,3.5224345,2.975198,34.935143,30.90462,75.09853,30.707376,74.80573,24.07036,107.56898,24.276909,72.86507,33.010372,32.449764,101.753075,99.33471,0.0,0.0,0.0,0.0,0.0,16.762497,0.0,31.437323,0.0,70.81216,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
4,1.6706038,4.5437937,4.7223163,3.8251143,4.494863,5.3361006,3.5021193,2.9751613,34.89497,30.955168,74.69088,30.750107,75.7964,23.99504,107.105064,24.206957,72.599106,33.16726,32.5011,101.612976,99.35139,0.0,0.0,0.0,0.0,23.372957,17.207466,0.0,31.584763,0.0,69.657974,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,1.4187336,4.520128,4.7627606,3.8214865,4.4949064,5.357295,3.5009081,2.975105,35.06712,30.891218,76.67669,30.631916,73.98186,23.689148,106.74784,23.576994,72.349815,32.78118,32.394596,103.389824,99.48059,0.0,0.0,0.0,0.0,0.0,16.949083,0.0,31.520588,0.0,66.80064,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
6,1.4576488,4.4807143,4.8888006,3.8428535,4.4950333,5.3567505,3.5686436,2.9750144,35.424934,30.933748,77.303474,30.680946,73.888374,24.151249,108.122505,23.921509,72.9823,33.00402,32.42059,102.09393,99.51423,0.0,0.0,0.0,0.0,0.0,15.654379,0.0,31.184408,0.0,65.565605,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
7,1.4697388,4.4788575,4.8981886,3.8442118,4.495015,5.3573008,3.5806444,2.9750106,35.4988,30.965433,77.34322,30.71198,73.49145,24.237597,108.33448,23.972803,73.0335,33.095093,32.450966,101.95906,99.511444,0.0,0.0,0.0,0.0,0.0,15.478955,0.0,31.142727,0.0,64.8803,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
8,1.4819286,4.4778037,4.9067016,3.8456788,4.494996,5.3578415,3.5922806,2.9750068,35.570263,30.996828,77.38404,30.7433,73.1168,24.323452,108.53851,24.023602,73.08052,33.185833,32.48006,101.817726,99.508514,0.0,0.0,0.0,0.0,0.0,15.312301,0.0,31.099758,0.0,64.18463,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
9,1.4959867,4.475192,4.91404,3.8474305,4.494975,5.3583846,3.6035142,2.9750056,35.637844,31.028887,77.41188,30.776052,72.7263,24.40992,108.73663,24.076183,73.12123,33.2782,32.508965,101.676384,99.50336,0.0,0.0,0.0,0.0,0.0,15.159651,0.0,31.056776,0.0,63.48753,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
10,1.554713,4.4509,5.0143833,3.8687549,4.495057,5.3566585,3.6708376,2.9749153,36.012196,31.102814,77.987434,30.859861,72.66703,24.98475,110.08437,24.505281,73.776474,33.591877,32.56049,99.95901,99.53364,0.0,0.0,0.0,0.0,0.0,13.834766,0.0,30.570913,0.0,61.590523,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
11,1.576635,4.4541283,5.028329,3.8727472,4.495034,5.356618,3.6887858,2.9749007,36.123753,31.15137,78.0789,30.909796,72.32648,25.15096,110.41047,24.62164,73.88292,33.7357,32.600273,99.52734,99.533775,0.0,0.0,0.0,0.0,0.0,13.549908,0.0,30.438889,0.0,60.525658,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
