,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.046214,1.0866488,4.8595476,3.5541248,4.495864,5.4282074,3.3498719,2.975573,36.093426,26.92703,73.30586,26.65438,88.20745,24.370893,103.90944,23.552525,71.63266,29.671,27.900742,98.95861,97.17303,0.0,0.0,0.0,0.0,51.6286,20.585905,0.0,31.53897,0.0,89.93525,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,3.397258,1.4055755,4.940981,3.59083,4.4924464,5.3146467,3.799651,2.9768732,35.334232,27.163479,74.43041,26.999046,87.05336,30.01058,112.51764,29.562084,58.20469,30.65284,28.736477,98.37597,93.2561,0.0,0.0,0.0,0.0,51.37684,18.218922,0.0,0.0,0.0,95.41505,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2,3.4955115,1.3384506,4.9205413,3.579385,4.492541,5.3134093,3.765626,2.9770346,35.1952,27.184896,73.64999,26.970959,87.04609,29.89182,112.17796,29.475872,58.38772,30.555456,28.654755,98.59656,92.17581,0.0,0.0,0.0,0.0,51.42778,18.775785,0.0,0.0,0.0,96.68879,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3,3.5028217,1.3695768,4.9129205,3.5839224,4.492533,5.311597,3.7608137,2.9769988,35.197716,27.266039,73.48014,27.06256,87.06165,29.872316,112.18141,29.485796,58.404984,30.554762,28.732409,98.41591,92.312675,0.0,0.0,0.0,0.0,51.421566,18.792637,0.0,0.0,0.0,97.0992,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
4,3.5118506,1.4031378,4.904469,3.588652,4.492522,5.3097515,3.7554348,2.9769607,35.200035,27.351618,73.30531,27.15803,87.07953,29.850412,112.18306,29.49463,58.424843,30.553589,28.813026,98.20748,92.44357,0.0,0.0,0.0,0.0,51.414963,18.811125,0.0,0.0,0.0,97.53322,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
5,3.522687,1.4393566,4.8951597,3.5935967,4.492506,5.3078957,3.7494688,2.97692,35.20244,27.441845,73.1265,27.257572,87.09958,29.825737,112.182816,29.501854,58.448185,30.551882,28.896717,97.96802,92.569336,0.0,0.0,0.0,0.0,51.40785,18.830868,0.0,0.0,0.0,97.99138,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
6,2.9357102,1.4669157,4.4292016,3.5021808,4.4950466,5.4227314,3.1836553,2.9757745,35.64597,27.5328,71.61453,27.283434,87.060646,23.399534,101.02074,23.06308,69.82241,29.81336,28.716208,99.67948,96.53743,0.0,0.0,0.0,0.0,51.594196,23.294174,0.0,32.192245,0.0,89.78778,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,2.9067545,1.5127853,4.3948264,3.5051532,4.495,5.422355,3.1726098,2.9758031,35.560898,27.587189,71.5851,27.353233,86.81072,23.337767,100.83929,23.01848,69.6551,29.834297,28.792883,100.06005,96.49573,0.0,0.0,0.0,0.0,51.575108,23.467907,0.0,32.21923,0.0,89.6593,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,2.9421556,1.8922938,4.3710713,3.6192846,4.4950113,5.4077716,3.1897943,2.9759815,34.949234,28.200571,71.2286,28.236938,84.694466,23.50699,102.12541,23.618153,69.438354,30.245459,29.704393,101.15942,96.07257,0.0,0.0,0.0,0.0,51.191868,23.385267,0.0,32.155216,0.0,90.33398,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,2.9224799,2.0351539,4.2785745,3.6058571,4.4948425,5.4066825,3.1680028,2.975982,34.90798,28.304775,71.039185,28.34099,84.59907,23.400074,101.68514,23.526175,69.216515,30.332846,29.827868,101.23036,96.0934,0.0,0.0,0.0,0.0,51.18414,23.731403,0.0,32.24474,0.0,89.42196,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
