,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,2.0315382,2.9453435,3.8054638,3.404768,4.4936757,5.4023147,2.9373124,2.9756377,34.533928,28.664133,70.8604,28.359324,86.24356,22.067772,95.962585,21.68221,68.77499,30.357922,29.885426,103.3623,98.31589,0.0,0.0,0.0,0.0,51.425964,24.764034,0.0,32.668697,0.0,80.77335,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,2.0339804,3.0460002,3.75471,3.39878,4.493518,5.401337,2.9173806,2.9756477,34.46811,28.722284,70.734344,28.437525,86.17085,22.01495,95.674706,21.622543,68.68141,30.408258,29.95994,103.22671,98.293045,0.0,0.0,0.0,0.0,51.418354,24.943121,0.0,32.697495,0.0,80.215675,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,2.0377154,3.1448386,3.7069256,3.3936517,4.493361,5.4003787,2.8982491,2.975658,34.404167,28.778719,70.61678,28.515396,86.10104,21.964865,95.4095,21.567057,68.59491,30.458525,30.033098,103.068596,98.26708,0.0,0.0,0.0,0.0,51.409756,25.117193,0.0,32.723637,0.0,79.66464,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,1.9153988,3.5703754,4.013584,3.4774683,4.4941673,5.3863297,3.1144352,2.975288,34.82306,29.17915,71.66245,28.825861,87.04052,22.547455,99.19881,22.262453,69.54163,30.959204,30.413193,101.93216,98.91457,0.0,0.0,0.0,0.0,51.232796,22.979258,0.0,32.474155,0.0,77.84135,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,1.908616,3.6936915,3.9966936,3.4872568,4.4941425,5.3840537,3.119476,2.9752724,34.800724,29.274233,71.674675,28.942274,86.95342,22.576675,99.40231,22.31593,69.53384,31.070068,30.534367,101.824875,98.93902,0.0,0.0,0.0,0.0,51.179104,22.95601,0.0,32.474995,0.0,77.210464,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,1.9024895,3.8161023,3.979039,3.4976587,4.4941177,5.381756,3.1244328,2.9752576,34.779655,29.370089,71.69096,29.060938,86.85976,22.60769,99.614456,22.37348,69.52487,31.184893,30.657461,101.70629,98.96172,0.0,0.0,0.0,0.0,51.118717,22.936604,0.0,32.475857,0.0,76.57036,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,1.8972256,3.9360425,3.9608262,3.5085683,4.494093,5.3794456,3.1293416,2.9752429,34.76005,29.466015,71.710526,29.180742,86.75972,22.640478,99.83405,22.434809,69.51472,31.30318,30.781391,101.57687,98.98251,0.0,0.0,0.0,0.0,51.051136,22.920706,0.0,32.476685,0.0,75.92536,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,1.8755127,4.0104976,3.8742197,3.498672,4.4938903,5.380883,3.087827,2.975273,34.64047,29.491888,71.60794,29.234245,86.5448,22.507418,99.19261,22.270252,69.27817,31.298151,30.81721,101.80702,98.950745,0.0,0.0,0.0,0.0,51.04143,23.325863,0.0,32.542374,0.0,75.26276,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,1.8679829,4.121579,3.8655226,3.5112727,4.4938903,5.378516,3.0979705,2.9752526,34.63519,29.586535,71.65804,29.349754,86.46461,22.554222,99.49495,22.345932,69.292435,31.423714,30.938032,101.6809,98.97956,0.0,0.0,0.0,0.0,50.963776,23.258322,0.0,32.535656,0.0,74.56435,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,1.8617771,4.227117,3.8565235,3.5239441,4.4938884,5.376158,3.1080585,2.9752333,34.631363,29.679611,71.70879,29.46361,86.37815,22.60224,99.79761,22.423803,69.30485,31.551563,31.05718,101.54572,99.0056,0.0,0.0,0.0,0.0,50.878162,23.19407,0.0,32.52888,0.0,73.873085,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
10,1.8567182,4.326771,3.8475354,3.5365841,4.493885,5.3738017,3.118211,2.9752142,34.628983,29.770971,71.76018,29.575184,86.286224,22.651407,100.10022,22.503288,69.31604,31.681656,31.174097,101.40273,99.02941,0.0,0.0,0.0,0.0,50.783875,23.131203,0.0,32.521893,0.0,73.18783,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
11,2.1259205,4.5744295,3.9598475,3.739316,4.490788,5.3558173,3.3266878,2.976048,35.07144,31.839384,72.45059,31.557379,64.342766,23.752514,103.82388,23.33872,69.99699,33.772835,33.228096,100.059975,97.09828,0.0,0.0,0.0,0.0,0.0,20.859962,0.0,32.334625,0.0,59.471333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
12,2.2037256,4.5014234,4.7402472,3.8744917,4.4880486,5.2202125,3.7000656,2.976071,36.26122,31.931856,75.508675,31.84968,67.36501,30.329771,114.69902,30.050554,59.78262,35.262108,33.234898,95.714645,97.38767,0.0,0.0,0.0,0.0,0.0,14.301715,0.0,0.0,0.0,60.56074,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
13,2.2492259,4.612328,4.714547,3.867552,4.487639,5.2137027,3.7015297,2.9759936,36.306896,31.972391,75.25773,31.878782,67.56736,30.375383,114.69622,30.068058,59.865406,35.545475,33.27292,94.6224,97.46821,0.0,0.0,0.0,0.0,0.0,14.285002,0.0,0.0,0.0,58.681282,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
14,2.2867792,4.7150946,4.69001,3.860165,4.4872293,5.2071457,3.7034004,2.9759176,36.34992,32.008354,75.0264,31.904861,67.79299,30.402803,114.672005,30.065006,59.967175,35.825554,33.30596,93.535934,97.57291,0.0,0.0,0.0,0.0,0.0,14.2577715,0.0,0.0,0.0,56.735588,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
