,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,2.7145987,3.5599048,3.2056797,3.276039,4.4884233,5.450337,2.7569714,2.9759383,33.647068,27.369864,84.78366,27.481909,85.59416,21.591238,94.35502,21.39444,66.77667,30.525873,29.453093,94.64508,93.25033,0.0,35.928085,0.0,0.0,51.475536,28.096773,0.0,32.87405,0.0,77.768295,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,2.6683996,3.5357878,3.2210312,3.2794123,4.4886494,5.4501143,2.7633886,2.9759016,33.65703,27.377617,84.937386,27.479277,85.585045,21.59647,94.5307,21.407503,66.843575,30.499971,29.467466,94.931694,93.63339,0.0,35.930336,0.0,0.0,51.474087,27.986237,0.0,32.862926,0.0,78.3442,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,2.5639298,3.6299407,3.2456794,3.2840135,4.489002,5.4487414,2.7843382,2.9757798,33.703224,27.469828,85.14371,27.534735,85.745995,21.635616,94.929665,21.422186,66.99404,30.559917,29.547161,95.22926,94.69,0.0,35.962624,0.0,0.0,51.468258,27.703104,0.0,32.844,0.0,78.07612,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,2.5069375,3.5973403,3.2663393,3.2836962,4.489252,5.4484076,2.792753,2.9757402,33.712025,27.463682,85.27967,27.507904,85.79326,21.63401,95.08073,21.419367,67.09193,30.532894,29.542181,95.62071,95.057556,0.0,35.960426,0.0,0.0,51.474186,27.550621,0.0,32.8309,0.0,78.55233,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,2.4563646,3.5573103,3.287648,3.2839026,4.4894915,5.448152,2.8011198,2.9757092,33.721565,27.45018,85.41652,27.477407,85.82397,21.635504,95.22914,21.420475,67.18685,30.50448,29.530865,96.02031,95.349464,0.0,35.95189,0.0,0.0,51.478786,27.402939,0.0,32.81744,0.0,79.00663,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,2.4055717,3.5151777,3.3107405,3.2842348,4.4897285,5.44788,2.8099644,2.9756799,33.731262,27.434511,85.55801,27.44484,85.8562,21.637957,95.37865,21.422026,67.28751,30.476534,29.516676,96.43335,95.62187,0.0,35.940517,0.0,0.0,51.48267,27.246704,0.0,32.803005,0.0,79.430374,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,2.3337014,3.7649806,3.434782,3.3334994,4.4904375,5.443649,2.9257014,2.9753861,34.108166,27.69005,86.53825,27.616034,86.36526,22.057774,97.63711,21.83795,67.76433,30.748547,29.720526,95.37128,97.02541,0.0,35.96321,0.0,0.0,51.4149,26.1103,0.0,32.682156,0.0,79.18661,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,2.2797918,3.737561,3.4805768,3.3388722,4.4907284,5.442934,2.948265,2.9753428,34.142864,27.683628,86.75016,27.58883,86.47198,22.098133,97.989525,21.877136,67.96046,30.741365,29.707996,95.72389,97.275276,0.0,35.93647,0.0,0.0,51.41265,25.805182,0.0,32.64758,0.0,79.485176,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,2.2349172,3.6997502,3.529602,3.345363,4.4910073,5.442337,2.9711916,2.9753063,34.18004,27.668644,86.961136,27.557919,86.56201,22.144798,98.35273,21.92379,68.15853,30.730635,29.687963,96.04575,97.47355,0.0,35.900993,0.0,0.0,51.409004,25.500036,0.0,32.61025,0.0,79.80121,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,2.192242,3.6569521,3.58371,3.3525212,4.491283,5.441738,2.9952948,2.9752715,34.218445,27.649817,87.1755,27.524286,86.65599,22.19539,98.72915,21.974062,68.37074,30.718931,29.662905,96.352776,97.65279,0.0,35.85957,0.0,0.0,51.404438,25.176495,0.0,32.568794,0.0,80.10787,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
10,2.2022707,3.7931228,4.047108,3.4804273,4.492422,5.434198,3.242382,2.974933,34.825943,27.832079,88.91035,27.694838,87.712074,23.157862,103.214645,22.939182,70.02516,31.084,29.747047,92.89175,98.59308,0.0,35.682278,0.0,0.0,51.212273,22.22644,0.0,32.053905,0.0,80.37958,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
11,2.17602,3.7528431,4.210734,3.525575,4.492857,5.432503,3.3045616,2.9748802,34.90562,27.828638,89.40543,27.735338,87.81358,23.405218,104.36622,23.199268,70.60495,31.10012,29.747282,92.60768,98.74328,0.0,35.570953,0.0,0.0,51.11725,21.306673,0.0,31.820274,0.0,80.83656,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
12,2.1525521,3.7079473,4.369733,3.569939,4.49325,5.4308295,3.3644202,2.9748335,34.979713,27.821682,89.85791,27.774153,87.8984,23.65448,105.45139,23.458637,71.18007,31.109278,29.746037,92.32241,98.86793,0.0,35.450172,0.0,0.0,51.008476,20.380018,0.0,31.542566,0.0,81.29074,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
13,2.1292028,3.6637633,4.513955,3.612015,4.4935966,5.429191,3.4205036,2.9747934,35.048122,27.816418,90.260124,27.813063,87.956955,23.896112,106.439316,23.709661,71.72209,31.112665,29.749256,92.08891,98.97139,0.0,35.322414,0.0,0.0,50.88554,19.485523,0.0,31.222084,0.0,81.72593,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
14,2.1353607,3.7023926,4.7570667,3.6967084,4.494008,5.424525,3.546262,2.9746852,35.316525,27.907106,90.99942,27.967686,88.21352,24.53236,108.52092,24.354456,72.69121,31.236626,29.843706,90.279854,99.17319,0.0,35.1146,0.0,0.0,50.547073,17.591587,0.0,30.291552,0.0,82.04162,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
15,2.1013145,3.6950965,4.8394504,3.7308886,4.4942336,5.4227533,3.5924494,2.9746609,35.38575,27.941065,91.265526,28.0313,88.15139,24.749485,109.22931,24.591967,73.031334,31.239977,29.901287,90.38521,99.23628,0.0,34.96219,0.0,0.0,50.343513,16.893297,0.0,29.77172,0.0,82.29721,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
16,2.063301,3.6960611,4.901062,3.75986,4.4944153,5.421041,3.6318629,2.9746437,35.446857,27.982958,91.47706,28.094328,88.05378,24.935863,109.80614,24.8022,73.27009,31.238497,29.969027,90.64932,99.286736,0.0,34.80784,0.0,0.0,50.122543,16.320335,0.0,29.215729,0.0,82.494965,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
17,2.022779,3.702607,4.947064,3.7842822,4.494561,5.419356,3.6652448,2.9746335,35.499126,28.029615,91.64261,28.155209,87.93039,25.096184,110.27512,24.988451,73.41463,31.23234,30.042028,91.038666,99.3269,0.0,34.651325,0.0,0.0,49.8866,15.857476,0.0,28.621824,0.0,82.64233,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
18,1.978927,3.7375453,4.9848175,3.8077726,4.4946585,5.4170723,3.699804,2.9746232,35.56543,28.102242,91.79372,28.23431,87.80309,25.277845,110.73718,25.19806,73.46289,31.24179,30.139666,91.40607,99.36896,0.0,34.489166,0.0,0.0,49.58922,15.420346,0.0,27.84294,0.0,82.62457,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
19,1.9348283,3.7526367,5.0096636,3.8251514,4.4947443,5.415111,3.723789,2.9746273,35.59691,28.154093,91.88281,28.291384,87.64274,25.41134,111.057465,25.358688,73.399284,31.228092,30.214548,92.00487,99.393265,0.0,34.315308,0.0,0.0,49.317577,15.139625,0.0,27.076525,0.0,82.668045,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
20,2.430886,3.8473034,4.9916883,3.8286903,4.4961433,5.3428955,3.7007365,2.974804,35.83592,29.738297,74.56095,29.661795,88.17455,25.966679,110.85714,26.094051,72.74498,32.46116,31.312788,94.79845,99.33186,0.0,0.0,0.0,0.0,49.75537,14.7712965,0.0,29.098276,0.0,78.42017,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
21,2.5895991,3.591623,4.7569723,3.7635357,4.4918013,5.2372603,3.7537818,2.9759753,35.839485,29.535698,74.29853,29.850561,88.04916,30.37399,114.5728,30.441454,57.76646,32.131878,31.622652,96.96798,97.61347,0.0,0.0,0.0,0.0,49.30172,15.656005,0.0,0.0,0.0,85.15585,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
22,2.5354443,3.7547994,4.73436,3.773658,4.491684,5.232001,3.7383218,2.9759364,35.859764,29.692358,74.35473,30.015593,88.082596,30.378428,114.627014,30.457298,57.7587,32.244545,31.75721,96.67738,97.74536,0.0,0.0,0.0,0.0,48.933926,15.593178,0.0,0.0,0.0,84.226585,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
23,2.5296946,3.858202,4.7122545,3.783963,4.4915833,5.2286286,3.7248142,2.9759266,35.88179,29.821625,74.36596,30.162764,87.960365,30.419085,114.69302,30.52785,57.75607,32.348293,31.870718,96.44398,97.75978,0.0,0.0,0.0,0.0,48.479816,15.596576,0.0,0.0,0.0,83.71513,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
24,2.581048,3.9464352,4.790218,3.8824136,4.487342,5.22285,3.7181826,2.9764607,36.344807,31.802607,75.165085,31.782566,66.96283,30.93346,115.20051,30.97196,59.01662,35.042023,33.25212,95.96494,95.27629,0.0,0.0,0.0,0.0,0.0,13.898995,0.0,0.0,0.0,66.81589,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
