,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,1.058486819267273,3.355135202407837,3.5894527435302734,4.07924747467041,4.5,4.989981174468994,1.4052670001983643,2.9746475219726562,33.47074890136719,27.295799255371094,86.56620025634766,27.459590911865234,83.14420318603516,19.763525009155273,88.54622650146484,19.669700622558594,64.07923126220703,30.286846160888672,29.327524185180664,98.93189239501953,98.91321563720703,0.0,35.5003,0.0,0.0,3.0856,29.797317504882812,0.0,31.775754928588867,0.0,74.17755889892578,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,1.0720415115356445,3.5237488746643066,3.704943418502808,3.8033008575439453,4.5,4.991771221160889,1.4087876081466675,2.9746217727661133,33.5196418762207,27.38071060180664,86.73304748535156,27.54090118408203,83.4753189086914,19.727916717529297,88.23414611816406,19.632034301757812,64.23180389404297,30.32324028015137,29.415855407714844,99.45951843261719,98.80033111572266,0.0,35.4679,0.0,0.0,3.8869,29.917095184326172,0.0,31.79591941833496,0.0,73.78675842285156,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,1.1144663095474243,3.1050083637237553,3.910589694976806,3.3734753131866455,4.5,4.931288242340088,1.385755181312561,2.9745700359344482,34.107666015625,28.06565284729004,87.77327728271484,28.340543746948242,68.8867416381836,20.356403350830078,90.57886505126953,20.192323684692383,64.66735076904297,30.743604660034183,30.009523391723633,100.50338745117188,98.40190887451172,0.0,35.7789,0.0,0.0,0.0,28.995370864868164,0.0,31.874738693237305,0.0,73.28407287597656,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
3,1.0678892135620117,3.4449353218078604,4.038837909698486,3.7296526432037354,4.5,5.0058159828186035,1.4540642499923706,2.974705934524536,33.21240997314453,27.526836395263672,87.741455078125,27.686233520507812,81.07865142822266,19.745798110961914,88.04182434082031,19.729267120361328,64.35482788085938,30.295995712280273,29.531707763671875,98.17423248291016,97.8902816772461,0.0,35.2126,0.0,0.0,0.0,29.93495750427246,0.0,31.62397575378418,0.0,74.48229217529297,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
4,1.059438705444336,3.3632769584655757,4.157966136932373,3.734954357147217,4.5,5.057122707366943,1.5038715600967407,2.9747276306152344,33.15713882446289,27.529537200927734,87.97013092041016,27.679906845092773,80.50303649902344,19.835002899169922,88.47962188720703,19.811059951782227,64.64904022216797,30.289216995239258,29.525922775268555,98.24528503417969,97.78398895263672,0.0,35.1676,0.0,0.0,0.0,29.71438980102539,0.0,31.558177947998047,0.0,74.84483337402344,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
5,1.0510804653167725,3.2704980373382564,4.278097629547119,3.7335991859436035,4.5,5.109691143035889,1.562532663345337,2.9747493267059326,33.11532974243164,27.534412384033203,88.20896911621094,27.675151824951172,79.79417419433594,19.9419002532959,89.02141571044922,19.91020393371582,64.99119567871094,30.28741455078125,29.521610260009766,98.34091186523438,97.68926239013672,0.0,35.1227,0.0,0.0,0.0,29.444057464599606,0.0,31.487808227539062,0.0,75.21074676513672,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
6,1.027532935142517,3.3147015571594234,4.475917816162109,3.8372902870178227,4.5,5.108936786651611,1.630556344985962,2.974775552749634,33.365875244140625,27.56075096130371,89.03897094726562,27.709632873535156,81.29560852050781,20.624073028564453,93.51685333251953,20.61789321899414,66.11566925048828,30.336763381958008,29.56222152709961,98.05453491210938,97.83882141113281,0.0,34.6726,0.0,0.0,0.0,27.002586364746094,0.0,31.39002799987793,0.0,76.38874053955078,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
7,1.0179146528244019,3.156826972961426,4.603015899658203,3.856422662734985,4.5,5.1840128898620605,1.7411516904830933,2.9748106002807617,33.330074310302734,27.598674774169922,89.36900329589844,27.737712860107422,79.80402374267578,20.84315299987793,94.67033386230469,20.827072143554688,66.68728637695312,30.36080551147461,29.577495574951172,98.16246032714844,97.78170013427734,0.0,34.6311,0.0,0.0,0.0,26.346111297607422,0.0,31.277347564697266,0.0,76.83378601074219,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
8,1.0031555891036987,3.0213091373443604,4.745428562164307,3.8679471015930176,4.5,5.264533996582031,1.9132360219955444,2.974851608276367,33.35525131225586,27.67894744873047,89.829833984375,27.805950164794922,78.24544525146484,21.20418930053711,96.7120132446289,21.176647186279297,67.60626983642578,30.42278480529785,29.631933212280273,98.27227783203125,97.76624298095703,0.0,34.5899,0.0,0.0,0.0,25.10202407836914,0.0,31.120019912719727,0.0,77.20413208007812,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
9,1.003044843673706,2.800455331802368,4.852184772491455,3.8334901332855225,4.5,5.321374416351318,2.0784897804260254,2.9748787879943848,33.42107009887695,27.751455307006836,90.22235870361328,27.865150451660156,75.74903106689453,21.548158645629883,98.4119873046875,21.496444702148438,68.44232940673828,30.487802505493164,29.673858642578125,98.57152557373047,97.7983169555664,0.0,34.5487,0.0,0.0,0.0,24.037437438964844,0.0,31.01187515258789,0.0,77.67437744140625,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
