,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,0.00110604,43.26300000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2514.736572265625,49.22719955444336,0.2552489936351776,0.25898081064224243,99.99453735351562,0.039716627448797226,0.3476225733757019,99.96675109863281,0.04134252667427063,0.21856741607189178,41.39826965332031,0.2520391047000885,0.25139376521110535,99.99130249023438,0.03672986850142479,0.43278196454048157,99.99515533447266,0.02787051349878311,0.42420125007629395,2.2740697860717773,0.43108490109443665,0.0013146427227184176,0.25786468386650085,0.03928298503160477,0.041246362030506134,0.25496745109558105,0.03692762181162834,0.028315208852291107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.82223510742188,0.0,0.0009477138519287109,0.014603137969970703,41.52369689941406,0.0026911497116088867,0.005698204040527344,49.02992630004883,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.0029445921536535025,1.0,0.028906812891364098,1.0,49.93928527832031,0.020645685493946075,1.0000321865081787,151.08787536621094,89.27468872070312,0.021043648943305016,0.5036262273788452
1,0.00110604,43.26300000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2514.736572265625,49.22719955444336,0.2552489936351776,0.25898081064224243,99.99453735351562,0.039716627448797226,0.3476225733757019,99.96675109863281,0.04134252667427063,0.21856741607189178,41.39826965332031,0.2520391047000885,0.25139376521110535,99.99130249023438,0.03672986850142479,0.43278196454048157,99.99515533447266,0.02787051349878311,0.42420125007629395,2.2740697860717773,0.43108490109443665,0.0013146427227184176,0.25786468386650085,0.03928298503160477,0.041246362030506134,0.25496745109558105,0.03692762181162834,0.028315208852291107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.82223510742188,0.0,0.0009477138519287109,0.014603137969970703,41.52369689941406,0.0026911497116088867,0.005698204040527344,49.02992630004883,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.0029445921536535025,1.0,0.028906812891364098,1.0,49.93928527832031,0.020645685493946075,1.0000321865081787,151.08787536621094,89.27468872070312,0.021043648943305016,0.5036262273788452
2,0.00110604,43.26300000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2514.736572265625,49.22719955444336,0.2552489936351776,0.25898081064224243,99.99453735351562,0.039716627448797226,0.3476225733757019,99.96675109863281,0.04134252667427063,0.21856741607189178,41.39826965332031,0.2520391047000885,0.25139376521110535,99.99130249023438,0.03672986850142479,0.43278196454048157,99.99515533447266,0.02787051349878311,0.42420125007629395,2.2740697860717773,0.43108490109443665,0.0013146427227184176,0.25786468386650085,0.03928298503160477,0.041246362030506134,0.25496745109558105,0.03692762181162834,0.028315208852291107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.82223510742188,0.0,0.0009477138519287109,0.014603137969970703,41.52369689941406,0.0026911497116088867,0.005698204040527344,49.02992630004883,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.0029445921536535025,1.0,0.028906812891364098,1.0,49.93928527832031,0.020645685493946075,1.0000321865081787,151.08787536621094,89.27468872070312,0.021043648943305016,0.5036262273788452
3,0.00110604,43.26300000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2516.082275390625,49.237457275390625,0.2560628652572632,0.2589930295944214,99.99458312988281,0.03974846005439758,0.34784746170043945,99.96653747558594,0.041364606469869614,0.21865764260292053,41.39772033691406,0.25256091356277466,0.2514130175113678,99.99134826660156,0.036765631288290024,0.4329535663127899,99.99513244628906,0.027927709743380547,0.42426979541778564,2.2742536067962646,0.4313924014568329,0.00132921920157969,0.2586120665073395,0.03930795565247536,0.04125406593084335,0.2554484009742737,0.036942146718502045,0.02837175317108631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.09690856933594,0.0,0.00095367431640625,0.014585256576538086,41.519935607910156,0.0027000904083251953,0.005671381950378418,49.041656494140625,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.0029956938233226538,1.0,0.02886020764708519,1.0,49.93961715698242,0.020640572533011436,1.0000319480895996,151.1868133544922,89.35778045654297,0.021035131067037582,0.5035338997840881
4,0.00110604,43.26300000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2516.082275390625,49.237457275390625,0.2560628652572632,0.2589930295944214,99.99458312988281,0.03974846005439758,0.34784746170043945,99.96653747558594,0.041364606469869614,0.21865764260292053,41.39772033691406,0.25256091356277466,0.2514130175113678,99.99134826660156,0.036765631288290024,0.4329535663127899,99.99513244628906,0.027927709743380547,0.42426979541778564,2.2742536067962646,0.4313924014568329,0.00132921920157969,0.2586120665073395,0.03930795565247536,0.04125406593084335,0.2554484009742737,0.036942146718502045,0.02837175317108631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.09690856933594,0.0,0.00095367431640625,0.014585256576538086,41.519935607910156,0.0027000904083251953,0.005671381950378418,49.041656494140625,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.0029956938233226538,1.0,0.02886020764708519,1.0,49.93961715698242,0.020640572533011436,1.0000319480895996,151.1868133544922,89.35778045654297,0.021035131067037582,0.5035338997840881
5,0.00124291,44.1447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2515.7861328125,49.340335845947266,0.2593260407447815,0.2587900161743164,99.99433135986328,0.040061742067337036,0.347403347492218,99.96014404296875,0.04147348925471306,0.2183537781238556,41.268165588378906,0.2554587423801422,0.25116270780563354,99.9911880493164,0.03716278821229935,0.43274709582328796,99.99494934082031,0.028093956410884857,0.42420580983161926,2.2740955352783203,0.4383537769317627,0.0013108068378642201,0.26169806718826294,0.039618708193302155,0.041382525116205215,0.2581791579723358,0.03734224662184715,0.028517452999949455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0246810913086,0.0,0.0009834766387939453,0.014987587928771973,41.342552185058594,0.002950429916381836,0.005802512168884277,49.10979461669922,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.002834910759702325,1.0,0.02936154045164585,1.0,49.94179916381836,0.020543863996863365,1.0000320672988892,151.171142578125,89.3127212524414,0.020945396274328232,0.5038601756095886
6,0.00124291,44.1447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2515.7861328125,49.340335845947266,0.2593260407447815,0.2587900161743164,99.99433135986328,0.040061742067337036,0.347403347492218,99.96014404296875,0.04147348925471306,0.2183537781238556,41.268165588378906,0.2554587423801422,0.25116270780563354,99.9911880493164,0.03716278821229935,0.43274709582328796,99.99494934082031,0.028093956410884857,0.42420580983161926,2.2740955352783203,0.4383537769317627,0.0013108068378642201,0.26169806718826294,0.039618708193302155,0.041382525116205215,0.2581791579723358,0.03734224662184715,0.028517452999949455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0246810913086,0.0,0.0009834766387939453,0.014987587928771973,41.342552185058594,0.002950429916381836,0.005802512168884277,49.10979461669922,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.002834910759702325,1.0,0.02936154045164585,1.0,49.94179916381836,0.020543863996863365,1.0000320672988892,151.171142578125,89.3127212524414,0.020945396274328232,0.5038601756095886
7,0.00124291,44.1447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2517.243896484375,49.35236358642578,0.26021888852119446,0.2588045001029968,99.994384765625,0.04009662941098213,0.347643107175827,99.9598617553711,0.0414973609149456,0.2184535264968872,41.267818450927734,0.256033331155777,0.25118428468704224,99.9912338256836,0.03720158711075783,0.43292784690856934,99.99491882324219,0.02815714292228222,0.42427802085876465,2.2742953300476074,0.43868863582611084,0.0013256901875138283,0.26251840591430664,0.0396462120115757,0.04139140993356705,0.2587098479270935,0.03735750913619995,0.028579724952578545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.32044219970703,0.0,0.0009804964065551758,0.014966726303100586,41.338722229003906,0.0029653310775756836,0.0057697296142578125,49.12303924560547,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.0028885051142424345,1.0,0.02931314893066883,1.0,49.94214630126953,0.02053852379322052,1.0000319480895996,151.27793884277344,89.4028549194336,0.02093619480729103,0.5037523508071899
8,0.00124291,44.1447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2517.243896484375,49.35236358642578,0.26021888852119446,0.2588045001029968,99.994384765625,0.04009662941098213,0.347643107175827,99.9598617553711,0.0414973609149456,0.2184535264968872,41.267818450927734,0.256033331155777,0.25118428468704224,99.9912338256836,0.03720158711075783,0.43292784690856934,99.99491882324219,0.02815714292228222,0.42427802085876465,2.2742953300476074,0.43868863582611084,0.0013256901875138283,0.26251840591430664,0.0396462120115757,0.04139140993356705,0.2587098479270935,0.03735750913619995,0.028579724952578545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.32044219970703,0.0,0.0009804964065551758,0.014966726303100586,41.338722229003906,0.0029653310775756836,0.0057697296142578125,49.12303924560547,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.0028885051142424345,1.0,0.02931314893066883,1.0,49.94214630126953,0.02053852379322052,1.0000319480895996,151.27793884277344,89.4028549194336,0.02093619480729103,0.5037523508071899
9,0.00124291,44.1447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2517.243896484375,49.35236358642578,0.26021888852119446,0.2588045001029968,99.994384765625,0.04009662941098213,0.347643107175827,99.9598617553711,0.0414973609149456,0.2184535264968872,41.267818450927734,0.256033331155777,0.25118428468704224,99.9912338256836,0.03720158711075783,0.43292784690856934,99.99491882324219,0.02815714292228222,0.42427802085876465,2.2742953300476074,0.43868863582611084,0.0013256901875138283,0.26251840591430664,0.0396462120115757,0.04139140993356705,0.2587098479270935,0.03735750913619995,0.028579724952578545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.32044219970703,0.0,0.0009804964065551758,0.014966726303100586,41.338722229003906,0.0029653310775756836,0.0057697296142578125,49.12303924560547,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.0028885051142424345,1.0,0.02931314893066883,1.0,49.94214630126953,0.02053852379322052,1.0000319480895996,151.27793884277344,89.4028549194336,0.02093619480729103,0.5037523508071899
