,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,0.0012175,44.8012,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2433.542724609375,14.267835617065428,0.21047250926494598,0.24058882892131805,99.08570861816405,0.05368348583579063,0.27660831809043884,99.96611022949219,0.04648321121931076,0.2832503020763397,19.849123001098633,0.4795896410942078,0.48586180806159973,17.35252571105957,0.4441371858119965,0.441429316997528,99.97520446777342,0.02447347156703472,0.25452283024787903,2.267609119415283,0.0016947542317211626,0.951803982257843,0.21387034654617307,0.053492724895477295,0.047701843082904816,0.48358890414237976,0.4396770596504212,0.024588890373706818,0.0004769563674926758,0.0,9.268522262573242e-06,0.0005438327789306641,0.0023504793643951416,1.1920928955078125e-07,0.00038936734199523926,0.00026875734329223633,3.269314765930176e-05,2.3037195205688477e-05,0.00011110305786132812,2.7120113372802734e-06,69.9068603515625,4.222989082336426e-05,0.0013113021850585938,16.51712989807129,19.621414184570312,0.0002294778823852539,0.0627368688583374,13.619428634643555,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,20.479764938354492,2.0,0.0021696884650736995,1.0,25.173345565795902,1.0450150966644287,1.0000312328338623,149.6290740966797,84.90144348144531,1.0591330528259277,1.1844019889831543
1,0.0012175,44.8012,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2431.084228515625,14.241561889648436,0.21003895998001096,0.24087660014629364,99.08686828613281,0.053868994116783135,0.276719868183136,99.9666519165039,0.0464596226811409,0.2835163474082947,19.897092819213867,0.4781744182109832,0.48584550619125366,17.367862701416016,0.44379186630249023,0.44153094291687006,99.97509002685547,0.024457557126879692,0.2543688714504242,2.266951084136963,0.0016752214869484308,0.9500064849853516,0.21347342431545258,0.05368420481681824,0.047677002847194665,0.482272207736969,0.43942320346832275,0.024573737755417824,0.0004559457302093506,5.960464477539063e-08,9.894371032714844e-06,0.0005314946174621582,0.0023660659790039062,2.9802322387695312e-08,0.0003891587257385254,0.00027433037757873535,3.376603126525879e-05,2.35140323638916e-05,0.00011309981346130371,2.8014183044433594e-06,69.36600494384766,4.2378902435302734e-05,0.0013142824172973633,16.524051666259766,19.640525817871094,0.00022351741790771484,0.06154477596282959,13.601178169250488,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,20.47615623474121,2.0,0.0022374994587153175,1.0,25.19167709350586,1.0440870523452759,1.0000313520431519,149.4622802734375,84.7386474609375,1.0582754611968994,1.1840918064117432
2,0.0012175,44.8012,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2431.084228515625,14.241561889648436,0.21003895998001096,0.24087660014629364,99.08686828613281,0.053868994116783135,0.276719868183136,99.9666519165039,0.0464596226811409,0.2835163474082947,19.897092819213867,0.4781744182109832,0.48584550619125366,17.367862701416016,0.44379186630249023,0.44153094291687006,99.97509002685547,0.024457557126879692,0.2543688714504242,2.266951084136963,0.0016752214869484308,0.9500064849853516,0.21347342431545258,0.05368420481681824,0.047677002847194665,0.482272207736969,0.43942320346832275,0.024573737755417824,0.0004559457302093506,5.960464477539063e-08,9.894371032714844e-06,0.0005314946174621582,0.0023660659790039062,2.9802322387695312e-08,0.0003891587257385254,0.00027433037757873535,3.376603126525879e-05,2.35140323638916e-05,0.00011309981346130371,2.8014183044433594e-06,69.36600494384766,4.2378902435302734e-05,0.0013142824172973633,16.524051666259766,19.640525817871094,0.00022351741790771484,0.06154477596282959,13.601178169250488,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,20.47615623474121,2.0,0.0022374994587153175,1.0,25.19167709350586,1.0440870523452759,1.0000313520431519,149.4622802734375,84.7386474609375,1.0582754611968994,1.1840918064117432
3,0.0012175,44.8012,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2432.813720703125,14.259973526000978,0.21034191548824308,0.24067409336566928,99.08607482910156,0.05373825877904893,0.27664074301719666,99.96627044677734,0.04647594690322876,0.28332847356796265,19.863462448120117,0.4791674315929413,0.48585724830627436,17.357027053833008,0.4440351128578186,0.4414635300636291,99.97517395019531,0.024468883872032166,0.25447699427604675,2.2674167156219482,0.0016888352110981941,0.9512704610824585,0.2137501835823059,0.0535493940114975,0.04769441112875938,0.48319563269615173,0.43960201740264887,0.024584177881479263,0.0004706084728240967,0.0,9.447336196899414e-06,0.0005401670932769775,0.0023551583290100098,0.0,0.00038927793502807617,0.00027045607566833496,3.3020973205566406e-05,2.3096799850463867e-05,0.00011169910430908203,2.7120113372802734e-06,69.7474136352539,4.2319297790527344e-05,0.0013113021850585938,16.519046783447266,19.627120971679688,0.0002205371856689453,0.06237924098968506,13.61396312713623,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,20.478681564331055,2.0,0.0021903342567384273,1.0,25.178850173950195,1.0447396039962769,1.0000312328338623,149.57957458496094,84.85319519042969,1.0588791370391846,1.1843098402023318
4,0.00138469,45.2009,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2443.68603515625,14.155447959899902,0.23445925116539001,0.22496001422405243,99.97017669677734,0.03653697296977043,0.27491673827171326,99.94612884521483,0.048941317945718765,0.27068644762039185,21.747556686401367,0.491524338722229,0.47970107197761536,19.053813934326172,0.3429884612560272,0.3268352746963501,99.98581695556639,0.022782906889915466,0.24929648637771606,2.258943557739258,0.002659101504832506,0.7959175109863281,0.23769724369049075,0.03611505776643753,0.05055350065231323,0.49589821696281433,0.34106481075286865,0.02283216454088688,0.0002053380012512207,1.7881393432617188e-07,3.1888484954833984e-06,0.0006172060966491699,0.025841712951660156,2.9802322387695312e-08,0.000308990478515625,0.00025898218154907227,6.312131881713867e-05,6.020069122314453e-05,7.584691047668457e-05,1.1026859283447266e-06,69.81089782714844,4.1484832763671875e-05,0.0008761882781982422,17.633501052856445,20.76740837097168,0.0003814697265625,0.02315044403076172,13.376167297363281,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,20.628170013427734,2.0,0.0025516201276332136,1.0,25.03267478942871,1.0775572061538696,1.0000298023223877,149.5896759033203,84.90992736816406,1.0938102006912231,0.7965234518051147
5,0.00138469,45.2009,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2443.68603515625,14.155447959899902,0.23445925116539001,0.22496001422405243,99.97017669677734,0.03653697296977043,0.27491673827171326,99.94612884521483,0.048941317945718765,0.27068644762039185,21.747556686401367,0.491524338722229,0.47970107197761536,19.053813934326172,0.3429884612560272,0.3268352746963501,99.98581695556639,0.022782906889915466,0.24929648637771606,2.258943557739258,0.002659101504832506,0.7959175109863281,0.23769724369049075,0.03611505776643753,0.05055350065231323,0.49589821696281433,0.34106481075286865,0.02283216454088688,0.0002053380012512207,1.7881393432617188e-07,3.1888484954833984e-06,0.0006172060966491699,0.025841712951660156,2.9802322387695312e-08,0.000308990478515625,0.00025898218154907227,6.312131881713867e-05,6.020069122314453e-05,7.584691047668457e-05,1.1026859283447266e-06,69.81089782714844,4.1484832763671875e-05,0.0008761882781982422,17.633501052856445,20.76740837097168,0.0003814697265625,0.02315044403076172,13.376167297363281,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,20.628170013427734,2.0,0.0025516201276332136,1.0,25.03267478942871,1.0775572061538696,1.0000298023223877,149.5896759033203,84.90992736816406,1.0938102006912231,0.7965234518051147
6,0.00138469,45.2009,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2443.68603515625,14.155447959899902,0.23445925116539001,0.22496001422405243,99.97017669677734,0.03653697296977043,0.27491673827171326,99.94612884521483,0.048941317945718765,0.27068644762039185,21.747556686401367,0.491524338722229,0.47970107197761536,19.053813934326172,0.3429884612560272,0.3268352746963501,99.98581695556639,0.022782906889915466,0.24929648637771606,2.258943557739258,0.002659101504832506,0.7959175109863281,0.23769724369049075,0.03611505776643753,0.05055350065231323,0.49589821696281433,0.34106481075286865,0.02283216454088688,0.0002053380012512207,1.7881393432617188e-07,3.1888484954833984e-06,0.0006172060966491699,0.025841712951660156,2.9802322387695312e-08,0.000308990478515625,0.00025898218154907227,6.312131881713867e-05,6.020069122314453e-05,7.584691047668457e-05,1.1026859283447266e-06,69.81089782714844,4.1484832763671875e-05,0.0008761882781982422,17.633501052856445,20.76740837097168,0.0003814697265625,0.02315044403076172,13.376167297363281,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,20.628170013427734,2.0,0.0025516201276332136,1.0,25.03267478942871,1.0775572061538696,1.0000298023223877,149.5896759033203,84.90992736816406,1.0938102006912231,0.7965234518051147
7,0.00138469,45.2009,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2443.66455078125,14.155239105224611,0.23445309698581698,0.22496144473552704,99.97017669677734,0.03653863072395325,0.274917334318161,99.94614410400389,0.048940565437078476,0.2706889510154724,21.747920989990234,0.4915115237236023,0.4797013401985169,19.053844451904297,0.34298378229141235,0.3268343508243561,99.98581695556639,0.022783000022172928,0.249295249581337,2.2589375972747803,0.0026587883476167917,0.7958955764770508,0.23769141733646393,0.036116719245910645,0.050552684813737876,0.4958862662315368,0.34106048941612244,0.022831980139017105,0.00020515918731689453,1.1920928955078125e-07,3.159046173095703e-06,0.0006171464920043945,0.025843113660812378,0.0,0.000308990478515625,0.00025910139083862305,6.306171417236328e-05,6.026029586791992e-05,7.584691047668457e-05,1.1622905731201172e-06,69.80610656738281,4.1544437408447266e-05,0.0008702278137207031,17.63348960876465,20.767446517944336,0.00038444995880126953,0.02314150333404541,13.376006126403809,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,20.62810707092285,2.0,0.0025520753115415547,1.0,25.032817840576172,1.0775419473648071,1.0000299215316772,149.58819580078125,84.90845489501953,1.0937963724136353,0.7965215444564818
8,0.00138469,45.2009,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2443.66455078125,14.155239105224611,0.23445309698581698,0.22496144473552704,99.97017669677734,0.03653863072395325,0.274917334318161,99.94614410400389,0.048940565437078476,0.2706889510154724,21.747920989990234,0.4915115237236023,0.4797013401985169,19.053844451904297,0.34298378229141235,0.3268343508243561,99.98581695556639,0.022783000022172928,0.249295249581337,2.2589375972747803,0.0026587883476167917,0.7958955764770508,0.23769141733646393,0.036116719245910645,0.050552684813737876,0.4958862662315368,0.34106048941612244,0.022831980139017105,0.00020515918731689453,1.1920928955078125e-07,3.159046173095703e-06,0.0006171464920043945,0.025843113660812378,0.0,0.000308990478515625,0.00025910139083862305,6.306171417236328e-05,6.026029586791992e-05,7.584691047668457e-05,1.1622905731201172e-06,69.80610656738281,4.1544437408447266e-05,0.0008702278137207031,17.63348960876465,20.767446517944336,0.00038444995880126953,0.02314150333404541,13.376006126403809,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,20.62810707092285,2.0,0.0025520753115415547,1.0,25.032817840576172,1.0775419473648071,1.0000299215316772,149.58819580078125,84.90845489501953,1.0937963724136353,0.7965215444564818
9,0.00138469,45.2009,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2444.9462890625,14.167549133300783,0.23481963574886322,0.22487603127956388,99.97014617919923,0.03644103556871414,0.27488577365875244,99.94564819335939,0.048979438841342926,0.2705411911010742,21.727556228637695,0.49227106571197515,0.4796866178512573,19.051294326782227,0.343267023563385,0.3268728256225586,99.98582458496094,0.022787680849432945,0.24936743080615997,2.259279727935791,0.0026755006983876224,0.7972255945205687,0.23804351687431335,0.0360184907913208,0.05059339106082916,0.4965927302837372,0.3413085341453552,0.022836506366729736,0.00021055340766906738,1.1920928955078125e-07,3.069639205932617e-06,0.0006256103515625,0.0257604718208313,0.0,0.0003083944320678711,0.0002567172050476074,6.189942359924316e-05,5.969405174255371e-05,7.522106170654297e-05,1.1622905731201172e-06,70.08750915527344,4.139542579650879e-05,0.0008761882781982422,17.634681701660156,20.76563835144043,0.00039637088775634766,0.023418664932250977,13.385504722595215,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,20.63163185119629,2.0,0.002524691633880133,1.0,25.02395820617676,1.0784753561019897,1.0000298023223877,149.67555236816406,84.9947509765625,1.094619631767273,0.7966114282608033
