,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW
0,0.00118472,57.119,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2478.555419921875,66.2104721069336,0.2638759911060333,0.3743877410888672,97.4885482788086,0.28597837686538696,0.37279224395751953,99.99995422363281,0.03916087746620178,0.3838840425014496,30.63150978088379,0.17595648765563965,0.17205196619033813,41.224143981933594,0.24003495275974274,0.2643251121044159,99.98692321777344,0.030091743916273117,0.42717140913009644,2.258463144302368,0.8082785606384277,0.0022097905166447163,0.2643881142139435,0.2863651514053345,0.03742586821317673,0.1747802048921585,0.23837515711784363,0.03058941662311554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.00597381591797,0.0,0.0020444393157958984,41.47319412231445,30.107009887695312,0.00979006290435791,97.43563079833984,67.05199432373047,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,0.037904318422079086,1.0,0.030475502833724022,1.0,49.9234504699707,0.018181180581450462,1.0000174045562744,152.87428283691406,86.86051177978516,0.018344800919294357,1.1643937826156616
1,0.00125766,59.0447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2467.646484375,67.42623901367188,0.2647654712200165,0.36338329315185547,97.24298095703125,0.25056102871894836,0.37313583493232727,99.99977111816406,0.0401533842086792,0.3687398433685303,32.29344177246094,0.15567786991596222,0.17482571303844452,42.50496292114258,0.2048070877790451,0.2652582824230194,99.98614501953125,0.029366467148065567,0.4263494908809662,2.3068580627441406,0.8052352666854858,0.0019173407927155495,0.26186421513557434,0.25249773263931274,0.038670025765895844,0.15556700527668,0.20175273716449738,0.030010400339961052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.85334777832031,0.0,0.0016003847122192383,41.52566146850586,30.55651092529297,0.019440054893493652,97.05610656738281,67.74415588378906,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,0.05055883154273033,1.0,0.029479019343852997,1.0,49.91991424560547,0.01770264469087124,1.0000181198120117,152.46026611328125,86.09722900390625,0.017901921644806862,1.15498685836792
2,0.00125766,59.0447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2467.646484375,67.42623901367188,0.2647654712200165,0.36338329315185547,97.24298095703125,0.25056102871894836,0.37313583493232727,99.99977111816406,0.0401533842086792,0.3687398433685303,32.29344177246094,0.15567786991596222,0.17482571303844452,42.50496292114258,0.2048070877790451,0.2652582824230194,99.98614501953125,0.029366467148065567,0.4263494908809662,2.3068580627441406,0.8052352666854858,0.0019173407927155495,0.26186421513557434,0.25249773263931274,0.038670025765895844,0.15556700527668,0.20175273716449738,0.030010400339961052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.85334777832031,0.0,0.0016003847122192383,41.52566146850586,30.55651092529297,0.019440054893493652,97.05610656738281,67.74415588378906,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,0.05055883154273033,1.0,0.029479019343852997,1.0,49.91991424560547,0.01770264469087124,1.0000181198120117,152.46026611328125,86.09722900390625,0.017901921644806862,1.15498685836792
3,0.00125766,59.0447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2467.646484375,67.42623901367188,0.2647654712200165,0.36338329315185547,97.24298095703125,0.25056102871894836,0.37313583493232727,99.99977111816406,0.0401533842086792,0.3687398433685303,32.29344177246094,0.15567786991596222,0.17482571303844452,42.50496292114258,0.2048070877790451,0.2652582824230194,99.98614501953125,0.029366467148065567,0.4263494908809662,2.3068580627441406,0.8052352666854858,0.0019173407927155495,0.26186421513557434,0.25249773263931274,0.038670025765895844,0.15556700527668,0.20175273716449738,0.030010400339961052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.85334777832031,0.0,0.0016003847122192383,41.52566146850586,30.55651092529297,0.019440054893493652,97.05610656738281,67.74415588378906,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,0.05055883154273033,1.0,0.029479019343852997,1.0,49.91991424560547,0.01770264469087124,1.0000181198120117,152.46026611328125,86.09722900390625,0.017901921644806862,1.15498685836792
4,0.00125766,59.0447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2467.646484375,67.42623901367188,0.2647654712200165,0.36338329315185547,97.24298095703125,0.25056102871894836,0.37313583493232727,99.99977111816406,0.0401533842086792,0.3687398433685303,32.29344177246094,0.15567786991596222,0.17482571303844452,42.50496292114258,0.2048070877790451,0.2652582824230194,99.98614501953125,0.029366467148065567,0.4263494908809662,2.3068580627441406,0.8052352666854858,0.0019173407927155495,0.26186421513557434,0.25249773263931274,0.038670025765895844,0.15556700527668,0.20175273716449738,0.030010400339961052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.85334777832031,0.0,0.0016003847122192383,41.52566146850586,30.55651092529297,0.019440054893493652,97.05610656738281,67.74415588378906,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,0.05055883154273033,1.0,0.029479019343852997,1.0,49.91991424560547,0.01770264469087124,1.0000181198120117,152.46026611328125,86.09722900390625,0.017901921644806862,1.15498685836792
5,0.00125766,59.0447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2467.646484375,67.42623901367188,0.2647654712200165,0.36338329315185547,97.24298095703125,0.25056102871894836,0.37313583493232727,99.99977111816406,0.0401533842086792,0.3687398433685303,32.29344177246094,0.15567786991596222,0.17482571303844452,42.50496292114258,0.2048070877790451,0.2652582824230194,99.98614501953125,0.029366467148065567,0.4263494908809662,2.3068580627441406,0.8052352666854858,0.0019173407927155495,0.26186421513557434,0.25249773263931274,0.038670025765895844,0.15556700527668,0.20175273716449738,0.030010400339961052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.85334777832031,0.0,0.0016003847122192383,41.52566146850586,30.55651092529297,0.019440054893493652,97.05610656738281,67.74415588378906,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,0.05055883154273033,1.0,0.029479019343852997,1.0,49.91991424560547,0.01770264469087124,1.0000181198120117,152.46026611328125,86.09722900390625,0.017901921644806862,1.15498685836792
6,0.00125766,59.0447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2467.646484375,67.42623901367188,0.2647654712200165,0.36338329315185547,97.24298095703125,0.25056102871894836,0.37313583493232727,99.99977111816406,0.0401533842086792,0.3687398433685303,32.29344177246094,0.15567786991596222,0.17482571303844452,42.50496292114258,0.2048070877790451,0.2652582824230194,99.98614501953125,0.029366467148065567,0.4263494908809662,2.3068580627441406,0.8052352666854858,0.0019173407927155495,0.26186421513557434,0.25249773263931274,0.038670025765895844,0.15556700527668,0.20175273716449738,0.030010400339961052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.85334777832031,0.0,0.0016003847122192383,41.52566146850586,30.55651092529297,0.019440054893493652,97.05610656738281,67.74415588378906,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,0.05055883154273033,1.0,0.029479019343852997,1.0,49.91991424560547,0.01770264469087124,1.0000181198120117,152.46026611328125,86.09722900390625,0.017901921644806862,1.15498685836792
7,0.00127405,58.073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2463.810546875,68.4358139038086,0.26404324173927307,0.3594004511833191,97.10441589355469,0.24295854568481445,0.37229880690574646,99.9996109008789,0.040522970259189606,0.3642999827861786,32.88042449951172,0.15382890403270721,0.175888329744339,43.083248138427734,0.20067360997200012,0.26423928141593933,99.98595428466797,0.029282407835125923,0.42573949694633484,2.308523416519165,0.806829571723938,0.001871309825219214,0.26036009192466736,0.24543742835521698,0.03907760977745056,0.1540103405714035,0.1975380778312683,0.029966238886117935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.79088592529297,0.0,0.0014573335647583008,41.94618606567383,30.883604049682617,0.024324655532836914,96.8719711303711,68.6855239868164,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,0.05627349019050598,1.0,0.0292781051248312,1.0,49.919708251953125,0.01765843853354454,1.0000183582305908,152.352783203125,85.8225326538086,0.01786228083074093,1.1462442874908447
8,0.00127405,58.073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2463.810546875,68.4358139038086,0.26404324173927307,0.3594004511833191,97.10441589355469,0.24295854568481445,0.37229880690574646,99.9996109008789,0.040522970259189606,0.3642999827861786,32.88042449951172,0.15382890403270721,0.175888329744339,43.083248138427734,0.20067360997200012,0.26423928141593933,99.98595428466797,0.029282407835125923,0.42573949694633484,2.308523416519165,0.806829571723938,0.001871309825219214,0.26036009192466736,0.24543742835521698,0.03907760977745056,0.1540103405714035,0.1975380778312683,0.029966238886117935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.79088592529297,0.0,0.0014573335647583008,41.94618606567383,30.883604049682617,0.024324655532836914,96.8719711303711,68.6855239868164,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,0.05627349019050598,1.0,0.0292781051248312,1.0,49.919708251953125,0.01765843853354454,1.0000183582305908,152.352783203125,85.8225326538086,0.01786228083074093,1.1462442874908447
9,0.00127405,58.073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2463.810546875,68.4358139038086,0.26404324173927307,0.3594004511833191,97.10441589355469,0.24295854568481445,0.37229880690574646,99.9996109008789,0.040522970259189606,0.3642999827861786,32.88042449951172,0.15382890403270721,0.175888329744339,43.083248138427734,0.20067360997200012,0.26423928141593933,99.98595428466797,0.029282407835125923,0.42573949694633484,2.308523416519165,0.806829571723938,0.001871309825219214,0.26036009192466736,0.24543742835521698,0.03907760977745056,0.1540103405714035,0.1975380778312683,0.029966238886117935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.79088592529297,0.0,0.0014573335647583008,41.94618606567383,30.883604049682617,0.024324655532836914,96.8719711303711,68.6855239868164,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,0.05627349019050598,1.0,0.0292781051248312,1.0,49.919708251953125,0.01765843853354454,1.0000183582305908,152.352783203125,85.8225326538086,0.01786228083074093,1.1462442874908447
